iteration,train_error,test_error
0,0.24728082120418549,0.4960277376752911
1,0.24655304849147797,0.49534147363720515
2,0.24582752585411072,0.49465624310753564
3,0.24510414898395538,0.4939723513343117
4,0.24438288807868958,0.4932899431748824
5,0.24366380274295807,0.49260921731139673
6,0.24294689297676086,0.49193020192059606
7,0.24223211407661438,0.4912527434753649
8,0.2415194809436798,0.490576564543175
9,0.24080902338027954,0.48990195231004197
10,0.24948696792125702,0.4899325396075393
11,0.2494811713695526,0.48996302431279964
12,0.24947535246610641,0.4899934136506283
13,0.24946952611207962,0.4900237090659864
14,0.24946370720863342,0.4900539091139129
15,0.24945785850286484,0.4900840152393688
16,0.24945203214883804,0.49011402346871114
17,0.24944620579481125,0.49014394789031057
18,0.24944033473730087,0.4901737726095951
19,0.24943449348211288,0.49020350196144796
20,0.25331346193949383,0.4909321467081706
21,0.2530357241630554,0.49165787082729917
22,0.2527603308359782,0.49238100160251963
23,0.2524873713652293,0.4931016224803347
24,0.25221675137678784,0.4938198273832148
25,0.25194848080476123,0.4945353941483931
26,0.2516825497150421,0.4952481493805394
27,0.25141889850298565,0.49595775134635695
28,0.251157542069753,0.496664217746619
29,0.25089847048123676,0.49736756483713784
30,0.24985431134700775,0.4973776018980778
31,0.2498493529856205,0.49738770145358463
32,0.24984439462423325,0.4973979982462796
33,0.24983948469161987,0.4974087043242021
34,0.24983499944210052,0.4974254264976039
35,0.24983225762844086,0.49744203632528133
36,0.2498294897377491,0.49745854897932573
37,0.24982676282525063,0.4974749586798928
38,0.24982399120926857,0.4974912683169047
39,0.24982119724154472,0.49750747102679627
40,0.2492351084947586,0.4968408967509414
41,0.24909649193286895,0.49617925557223236
42,0.24895985722541808,0.4955224087744048
43,0.24882516264915466,0.49487032745823717
44,0.24869235157966613,0.49422305714000353
45,0.24856141209602356,0.4935808293747179
46,0.24843233525753022,0.4929437680677934
47,0.24830512404441835,0.4923119534145702
48,0.248179692029953,0.4916852994398637
49,0.2480560213327408,0.49106365478400027
50,0.24959048877159754,0.4911554788098191
51,0.24957931538422903,0.4912460067055442
52,0.2495705559849739,0.49132960565162426
53,0.24956066658099493,0.49141243262724443
54,0.24955238650242487,0.4914881149927775
55,0.24954093247652054,0.49156945871584345
56,0.24953101327021918,0.4916500586451906
57,0.2495210791627566,0.4917299292304299
58,0.2495111177364985,0.49180910298318575
59,0.2495011736949285,0.49188755822904184
60,0.2506438706602369,0.49267300909215755
61,0.2505025395325252,0.493444283803304
62,0.2503617001431329,0.4942082488175594
63,0.2502234833581107,0.494964857896169
64,0.2500878891774586,0.4957137674996347
65,0.24995479626314981,0.49645491404966874
66,0.24982423867498124,0.4971883510098313
67,0.24969605888639176,0.4979142871769992
68,0.24957028457096644,0.4986330841526841
69,0.249446839094162,0.4993444200718042
70,0.24935933202505112,0.4993517308524161
71,0.24934777431190014,0.4993592475399827
72,0.24933499842882156,0.4993738203337698
73,0.24932455457746983,0.4993881355632435
74,0.24931406415998936,0.49940218817103993
75,0.24930349923670292,0.49941598465948395
76,0.2492928933352232,0.49942953044717964
77,0.2492822427302599,0.4994428240891659
78,0.24927151575684547,0.4994558688366052
79,0.24926073290407658,0.4994686697468613
80,0.249342057440016,0.5001762487671592
81,0.24925042192141214,0.5008667514179692
82,0.24915915230909982,0.5015480131813974
83,0.2490699158774482,0.5022200255682974
84,0.24898272587193382,0.5028829424670248
85,0.2488975144094891,0.5035369699651545
86,0.24881422850820753,0.5041822296200377
87,0.24873279531796774,0.5048188281781746
88,0.24865316847960153,0.5054469233209437
89,0.24857531156804827,0.5060665880188797
90,0.24787161499261856,0.5073655525843302
91,0.24760592728853226,0.508645397605318
92,0.2473476931452751,0.5099062459035353
93,0.24709668904542922,0.5111483378843827
94,0.24685273170471192,0.5123720069726309
95,0.24661559015512466,0.5135775392705744
96,0.24638507813215255,0.5147652194355473
97,0.24615961611270903,0.5159444509130535
98,0.24593887329101563,0.5171063986691562
99,0.24572430104017257,0.5182515492945007
100,0.24125757217407226,0.5207707238919808
101,0.24029203355312348,0.5232534554871646
102,0.23935483545064926,0.5257002220009312
103,0.2384451746940613,0.5281108449805867
104,0.23756218403577806,0.5304865546298749
105,0.23670517802238464,0.5328266976457654
106,0.23587334156036377,0.5351319921739174
107,0.2350659266114235,0.5374025012507583
108,0.23428225815296172,0.539639121835882
109,0.23352160304784775,0.54184204231609
110,0.23326651751995087,0.5440203749772274
111,0.23254880160093308,0.5461652533574538
112,0.23185239732265472,0.5482771573644696
113,0.23117662370204925,0.5503566017656615
114,0.23052088618278505,0.5524040572571032
115,0.22988457083702088,0.55442001024882
116,0.22926708310842514,0.5564049079562678
117,0.22866785526275635,0.5583592454592387
118,0.22808633744716644,0.5602834701538086
119,0.22752201110124587,0.5621780518329504
120,0.240339033305645,0.5626509751334335
121,0.2402932658791542,0.5631167886835156
122,0.24024766385555268,0.563578089981368
123,0.240204918384552,0.5640299235329483
124,0.24016111642122268,0.5644774769291733
125,0.24012014865875245,0.5649157226085663
126,0.240078005194664,0.5653499832659057
127,0.24003874659538268,0.5657750563188033
128,0.23999820053577423,0.5661964053457433
129,0.239960478246212,0.5666087248108603
130,0.2256348505616188,0.5684049465439537
131,0.22514114230871202,0.5701735406210928
132,0.22466198205947877,0.5719149401693633
133,0.22419691532850267,0.5736296751282431
134,0.22374550998210907,0.5753181063767635
135,0.22330737560987474,0.5769805798024842
136,0.22288205474615097,0.5786175133603992
137,0.2224692314863205,0.5802293343977495
138,0.2220684915781021,0.5818164121020925
139,0.2216794565320015,0.5833791588291978
140,0.2213083252310753,0.5849045578277472
141,0.2209443747997284,0.5864068045760646
142,0.22059085071086884,0.5878862371950438
143,0.2202474892139435,0.5893432832125461
144,0.21991395354270935,0.5907783396316297
145,0.2195899486541748,0.5921915928522746
146,0.21927520036697387,0.5935834113395575
147,0.21896940767765044,0.5949541606686332
148,0.2186723068356514,0.596304303407669
149,0.2183836355805397,0.5976340805039261
150,0.2395108550786972,0.5975624348178055
151,0.23950036913156508,0.5974867092840599
152,0.23948971927165985,0.5974205542694438
153,0.2394794538617134,0.5973501940568288
154,0.23946872651576995,0.5972807828224067
155,0.23945796340703965,0.5972122999754819
156,0.23944716453552245,0.5971447285377618
157,0.23943633437156678,0.5970780629100222
158,0.2394254669547081,0.5970122817790869
159,0.2394145905971527,0.5969473891185991
160,0.2601655751466751,0.5955011174534306
161,0.25984484553337095,0.5940746719186957
162,0.2595329090952873,0.5926678043423277
163,0.25922952592372894,0.5912802759445075
164,0.2589344412088394,0.5899118725097541
165,0.25864745378494264,0.5885623556194883
166,0.25836831629276275,0.5872314752954425
167,0.2580968111753464,0.5859190359260097
168,0.25783277601003646,0.5846247971057892
169,0.2575752750039101,0.5833533884900989
170,0.2574973821640015,0.5820855776468913
171,0.2572542175650597,0.5808354778723284
172,0.2570177406072617,0.5796028433424054
173,0.2567877873778343,0.5783874766393141
174,0.25656421184539796,0.577189162644473
175,0.2563467904925346,0.5760076958121676
176,0.25613538473844527,0.574842820745526
177,0.2559297889471054,0.573694344181003
178,0.25572986602783204,0.572562053528699
179,0.2555354371666908,0.5714457324056914
180,0.2704706311225891,0.5689383719906662
181,0.26954438388347624,0.5664658613277204
182,0.2686444818973541,0.5640277235796958
183,0.2677703261375427,0.5616234587900566
184,0.26692288666963576,0.559256196383274
185,0.26610041260719297,0.5569220116644195
186,0.2653015375137329,0.5546206719947584
187,0.2645256042480469,0.5523524385510069
188,0.2637719944119453,0.550117556254069
189,0.2630400836467743,0.5479148084467108
190,0.2722767680883408,0.5443368740154035
191,0.27038191854953764,0.5407962284304879
192,0.26853384375572203,0.5373150670167172
193,0.26682933419942856,0.5339736089561925
194,0.26516789495944976,0.5306799762176745
195,0.2635540008544922,0.527435068470059
196,0.26198641359806063,0.5242378451607445
197,0.26046395897865293,0.5210878782200091
198,0.2589854925870895,0.5179833141240207
199,0.2575498655438423,0.5149250044967189
200,0.2586725056171417,0.5105107652418541
201,0.2557663217186928,0.5061693012714386
202,0.2529448509216309,0.5019208425825292
203,0.25017270296812055,0.4977912162289475
204,0.2476347118616104,0.4938698696367668
205,0.24519474059343338,0.4900099642349012
206,0.24282913506031037,0.4862213044455557
207,0.24054334312677383,0.4825036821943341
208,0.2383279636502266,0.4788544748768662
209,0.23618010878562928,0.47526250210675325
210,0.22808882147073745,0.4704305890834693
211,0.2243097260594368,0.46567416335597184
212,0.22063906192779542,0.46099287271499634
213,0.21707425713539125,0.45638649066289266
214,0.21362997889518737,0.45185753576683274
215,0.21028820127248765,0.44740019097472683
216,0.20704426616430283,0.4430174061746308
217,0.20390020906925202,0.4387043468879931
218,0.20084831416606902,0.4344606081644694
219,0.19788634032011032,0.4302851156754927
220,0.19497032463550568,0.42617435708190454
221,0.19217931479215622,0.42213050416021636
222,0.18947043567895888,0.41815283515236595
223,0.1868415355682373,0.41424049897627396
224,0.18429030030965804,0.41039247368321274
225,0.18181446343660354,0.40660788760040745
226,0.17941176891326904,0.4028857971682693
227,0.17708006501197815,0.39922534588611486
228,0.17481760680675507,0.3956260348811294
229,0.17262147217988968,0.3920861168341203
230,0.14647289514541625,0.38739186705964984
231,0.14270332008600234,0.3827814044374408
232,0.13904885351657867,0.3782532518560236
233,0.13550639301538467,0.37380650332479765
234,0.1320693925023079,0.3694373231945616
235,0.1287352278828621,0.36514613483891345
236,0.12550216689705848,0.3609315850517967
237,0.12236722335219383,0.3567919763651761
238,0.11932479590177536,0.3527260144551595
239,0.11637379601597786,0.3487323992180102
240,0.11361177489161492,0.34481196042263146
241,0.11083931401371956,0.34096142306472316
242,0.10814875215291977,0.33717879382046784
243,0.10553825870156289,0.333462935144251
244,0.10300559997558593,0.32981310107491235
245,0.10054699182510377,0.32622725493980176
246,0.09816068410873413,0.32270433144135907
247,0.0958448015153408,0.3192432483037313
248,0.09359567239880562,0.3158417694496386
249,0.09141219258308411,0.3124995116031531
250,0.08942055031657219,0.3092160199627732
251,0.08736224249005317,0.3059889377969684
252,0.0853634275496006,0.30281763149030283
253,0.0834209829568863,0.29970034071893403
254,0.08153411820530891,0.29663665908755676
255,0.07970020025968552,0.2936245947173147
256,0.07791812345385551,0.2906639890237288
257,0.07618570029735565,0.2877529249046788
258,0.0745016872882843,0.28489120945785984
259,0.07286425903439522,0.2820769859082771
260,0.07130544260144234,0.27930977489009046
261,0.0697564460337162,0.27658802234765256
262,0.06824983581900597,0.2739115100918394
263,0.06678410097956658,0.27127847816004896
264,0.06535818353295327,0.26868899229801063
265,0.06397009938955307,0.2661397962859183
266,0.06261853389441967,0.2636323690414429
267,0.061302744597196576,0.2611649422934561
268,0.06002190485596657,0.25873731410864625
269,0.058774780854582785,0.2563491008498452
270,0.10992308929562569,0.2549790877284426
271,0.10951836705207825,0.25362575993393405
272,0.10912339352071285,0.2522914778102528
273,0.10873740948736668,0.2509750980319399
274,0.10836055986583233,0.24967548196965997
275,0.10799270197749138,0.2483940489364393
276,0.10763313546776772,0.2471288522084554
277,0.10728112570941448,0.24587965083844734
278,0.10693684183061122,0.24464679378451723
279,0.10660039037466049,0.24342927101886633
280,0.10624274015426635,0.24222909356608535
281,0.1059223797172308,0.24104555050532023
282,0.10560943223536015,0.23987659252051152
283,0.10530398339033127,0.23872351971539585
284,0.10500518158078194,0.23758541309472286
285,0.10471302904188633,0.23646103685552425
286,0.10442783981561661,0.23535175576354517
287,0.1041487630456686,0.23425662192431362
288,0.10387595109641552,0.2331754724184672
289,0.1036091934889555,0.23210721666162665
290,0.10321250557899475,0.23105045195781823
291,0.10295603685081005,0.2300066691456419
292,0.10270485393702984,0.22897321021918093
293,0.10245814546942711,0.22795357631914542
294,0.10221657119691371,0.22694661328286836
295,0.1019802525639534,0.22595216397083168
296,0.10175179168581963,0.22497749364737307
297,0.10153055600821972,0.22401403730565853
298,0.10131439045071602,0.22306343028039644
299,0.1011027030646801,0.22212351488344598
300,0.16039547137916088,0.22210185238809296
301,0.16039394661784173,0.2220795537486221
302,0.16039252914488317,0.22205746426726833
303,0.16039111316204072,0.22203548568667789
304,0.16038969308137893,0.22201368628126203
305,0.16038830168545246,0.22199208302931353
306,0.16038688272237778,0.22197064233548713
307,0.16038546562194825,0.22194941441218058
308,0.16038407497107982,0.22192832520513822
309,0.16038268692791463,0.22190743106784241
310,0.16025563292205333,0.22188427556644785
311,0.16025452241301535,0.22186133211309259
312,0.16025341153144837,0.22183862274343316
313,0.16025231443345547,0.22181607520941532
314,0.16025121025741101,0.22179370323816935
315,0.16025009602308274,0.2217714977986885
316,0.16024900749325752,0.2217494928475582
317,0.16024858243763446,0.22171987042282568
318,0.16024728007614614,0.2216983159383138
319,0.16024618707597255,0.22167693918401546
320,0.1603167921304703,0.22164526852694424
321,0.16031611151993275,0.22162174275427154
322,0.16031524017453194,0.22159841530250782
323,0.16031436920166015,0.22157528870033497
324,0.160313680768013,0.22154455546176796
325,0.16031306199729442,0.22152192628744877
326,0.16031223610043527,0.22149949146039558
327,0.16031137369573117,0.22147723725347807
328,0.16031065993010998,0.22144735834815285
329,0.16031010933220385,0.22142560915513473
330,0.16041750386357306,0.22140106360117595
331,0.16041573584079744,0.22136891755190763
332,0.16041502691805362,0.22134485136378895
333,0.1604135673493147,0.22132104599114621
334,0.16041212379932404,0.22129741473631426
335,0.1604103785008192,0.22126617214896463
336,0.16040967926383018,0.22124303579330445
337,0.16040821596980095,0.22122012376785277
338,0.16040679141879083,0.22119738911137438
339,0.16040508784353733,0.22116702975648822
340,0.2196299336850643,0.22204006260091608
341,0.2194471713155508,0.22290681997934977
342,0.2192674446851015,0.22376734776930376
343,0.21909035369753838,0.224613787911155
344,0.21891730912029744,0.2254619168512749
345,0.21874642930924892,0.226303738897497
346,0.21857840865850447,0.22713924718625617
347,0.2184132430702448,0.22796848795630714
348,0.21825048439204692,0.22878376787359064
349,0.2180916227400303,0.2296006451953541
350,0.21793231554329395,0.2304101358760487
351,0.2177786510437727,0.23120555733189438
352,0.2176292199641466,0.2320025653550119
353,0.21748126074671745,0.23279331705786965
354,0.21733583994209765,0.23357014583818841
355,0.21719373278319837,0.2343485232555505
356,0.21705296821892262,0.23511292428681344
357,0.21691621504724026,0.23587888334736679
358,0.21678079590201377,0.23663866230935762
359,0.2166475262492895,0.23738456386508364
360,0.21656640954315662,0.23813050840840194
361,0.21643798388540744,0.2388626799438939
362,0.2163140196353197,0.2395964214296052
363,0.21619090288877488,0.2403240807128675
364,0.2160692609846592,0.24103807933402785
365,0.21595190279185772,0.24175370606509122
366,0.21583537198603153,0.24246330080610334
367,0.2157201051712036,0.2431593103842302
368,0.2156091719865799,0.2438569856412483
369,0.21549893021583558,0.2445486625035604
370,0.21552462354302407,0.24524237170363916
371,0.21541691087186338,0.24593010743459065
372,0.2153112083673477,0.24661191196152657
373,0.21520745940506458,0.24728781021002566
374,0.215105651691556,0.24795783758163453
375,0.21500578038394452,0.24862199479883368
376,0.21490777358412744,0.24928031762441
377,0.214811634644866,0.24993284651727388
378,0.21471728682518004,0.2505795807549448
379,0.21462471932172775,0.25122058247074935
380,0.21449731476604939,0.25185361775484955
381,0.21440848782658578,0.25248096242095486
382,0.21432133838534356,0.2531026908845613
383,0.21423584409058094,0.25371878761233707
384,0.2141520068049431,0.254329290895751
385,0.2140697717666626,0.25493422746658323
386,0.21398911997675896,0.2555336255015749
387,0.21390998736023903,0.25612755183017616
388,0.21383239701390266,0.256716006452387
389,0.2137563344091177,0.25729902910463737
390,0.21372030898928643,0.25787340113610935
391,0.2136475883424282,0.2584424051371488
392,0.2135763093829155,0.2590061462286747
393,0.213506393507123,0.2595646327192133
394,0.21343788057565688,0.26011889269857696
395,0.21337063200771808,0.2606669566848061
396,0.21330469846725464,0.2612098896142208
397,0.21324002668261527,0.26174767739845045
398,0.21317661479115485,0.2622804085413615
399,0.21311444081366063,0.2628080985762856
400,0.16242115646600724,0.26233870441263374
401,0.16237224265933037,0.26187468658794055
402,0.16232433468103408,0.26141600861693876
403,0.16227742657065392,0.26096263871048436
404,0.16223149187862873,0.26051447319261956
405,0.1621864728629589,0.2600714582385439
406,0.16214239709079264,0.2596332008188421
407,0.16209925673902034,0.25919969081878663
408,0.162056952342391,0.25877103769417964
409,0.16201554015278816,0.2583471460775896
410,0.1620474010705948,0.2579251813166069
411,0.16200718097388744,0.25750797445123846
412,0.16196776255965234,0.2570955446272185
413,0.16192913800477982,0.2566878105654861
