iteration,train_error,test_error
0,0.14894765809178354,0.25802622238794964
1,0.10035387575626373,0.1991724967956543
2,0.09292817182838917,0.17355934959469418
3,0.09058664850890637,0.15917309486504758
4,0.08959306061267852,0.14996780229337286
5,0.0891007711738348,0.14360249223131122
6,0.08883289845660329,0.13897176583607992
7,0.08867791016586125,0.1354817133961302
8,0.08858437936753034,0.13278232740633417
9,0.08852625987492502,0.13065383831659952
10,0.08848940394818783,0.12895005038290314
11,0.08846572988666594,0.1275702335617759
12,0.08845040237531065,0.12644210186871616
13,0.0884404752124101,0.12551302259618585
14,0.08843406418338418,0.12474268132990057
15,0.08842997826635837,0.12410112222035725
16,0.08842742735520005,0.12356432459571144
17,0.08842589693143964,0.12311381101608276
18,0.08842503112740814,0.12273457556059866
19,0.08842459786683321,0.12241441192048969
20,0.08842444971203804,0.12214374542236328
21,0.08842448309063912,0.12191440119887843
22,0.08842461789026856,0.12171982815771391
23,0.08842481268569827,0.12155465104363182
24,0.08842503238469362,0.12141411051605687
25,0.08842526233755052,0.12129439910252889
26,0.08842549036256969,0.12119243722973448
27,0.08842570893466473,0.12110570524678085
28,0.088425904950127,0.12103162751053319
29,0.08842609112150968,0.12096863623821374
30,0.08842624771408737,0.12091460372462418
31,0.08842639859765768,0.12086869008613355
32,0.0884265286847949,0.12082949551669034
33,0.08842663494870066,0.12079590017145331
34,0.08842673301696777,0.1207672321435177
35,0.08842682616785169,0.12074270754149466
36,0.08842689578421414,0.12072176644296358
37,0.08842696304433048,0.12070390491774588
38,0.08842701788060367,0.12068856304342096
39,0.08842706426046788,0.1206753488742944
40,0.0884271074924618,0.12066415042588205
41,0.08842714630067348,0.12065463174473155
42,0.0884271771274507,0.12064640088514848
43,0.08842719801701605,0.1206393458626487
44,0.08842722651548683,0.12063329870050604
45,0.08842724700458347,0.12062814741423636
46,0.08842726299539208,0.12062389200383966
47,0.08842727655544877,0.12062014052362154
48,0.08842729317955672,0.12061700495806607
49,0.08842729965224862,0.12061426133820505
50,0.08842731092125178,0.12061196565628052
51,0.08842731917276979,0.1206099499355663
52,0.0884273236989975,0.12060821417606238
53,0.0884273315500468,0.1206068703622529
54,0.08842733844183386,0.12060558254068549
55,0.08842734236270189,0.12060457468032837
56,0.08842734240926803,0.12060367880445538
57,0.08842734386213123,0.12060283892082446
58,0.08842734852805734,0.12060216701391971
59,0.08842735411599278,0.12060166308374116
60,0.08842735240235924,0.1206011591535626
61,0.08842735531739891,0.12060071121562611
62,0.08842735830694437,0.1206004312544158
63,0.08842736078426242,0.12060015129320549
64,0.08842735985293984,0.12059992732423724
65,0.08842736029066145,0.120599703355269
66,0.08842735791578889,0.12059942339405869
67,0.0884273611754179,0.12059936740181663
68,0.08842735820449889,0.12059914343284839
69,0.08842736154794693,0.12059897545612219
70,0.0884273605979979,0.12059880747939601
71,0.08842736165039242,0.12059869549491188
72,0.08842736094258725,0.12059863950266983
73,0.08842736225575208,0.1205985275181857
74,0.08842736386694014,0.1205985275181857
75,0.08842736462131143,0.1205985275181857
76,0.08842736475169659,0.1205985275181857
77,0.08842736470513046,0.12059841553370158
78,0.08842736418358982,0.12059841553370158
79,0.08842736418358982,0.12059841553370158
80,0.08842736418358982,0.12059841553370158
81,0.08842736418358982,0.12059841553370158
82,0.08842736418358982,0.12059841553370158
83,0.08842736418358982,0.12059841553370158
84,0.08842736418358982,0.12059841553370158
85,0.08842736418358982,0.12059841553370158
86,0.08842736418358982,0.12059841553370158
87,0.08842736418358982,0.12059841553370158
88,0.08842736418358982,0.12059841553370158
89,0.08842736418358982,0.12059841553370158
90,0.08842736418358982,0.12059841553370158
91,0.08842736418358982,0.12059841553370158
92,0.08842736418358982,0.12059841553370158
93,0.08842736418358982,0.12059841553370158
94,0.08842736418358982,0.12059841553370158
95,0.08842736418358982,0.12059841553370158
96,0.08842736418358982,0.12059841553370158
97,0.08842736418358982,0.12059841553370158
98,0.08842736418358982,0.12059841553370158
99,0.08842736418358982,0.12059841553370158
100,0.08842736418358982,0.12059841553370158
101,0.08842736418358982,0.12059841553370158
102,0.08842736418358982,0.12059841553370158
103,0.08842736418358982,0.12059841553370158
104,0.08842736418358982,0.12059841553370158
105,0.08842736418358982,0.12059841553370158
106,0.08842736418358982,0.12059841553370158
107,0.08842736418358982,0.12059841553370158
108,0.08842736418358982,0.12059841553370158
