train_step,train_error,test_error
0,0.2342875897884369,0.4805689230109706
1,0.22971445322036743,0.47613823341600825
2,0.22512446343898773,0.47237587227965844
3,0.22153708338737488,0.46889825336860885
4,0.21809829771518707,0.4655112858974572
5,0.21474404633045197,0.4619867014162468
6,0.21145841479301453,0.4582864822763385
7,0.20802541077136993,0.4544046867977489
8,0.20447421073913574,0.4503637057362181
9,0.2007955014705658,0.44618154258439036
10,0.12707380950450897,0.44259333863402855
11,0.12724271416664124,0.4395168467001481
12,0.12733948230743408,0.4369138074643684
13,0.12741023302078247,0.4346200379458341
14,0.1274455040693283,0.4326457496845361
15,0.12742610275745392,0.4309780857779763
16,0.12735122442245483,0.4296695149306095
17,0.12724372744560242,0.42868443691369257
18,0.12707646191120148,0.4280204975243771
19,0.12686505913734436,0.42756522821657583
20,0.09329135219256084,0.42796882354851923
21,0.09309380253156026,0.42906315398938727
22,0.09279605746269226,0.4307166200695616
23,0.09241607785224915,0.4328333767977628
24,0.09197355310122173,0.43531946810809047
25,0.09149256348609924,0.43807941928054345
26,0.09098774194717407,0.44102174043655396
27,0.09048198660214742,0.4440823995705807
28,0.08995975057284038,0.4472023237835277
29,0.08942711353302002,0.45034839167739404
30,0.06253795325756073,0.45317386316530633
31,0.0624416321516037,0.45570371295466566
32,0.06235422194004059,0.4579856186202078
33,0.0622735321521759,0.46007094383239744
34,0.06219390034675598,0.461982528368632
35,0.0621524378657341,0.46361422249765105
36,0.06210877001285553,0.4650209658073656
37,0.06204117089509964,0.46621423165003456
38,0.06196847930550575,0.4671863530621384
39,0.06189706549048424,0.4679626320347641
40,0.048288798332214354,0.4682689692034866
41,0.04825329780578613,0.46817394892374675
42,0.04819096624851227,0.4677392049269243
43,0.0481069803237915,0.46692014318523983
44,0.048011714220047,0.4656905311526674
45,0.04789539873600006,0.46413535421544855
46,0.0477526843547821,0.46240748781146424
47,0.04761008620262146,0.4605968016566652
48,0.04745902121067047,0.4586927070762172
49,0.04729665219783783,0.4566787134517323
50,0.03927918275197347,0.45464892857002487
51,0.039149507880210876,0.4526990926626957
52,0.03902006894350052,0.4507640914483504
53,0.03887903690338135,0.4488172350507794
54,0.0387270450592041,0.44686816172166305
55,0.038562431931495667,0.4450344399972396
56,0.03838420659303665,0.44325951048822115
57,0.03821009397506714,0.44136456467888574
58,0.038024596869945526,0.43900158947164364
59,0.03782672435045242,0.43620121623530533
60,0.03223633127553122,0.4330304044665712
61,0.032041702951703756,0.4299160245693091
62,0.03184161867414202,0.4271608840335499
63,0.03162895568779537,0.42442538232514354
64,0.03140830567904881,0.42112428600137886
65,0.031175909297806875,0.41709454782081373
66,0.03092770917075021,0.41235351165135703
67,0.030673235654830933,0.4077984520883271
68,0.030410856008529663,0.40357835220568106
69,0.030137998717171804,0.39846743923245054
70,0.026127269491553307,0.3924175479195335
71,0.025864621624350548,0.385482779416171
72,0.025591736659407616,0.37871107152014066
73,0.025300830602645874,0.37139301841909234
74,0.02500784955918789,0.3632052450469046
75,0.024709682911634445,0.3551222736185247
76,0.0244214478880167,0.34723424514134726
77,0.024131426587700844,0.3385381723895217
78,0.023842254653573036,0.3294702739426584
79,0.02356276847422123,0.32150266314997816
80,0.02070223291714986,0.31286243236426153
81,0.02046617368857066,0.30395469773899425
82,0.020238752166430157,0.2953280672882542
83,0.02002213067478604,0.28820583964839125
84,0.019803656472100153,0.28262043252135766
85,0.019583870967229206,0.27875123168482924
86,0.019365400075912476,0.2761777791109952
87,0.01915185981326633,0.274784406748685
88,0.018936758240063984,0.2746078834389195
89,0.018724799156188965,0.27524235501433864
90,0.04994131624698639,0.3049550103418755
91,0.04396307617425919,0.37665291338255913
92,0.03806952685117722,0.46430180379838654
93,0.035321669280529024,0.5411099417643114
94,0.03589312434196472,0.5846027522376089
95,0.03704961091279983,0.5912718420678919
96,0.03686988353729248,0.5679318456938772
97,0.0353732667863369,0.5246618937362324
98,0.03345251530408859,0.4738440307703885
99,0.031859365105628965,0.42812179092204933
100,0.027927233414216476,0.3963098999225732
101,0.02691583199934526,0.38143349687258404
