train_step,train_error,test_error
0,0.20402009785175323,0.45391767169490005
1,0.2037355750799179,0.45361099785024467
2,0.20343899726867676,0.4532986825162714
3,0.20313675701618195,0.45298299861676766
4,0.20283100008964539,0.4526650309562683
5,0.20252294838428497,0.45234549479051067
6,0.2022133618593216,0.45202489007603036
7,0.2019025683403015,0.45170387968872533
8,0.20159094035625458,0.45138240257898965
9,0.20127864181995392,0.4510607466553197
10,0.20096594095230103,0.4507398157408743
11,0.2006535530090332,0.4504197510805997
12,0.20036251842975616,0.4501018191828872
13,0.20007340610027313,0.4497852083408471
14,0.19978387653827667,0.4494715549729087
15,0.19949433207511902,0.4491602442481301
16,0.19920723140239716,0.448850654110764
17,0.19891969859600067,0.44854272423368513
18,0.19863185286521912,0.4482362971161351
19,0.19834357500076294,0.4479308280077848
20,0.19805486500263214,0.4476265083659779
21,0.1977681666612625,0.44732260089932063
22,0.19748178124427795,0.4470197493379766
23,0.1971963495016098,0.4467179034695481
24,0.19691228866577148,0.44641730640873767
25,0.196633443236351,0.4461197932561239
26,0.1963534951210022,0.4458295543988546
27,0.19607245922088623,0.44554719057950104
28,0.19579057395458221,0.4452743504986619
29,0.19550758600234985,0.4450149597543659
30,0.1271660029888153,0.44478835770578096
31,0.12713882327079773,0.4445916320338394
32,0.1271142065525055,0.44442133036526765
33,0.12709222733974457,0.4442734306508845
34,0.12706820666790009,0.44414620399475097
35,0.12704262137413025,0.4440381487210592
36,0.12701496481895447,0.4439466281370683
37,0.12698647379875183,0.4438684980074565
38,0.12695755064487457,0.4438047835321137
39,0.12692755460739136,0.4437527920260574
40,0.1269049346446991,0.4437098311655449
41,0.12689167261123657,0.4436756769816081
42,0.1268787384033203,0.44364823066827025
43,0.12686464190483093,0.4436266740163167
44,0.12684953212738037,0.4436112627838597
45,0.12683354318141937,0.4436015009880066
46,0.1268167495727539,0.443596769101692
47,0.12679925560951233,0.44359615860563334
48,0.1267811506986618,0.44359923456654404
49,0.1267624795436859,0.4436054692123875
50,0.12674343585968018,0.4436146743369825
51,0.1267242729663849,0.44362649086749917
52,0.12670469284057617,0.44364057887684216
53,0.1266847550868988,0.44365688598517217
54,0.12666448950767517,0.4436751181429083
55,0.12664446234703064,0.44369559179652823
56,0.12662485241889954,0.44371798435846965
