iteration,train_error,test_error
0,0.01288025975227356,0.5316710891145648
1,0.011579725742340088,0.5316946898445939
2,0.01227396070957184,0.5317007906509168
3,0.014245333969593049,0.531653745246656
4,0.014235196709632874,0.5316068165230029
5,0.013570258021354675,0.5315775387214892
6,0.01289448380470276,0.5315657897429032
7,0.013549829423427582,0.5315362885142818
8,0.014221648573875428,0.5314894511844173
9,0.013558667600154877,0.5314601146813595
10,0.014227841198444367,0.5314131343003475
11,0.013538613319396972,0.5313835424004179
12,0.013539442718029022,0.5313539951136618
13,0.013554971516132355,0.5313245202555801
14,0.014206953942775727,0.5312773473335035
15,0.012892433106899262,0.5312657316525777
16,0.0142121422290802,0.5312186622258389
17,0.013561972677707671,0.5311892704530196
18,0.014215953052043914,0.5311422515999187
19,0.013560133576393128,0.531112952485229
20,0.014207691550254822,0.5310659025654648
21,0.014207063615322113,0.53101899822553
22,0.012886603474617004,0.5310073644825907
23,0.014219177067279815,0.5309606093348879
24,0.014202378988265991,0.5309134470693992
25,0.013540576100349427,0.5308843330903487
26,0.014189988374710083,0.5308371215155631
27,0.014192606210708619,0.5307901673244707
28,0.013539701402187347,0.5307609344973708
29,0.014188619554042816,0.5307142237822214
30,0.014184510707855225,0.5306675811608632
31,0.014196644723415374,0.5306205930131854
32,0.014186737835407257,0.5305735593492334
33,0.013539798259735107,0.5305443792632132
34,0.013523342609405518,0.5305151168144111
35,0.013518304228782654,0.5304858388322773
36,0.01416950225830078,0.5304390267892317
37,0.0141755610704422,0.5303921340089855
38,0.014169984757900237,0.5303450680140293
39,0.013517078757286072,0.5303158541520436
40,0.01415602207183838,0.5302687408346118
41,0.014151589572429657,0.5302215937412147
42,0.013521076142787934,0.5301922951683854
43,0.014164317548274994,0.5301453769207001
44,0.01415343075990677,0.5300984798055707
45,0.013517902493476867,0.5300693394559802
46,0.012858150005340576,0.5300576567649842
47,0.014157276451587677,0.5300106834281575
48,0.014143875837326049,0.529963716954896
49,0.014133650362491607,0.5299164967103438
50,0.01414591670036316,0.5298696293975368
51,0.014138794243335725,0.5298226723165224
52,0.01414152592420578,0.5297758980230851
53,0.014134354591369629,0.5297289564754024
54,0.01412691593170166,0.5296821140881741
55,0.014127852022647857,0.5296351835583195
56,0.014121327996253968,0.5295883397261302
57,0.01349825382232666,0.5295590411533009
58,0.01347326785326004,0.5295295794804891
59,0.01410415768623352,0.5294825544863037
60,0.014120269417762756,0.5294359223409133
61,0.01411442756652832,0.5293889540614504
62,0.014122560322284698,0.5293423107176116
63,0.014121780991554261,0.5292954878373579
64,0.013477344512939454,0.5292662167187893
65,0.014116171598434448,0.5292193723447395
66,0.014119903147220612,0.5291724488590703
67,0.014073529541492462,0.5291252781044353
68,0.014089753329753875,0.5290782715335037
69,0.014083512425422669,0.5290310473153086
70,0.013502275049686431,0.529002123890501
71,0.01407496303319931,0.5289551621133631
72,0.014069841802120208,0.5289079671556299
73,0.014097242653369903,0.528861119891658
74,0.014065792560577392,0.5288140701525139
75,0.013474242985248566,0.5287851696664637
76,0.014068609178066254,0.528738260269165
77,0.013455484509468079,0.5287088684963458
78,0.013460182845592498,0.5286794877413548
79,0.01345565527677536,0.5286503085584352
80,0.01406582236289978,0.5286032900665746
81,0.014061422049999238,0.5285564478599664
82,0.014058353006839752,0.5285094920432929
83,0.013438585996627807,0.5284802666216185
84,0.014085635244846344,0.5284336817987038
85,0.014067171812057496,0.5283868311029492
86,0.013463650047779083,0.5283575744339915
87,0.013445916771888732,0.5283282628565124
88,0.014041534662246703,0.5282812483382947
89,0.014076559841632842,0.5282347717068412
90,0.013489412069320679,0.528206094828519
91,0.014067359864711762,0.5281592692389633
92,0.01404983788728714,0.5281127662369699
93,0.013452961146831512,0.5280837613524813
94,0.014040387570858001,0.528036791266817
95,0.013453640937805177,0.5280076124451377
96,0.014028280377388,0.5279605943145174
97,0.01341848522424698,0.5279312079603021
98,0.014026541709899903,0.5278841822436362
99,0.013434507548809052,0.5278548338196495
