iteration,train_error,test_error
0,0.24639444053173065,0.49649258599136814
1,0.24632827937602997,0.4964302760182005
2,0.24626214802265167,0.496367968934955
3,0.2461959570646286,0.4963056712439566
4,0.2461298257112503,0.4962433829452052
5,0.24923846125602722,0.4962438868753838
6,0.24923813343048096,0.49624438321951664
7,0.24923786520957947,0.49624488281481194
8,0.249237559735775,0.49624537988142536
9,0.24923726171255112,0.49624587839299983
10,0.2508615603049596,0.49630955385439324
11,0.25083838403224945,0.49637320005532465
12,0.2508152325948079,0.4964368206081968
13,0.2507920910914739,0.4965004220153346
14,0.2507689992586772,0.4965639934395299
15,0.2496441751718521,0.4965653213587674
16,0.24964401498436928,0.4965666485555244
17,0.24964386969804764,0.4965679793646841
18,0.2496436983346939,0.49656930114283704
19,0.24964353814721107,0.49657063014579544
20,0.24897066950798036,0.4965097402081345
21,0.24895789325237275,0.4964488993991505
22,0.2489451438188553,0.496388088573109
23,0.24893241822719575,0.4963273250695431
24,0.24891971349716185,0.49626660455356947
25,0.25016021728515625,0.4963309656489979
26,0.2501456618309021,0.49639528809171735
27,0.250131157040596,0.4964595617670001
28,0.2501166373491287,0.49652379751205444
29,0.2501021295785904,0.496587990991997
30,0.25047267973423004,0.4966526396346815
31,0.250458300113678,0.49671724781845555
32,0.25044392943382265,0.4967818083185138
33,0.25042957365512847,0.4968463276371811
34,0.2504152536392212,0.4969108079418992
35,0.24901371896266938,0.49684990752827035
36,0.24900059700012206,0.4967890501022339
37,0.24898752570152283,0.4967282403599132
38,0.2489744484424591,0.496667484442393
39,0.2489613860845566,0.49660677620858856
40,0.250460484623909,0.4966711329691338
41,0.25044583678245547,0.49673544565836586
42,0.2504312425851822,0.4967997207786098
43,0.2504166543483734,0.4968639474926573
44,0.25040208697319033,0.4969281362764763
45,0.25174822807312014,0.49711750384533043
46,0.25162569582462313,0.4973067399227258
47,0.2515033334493637,0.49749584812106507
48,0.25138114392757416,0.49768483060778995
49,0.2512591123580933,0.497873681603056
50,0.25146472454071045,0.4980623956882592
51,0.2513424396514893,0.4982509818944064
52,0.2512203276157379,0.4984394452788613
53,0.2510983794927597,0.4986277742819353
54,0.2509765803813934,0.4988159754059531
55,0.2508148908615112,0.4990037755532698
56,0.25069373548030854,0.49919144746029015
57,0.2505727231502533,0.4993789941975565
58,0.25045187771320343,0.4995664085402633
59,0.25033119320869446,0.4997536950039141
60,0.2502568483352661,0.4999407630978209
61,0.2501365512609482,0.500127699880889
62,0.2500164270401001,0.5003145185383884
63,0.2498964935541153,0.5005012024532665
64,0.24977666437625884,0.5006877595728094
65,0.24962251186370848,0.500874485391559
66,0.24950337707996367,0.5010610891110969
67,0.24938443005084993,0.5012475602554552
68,0.24926563799381257,0.5014339069525401
69,0.24914700984954835,0.5016201255899487
70,0.24968176782131196,0.5016809450857567
71,0.24966878294944764,0.501741728999398
72,0.24965583086013793,0.5018024758859114
73,0.24964287579059602,0.5018631772561507
74,0.24962992668151857,0.501923842682983
75,0.25042791068553927,0.5018595847216519
76,0.2504135638475418,0.5017953643293092
77,0.2503991961479187,0.5017311896338608
78,0.25038489103317263,0.5016670696663134
79,0.250370591878891,0.5016029943119396
80,0.25097734928131105,0.5014139191670851
81,0.2508553981781006,0.5012249702757056
82,0.25073367953300474,0.5010361461928396
83,0.25061210095882414,0.5008474440285654
84,0.250490614771843,0.5006588670340452
85,0.2503967136144638,0.5004701872666677
86,0.25027536153793334,0.5002816471186551
87,0.2501541286706924,0.5000932366559
88,0.2500330686569214,0.499904958226464
89,0.24991216957569123,0.49971679936755786
90,0.24947391748428344,0.4994038303693136
91,0.24914035499095916,0.49909106095631917
92,0.24880723059177398,0.49877849817276
93,0.24847453236579894,0.4984661315426682
94,0.24814226925373079,0.4981539668458881
95,0.24789100587368013,0.49784211967930647
96,0.24755988419055938,0.49753047336231576
97,0.2472292274236679,0.49721902933987705
98,0.24689901769161224,0.4969078013391206
99,0.2465692162513733,0.4965967882763256
100,0.2463821679353714,0.49628598509412825
101,0.24605325758457183,0.49597539721113265
102,0.24572480320930482,0.49566501342889036
103,0.24539677202701568,0.49535483952724574
104,0.24506915509700775,0.49504488706588745
105,0.2448936551809311,0.4947350971626513
106,0.24456677436828614,0.49442551136016843
107,0.24424037635326384,0.494116135077043
108,0.24391442835330962,0.4938069675907944
109,0.24358885884284973,0.4934980002316562
110,0.2432413399219513,0.49318940169883496
111,0.24291701316833497,0.4928810108791698
112,0.24259313941001892,0.49257282668893987
113,0.24226967990398407,0.49226486032659356
114,0.24194667339324952,0.49195710276112414
115,0.24193236529827117,0.4916493495305379
116,0.24160920977592468,0.4913418119603937
117,0.241286700963974,0.4910347201607444
118,0.24096536934375762,0.4907278371579719
119,0.24064448177814485,0.49042116981564143
120,0.24019546210765838,0.490114912481019
121,0.23987619578838348,0.489808866110715
122,0.23955734074115753,0.4895030278148073
123,0.2392389327287674,0.4891974134878679
124,0.23892097175121307,0.488892003622922
125,0.23845478594303132,0.48858674909129285
126,0.2381375700235367,0.4882817152774695
127,0.23782075345516204,0.4879768931504452
128,0.23750441074371337,0.4876722783753366
129,0.23718847036361695,0.48736788504051437
130,0.23668337166309356,0.4870638121258129
131,0.23636860251426697,0.48675995089791035
132,0.23605429530143737,0.48645629340952096
133,0.23574036955833436,0.4861528458017291
134,0.23542690575122832,0.4858496171055418
135,0.24116337299346924,0.4856713461153435
136,0.24105510115623474,0.48549318963831123
137,0.24094696640968322,0.485315165013978
138,0.24083899557590485,0.48513725237412886
139,0.2407311826944351,0.4849594661683747
140,0.24048368632793427,0.4847818548029119
141,0.24037622511386872,0.48460436553666086
142,0.24026890695095063,0.4844269943959785
143,0.2401617467403412,0.48424974679946897
144,0.24005472660064697,0.48407262310837257
145,0.24013305008411406,0.48389558647618147
146,0.2400262951850891,0.48371867338816327
147,0.23991968631744384,0.4835418889016816
148,0.2398132175207138,0.48336521820588546
149,0.23970690071582795,0.4831886685255802
150,0.24670200645923615,0.4831370360923536
151,0.24669287204742432,0.4830854311133876
152,0.24668374955654143,0.48303385936852655
153,0.24667465090751647,0.4829823219414913
154,0.24666557013988494,0.48293082533460674
155,0.2468443512916565,0.48287924817114164
156,0.24683528542518615,0.4828277049642621
157,0.2468261867761612,0.4827761960752083
