train_step,train_error,test_error
0,0.2656395435333252,0.5139807122094291
1,0.2648751735687256,0.5134570534740176
2,0.26411211490631104,0.51293282788627
3,0.2633479833602905,0.5124075683403988
4,0.2625836730003357,0.5118811872540688
5,0.26181936264038086,0.5113542134664497
6,0.2610551416873932,0.5108260278190885
7,0.26029103994369507,0.5102945100896212
8,0.2595269978046417,0.5097588507496581
9,0.25876322388648987,0.509219112444897
10,0.2579994797706604,0.5086745136246389
11,0.25723594427108765,0.5081257762349382
12,0.25648200511932373,0.5075744801029867
13,0.25573188066482544,0.507022671249448
14,0.25494229793548584,0.5064645771469388
15,0.25411269068717957,0.505901863076249
16,0.25326740741729736,0.505334094470861
17,0.2524101734161377,0.5047616821770765
18,0.25154370069503784,0.5041848384604162
19,0.2506706416606903,0.5036036980395414
20,0.24979446828365326,0.5030175830636706
21,0.24891303479671478,0.5024270436593464
22,0.24802705645561218,0.5018322574240821
23,0.24713708460330963,0.5012339341397188
24,0.24624362587928772,0.5006327075617654
25,0.12237174808979034,0.5001027976371804
26,0.12228724360466003,0.49961927593970784
27,0.12219728529453278,0.4991780781016058
28,0.12210381776094437,0.49877762368747164
29,0.12200958281755447,0.4984122958718514
30,0.12191270291805267,0.49808028005823796
31,0.12182007730007172,0.4977834866363175
32,0.12173853814601898,0.49752259132813437
33,0.1216532438993454,0.49729532246686975
34,0.12156453728675842,0.4970985246556146
35,0.12147437036037445,0.49692956738326016
36,0.12138232588768005,0.4967852551109937
37,0.12128905206918716,0.4966635500289956
38,0.12119325995445251,0.4965631773277205
39,0.12109686434268951,0.4964829184571091
40,0.1209985762834549,0.49642022683912396
41,0.12089747190475464,0.4963745036903693
42,0.12079419940710068,0.4963458679160293
43,0.12068736553192139,0.4963333299573587
44,0.12057995796203613,0.49633373867492286
45,0.12047146260738373,0.49634558327343997
46,0.12036067247390747,0.49636896349945847
47,0.12026344239711761,0.4963864896978651
48,0.12016640603542328,0.49640042714926663
49,0.12006580829620361,0.4964118012968375
50,0.07943276564280193,0.49638712892726977
51,0.07935655613740285,0.4963297919959438
52,0.07927354176839192,0.49624223459740074
53,0.0791853666305542,0.49612877958891344
54,0.07909358044465382,0.4959881971685254
55,0.07899800936381023,0.4958319365978241
56,0.07890226940313975,0.495660059001981
57,0.07880198955535889,0.4954741214002882
58,0.07869851589202881,0.49527675673669697
59,0.07859694957733154,0.4950691859941093
60,0.07849740982055664,0.49485400136636226
61,0.07839487493038177,0.49463096473898205
62,0.07828817268212636,0.49439962694839557
63,0.07818073034286499,0.49416877755096983
64,0.078072190284729,0.4939393045342698
65,0.0779612809419632,0.49371131737621465
66,0.07784799734751384,0.4934836182059074
67,0.0777316043774287,0.4932560221273072
68,0.07761288185914357,0.4930292048624584
69,0.07749174535274506,0.4928023812113976
70,0.07736913363138835,0.49257866217165575
71,0.07724954684575398,0.4923528624432428
72,0.0771276205778122,0.49212609718040545
73,0.0770039012034734,0.4918947298916019
74,0.07688119510809581,0.4916523907865797
75,0.05892851948738098,0.4914478601849809
76,0.0588642954826355,0.4912741573489442
77,0.0587957389652729,0.49112887528477883
78,0.05872393399477005,0.4910102191628242
79,0.05865011364221573,0.49091910281959844
80,0.05857403576374054,0.49084725763116566
81,0.05849567800760269,0.4907952096997475
82,0.05841509997844696,0.4907589302379258
83,0.058332789689302444,0.4907375169651849
84,0.058250099420547485,0.4907305395724822
85,0.05816560238599777,0.49073547885125995
86,0.058080121874809265,0.4907488780362265
87,0.057995617389678955,0.4907659988622276
88,0.05791058391332626,0.4907849154302052
89,0.05782632529735565,0.49081132454531534
90,0.057743754237890244,0.49083395880095815
91,0.05765971541404724,0.4908588337046759
92,0.05757315084338188,0.49088350090445304
93,0.05748400837182999,0.49091162639004843
94,0.05739377439022064,0.49093832258059056
95,0.05730339512228966,0.4909635706215489
96,0.057210326194763184,0.4909858657997482
97,0.05711542069911957,0.49100771181437436
98,0.057018641382455826,0.49102854759109266
99,0.056920167058706284,0.49105396623514136
100,0.046203985810279846,0.4911148180158771
101,0.04612312912940979,0.49120720126190964
102,0.046039852499961856,0.4913190618461492
103,0.04595576822757721,0.491451160944238
104,0.04586966633796692,0.49160176120242294
105,0.04578080177307129,0.4917678887746772
106,0.04568950533866882,0.49194884087358204
107,0.04559551775455475,0.49214361060638817
108,0.04549984335899353,0.4923550696397314
109,0.04540402293205261,0.49258071974832185
110,0.04530642032623291,0.49281447213523244
111,0.045207062363624574,0.49305740911133433
112,0.045108428597450255,0.49329861086242055
113,0.04501028060913086,0.4935410472811485
114,0.04491056799888611,0.4937842962693195
115,0.04480963349342346,0.4940303302541071
116,0.04470629096031189,0.494276474933235
117,0.044600972533226015,0.494522505572864
118,0.04449380040168762,0.4947641318549915
119,0.044385004043579104,0.4950086003055378
120,0.04427613615989685,0.4952635631269338
121,0.044166001677513125,0.49552613770475196
122,0.04405415654182434,0.4957937452257896
123,0.043940368294715884,0.4960661649095769
124,0.04382579326629639,0.4963433310693624
125,0.03713294863700867,0.49667615397852294
126,0.03703712671995163,0.49705518265159765
127,0.03693803399801254,0.49747059935209703
128,0.03683711836735407,0.497917327345634
129,0.03673591464757919,0.49838568939238176
