train_step,train_error,test_error
0,0.2177635133266449,0.4698960621800043
1,0.25071024894714355,0.46946062556410256
2,0.26251502335071564,0.46926679632305046
3,0.2508016563951969,0.4693534545138874
4,0.24380910396575928,0.4693738103967852
5,0.2503417283296585,0.46922242483206555
6,0.2552579364606312,0.46918567809383427
7,0.2502029165625572,0.4693841438377853
8,0.25403405725955963,0.4695435701218327
9,0.2568357840180397,0.46997506702895714
10,0.25905823572115466,0.47079675914966956
11,0.2604846954345703,0.472044571205578
12,0.2565747510928374,0.47365903105355994
13,0.25758071137326105,0.4751212862740576
14,0.2545573135217031,0.47687118137832235
15,0.2521598981693387,0.47821082847308266
16,0.250204217784545,0.4790083743829643
17,0.24860451453261906,0.4794068987390636
18,0.24723008118177714,0.4791878980872905
19,0.24594140648841858,0.47870985828669727
20,0.24462524695055826,0.47786135979458294
21,0.2432653091170571,0.4762292472662124
22,0.24167793406092603,0.4742124463604615
23,0.2400210356960694,0.47191430615112845
24,0.23821124792099,0.4690742660412746
25,0.2363117245527414,0.4656887108245782
26,0.23400348314532526,0.4617736406030908
27,0.2347722708114556,0.45717612072429825
28,0.2323007295871603,0.45314976514968197
29,0.22943247705698014,0.44823924387450764
30,0.23034165078593838,0.44208071179094566
31,0.22698719101026654,0.43612660454437796
32,0.2230695504130739,0.42911752894916366
33,0.21870864577153148,0.4209940589634718
34,0.2188227381025042,0.4090040981242087
35,0.2134556799299187,0.3992506409113386
36,0.20763112725438299,0.3881774714562745
37,0.20882526863562434,0.3777998167856605
38,0.20330190314696386,0.36923459029830663
39,0.19752271361649038,0.3599155602201951
40,0.191383339282943,0.3493023504198125
41,0.1849741158740861,0.3383132916636172
42,0.17823819902747176,0.3258898969245168
43,0.17187042263421146,0.3136290765969099
44,0.16489953812625674,0.3009971732059411
45,0.15817895515457445,0.28792972390630606
46,0.16210805355234348,0.27690343281864066
47,0.15584506342808405,0.2704756868624054
48,0.14941344227717848,0.26470782788453906
49,0.1434792025387287,0.2592806427879671
50,0.13726098046583288,0.2540030399254993
51,0.13118632044643164,0.24881197556985163
52,0.12583452410433651,0.24407096816375193
53,0.12050193886238116,0.2388303241898528
54,0.11564688154242256,0.2333296821708173
55,0.11157574491309268,0.22919955577998036
56,0.10727897524964392,0.22364866116405588
57,0.10406496658407409,0.21811034637214863
58,0.11017063792037257,0.2152315741091703
59,0.10635976085128883,0.21749349766600448
60,0.11193666721648368,0.2182844582120929
61,0.10863677201972853,0.22107618411557864
62,0.10502671182806057,0.22083968052030664
63,0.10216004090034403,0.22037224637723601
64,0.09967600496199269,0.2187646920174624
65,0.09726577411603296,0.2161668401771942
66,0.09467259462950613,0.21294854558938373
67,0.09286745807142271,0.20930131627658827
68,0.097550650353314,0.20839977949462105
69,0.09497126344192242,0.2079265404789321
70,0.09202953335717583,0.20738139899562946
71,0.08905902052679772,0.2035349877073174
72,0.08682422407134117,0.20006116436777915
73,0.08469098066907955,0.19614246943223793
74,0.08217484686523675,0.1927198455067335
75,0.08004710616277359,0.18844846265505902
76,0.08364799400215497,0.18732654221553718
77,0.08124113485749919,0.1844287892754099
78,0.07911898485345094,0.18221609915516018
79,0.08039605785579625,0.182951222023869
80,0.07812691492865359,0.18151416919499108
81,0.07534543261765687,0.18077455280200305
82,0.07318663324030601,0.17902281696916417
83,0.07069430748950774,0.17722538206066968
84,0.0687479536899499,0.17477664380309593
85,0.06682205783236408,0.17189217971192788
86,0.06509453944899773,0.16845790472590422
87,0.06394505573211973,0.16386469306622062
88,0.0651746355607848,0.16272787847102876
89,0.06303148295351599,0.16111247403118595
90,0.060984558498213506,0.15905915573651416
91,0.05929618688512916,0.15631892027217995
92,0.05733604520822067,0.15341176953768373
93,0.055842174757659215,0.14998052141925863
94,0.05624052771326636,0.14380279305077825
95,0.055079968050236516,0.138270622641013
96,0.05370340556512076,0.13315009394149602
97,0.052532139551317414,0.12830739545602912
98,0.056826576641846385,0.12711419120587542
99,0.054920739511625245,0.12554218512856755
