iteration,train_error,test_error
0,0.14326815582811833,0.23696062564849854
1,0.09546234050765634,0.17329680341662781
2,0.08998962171375752,0.1478391322222623
3,0.08884668818674982,0.1353414192344203
4,0.08855200457386672,0.12849981459704313
5,0.08847316233441234,0.12450611663587166
6,0.08845577422529459,0.12209178209304809
7,0.08845397276803851,0.12059481649687796
8,0.08845608905889094,0.11965370936827226
9,0.0884577024821192,0.1190481323184389
10,0.08845869523473084,0.11865409757151749
11,0.08845912639051676,0.1184004772793163
12,0.08845838088542222,0.11823573943340417
13,0.08845696474425495,0.11812427224534931
14,0.08845525954850018,0.1180567766680862
15,0.08845325579866767,0.11801185355041967
16,0.0884508853405714,0.11797693931695187
17,0.08844866164959968,0.11795334129622488
18,0.08844630159437657,0.1179372736901948
19,0.08844389216043055,0.11792615652084351
20,0.08844166105613112,0.11791973872618242
21,0.08843905321322382,0.11791472254377423
22,0.08843674436211586,0.1179125012773456
23,0.0884340724721551,0.11791045232252641
24,0.08843122789636254,0.1179055575168494
25,0.0884286249987781,0.11790735396471891
26,0.08842571086250245,0.11791041981090199
27,0.08842308344319463,0.11792481451323539
28,0.08841939968056976,0.11793146169546878
29,0.08841572835110129,0.11793313712784738
30,0.08841202041134238,0.11793869625438344
31,0.08840798566117883,0.11794765103947033
32,0.08840373726561665,0.11794640909541737
33,0.08839927655644715,0.11795001860820886
34,0.08839413887821138,0.11793816523118453
35,0.08838996394537389,0.11794903495094992
36,0.08838511028327048,0.11794177944009954
37,0.08838064533658326,0.1179336742921309
38,0.08837609652429819,0.11792089288884944
39,0.08837151532061398,0.11791074167598378
40,0.0883667725790292,0.11790290998690056
41,0.08836177607066929,0.11790618788112293
42,0.08835648950189352,0.11790821805144801
43,0.0883509482908994,0.11790478518514923
44,0.08834532069042325,0.11790192849708325
45,0.08833942607976496,0.11789931095007694
46,0.08833322945982218,0.11789371786695538
47,0.08832682131789625,0.11788906798218236
48,0.08831999541260302,0.11788316134250525
49,0.08831290890462697,0.11787790565779716
50,0.08830539443530143,0.1178727666536967
51,0.0882974930293858,0.11786915497346358
52,0.08828927650116385,0.11786558375214086
53,0.08828064799308777,0.11786240375403202
54,0.08827177964150906,0.11786535328084773
55,0.08826193431392312,0.11788038304357817
56,0.08825095971114934,0.11791100032401808
57,0.08823632538318633,0.1179520314390009
58,0.0882179407030344,0.11796547860810251
59,0.08820186752825976,0.11795029134461374
60,0.08818705952726305,0.11793412800991174
61,0.08817132732830942,0.117921004150853
62,0.08815404347144068,0.11792597337202593
63,0.0881343048159033,0.11794532176220056
64,0.08810974507592619,0.1179692029953003
65,0.08808339468203485,0.11796044580864185
66,0.08805792815983296,0.11794327678102436
67,0.08803207793273032,0.11794239499352195
68,0.08800508571788669,0.11793957948684693
69,0.08797607313841581,0.11793445746103923
70,0.0879451953805983,0.11793178825667411
71,0.08791189134120941,0.1179259596448956
72,0.08787601724267007,0.11792815526326497
73,0.0878368730749935,0.1179324832829562
74,0.08779398924671114,0.11793741963126443
75,0.0877465280611068,0.1179338975386186
76,0.08769524865783751,0.11794503674362646
77,0.0876379313133657,0.11795630563389171
78,0.08757477294653654,0.11797795404087413
79,0.087503900565207,0.11800123922752612
80,0.08742442363407463,0.11804034637682366
81,0.08733485180418939,0.11807856379133282
82,0.0872337795002386,0.11812449621431756
83,0.0871130235400051,0.11808419661088423
84,0.08698286031838506,0.11801565885543823
85,0.08683628345839679,0.11798788020105073
86,0.08666846701875329,0.11781193668192083
87,0.08647295978851616,0.11750181877251828
88,0.08624172172509134,0.11727996558854074
89,0.08597293105442078,0.1171449809363394
90,0.0856310911104083,0.1169084086562648
91,0.08524719609413296,0.11692942417029178
92,0.08475248782429844,0.11692297458648682
93,0.08415696525014937,0.11609922502980088
94,0.08346984953619539,0.115722537763191
95,0.08264761337079107,0.11525779456803292
96,0.08176858695223928,0.11492450128902089
97,0.08090843391604721,0.11267111265298092
98,0.08004237449960783,0.11024930910630659
99,0.07912038398440928,0.11151384476459388
100,0.07758029486285523,0.11380846464272701
101,0.0760302430903539,0.11710899490298647
102,0.0740841894573532,0.12155214728731098
103,0.07206217294791713,0.12614913817607995
104,0.06988305305363611,0.1302244439269557
105,0.06731285577989184,0.13167442589095144
106,0.06478559019044042,0.13068752162384265
107,0.06225201378634665,0.12677511049039436
108,0.0601681169681251,0.12167952024575436
109,0.058601324431365356,0.11568263642715686
110,0.05744398817507317,0.11290538988330147
111,0.055859140497195765,0.10524205041654182
112,0.054618066865514264,0.09833333420030999
113,0.05356265744063421,0.09181515140966935
114,0.05232350067330117,0.08557273203676397
115,0.05121680038555496,0.07927394509315491
116,0.05081563921456109,0.07351504437851183
117,0.05015170592130744,0.06791556938128038
118,0.04985810303291146,0.06310761065194101
119,0.04960599419877326,0.0606852134068807
120,0.048912020537045464,0.05692906713846958
121,0.04903798469497815,0.055307715544194884
122,0.04822009233865174,0.05259112684112607
123,0.04821069271029046,0.05183592100035061
124,0.047943635744368295,0.05037435455755754
125,0.04785004217128517,0.05040824684229764
126,0.04858246097506708,0.05084009924621293
127,0.04766421675665697,0.053713420981710606
128,0.045673998735037455,0.051086927724607066
129,0.044446713286597515,0.05013675956111966
130,0.04401520534254359,0.05082983889363029
131,0.043707284814599914,0.05654846964911981
132,0.04334423114172296,0.06728046520641356
