train_step,train_error,test_error
0,0.22382739186286926,0.4751060626931957
1,0.22343751788139343,0.47474057753602944
2,0.22304904460906982,0.4743743410685679
3,0.2226608544588089,0.47400725711058905
4,0.2222718745470047,0.4736394198624404
5,0.22188761830329895,0.4732714466281704
6,0.22150437533855438,0.472903155467727
7,0.22112026810646057,0.4725343648578737
8,0.22073538601398468,0.47216523506424646
9,0.22034861147403717,0.4717955518435765
10,0.2199602574110031,0.4714253940782347
11,0.21957051753997803,0.47105478521410404
12,0.21917939186096191,0.4706834338970118
13,0.21878744661808014,0.4703111324485365
14,0.21839486062526703,0.4699380641633814
15,0.21800078451633453,0.46956442129778697
16,0.21760554611682892,0.4691902980521009
17,0.2172088474035263,0.46881768024051107
18,0.21681062877178192,0.46845022427452193
19,0.21641087532043457,0.4680897776897137
20,0.21600939333438873,0.4677362951573792
21,0.21561990678310394,0.46739252411819004
22,0.21526263654232025,0.46705899434489806
23,0.21493422985076904,0.4667344974887955
24,0.2146136313676834,0.4664144541000153
25,0.12585259974002838,0.4661313300574576
26,0.12585929036140442,0.4658795529520595
27,0.1258617639541626,0.4656553463293956
28,0.1258600354194641,0.4654559081459379
29,0.12585467100143433,0.46527845240556276
30,0.12584616243839264,0.46512086168452577
31,0.1258348971605301,0.46498148851878157
32,0.12582118809223175,0.46485857707220357
33,0.1258053481578827,0.464750630768029
34,0.12578758597373962,0.4646562966225031
35,0.12576884031295776,0.46457429417780227
36,0.12574906647205353,0.46450352950112805
37,0.12572802603244781,0.46444296357514975
38,0.12570571899414062,0.4643917017049723
39,0.12568235397338867,0.46434889785893313
40,0.12565793097019196,0.46431383375938123
41,0.12563258409500122,0.4642858265579997
42,0.12560738623142242,0.4642641138988775
43,0.1255815178155899,0.46424805524049106
44,0.12555499374866486,0.46423715446795616
45,0.12552808225154877,0.46423109105000127
46,0.12550239264965057,0.4642293306289019
47,0.12547831237316132,0.46423144617697576
48,0.12545381486415863,0.4642375868100386
49,0.1254292130470276,0.4642473284181181
50,0.08791820208231609,0.46427587508321644
51,0.08789963523546855,0.46432098277382083
52,0.08787771066029866,0.4643808836703534
53,0.08785296479860942,0.4644540418069679
54,0.08782578508059184,0.46453907596064614
55,0.08779688676198323,0.464634449957134
56,0.08776596188545227,0.4647391350952895
57,0.08773391445477803,0.464852249809912
58,0.08770050605138142,0.4649729359816838
59,0.08766599496205647,0.46510006435267576
60,0.08763095736503601,0.4652325217123632
61,0.08759517470995586,0.46536965803666547
62,0.08755879600842793,0.465510907498273
63,0.08752178152402242,0.4656556503964471
64,0.08748425046602885,0.46580354077415864
65,0.08744638164838155,0.46595417911356146
66,0.08740819493929546,0.4661071190050432
67,0.08736824989318848,0.4662628027942631
68,0.0873270829518636,0.4664208363819789
69,0.0872851808865865,0.4665809401890615
70,0.08724281191825867,0.46674304887965007
71,0.08720021446545918,0.4669068579698776
72,0.08715717991193135,0.46707222021959877
73,0.08711482087771098,0.4672382684437545
74,0.08707175652186076,0.46740587899734926
75,0.06242150440812111,0.4675571880974136
76,0.06240605562925339,0.46769325268435313
77,0.062389619648456573,0.4678161704873705
78,0.06237276270985603,0.4679269029960766
79,0.0623556487262249,0.46802641545142326
80,0.06233818829059601,0.4681160626086322
81,0.06232007220387459,0.46819695080076895
82,0.06230130419135094,0.4682698537419726
83,0.06228216364979744,0.46833556494512757
84,0.062262747436761856,0.46839570749056086
85,0.06224306672811508,0.46845083042875035
86,0.06222410500049591,0.4684983216799222
87,0.06220449507236481,0.4685378623800678
88,0.06218375265598297,0.4685693822957419
89,0.06216256320476532,0.4685931493352343
90,0.06214098259806633,0.4686093983741907
91,0.06211958825588226,0.4686193661047862
92,0.062097713351249695,0.4686229561383908
93,0.062074385583400726,0.4686210824476255
94,0.062050577253103256,0.46861405806107953
95,0.06202644482254982,0.4686023083391723
96,0.06200180947780609,0.46858601345048917
97,0.06197716295719147,0.4685647501186891
98,0.06195250153541565,0.4685389556876429
99,0.06192752718925476,0.46850878073202146
