iteration,train_error,test_error
0,0.09631001260697666,0.03878929000912291
1,0.09631001260697666,0.03878929000912291
2,0.09631001260697666,0.03878929000912291
3,0.09631001260697666,0.03878929000912291
4,0.09631001260697666,0.03878929000912291
5,0.09631001260697666,0.03878929000912291
6,0.09631001260697666,0.03878929000912291
7,0.09631001260697666,0.03878929000912291
8,0.09631001260697666,0.03878929000912291
9,0.09631001260697666,0.03878929000912291
10,0.09631001260697666,0.03878929000912291
11,0.09631001260697666,0.03878929000912291
12,0.09631001260697666,0.03878929000912291
13,0.09631001260697666,0.03878929000912291
14,0.09631001260697666,0.03878929000912291
15,0.09631001260697666,0.03878929000912291
16,0.09631001260697666,0.03878929000912291
17,0.09631001260697666,0.03878929000912291
18,0.09631001260697666,0.03878929000912291
19,0.09631001260697666,0.03878929000912291
20,0.09631001260697666,0.03878929000912291
21,0.09631001260697666,0.03878929000912291
22,0.09631001260697666,0.03878929000912291
23,0.09631001260697666,0.03878929000912291
24,0.09631001260697666,0.03878929000912291
25,0.09631001260697666,0.03878929000912291
26,0.09631001260697666,0.03878929000912291
27,0.09631001260697666,0.03878929000912291
28,0.09631001260697666,0.03878929000912291
29,0.09631001260697666,0.03878929000912291
30,0.09631001260697666,0.03878929000912291
31,0.09631001260697666,0.03878929000912291
32,0.09631001260697666,0.03878929000912291
33,0.09631001260697666,0.03878929000912291
34,0.09631001260697666,0.03878929000912291
35,0.09631001260697666,0.03878929000912291
36,0.09631001260697666,0.03878929000912291
37,0.09631001260697666,0.03878929000912291
38,0.09631001260697666,0.03878929000912291
39,0.09631001260697666,0.03878929000912291
40,0.09631001260697666,0.03878929000912291
41,0.09631001260697666,0.03878929000912291
42,0.09631001260697666,0.03878929000912291
43,0.09631001260697666,0.03878929000912291
44,0.09631001260697666,0.03878929000912291
45,0.09631001260697666,0.03878929000912291
46,0.09631001260697666,0.03878929000912291
47,0.09631001260697666,0.03878929000912291
48,0.09631001260697666,0.03878929000912291
49,0.09631001260697666,0.03878929000912291
50,0.09631001260697666,0.03878929000912291
51,0.09631001260697666,0.03878929000912291
52,0.09631001260697666,0.03878929000912291
53,0.09631001260697666,0.03878929000912291
54,0.09631001260697666,0.03878929000912291
55,0.09631001260697666,0.03878929000912291
56,0.09631001260697666,0.03878929000912291
57,0.09631001260697666,0.03878929000912291
58,0.09631001260697666,0.03878929000912291
59,0.09631001260697666,0.03878929000912291
60,0.09631001260697666,0.03878929000912291
