train_step,train_error,test_error
0,0.23765207827091217,0.4893762591339293
1,0.23703496158123016,0.48895598479679653
2,0.2364221215248108,0.4885400662346492
3,0.2358158677816391,0.48813015496920026
4,0.23521125316619873,0.4877261083277445
5,0.2346433401107788,0.4873275079424419
6,0.23408539593219757,0.4869348776718927
7,0.23352690041065216,0.4865482010538616
8,0.2329685539007187,0.4861689864643036
9,0.23241490125656128,0.4857986107705131
10,0.2318597286939621,0.48543995221455893
11,0.23130372166633606,0.4850924732193114
12,0.23080216348171234,0.48475611332863094
13,0.23037581145763397,0.4844283349930294
14,0.22994853556156158,0.4841074416561732
15,0.22951915860176086,0.4837938347506145
16,0.2290881723165512,0.4834868941988264
17,0.2286669909954071,0.4831890072141375
18,0.22830042243003845,0.4828999355671898
19,0.22794349491596222,0.48261605321414885
20,0.22762931883335114,0.4823366347759489
21,0.22730842232704163,0.48206054738589693
22,0.22698304057121277,0.481787650831162
23,0.22665472328662872,0.48151714290891373
24,0.2263391613960266,0.4812497330090356
25,0.12501603364944458,0.4810151504145728
26,0.1250213086605072,0.48080743456643726
27,0.12502539157867432,0.4806224927069649
28,0.1250285506248474,0.4804577784878867
29,0.12503007054328918,0.48031136592229207
30,0.125030055642128,0.48018166044401744
31,0.12502872943878174,0.48006714818969604
32,0.12502707540988922,0.4799664801075345
33,0.12502455711364746,0.47987831935049996
34,0.12502078711986542,0.47980160561818924
35,0.12501589953899384,0.4797353491896675
36,0.12501049041748047,0.47967854482787
37,0.12500424683094025,0.47963043470231315
38,0.12499716877937317,0.4795902340185075
39,0.1249893382191658,0.4795573769107698
40,0.12498171627521515,0.47953086135879397
41,0.12497436255216599,0.4795101989829351
42,0.1249665766954422,0.4794949166358463
43,0.12495827674865723,0.47948444135605345
44,0.12494959682226181,0.4794784295180487
45,0.12494054436683655,0.47947650447724355
46,0.12493111193180084,0.4794783449362195
47,0.12492413073778152,0.47948272502611555
48,0.12491776794195175,0.4794894348061274
49,0.12491125613451004,0.47949826149713426
50,0.08629875381787618,0.47952294747034707
51,0.08629032969474792,0.4795616880295769
52,0.08627909421920776,0.4796130913590628
53,0.08626563350359599,0.4796756775606246
54,0.08624998728434245,0.47974869466963266
55,0.08623223503430684,0.47983135372873337
56,0.08621259530385335,0.479923026902335
57,0.08619122703870137,0.48002320528030396
58,0.08616829911867778,0.48013119886791894
59,0.08614398042360942,0.48024651408195496
60,0.08611838022867839,0.48036861940035747
61,0.08609160780906677,0.48049742863291783
62,0.08606685201327006,0.4806327060101524
63,0.08604224522908528,0.48077359776648265
64,0.08601714173952739,0.48091935468098473
65,0.0859914521376292,0.48106940956342786
66,0.08596505721410115,0.48122318699246364
67,0.08593801657358806,0.48138039074246847
68,0.08591036995251973,0.4815407870307801
69,0.0858825147151947,0.48170382437251863
70,0.08585458000500996,0.4818701280487908
71,0.08582551280657451,0.4820395016481006
72,0.08579590916633606,0.4822117635181972
73,0.08576604723930359,0.4823866288813334
74,0.08573575814565022,0.4825638920541794
75,0.0625028908252716,0.48272637365356325
76,0.06249970197677612,0.48287534127159726
77,0.06249632686376572,0.48301203515794544
78,0.06249271333217621,0.48313772498615204
79,0.062488995492458344,0.4832536931075747
80,0.06248524785041809,0.4833609014276474
81,0.062481533735990524,0.48346026984472124
82,0.062477704137563705,0.4835526152262612
83,0.06247478723526001,0.48363972902297975
84,0.062472306191921234,0.4837217847506205
85,0.06246965751051903,0.4837993676700289
86,0.06246687471866608,0.4838726332263341
87,0.06246400624513626,0.48394212949843635
88,0.062461066991090775,0.4840081829873342
89,0.06245805695652962,0.484071137413146
90,0.062454987317323685,0.4841313580671946
91,0.06245189532637596,0.48418835562372964
92,0.06245005130767822,0.4842424006689163
93,0.06244819238781929,0.4842937161052038
94,0.062446318566799164,0.4843426265413799
95,0.06244444474577904,0.4843893951839871
96,0.06244262680411339,0.48443669317260624
97,0.062440600246191025,0.4844820950712476
98,0.06243887171149254,0.4845258164973486
99,0.062437254935503006,0.48456755034507265
100,0.04928797781467438,0.48457959956592983
101,0.04928660988807678,0.4845707997443184
102,0.04928356111049652,0.4845444755894797
103,0.049279221892356874,0.484503666370634
104,0.04927409291267395,0.48445087841578893
105,0.04926803708076477,0.48438789475531807
106,0.04926136434078217,0.4843169963549054
107,0.049254697561264035,0.4842390781357175
108,0.049247187376022336,0.48415614234076604
109,0.04923903346061707,0.48406840099228754
110,0.049229851365089415,0.4839755618383014
111,0.04922129213809967,0.4838784784551651
112,0.04921402037143707,0.4837787348126608
113,0.049206781387329104,0.4836763153946589
114,0.049199992418289186,0.48357060740864466
115,0.04919308722019196,0.48346172921241276
116,0.04918600022792816,0.4833502205591353
117,0.04917876124382019,0.4832363541164095
118,0.049171391129493716,0.48312011985551745
119,0.04916388392448425,0.48300195667478774
120,0.04915626645088196,0.48288200989602104
121,0.049148544669151306,0.48276036826391067
122,0.049140912294387815,0.4826389783904666
123,0.04913366436958313,0.4825179892873007
124,0.04912630021572113,0.4823974200657436
125,0.040932501355806984,0.4822773467926752
126,0.04092709720134735,0.482153462417542
127,0.04092134286959966,0.4820300124940418
128,0.04091577480236689,0.4819065809249878
129,0.04091026385625204,0.48178303298496067
130,0.0409046933054924,0.4816591706540849
131,0.04089932392040888,0.48153543178997343
132,0.04089385767777761,0.4814117047521803
133,0.040888234972953796,0.48128788452299814
134,0.04088273892800013,0.4811638289973849
135,0.04087722798188528,0.4810394775299799
136,0.04087208956480026,0.48091589912535654
137,0.04086685925722122,0.4807930879176609
138,0.040861221651236214,0.4806705621499864
139,0.040855790177981056,0.4805474298340934
140,0.04085048536459605,0.4804240693175603
