train_step,train_error,test_error
0,0.2412463128566742,0.4917928241953558
1,0.23982256650924683,0.4910162218979427
2,0.23846282064914703,0.4902878367170996
3,0.2372422069311142,0.4896404883083032
4,0.2364274561405182,0.4890721294344688
5,0.23580023646354675,0.4885480993864488
6,0.2351602017879486,0.48804666010700926
7,0.23451054096221924,0.4875575194553453
8,0.23386898636817932,0.48708969658734846
9,0.23323917388916016,0.4866355882615459
10,0.23258361220359802,0.4861777771492394
11,0.2320210486650467,0.4857237107899724
12,0.23145471513271332,0.4852767385998551
13,0.23087897896766663,0.48484080360860243
14,0.23036110401153564,0.48441427581164304
15,0.22980645298957825,0.48399095146023496
16,0.22924596071243286,0.4835600767816816
17,0.22863969206809998,0.48311636034323246
18,0.227970689535141,0.48265213078382063
19,0.2272854596376419,0.4821820386818477
20,0.22662055492401123,0.48173484023736446
21,0.22595079243183136,0.4813276687446906
22,0.22563238441944122,0.48097256555849194
23,0.22528189420700073,0.4806377687016312
24,0.22491228580474854,0.48029899232241574
25,0.12481831014156342,0.48010556673517035
26,0.12473340332508087,0.4800116529270094
27,0.12461601197719574,0.4799964507015384
28,0.12446898221969604,0.4800420914377485
29,0.12430138885974884,0.48013574736458914
30,0.12409958243370056,0.4802844998787861
31,0.12385562807321548,0.48048356601170134
32,0.1235799640417099,0.48070814414900176
33,0.12330569326877594,0.4809514162491779
34,0.12312492728233337,0.4812006670601514
35,0.12292049825191498,0.48145466130606984
36,0.12272438406944275,0.4817057476968181
37,0.1225232258439064,0.48195023925936953
38,0.12230868637561798,0.48217804152138377
39,0.12210103869438171,0.4823707451625746
40,0.12189154326915741,0.4825401470369222
41,0.12169317156076431,0.48270251252213303
42,0.12152424454689026,0.48285709169446206
43,0.12134727835655212,0.48300345576539333
44,0.12116163969039917,0.48313808988551704
45,0.12095891684293747,0.48326352481939355
46,0.1207733005285263,0.4834012802766294
47,0.12056892365217209,0.4835493406470941
48,0.12034334242343903,0.48369978337871783
49,0.12011505663394928,0.4838668022836958
50,0.0777250478665034,0.48401531637931355
51,0.07760719954967499,0.4841625708706525
52,0.07748766243457794,0.48429812582171694
53,0.0773700624704361,0.4844262606027175
54,0.07724486291408539,0.4845512144419612
55,0.07711277902126312,0.4846786607284935
56,0.07698580125967662,0.4847925822345578
57,0.07685300211111705,0.48489613435706314
58,0.07671093940734863,0.4849888864828616
59,0.0765598217646281,0.485084706423234
60,0.07642107705275218,0.48517753579178635
61,0.07628332078456879,0.4852339290842718
62,0.076108917593956,0.4853274013314928
63,0.07596117754777272,0.4854385694678949
64,0.07581065098444621,0.48554087597496653
65,0.07565031945705414,0.4856347034172136
66,0.07548109193642934,0.4857135460693009
67,0.07531262934207916,0.48579490884226195
68,0.07515850166479747,0.4858858275170229
69,0.07496982316176097,0.48600973401750835
70,0.074800709883372,0.4861376349415098
71,0.0746298482020696,0.4862432245697294
72,0.07444299757480621,0.48631208405202747
73,0.07423440615336101,0.48633880274636404
74,0.07401800652345021,0.48636021997247425
75,0.05826791375875473,0.48648204213502455
76,0.05811155214905739,0.4866801752727859
77,0.057917073369026184,0.48693255593582074
78,0.057706981897354126,0.4872336612672222
79,0.0575069896876812,0.48763247107972907
80,0.05726588889956474,0.4881894168805103
81,0.05701834708452225,0.48881129403503576
82,0.056767769157886505,0.48945686069070077
83,0.05650535225868225,0.4901251108670721
84,0.05623414367437363,0.4908077257628344
85,0.05594160407781601,0.49152779518341533
86,0.05563836544752121,0.4923053277390344
87,0.055282678455114365,0.493192550175044
88,0.054918430745601654,0.4941862566130502
89,0.05454554408788681,0.4950895549691453
90,0.054175399243831635,0.49593327939510345
91,0.05378573015332222,0.49672834909692104
92,0.05339200049638748,0.4975201840303382
93,0.05297544226050377,0.49820743440365306
94,0.05257083475589752,0.498981240148447
95,0.05215112864971161,0.49986817033923403
96,0.05171608552336693,0.5008051191665688
97,0.05126577615737915,0.5019024741284701
98,0.05080424249172211,0.5030682743812094
99,0.050349339842796326,0.5041954961358285
100,0.04007101058959961,0.5054284492317511
101,0.03960511088371277,0.5067905546451101
102,0.039112824201583865,0.508258327233548
103,0.03859958350658417,0.5098307667946329
104,0.038075226545333865,0.5114930755629832
105,0.03753487467765808,0.51313580450963
106,0.03699108064174652,0.5147926551955087
107,0.036449354887008664,0.5166374572685787
108,0.03589164018630982,0.5185959333059739
109,0.03532375693321228,0.5207185529324473
110,0.03477053046226501,0.5225803727398113
111,0.034218859672546384,0.5242949289326765
112,0.03365448713302612,0.5259278675123137
113,0.03307952582836151,0.5274927956717355
114,0.03249625265598297,0.5292690371980473
115,0.0319115936756134,0.5312093377721553
116,0.03131397068500519,0.5333017421012022
117,0.030721545219421387,0.5351478475697187
118,0.03011815547943115,0.536704880242445
119,0.02949386239051819,0.5382326300046882
120,0.02888333797454834,0.5400887420591043
121,0.028267842531204224,0.5422305720193046
122,0.027657878398895264,0.5445917032811106
123,0.027047741413116454,0.5466476161869205
124,0.02643999457359314,0.5483661144971848
125,0.02152479688326518,0.550326585465548
126,0.021023253599802654,0.5525832936471823
127,0.020519328614075977,0.5545698182315243
128,0.020023329804341,0.5566112256171752
129,0.019535404940446217,0.5579849067999392
130,0.019051214059193928,0.559888340380727
131,0.01857585459947586,0.5619871303135034
132,0.018101340780655544,0.5642615996149122
133,0.017633795738220215,0.5661551654338837
134,0.017178602516651154,0.5672743116714516
135,0.016727688411871593,0.5688592672956233
136,0.01628259817759196,0.5708838562880244
137,0.015848544736703236,0.5721492146959111
138,0.015425272285938263,0.5735989340714046
139,0.015015351275602976,0.5752963440454736
140,0.014610129098097483,0.5763953867919591
141,0.014213096350431442,0.5776417071417886
142,0.01382433995604515,0.5790673056427313
143,0.013441668202479681,0.5802830372537885
144,0.013075165450572968,0.5817742514975217
145,0.012728499869505564,0.5826879764089778
146,0.012371815741062164,0.5827471131877023
147,0.012028454492489496,0.5830472104099332
148,0.011704375346501669,0.5836112298527543
149,0.011381917943557104,0.5846203404421709
150,0.00949055701494217,0.5856886767611211
151,0.009233091558728899,0.5867514739535293
152,0.008981493966920035,0.5875555320205738
153,0.008739370320524489,0.5874370940941938
154,0.008487158055816377,0.5873148118963047
155,0.008252389196838652,0.5871937676351897
156,0.008031442229236876,0.5874742340980744
157,0.007803666804518018,0.5880434789067629
158,0.007588555770260947,0.588402042507517
159,0.00737751807485308,0.588553709263096
160,0.007169605898005622,0.587777415556567
161,0.006961890629359654,0.5871474520132249
162,0.006767307009015765,0.5866853109731966
163,0.0065740325621196204,0.5862935614981213
164,0.006382233862365995,0.5859214505370782
165,0.0062015897461346215,0.5857087641346211
166,0.006017652473279408,0.5856227548602893
167,0.005842280175004687,0.585129479364473
168,0.005666855722665787,0.5842486641996977
169,0.00548914128116199,0.5831212874273864
170,0.0053193095539297375,0.5820648979623707
171,0.0051574355789593285,0.5813114158809185
172,0.004994320017950875,0.5806113542342672
173,0.004834320396184921,0.5799230131111583
174,0.00467642503125327,0.5790974493233525
175,0.003957353066653013,0.578093730901577
176,0.003826142754405737,0.5768179747142962
177,0.003697954583913088,0.5756891549241786
178,0.0035716958809643984,0.5746741360243486
179,0.0034487161319702864,0.5735068499509778
180,0.0033279326744377613,0.572255311837914
181,0.003210048656910658,0.5709924101829529
182,0.003095657331869006,0.5697539411105064
183,0.0029836101457476616,0.5685109481291504
184,0.0028739299159497023,0.5672706246223985
185,0.002767224097624421,0.5656572733910716
186,0.002664561616256833,0.5642332991927254
187,0.0025675634387880564,0.5629955139771408
188,0.0024719422217458487,0.5617177200560667
189,0.002379404613748193,0.5603597253104862
190,0.002288281684741378,0.5589289043326767
191,0.002199907088652253,0.55748459556121
192,0.002116778399795294,0.5561273793252756
193,0.0020363619551062584,0.5549146668339262
194,0.0019586854614317417,0.5539115289492267
195,0.0018819316755980253,0.5529261751062408
196,0.0018092781538143754,0.5518580827938051
197,0.0017399368807673454,0.5504593236029757
198,0.001673204475082457,0.549276879247354
199,0.001607323414646089,0.5482290608770385
200,0.0013738363567325803,0.5472300609535709
201,0.0013212784089975888,0.5462255375269724
202,0.0012708016567760045,0.5450220332690039
203,0.0012219635148843129,0.5439024524269055
204,0.0011760695940918392,0.5429082095851095
205,0.0011319220066070557,0.5419971767280783
206,0.0010893049960335095,0.5411619628418465
207,0.0010482560222347577,0.5403699960027423
208,0.0010087072021431392,0.5396102236545816
209,0.0009724577474925253,0.5387288389385355
210,0.0009367546687523524,0.5379199033260954
211,0.000902343230942885,0.5370975487238291
212,0.0008695869603090816,0.5362777816397803
213,0.000838502517176999,0.5355088388813394
214,0.0008086297247144911,0.5347782308045699
215,0.0007803956460621622,0.5340778967175557
216,0.000753289968189266,0.5334124179290873
217,0.0007277913391590118,0.5327384342268413
218,0.0007026374547017945,0.5321815112339598
219,0.0006789501445988814,0.5316559595759122
220,0.0006563567763401403,0.5310803477139193
221,0.0006349157128069135,0.5304866727935721
222,0.0006143303794993295,0.5298814855097812
223,0.0005944670798877875,0.5292782984027753
224,0.0005756202671262953,0.5286993185362342
225,0.05441199205815792,0.529650259325851
226,0.05411866828799248,0.5338092855919077
227,0.05356123642995954,0.540984970042292
228,0.052898041997104885,0.5505959053276753
229,0.05223197257146239,0.561632024656449
230,0.051548381242901085,0.5735028436673539
231,0.05091985762119293,0.5854965450470241
232,0.05035027693957091,0.5958226477651267
233,0.04983342401683331,0.6035406923453722
