iteration,train_error,test_error
0,0.21763581375591456,0.40693221247293115
1,0.2702294074743986,0.5297617701495566
2,0.20407981152646243,0.39909913142522174
3,0.22735510759055613,0.6092852036642834
4,0.08484443522174842,0.7435416415697191
5,0.03914189019385958,0.812216831961783
6,0.02107214198054862,0.840503352928937
7,0.47851246481295673,0.3006387222103956
8,0.211473039239645,0.7021982446918643
9,0.1310300699225627,0.41194335619608563
10,0.06561435910814907,0.1820455416431272
11,0.023585185406409435,0.15757817611461733
12,0.41657099813455717,0.5069749778121467
13,0.05207233907131013,0.4781147446331939
14,0.023370418142003472,0.4744931617524566
15,0.01400260397891543,0.47387274142687885
16,0.010733814630148117,0.474774192261502
17,0.03421115113018459,0.13161236386958178
18,0.007416822208579105,0.1249448807258916
19,0.7803256042301655,0.2723765087321522
20,0.05509284732106608,0.20458002449051152
21,0.02553757318848511,0.17325860213458052
22,0.33451563335140233,0.4992867313264831
23,0.04085665552236605,0.4879423878420659
24,0.34996013008989396,0.768192863076683
25,0.44062898963689806,0.5091610424886874
26,0.16160544702317567,0.3431375758434699
27,0.27450956125743686,0.6102980620008174
28,0.2790765967965126,0.47447249559852167
29,0.10952217524405569,0.42801552744415716
30,0.05183295158552937,0.4038380096113779
31,0.027941998494497966,0.39044362112758607
32,0.017271448530518683,0.3773213263934221
33,0.02305297118422459,0.14811147228489077
34,0.009601921294088243,0.1388237592650623
35,0.6605717202275991,0.43004254936202757
36,0.08601411374518647,0.26586077174520106
37,0.03649656621972099,0.20522312468629542
38,0.02080505307429121,0.1744424909110961
39,0.2783632148790639,0.7361137392075081
40,0.05301581052932306,0.35833592555387234
41,0.04312061838390946,0.14995028429884252
42,0.009850011655216803,0.14012251200714732
43,0.0070649705061077836,0.1336231536981536
44,0.005638057670239505,0.12834896401661197
45,0.0044433765092162505,0.12393888080023169
46,0.003131669767872154,0.12068284090941514
47,0.0028721017497900904,0.1177419375597946
48,0.0026485243111483213,0.1149562587582968
49,0.002071416836715798,0.1126129670840938
50,0.0019071867474976046,0.11055216750478357
51,0.0012188285854819014,0.10909678296345036
52,0.001006771436134386,0.10782034610345112
53,0.0008422936701984441,0.106709740510801
54,0.0008048672041684313,0.1057220876701479
55,0.0007971736626183201,0.10471840699513753
56,0.0005502138744560625,0.10391466888954969
57,0.00047347425830594146,0.10319566920520813
58,0.0004864206721067177,0.10251532482907055
59,0.00036493634197213963,0.10199022390008942
60,0.0003409039960124005,0.10151499122138916
61,0.0002142385769019839,0.10119597020187998
62,0.00019399755174148936,0.1009056020558365
63,0.00016229109896120697,0.10060011225987256
64,0.00017696523946498567,0.10027446058707509
65,0.0001001578190930008,0.10005440169233616
66,0.00012242054896050903,0.0998160800313562
67,0.00010123955240467276,0.09959307531031167
68,0.00015710849385092374,0.09933457481182688
69,0.0001400401225959147,0.09916593728026724
70,5.618330093283497e-05,0.09904659036698381
71,7.277170079522221e-05,0.09890998330542712
72,0.3552819208438751,0.4789376215236943
73,0.0038513161249727366,0.47857936133244416
74,0.0010338709305767768,0.4784301201835638
75,0.0001923576656770809,0.4784616174297483
76,0.14049176713321657,0.10188603401184082
77,0.0004606548839864732,0.10172848488257183
78,0.00022288617594330872,0.10164209303817129
79,0.0014156979148521388,0.10123347703034316
80,0.00042357252398883105,0.10107313956671614
81,0.00025558269433919814,0.10095026725676001
82,0.00022858776431334605,0.10081997974132134
83,0.00022751727484729756,0.1006739827675548
84,0.00022128054984625224,0.10052612787339746
85,0.00020142139000807192,0.10035592996008028
86,0.0002525169297193397,0.10013897632195698
87,0.00021015520230966979,0.0999636393252427
88,0.0001402634956458293,0.09982293214255232
89,0.00010196572363461165,0.09968318299549382
90,0.00011532821181400976,0.09952510275491853
91,9.949632057758784e-05,0.09936636928620378
92,6.600443547919887e-05,0.09925303614236475
93,0.00012539627993374936,0.09908024421552332
94,6.4144731852247e-05,0.0989672895369491
95,6.0340758578991684e-05,0.09884209361502795
96,8.040917359024569e-05,0.09870557184141826
97,4.782344276257788e-05,0.09861643430663318
98,6.193360227739753e-05,0.09851684027571019
99,2.475802018929052e-05,0.09845993092389611
100,4.2095937080990355e-05,0.09837437499829424
101,9.97262011169031e-05,0.09828470392924983
102,0.3523399437045589,0.4787706928214104
103,0.0002632781048397526,0.4787543506202538
104,0.0002536051834258046,0.4787656511975134
105,0.00042340241603160855,0.4787633327646105
106,0.14222098222772583,0.09986694217697392
107,9.157162524241258e-05,0.09984722806186211
108,0.0019030804524597844,0.0997234650743686
109,0.0001206041599280816,0.09969507242605938
110,0.00015668826215315513,0.0996440237130576
111,0.00020315661396662853,0.09956912102738047
112,9.518409189598564e-05,0.09952882925669353
113,0.0001744290665579573,0.09944672458540134
114,0.00020740737586063317,0.09933154418216489
115,0.0005630735042791102,0.09916123093628301
116,0.8902129443670855,0.48918781811144296
117,0.006018647631051408,0.45357662996625514
118,0.05298896804521121,0.107929882479877
119,0.16585423388603884,0.4196547415349784
120,0.01875886296956878,0.2218194705532576
121,0.019971612528785557,0.09900437234863033
122,0.0010945244088033234,0.09853151840407674
123,0.0015412002381036416,0.09756385304821216
124,0.0015701793879354397,0.09670587459473105
125,0.0007628964388575099,0.09622821805438375
126,0.0005907188842604683,0.09583547608396871
127,0.0006207304823259108,0.09534004875799505
128,0.00043776052866313365,0.09492993572863137
129,0.0006763238883682021,0.09438611991037198
130,0.0003608643414693802,0.09408691604205263
131,0.00043655672184474527,0.09373538783652996
132,0.2922352282321594,0.6902327563280497
133,0.00954848333401081,0.5090207710438143
134,0.17006392389771408,0.10387606494795017
135,0.003097425154434177,0.10178720272653471
136,0.001935395354762619,0.10092494230929429
137,0.0010661720823797794,0.10055316100275613
138,0.0007897322649108674,0.1001458768922139
139,0.0009715614509119419,0.09960536283206164
140,0.0009632413278312413,0.09914842538717317
141,0.0008495012926641721,0.0990392757140524
142,0.0010542011921269535,0.09905644500158667
143,0.00046926469760130376,0.09896862506866455
144,0.00045310972290607765,0.09914874303631666
145,0.0004812878890783523,0.09896837356613904
146,0.00025465793936385595,0.09885877419293411
147,0.000292004007216633,0.09886005835804512
148,0.00027711144481167515,0.09875032184569817
149,0.00024716663555210514,0.09909554031806264
150,0.0001963473254139636,0.09900481574903659
151,0.00021975841964861687,0.09914022005670439
152,0.27764774146332,0.5125944650981847
153,0.001312590432800178,0.5101138735114317
154,0.14973770299210826,0.09774378559938292
155,0.0005329848610955423,0.09747843662413155
156,0.0020810685998212362,0.097423274584902
157,0.0005055033534762288,0.0972056175635113
158,0.0004069626688787054,0.09702757049382217
159,0.0005209975514181053,0.0967495526240124
160,0.0003716387841861035,0.09652211486808653
161,0.0006687770637847734,0.09644469279583877
162,0.0002453793831561857,0.0962510477236616
163,0.0002257851550101364,0.09606056630126829
164,0.00025246313265157915,0.09580849147424465
165,0.000290632795694572,0.09571257088242507
166,0.00028805393899906663,0.09589552225136175
167,0.00018494474007404448,0.09578765310892244
168,0.00024059872857543852,0.09683988491694133
169,0.00012531534889295592,0.09693908497570007
170,9.738550380578026e-05,0.09687920362968755
171,0.00014635698752269555,0.0977350250492251
172,0.00010151570244288699,0.09779941599543501
173,8.020921184916929e-05,0.09785670187415146
174,4.1076912826412126e-05,0.09792736487659981
175,6.534147369191779e-05,0.09811416777168833
176,8.61760837678105e-05,0.09812662659621821
177,2.868968814225603e-05,0.09810862841644907
178,6.142538514636086e-05,0.09815517819024683
179,5.388297233490213e-05,0.09812240532743252
180,0.20570998936512924,0.511202671050238
181,8.689169840154775e-05,0.5111960874041315
182,0.00010488486349413684,0.5112031618023397
183,0.15379761604687162,0.09367230716275006
184,0.0003757061029455588,0.09365348263484675
185,0.0005835229315088775,0.09416697519581492
186,0.00021593715765242828,0.09413361864361336
187,0.00012253740379740917,0.09408625160775534
188,0.14732886197234007,0.509740205466505
189,0.00014177457342907652,0.5097745864470375
190,0.0003793447344414247,0.5098239587339747
191,0.0001377022241050252,0.5098605353415497
192,0.00023379242781749633,0.5099214126159081
193,0.06951823376080761,0.09381294335291637
194,0.0023778221789048357,0.09571771432713765
195,0.0001305177672712965,0.09567990899085999
196,0.00019959018542945906,0.09560255039998186
197,0.00029977782760772344,0.09551610064700367
198,0.00018491525321836732,0.09541398844098657
199,0.1469136291504534,0.5088049016241741
200,0.0001896791616480087,0.5089406658766594
201,0.15532904884545742,0.0964196038439991
202,0.001458379648743957,0.09609181997252673
203,0.000257062712435161,0.09598722884325477
204,0.0005170758715177115,0.09580175542249912
205,0.0006395569498575249,0.09556420837960593
