train_step,train_error,test_error
0,0.21475393176078797,0.46471246191949556
1,0.25277681797742846,0.4633484315872193
2,0.2641408811012904,0.4668034145326326
3,0.2516407623887062,0.46954219558022237
4,0.2447473645210266,0.46800886948903403
5,0.2512485782305399,0.46771381002483947
6,0.2547793907778604,0.4721744647893039
7,0.2500970721244812,0.47570901964650003
8,0.25223799116081663,0.4800334554730039
9,0.25208532214164736,0.48834930571642793
10,0.24955808384851977,0.5002321282661322
11,0.24464715446035065,0.5152055581410726
12,0.24343197414508233,0.5272987332127311
13,0.23924036345311572,0.5386889471068527
14,0.2414012549320857,0.5472751484856462
15,0.2448241079226136,0.5499343165484342
16,0.2479845115367104,0.5474994581395929
17,0.25011819253365203,0.5407931825247678
18,0.250888382761102,0.5305326753312891
19,0.2501967026293278,0.51739601001595
20,0.2481163663523538,0.5020042887600986
21,0.2449258876117793,0.4850898436344031
22,0.24087936813416685,0.46760760249513567
23,0.23631696812808514,0.44977023131919636
24,0.23126839625835416,0.4320680567712495
25,0.22587073193146634,0.41400267781633315
26,0.22016741269164614,0.3960768331180919
27,0.22359546710337913,0.3843497025605404
28,0.21901046119887252,0.37439728888598356
29,0.2140906116863092,0.3629946491212556
30,0.21889521513254415,0.35739989519119264
31,0.2139007464982569,0.35221496184666956
32,0.2085143513300202,0.344070163712357
33,0.2023688179605147,0.33430551232713646
34,0.20535690252270017,0.3319080239353758
35,0.19812782278491392,0.325598814126217
36,0.1895362674787238,0.31427846496755424
37,0.18942245786127293,0.31101151444695213
38,0.1786104928224515,0.2973166979442944
39,0.16670347252860668,0.27877777377764384
40,0.15354632142840363,0.261485208345182
41,0.14046820970695645,0.24251883188883464
42,0.1283457891972259,0.22637145078543458
43,0.11815734029408882,0.21028811140493914
44,0.10927866893923946,0.20128384828567505
45,0.10232852831806824,0.18800504464091677
46,0.1078835748155859,0.24882482432054748
47,0.10231686171609908,0.229247208228617
48,0.09642854977342093,0.22379654223268686
49,0.09240211790613831,0.18047732012741494
50,0.08842637707665563,0.17483984762972052
51,0.0842820177914109,0.16686823115204322
52,0.06732229273300618,0.13254147949543865
53,0.0629091093664756,0.12254488563898838
54,0.05883637056977022,0.11386942996671705
55,0.05730638721957802,0.0795335438983007
56,0.05420626582868863,0.07822044078147772
57,0.053886488237913,0.057241597685850035
58,0.052390265433365134,0.0642124916093819
59,0.05108710823654837,0.058977225775068455
60,0.06306529454796692,0.15603585074571047
61,0.06391272897920135,0.10893286596193459
62,0.06061656033132749,0.10343069729254102
63,0.04941273610339704,0.08923477541542416
64,0.048797417573747226,0.08122777217716882
65,0.04803411327752838,0.07024139170393799
66,0.04762837654582108,0.06936704405329444
67,0.04586620223803402,0.04313271053135395
68,0.0649623644739804,0.082866967394948
69,0.06519394941551218,0.1151199848678979
70,0.06529067931718238,0.11007325117335173
71,0.06516040124631399,0.10432415110595299
72,0.06511529456907739,0.10157370535713253
73,0.046122514542439604,0.09851333318108861
74,0.044239692322960766,0.09515551630972009
75,0.04263252965020366,0.09055973248274038
76,0.051436521782001365,0.28949292079743116
77,0.05193933650675535,0.15885787864074563
78,0.05101287870276429,0.15585335146522886
79,0.029853340033499993,0.1560022489749121
80,0.027118332482074948,0.08037385309735934
81,0.025562167514036442,0.08329003927608332
82,0.025604120449565015,0.08082770700707581
83,0.0245693690652879,0.07663519244753952
84,0.02197421023123593,0.06703395918011665
85,0.019214550994354113,0.060285713336232935
86,0.017932142303021006,0.05754255227518804
87,0.017764120310496366,0.056860814022295404
88,0.018490971361065305,0.056807923738026254
89,0.023496842380252986,0.06413583154479663
90,0.022284469624296605,0.05900012005346291
91,0.012076574781636696,0.06053120595374793
92,0.009594003423532754,0.04700502529063009
93,0.0166772914116605,0.061856291545837216
94,0.01719476345808144,0.027464988491300378
95,0.032704555698405344,0.03163520283093958
96,0.019232200032090606,0.031239994579192364
97,0.018260467514400087,0.03127082763747736
98,0.038661859078951255,0.03061618652307626
99,0.0386750053487836,0.03134730249869101
100,0.0389009920572108,0.03057818832045252
101,0.04008431015183665,0.030279853106899696
102,0.040371051000367884,0.033258690276380745
103,0.046864451893458184,0.03181851216450785
104,0.07590120104864626,0.026133560944687235
105,0.06954796693734559,0.02514281448089715
106,0.048668054923829175,0.025640149486787396
107,0.06665932495999395,0.024393838720791268
108,0.04748125022280033,0.023988540506724155
109,0.0446945666246649,0.02412753874153802
110,0.045818890831942,0.02728459770932342
111,0.044021009798160766,0.02719138786648259
112,0.0421527054737461,0.028647987616784644
113,0.04264702381189693,0.029412603784691203
114,0.04211973771974294,0.03038639518799204
115,0.04341446105469066,0.03154587905515324
116,0.07239600439660704,0.028531363037499514
117,0.06834457272105512,0.02860729232882008
118,0.041681370738632324,0.02845838220282034
119,0.03937171549804822,0.02820851302959702
120,0.0379693405215848,0.028746679063999293
121,0.03766964009288824,0.029892815667571442
122,0.0376892499242615,0.03100105579603802
123,0.037082723864927405,0.03297019289750041
124,0.036091081546148866,0.034609410257050485
125,0.034160232610272144,0.03627925756302747
126,0.021568083205266816,0.0359536247881073
127,0.020965810691222487,0.035963218878164435
128,0.020439696975350103,0.03629709425749201
129,0.02006141994313066,0.03661529083595132
130,0.01982357031299455,0.03687250330141097
131,0.019693014925624995,0.03709184336842912
132,0.019653610995917236,0.03722059094996163
133,0.019580942646038466,0.03740213167712544
134,0.019483620742526,0.037648588766654334
135,0.019432408990393012,0.03785519297150048
136,0.019383017638268257,0.03813960696034359
137,0.0193343636078813,0.038506178198890254
138,0.01914832473160743,0.038836945349519904
139,0.019088991748193736,0.039101434573531144
140,0.019053587668879574,0.0392770323134733
141,0.03656897829514537,0.044630897327354466
142,0.03615311311228606,0.04907222276158405
143,0.035730933174388614,0.053853771135662545
144,0.0350219987588057,0.0593549346043305
145,0.03459092920972944,0.06391162153672089
146,0.03414946300940118,0.06841536281461066
147,0.03368199754839861,0.07310370900639981
148,0.01821656090873603,0.07304382714584019
149,0.01785867938284173,0.07081906962123785
150,0.017664798784114283,0.06970642944402766
151,0.01748372263636929,0.06935837926060864
152,0.017401362410121694,0.06899561357317549
153,0.017502087987802954,0.06671426915986972
154,0.016910073961494163,0.06573489323935726
155,0.016676896762310663,0.06872671777777599
156,0.016955966200431476,0.07473225580020385
157,0.016152712362890044,0.08803714824106657
158,0.01588896230247019,0.08068434238095175
159,0.015693382534324996,0.07192366341298276
160,0.015532792893972558,0.06983977471224287
161,0.015190627650513763,0.06744637564501979
162,0.015415779184524182,0.067541509252606
163,0.014780918879786612,0.06678688396445728
164,0.01505609901996786,0.0662191741823247
165,0.014881766858312972,0.06575128760753256
166,0.01473218075414883,0.06390196380403004
167,0.014838806367679808,0.06468877037592005
168,0.014799537167406302,0.060115003573397795
169,0.014554902612799084,0.06089650045967463
170,0.012619959829264702,0.0610469238223
171,0.012282253740339682,0.058358869449884596
172,0.012796590040928067,0.058841155079955396
173,0.019093037557759342,0.03082922684423851
174,0.017835310593824275,0.0331967111880129
