iteration,train_error,test_error
0,0.021147098135043053,0.30145002262932913
1,0.12910562753182603,0.6999184164617743
2,0.13764554926077835,0.3032046641622271
3,0.0029000559731866813,0.2940670166696821
4,0.1708056285804196,0.69811064856393
5,0.0029988354514989624,0.7073240461094039
6,0.000899267506263186,0.7090695769126926
7,0.2100214724711259,0.30366693224225727
8,0.002396606648399029,0.2951327477182661
9,0.0014837274321325821,0.29211175441741943
10,0.0006532695108808184,0.2909338559423174
11,0.24497016521796466,0.6865810065397194
12,0.10736443125999358,0.3073403409549168
13,0.14620128556893178,0.6836497586752687
14,0.0874943213746883,0.30728478942598614
15,0.10337300182960461,0.6924100345266717
16,0.11509252971300157,0.30559284346444265
17,0.10340736288420885,0.6892622767814568
18,0.0996362972566567,0.3035138589995248
19,0.11650508494200039,0.6905838980206421
20,0.0013567414577028104,0.6980348777558122
21,0.10134881728616164,0.3005758013044085
22,0.1180017885460984,0.7016204752560172
23,0.001716689068807682,0.706718271731266
24,0.15313515132816974,0.29924685614449636
25,0.0022789568887310453,0.2925622207777841
26,0.0009369931966830336,0.2906602621078491
27,0.18622558118917368,0.6849288525325912
28,0.13780455959793472,0.30122049365724834
29,0.09665303616344317,0.6760766133666039
30,0.05141621779439447,0.3024152261870248
31,0.0016752217922021374,0.2953734312738691
32,0.001961333967592509,0.290293676512582
33,0.05335123997696428,0.6285524613090924
34,0.054998807994029446,0.29052462748118807
35,0.0847509992448613,0.6741482977356229
36,0.14361680706271726,0.28952561957495554
37,0.08104753781603904,0.6404711923428944
38,0.025881461966082497,0.29232522419520784
39,0.09619434198265481,0.6943502073575344
40,0.001742884812572356,0.7047523055890841
41,0.08652396391342791,0.29557275772094727
42,0.10749370774570707,0.7063872548086303
43,0.1265815391619617,0.29666571957724436
44,0.06482589867064234,0.7008038727300507
45,0.0032690163295865204,0.7103635757895452
46,0.1148638685971173,0.30958828755787443
47,0.07488856880381718,0.7033785358071327
48,0.046835016370478114,0.3106597491673061
49,0.0706551324218708,0.7094223623363567
50,0.10414209629269408,0.3058899130140032
51,0.003231242961250018,0.290387647492545
52,0.11048170951113889,0.6966170989243048
53,0.0031261400417406547,0.7098379930414792
54,0.3929295969843588,0.2937003288950239
55,0.04996318905341468,0.6844478720532996
56,0.07169445274499595,0.2913780893598284
57,0.06057052284766542,0.6880624089390039
58,0.05492380713492821,0.2938546623502459
59,0.08291878354526488,0.6975491600377219
60,0.06996223861244288,0.29347245182309833
61,0.0008369735474599338,0.2908467650413513
62,0.14270490534816418,0.7045544965990952
63,0.10406607997342973,0.2959319267954145
64,0.08107058320993019,0.7028343273060662
65,0.0025475378321471,0.7099139589284148
66,0.2444098043462509,0.29412567615509033
67,0.0018728083229268577,0.28966896874564035
68,0.0012286803121241974,0.28807044880730764
69,0.13887910656667374,0.6912147038217101
70,0.08451293492918012,0.2927930014474051
71,0.08637028918950819,0.6837167364678213
72,0.06539043138359375,0.29182640995298115
73,0.0017907106051984556,0.2884512799126761
74,0.000583389149908271,0.28781781026295256
75,0.00045762229272554577,0.2873758929116385
76,0.15698081917144008,0.6937906189954707
77,0.05659326315038925,0.29486665555409025
78,0.0052783417161322175,0.2868178571973528
79,0.1024956393073262,0.5895398429461888
80,0.0399204683407288,0.28877540145601543
81,0.0009138806280850531,0.2876081722123282
82,0.12174175255779118,0.6835613934589284
83,0.001647194439942723,0.6984297288581729
84,0.08429720542759242,0.2879436101232256
85,0.09604631750269618,0.6939174411818385
86,0.05864319829594706,0.2891810621534075
87,0.09341473384512938,0.6986404570883938
88,0.0008752171651735807,0.7030851528314608
89,0.1587606771978062,0.2964857135500227
90,0.07809709672412282,0.6833676653248923
91,0.08554790306094219,0.2905477625983102
92,0.06571387933692677,0.6866876645279782
93,0.0920448292006813,0.2953324147633144
94,0.08072270841485078,0.6702804352555957
95,0.05760136319489902,0.28870703492845806
96,0.0915899004379753,0.683183779673917
97,0.06509479734820162,0.2897078054291861
98,0.002364115187842799,0.2871713468006679
99,0.054878061002286815,0.6270840235852769
100,0.017698062317175526,0.28414218766348703
101,0.001655184496441393,0.2836333853857858
102,0.07896283404450515,0.6634349012747407
103,0.1720541713511193,0.28737533943993704
104,0.06671944984605488,0.614843108558229
105,0.008668650681277085,0.29098112668309895
