train_step,train_error,test_error
0,0.23985415697097778,0.49007691470059483
1,0.23924176394939423,0.48950339194500087
2,0.23862992227077484,0.48892905098019224
3,0.2380186915397644,0.48835439465262676
4,0.23740799725055695,0.4877782243670839
5,0.23679792881011963,0.4871995347918886
6,0.23618917167186737,0.48661917195175636
7,0.23558147251605988,0.48603762966213804
8,0.2349839210510254,0.4854567188205141
9,0.234391987323761,0.48487725005005344
10,0.1246001124382019,0.4843668316349839
11,0.12458787858486176,0.483913483764186
12,0.12457028031349182,0.48351095987088755
13,0.12455238401889801,0.48315265901160964
14,0.12453173100948334,0.4828333150256764
15,0.12450767308473587,0.4825487368034594
16,0.1244797334074974,0.4822951660011754
17,0.12444901466369629,0.482069853219119
18,0.12442079186439514,0.4818685603864265
19,0.12439339607954025,0.48168943723042806
20,0.08529916405677795,0.4815785465818463
21,0.08529719710350037,0.48152431972099075
22,0.08528593182563782,0.4815193873463255
23,0.08526649077733357,0.48155663121830333
24,0.08523991703987122,0.48163229190942014
25,0.08520705501238506,0.48173502575267446
26,0.08517351746559143,0.4818621043002967
27,0.0851450761159261,0.4820142276359327
28,0.08511335651079814,0.4821892705830661
29,0.08507888515790303,0.4823848500396266
30,0.06230977922677994,0.4825659470124678
31,0.06230234354734421,0.48273473183314003
32,0.06229506805539131,0.4828917734550707
33,0.062288060784339905,0.48303746671387643
34,0.06228117644786835,0.4831727139877551
35,0.062274567782878876,0.483298101569667
36,0.0622679702937603,0.4834141893820329
37,0.06226139888167381,0.48352181622476287
38,0.062254779040813446,0.48362187905745074
39,0.0622481107711792,0.48371478680408364
40,0.04915412068367005,0.4837770848563223
41,0.04915251731872559,0.48381102337981713
42,0.049149972200393674,0.4838190252130682
43,0.049146389961242674,0.48380354462247904
44,0.04914209246635437,0.48376660599853055
45,0.049136963486671445,0.48371000362165045
46,0.049131068587303164,0.48363542340018534
47,0.04912448525428772,0.4835444425091599
48,0.04911728799343109,0.4834384307716832
49,0.049109545350074765,0.4833190520604452
50,0.04091776659091314,0.48318735035983
51,0.04091050227483114,0.48304425875345863
52,0.04090284059445063,0.4828906431342616
53,0.04089483122030894,0.48272742827733356
54,0.04088648657004038,0.4825555631608674
55,0.04087783396244049,0.4823756871801434
56,0.040868898232777916,0.48218841335990215
57,0.04085969924926758,0.48199420083652844
58,0.04085028916597366,0.48179367166576964
59,0.040840660532315574,0.48158699888171574
60,0.03499782511166164,0.48137524597572556
61,0.03498901001044682,0.48115907076633335
62,0.03497999055044992,0.48093839233571833
63,0.03497106262615749,0.4807134357365695
64,0.034962245396205356,0.4804841868805163
65,0.03495327063969204,0.48025103807449343
66,0.03494414687156677,0.4800143046812578
67,0.034934980528695245,0.4797745451782689
68,0.03492569284779685,0.4795316548058481
69,0.034916354077202935,0.4792864077018969
70,0.030543822795152664,0.47903857375636244
71,0.03053566813468933,0.47878808469483347
72,0.030527636408805847,0.4785364866256714
73,0.030519474297761917,0.4782834901954188
74,0.0305111613124609,0.47802883205991803
75,0.030502695590257645,0.4777726130052046
76,0.030494093894958496,0.4775155605691852
77,0.030485352501273155,0.47725769353635383
78,0.030476491898298264,0.4769987435051889
79,0.03046770766377449,0.47673751982775603
80,0.027074644962946575,0.47647407958001803
81,0.027066777149836223,0.4762088407169689
82,0.027058776881959703,0.475941979523861
83,0.027051024966769747,0.4756725726705609
84,0.027043170399136014,0.475401090853142
85,0.0270354515976376,0.4751288323691397
86,0.027027616898218792,0.4748564214417429
87,0.027019368277655706,0.4745837493376298
88,0.027010891172620986,0.47431073261029794
89,0.0270023246606191,0.47403671633113514
90,0.05075394958257675,0.4736318259528189
91,0.05074337273836136,0.47346907312219794
92,0.05071913599967957,0.4735007192149307
93,0.0506850466132164,0.4736858620788112
94,0.050643409788608554,0.4739923802289096
95,0.050599153339862826,0.47439383629596593
96,0.05055267810821533,0.47485684373162007
97,0.05050331950187683,0.4753698265913761
98,0.05044893622398376,0.4759215235710144
99,0.050392070412635805,0.4765047109488285
100,0.04575730724768205,0.4771148920059204
101,0.045703607526692475,0.47773904041810467
102,0.045650255951014435,0.47836585261605
103,0.045600499619137154,0.47898126659971296
104,0.04555132443254644,0.47958070256493307
105,0.04550658708268946,0.48015922416340223
106,0.04546256363391876,0.48071830308798585
107,0.04542116008021615,0.4812583930564649
108,0.0453810068694028,0.48178526054729115
109,0.04534109072251753,0.48230412981726906
110,0.041528927783171334,0.48280331113121727
111,0.04149421056111654,0.483278903094205
112,0.04145761579275131,0.48372818087086533
113,0.0414201890428861,0.4841558109630238
114,0.04138152549664179,0.4845711429913839
115,0.04134343812863032,0.48497764269510907
116,0.04130589465300242,0.48537372639684967
117,0.041269149631261826,0.4857693484335235
118,0.04123183712363243,0.48617031393629134
119,0.04119347035884857,0.486570085178722
120,0.03798885987355159,0.48696532719063035
121,0.037951179421865024,0.4873640056812402
122,0.03791103798609514,0.4877569101073525
123,0.03787249899827517,0.4881450718099421
124,0.037833642501097456,0.4885345646829316
125,0.037796807976869434,0.4889286344701594
126,0.03776071277948526,0.48932392705570565
127,0.03772305525266207,0.48974324970534355
128,0.03768302844120906,0.49017192739428894
129,0.03764227376534389,0.4906031684442
130,0.034914896956511905,0.4910468491640958
131,0.03487543123109,0.49150461825457487
132,0.03483663925102779,0.4919782559076945
133,0.034796403987067084,0.4924645012075251
134,0.03475697870765414,0.4929273038199454
135,0.0347192862204143,0.4933605179642186
136,0.03468088060617447,0.49376762039733657
137,0.03464341163635254,0.4941468181032123
138,0.03460504753249032,0.4945040868990349
139,0.034566473748002736,0.494848051035043
140,0.04863800009091695,0.49540388999563273
141,0.048561659455299375,0.49601269057302766
142,0.048486703634262086,0.4966246763865153
143,0.04841277599334717,0.4972267575336225
144,0.04833840330441793,0.49781601158055394
145,0.04826515515645345,0.49840530933755817
146,0.04818943738937378,0.49900122266827207
147,0.04811013340950012,0.49960639603210216
148,0.048029227058092754,0.5002181260874777
149,0.04794959823290507,0.5008516983552412
150,0.04487688187509775,0.5014524315342759
151,0.044801270589232445,0.5019975653200438
152,0.04472446069121361,0.5024966436805147
153,0.0446457676589489,0.5029797050085935
154,0.04456481337547302,0.5034750869779876
155,0.04448240157216787,0.5039709441589587
156,0.04439958278089762,0.5044710993766784
157,0.04431568179279566,0.504997052748998
158,0.04422612488269806,0.5055857042471568
159,0.04412754438817501,0.5062092927369204
160,0.04142450848046471,0.5068301247827934
161,0.04130552007871516,0.5074411464459968
162,0.041175953605595755,0.5080405043833184
163,0.041041455724660086,0.5086534263509692
164,0.04090447022634394,0.5093927688670881
165,0.04076822627993191,0.5103055088809042
166,0.040639696752323824,0.5110834578673045
167,0.04051291679634767,0.5117807166142897
168,0.04038313118850484,0.5124271685426885
169,0.04025011553483851,0.5130735948230281
170,0.037886761128902435,0.513683995514205
171,0.037759547432263695,0.5142024412299647
172,0.03763050917122099,0.5146445128050717
173,0.037499835093816124,0.5150178098317348
174,0.037366012732187905,0.5153109548669873
175,0.0372302383184433,0.5155126260988641
176,0.03709104657173157,0.5156970302263896
177,0.03694862789577908,0.5158689824017612
178,0.036803990602493286,0.5160205366033497
179,0.03665743933783637,0.5161724856405547
180,0.03458679192944577,0.5162831351612553
181,0.034444107036841545,0.5163186456217911
182,0.03429905834950899,0.5162925284920317
183,0.034155458996170444,0.5161797115297029
184,0.03400993504022297,0.5160037192431364
185,0.03386046776646062,0.5157913571054286
186,0.033709902512399775,0.5154982492779241
187,0.033557161688804626,0.5151288910345597
188,0.033404561249833355,0.5146795841780576
189,0.03325068401662927,0.5142103429996606
190,0.044601043313741685,0.5126306443503409
191,0.04420951008796692,0.5080005694519389
192,0.043762625008821485,0.5022244500391411
193,0.043333474546670914,0.49656916278781316
194,0.04298898130655289,0.4918065903764782
195,0.04266286864876747,0.48790270830645704
196,0.04233765304088592,0.48457293131134727
197,0.04201968163251877,0.4815518516482729
198,0.0417043961584568,0.47865468498432273
199,0.04139009341597557,0.4759022721738526
200,0.03911705386070978,0.47331420092871695
201,0.03881683945655823,0.47086603713758063
202,0.03851630928970519,0.4684337592486179
203,0.03821379655883426,0.4659533538601615
204,0.03791984277112143,0.46357321522452616
205,0.037636994605972654,0.46140293659585896
206,0.03735370721135821,0.4593850488012487
207,0.03706931358291989,0.45730749495101697
208,0.03678384707087562,0.4551039590980067
209,0.03650034751210894,0.4529073204054977
210,0.034567816013639625,0.45075076005675574
211,0.034285464747385544,0.44838982332836497
212,0.03399576246738434,0.4457121404734525
213,0.03369966555725445,0.44298263824347295
214,0.033397835086692466,0.4402464960560654
215,0.03309448876164176,0.4375105467709628
216,0.03279089114882729,0.43480803081483554
217,0.03248456662351435,0.43212749777418197
218,0.03217459334568544,0.42940019224629256
219,0.031864233314991,0.426717771544601
220,0.030177403403365093,0.42392405145096057
221,0.029874868367029274,0.4209906440792662
222,0.02957664430141449,0.41808742953069283
223,0.029285322712815327,0.4154440193465262
224,0.028991291704385178,0.4129249150102789
225,0.02869877348775449,0.4104306092768004
226,0.028404211868410526,0.4078997433185577
227,0.028108387537624523,0.4053396255681009
228,0.027811562885408817,0.40272664897369614
229,0.027512990910073986,0.3999950667222341
230,0.026080016046762466,0.39708134044300425
231,0.025794732694824535,0.3939898785316583
232,0.02551378992696603,0.3909883854967175
233,0.025233749921123188,0.3881033556027846
234,0.024953745305538177,0.38513419537833243
235,0.024675893286863964,0.3820715723615704
236,0.0244021179775397,0.37904781193444226
237,0.024131663764516514,0.37600523377909806
238,0.0238660949592789,0.37307775815327965
239,0.023599328783651192,0.3700414991740024
240,0.027977174818515776,0.36473091858806034
241,0.02735869288444519,0.356640855290673
242,0.026806570887565613,0.3487618813008973
243,0.02633206605911255,0.3418655675469023
244,0.02588660567998886,0.33594002759817876
245,0.025450807809829713,0.3307493957606229
246,0.025017314851284028,0.32599802017211915
247,0.024591346979141237,0.32147939945712234
248,0.024172849357128143,0.31700921781135327
249,0.023766115307807922,0.3125357738046935
250,0.022471982699174147,0.30801746267260927
251,0.022105452246390857,0.3034551335103584
252,0.021752727719453666,0.2988695462544759
253,0.021413483012181062,0.29430465824676283
254,0.02108814366734945,0.2898330948569558
255,0.020776779032670535,0.2855285180337501
256,0.0204758603985493,0.2813249056086396
257,0.020184750453783915,0.2771498891440305
258,0.019907496153162077,0.2731266869740053
259,0.019642353630982913,0.2692521851171147
260,0.01866886281856784,0.265448787447178
261,0.018431534507760295,0.2616800966587934
262,0.01820539641711447,0.25800858347704914
263,0.017991341650485992,0.25453986579721627
264,0.017784004548081645,0.2511499714670759
265,0.017585830831969226,0.247839898593498
266,0.01739313577612241,0.24453522463639576
267,0.017209482827672252,0.24131439770712998
268,0.01703496774037679,0.2382508879358118
269,0.01686614641436824,0.2352462887763977
270,0.016108004243246148,0.23231569293773535
271,0.01596038495855672,0.2294767371632836
272,0.015818691147225245,0.226724588600072
273,0.015685506830258027,0.22414004080223315
274,0.015556082661662782,0.22155281061475926
275,0.015433515821184431,0.2190120209347118
276,0.015317162232739585,0.21663456324375038
277,0.015208020407174314,0.21436069788354817
278,0.015101266226598195,0.21203208394122847
279,0.01500222718875323,0.20985432520057215
280,0.01439371897742666,0.20775597221923597
281,0.014305025210668301,0.2056333075870167
282,0.014222733098371276,0.2036719313173583
283,0.014144128316949153,0.20178763776114492
284,0.01406651003093555,0.19980434414112205
285,0.013995947444747234,0.1980127875552033
286,0.013927925570771611,0.19633200945276202
287,0.013862094295949772,0.194626400958408
288,0.0137990303337574,0.19290924099358644
289,0.013740544496425268,0.19132818958976053
290,0.01852314348022143,0.18913070740121785
291,0.01846515933672587,0.18750597392067764
292,0.018413415737450124,0.18634701231212328
293,0.01836364474147558,0.1853537015842669
294,0.018315862553815048,0.184352160764463
295,0.018270346522331237,0.18336943406047243
296,0.01822620773067077,0.1823721319437027
297,0.018185641927023728,0.1814311997456984
298,0.018147914918760458,0.18066261153329502
299,0.01811062985410293,0.18004257891214256
300,0.017490368576780442,0.17932532795450903
301,0.017454666896693168,0.17867420794385852
302,0.017418941242560264,0.17826632636063028
303,0.017381769514852954,0.1781720697428241
304,0.017343502762096542,0.17831516130404038
305,0.017306920681749622,0.1786576655778018
306,0.017270141521528844,0.17889720079573718
307,0.017232189255376017,0.1786524154923179
308,0.01719275351253248,0.17878381388657022
309,0.0171542834009855,0.17907148707996715
310,0.01658126851543784,0.1794931506117185
311,0.016545286489417776,0.18033117692578923
312,0.016503900405950844,0.18083653151988982
313,0.01646196297951974,0.18080474774945865
314,0.016420480475062504,0.18028175754077508
315,0.016381988738430664,0.17971784165411284
316,0.01634906663093716,0.17963097515431317
317,0.016317765839630738,0.18027970095475515
318,0.016283490287605673,0.18125744168505525
319,0.01624677813379094,0.18194176523071348
320,0.015715189645010414,0.1820789140282255
321,0.015676881384217377,0.18182680638450566
322,0.01564232957069621,0.1814787804177313
323,0.015610272403467785,0.18116321003798283
324,0.015579730385180676,0.18087936246936973
325,0.015550819197387405,0.18080355114105975
326,0.015522626736624674,0.18091715149807208
327,0.015495384845769766,0.18100525253649913
328,0.015466731098113638,0.1809981294202082
329,0.015439956985188253,0.1810988793318922
330,0.01495944385362022,0.18145197264172813
331,0.014932450865778853,0.18190387947992845
332,0.014904041171950452,0.18232045927734086
333,0.014875895453288275,0.18246517917423538
334,0.014849249410497792,0.18241604952649637
335,0.01482446793028537,0.1823882489493399
336,0.014800184844609569,0.1823918169420777
337,0.01477671937797876,0.18253797030810154
338,0.014753898633096148,0.18275529796426945
339,0.014729969148688456,0.1828217214481397
340,0.02195873957659517,0.18545273607878973
341,0.021677352913788386,0.20147640440951695
342,0.021419661013143403,0.21968702698747317
343,0.021302499781761852,0.23225193407499428
344,0.021242448315024375,0.23669161265998176
345,0.021159099521381515,0.23523148519523215
346,0.021042927647275583,0.23202116733247583
347,0.02092383759362357,0.22960168647043633
348,0.020815417862364224,0.22878642303474023
349,0.020707872776048523,0.2292774584708792
350,0.020031362332196698,0.23032914032087182
351,0.019938878663298156,0.23140808547084982
352,0.019848982234381966,0.232374861294573
353,0.019756678672921326,0.23328461199998857
354,0.019672150852986507,0.23398210442427433
355,0.019594674800626107,0.23432968574942964
356,0.01951826612154643,0.23437351139657425
357,0.019440483250137832,0.23432018104376215
358,0.019361086344967287,0.23437174484133722
359,0.01928088868347307,0.2345890202757084
360,0.018689315715754353,0.23474250589356277
361,0.018618980573641288,0.23481535658691868
362,0.018548457279197267,0.2348486802117391
363,0.01848033382683187,0.234832496083144
364,0.01841201079455582,0.23477317907593467
365,0.0183459570178309,0.2347148189716267
366,0.01827952200295152,0.23469714525748384
367,0.018215025171033433,0.234695152701302
368,0.01815047115087509,0.23473399000411685
369,0.01808681326440057,0.2347764330831441
