iteration,train_error,test_error
0,0.010955460071568836,0.11515152538183963
1,0.0,0.11515151515151516
2,0.11111111442248027,0.11515151515151516
3,0.0625,0.11515151515151516
4,0.04000000059604645,0.11515151515151516
5,0.033333333830038704,0.11515151515151516
6,0.028571428997176036,0.11515151515151516
7,0.02500000037252903,0.11515151515151516
8,0.022222222553359136,0.11515151515151516
9,0.020000000298023225,0.11515151515151516
10,0.018181818452748386,0.11515151515151516
11,0.016666666915019352,0.11515151515151516
12,0.015384615613864018,0.11515151515151516
13,0.014285714498588018,0.11515151515151516
14,0.04000000059604645,0.11515151515151516
15,0.037500000558793545,0.11515151515151516
16,0.03529411817298216,0.11515151515151516
17,0.033333333830038704,0.11515151515151516
18,0.03157894783898404,0.11515151515151516
19,0.030000000447034835,0.11515151515151516
20,0.028571428997176036,0.11515151515151516
21,0.027272727679122578,0.11515151515151516
22,0.026086956910465076,0.11515151515151516
23,0.02500000037252903,0.11515151515151516
24,0.03200000047683716,0.11515151515151516
25,0.030769231227728035,0.11515151515151516
26,0.029629630071145517,0.11515151515151516
27,0.028571428997176036,0.11515151515151516
28,0.02758620730761824,0.11515151515151516
29,0.026666667064030966,0.11515151515151516
30,0.025806451997449322,0.11515151515151516
31,0.02500000037252903,0.11515151515151516
32,0.024242424603664513,0.11515151515151516
33,0.02352941211532144,0.11515151515151516
34,0.028571428997176036,0.11515151515151516
35,0.027777778191698924,0.11515151515151516
36,0.027027027429761114,0.11515151515151516
37,0.026315789865820033,0.11515151515151516
38,0.025641026023106698,0.11515151515151516
39,0.02500000037252903,0.11515151515151516
40,0.02439024426588198,0.11515151515151516
41,0.02380952416431336,0.11515151515151516
42,0.023255814300027003,0.11515151515151516
43,0.022727273065935482,0.11515151515151516
44,0.026666667064030966,0.11515151515151516
45,0.026086956910465076,0.11515151515151516
46,0.0255319152740722,0.11515151515151516
47,0.02500000037252903,0.11515151515151516
48,0.024489796283293744,0.11515151515151516
49,0.028000000417232513,0.11515151515151516
50,0.027450980801208346,0.11515151515151516
51,0.02692307732426203,0.11515151515151516
52,0.02641509473323822,0.11515151515151516
53,0.025925926312252327,0.11515151515151516
54,0.02545454583384774,0.11515151515151516
55,0.02500000037252903,0.11515151515151516
56,0.024561403874765363,0.11515151515151516
57,0.024137931394165958,0.11515151515151516
58,0.02372881391290891,0.11515151515151516
59,0.023333333681027094,0.11515151515151516
60,0.02295082001412501,0.11515151515151516
61,0.022580645497768156,0.11515151515151516
62,0.022222222553359136,0.11515151515151516
63,0.0218750003259629,0.11515151515151516
64,0.02461538498218243,0.11515151515151516
65,0.024242424603664513,0.11515151515151516
66,0.023880597370773998,0.11515151515151516
67,0.02352941211532144,0.11515151515151516
68,0.02318840614263562,0.11515151515151516
69,0.022857143197740827,0.11515151515151516
70,0.02253521160340645,0.11515151515151516
71,0.022222222553359136,0.11515151515151516
72,0.021917808545778874,0.11515151515151516
73,0.02162162194380889,0.11515151515151516
74,0.02133333365122477,0.11515151515151516
75,0.021052631892656024,0.11515151515151516
76,0.0207792210888553,0.11515151515151516
77,0.020512820818485357,0.11515151515151516
78,0.020253164858757694,0.11515151515151516
79,0.022500000335276125,0.11515151515151516
80,0.022222222553359136,0.11515151515151516
81,0.02195121983929378,0.11515151515151516
82,0.02168674731110952,0.11515151515151516
83,0.021428571747882024,0.11515151515151516
84,0.021176470903789296,0.11515151515151516
85,0.020930232870024303,0.11515151515151516
86,0.02068965548071368,0.11515151515151516
87,0.020454545759341934,0.11515151515151516
88,0.020224719402495393,0.11515151515151516
89,0.020000000298023225,0.11515151515151516
90,0.019780220074968023,0.11515151515151516
91,0.019565217682848805,0.11515151515151516
92,0.01935483899808699,0.11515151515151516
93,0.019148936455554152,0.11515151515151516
94,0.01894736870339042,0.11515151515151516
95,0.018750000279396772,0.11515151515151516
96,0.018556701307444228,0.11515151515151516
97,0.018367347212470308,0.11515151515151516
98,0.018181818452748386,0.11515151515151516
99,0.018000000268220902,0.11515151515151516
100,0.018000000268220902,0.11515151515151516
101,0.020000000298023225,0.11515151515151516
102,0.018000000268220902,0.11515151515151516
103,0.018000000268220902,0.11515151515151516
104,0.018000000268220902,0.11515151515151516
105,0.020000000298023225,0.11515151515151516
106,0.020000000298023225,0.11515151515151516
107,0.020000000298023225,0.11515151515151516
108,0.020000000298023225,0.11515151515151516
109,0.020000000298023225,0.11515151515151516
110,0.020000000298023225,0.11515151515151516
111,0.020000000298023225,0.11515151515151516
112,0.020000000298023225,0.11515151515151516
113,0.018000000268220902,0.11515151515151516
114,0.018000000268220902,0.11515151515151516
115,0.018000000268220902,0.11515151515151516
116,0.018000000268220902,0.11515151515151516
117,0.018000000268220902,0.11515151515151516
118,0.018000000268220902,0.11515151515151516
119,0.018000000268220902,0.11515151515151516
120,0.018000000268220902,0.11515151515151516
121,0.018000000268220902,0.11515151515151516
122,0.01600000023841858,0.11515151515151516
123,0.01600000023841858,0.11515151515151516
124,0.01600000023841858,0.11515151515151516
125,0.01600000023841858,0.11515151515151516
126,0.01600000023841858,0.11515151515151516
127,0.01600000023841858,0.11515151515151516
128,0.01600000023841858,0.11515151515151516
129,0.01600000023841858,0.11515151515151516
130,0.01600000023841858,0.11515151515151516
131,0.01600000023841858,0.11515151515151516
132,0.01600000023841858,0.11515151515151516
133,0.01600000023841858,0.11515151515151516
134,0.01600000023841858,0.11515151515151516
135,0.01600000023841858,0.11515151515151516
136,0.01600000023841858,0.11515151515151516
137,0.01600000023841858,0.11515151515151516
138,0.01600000023841858,0.11515151515151516
139,0.01600000023841858,0.11515151515151516
140,0.01600000023841858,0.11515151515151516
141,0.01600000023841858,0.11515151515151516
142,0.01600000023841858,0.11515151515151516
143,0.01600000023841858,0.11515151515151516
144,0.01600000023841858,0.11515151515151516
145,0.01600000023841858,0.11515151515151516
146,0.01600000023841858,0.11515151515151516
147,0.014000000208616257,0.11515151515151516
148,0.014000000208616257,0.11515151515151516
149,0.014000000208616257,0.11515151515151516
150,0.014000000208616257,0.11515151515151516
151,0.014000000208616257,0.11515151515151516
152,0.014000000208616257,0.11515151515151516
153,0.014000000208616257,0.11515151515151516
154,0.014000000208616257,0.11515151515151516
155,0.014000000208616257,0.11515151515151516
156,0.014000000208616257,0.11515151515151516
157,0.014000000208616257,0.11515151515151516
158,0.014000000208616257,0.11515151515151516
