train_step,train_error,test_error
0,0.22860870480537415,0.47874690542799053
1,0.2517825683951378,0.47019777757471254
2,0.2563159735997518,0.48487825010762076
3,0.2503490947186947,0.49682295029091117
4,0.24780606222152707,0.4868064591089886
5,0.25046889891227087,0.4810061375300089
6,0.2505374978269849,0.4964416188976981
7,0.24963688425719738,0.5056451088804187
8,0.24786667837036977,0.5134855477737659
9,0.24277886360883713,0.5359598122582291
10,0.23431640364906997,0.5664630279035279
11,0.22392296572526302,0.5995469044555317
12,0.23394327649703395,0.6110473758162873
13,0.22668838194438387,0.615733178543322
14,0.23605341871579488,0.610511229645122
15,0.24096299082040787,0.5859839140501889
16,0.24025523220791534,0.5521984516346093
17,0.23271871235635544,0.513176362991333
18,0.21273204781507185,0.46445277622251796
19,0.16761916157603263,0.3799397386709849
20,0.11123828895035243,0.2614509094158808
21,0.08644350477409633,0.19343121366789848
22,0.07890864049772855,0.16369959978262583
23,0.07512025606236422,0.14651895967758066
24,0.07203931845221669,0.13725378652594308
25,0.06936485388477406,0.1304903802980076
26,0.06693582010886598,0.12514767826325968
27,0.09096408339250564,0.1641771223111586
28,0.08651285050533199,0.16622789186058617
29,0.0831058972023117,0.15799690039681666
30,0.09966256150810589,0.21790793580855378
31,0.09566217960922586,0.18575836412157073
32,0.09183032012489012,0.16561998343648335
33,0.08699475356106312,0.16628463016743913
34,0.0832342662927591,0.19104246098977146
35,0.07884589332438029,0.14187648966208546
36,0.07225242875548568,0.1506097264355895
37,0.06903050096805838,0.1717157323040548
38,0.0639476045708148,0.15275518723916628
39,0.059104220512441706,0.15317814453078477
40,0.055024467189160625,0.1592136281799017
41,0.05123312277702329,0.16208023969302743
42,0.04704043151482728,0.16428579906606341
43,0.043254228212229684,0.16585217264958987
44,0.04057923935293726,0.16442834722222036
45,0.038109257528343515,0.16291672911657948
46,0.03584830726383348,0.16189683167027114
47,0.03955541111512002,0.13760123419334624
48,0.03720046324387525,0.13848923799544477
49,0.03521414034727938,0.138456104369857
50,0.033262230372221924,0.1383482404004449
51,0.031100847612569565,0.13947725277985967
52,0.0384817983070496,0.07898415618386319
53,0.033258946682972565,0.09433637260455571
54,0.03179113821595807,0.10114146061153256
55,0.03170981834518631,0.08690216253661184
56,0.029911164790145904,0.09824826682173068
57,0.034315197829716926,0.05762190500778943
58,0.03509575773740653,0.06856585443090951
59,0.031320700486602786,0.07587772476208875
60,0.04309475910602181,0.12298213585053533
61,0.0403421072797409,0.09385015393494166
62,0.0371849539512851,0.09128467447343275
63,0.03393704654797376,0.08885288305042105
64,0.030616947508145188,0.08784836671524018
65,0.035748932053846036,0.04700505299621706
66,0.028051971299380044,0.05688538659212623
67,0.03374360734610549,0.04061631364755588
68,0.03220503159664763,0.06876922241560521
69,0.030662898906475528,0.051037514247903655
70,0.030824943724951873,0.04115242833230205
71,0.03255968524273442,0.03710735664704032
72,0.032490581007124375,0.030836553077995852
73,0.028988716499058712,0.02976651674366594
74,0.025466481000435078,0.030847814075748225
75,0.023155428211872445,0.03196328330978995
76,0.022858622580393048,0.04252091544719533
77,0.021609569898997264,0.03961339664023631
78,0.01986378455962172,0.04087579883632431
79,0.01905842810737845,0.041936124129445244
80,0.01914698494315513,0.04120189510649658
81,0.019080685066035583,0.04132005404408824
82,0.018944719078213677,0.041458433967266145
83,0.018773625249063085,0.041477544007900456
84,0.018029692571692856,0.04282542816994246
85,0.01802968815068629,0.041813623596112875
86,0.01753194428514561,0.042733351465240946
87,0.01722237870658615,0.04352990824038062
88,0.016583562956098793,0.04375317145877074
89,0.016325378430250954,0.04485066231397579
90,0.016098021484974957,0.0434578575121854
91,0.015616760226459157,0.045268180886881025
92,0.014953494075488197,0.04532566718017886
93,0.015216920615820749,0.045079214171766226
94,0.017991608499173802,0.03273553032697441
95,0.015930842966675973,0.038766273528789516
96,0.015326493381155028,0.0406186525943538
97,0.014743803183883077,0.04046057988461226
98,0.01677278360740468,0.06565827111413049
99,0.016845022771401087,0.04411584035584799
100,0.01501161269723914,0.04600698556246652
101,0.012869294134672362,0.04770923878775062
102,0.00911849515116132,0.04678307493626
103,0.009135132633062756,0.04519475325948893
104,0.01976675450747633,0.021099360227548877
105,0.014866567312568026,0.02439209415991796
106,0.010055646064541403,0.029449516741396665
107,0.009150371100657358,0.029482447210564495
108,0.009094910312221902,0.029240944325738098
109,0.008862810065845125,0.028821526062186974
110,0.008759319911682103,0.02874825676857811
111,0.008533773314793748,0.028545841773659184
112,0.009051111222018826,0.02445071205500108
113,0.008930616215678424,0.024638199930517586
114,0.008752810854089665,0.023483088572541947
115,0.008510946749785711,0.023095677671454717
116,0.00804852698280574,0.01951489457296417
117,0.008058990810000687,0.019157090003378355
118,0.007984798411511881,0.01899982753370944
119,0.00770327685625696,0.019038151378606143
120,0.00754418164917909,0.01887070141021243
121,0.007554248969163276,0.018758117045305882
122,0.0073108763177333926,0.01868879372674739
123,0.007498611015370173,0.01848092939376021
124,0.007487973994172285,0.018324106090906254
125,0.007507775461255913,0.018245036541114507
126,0.0073621258314217845,0.018232310577339494
127,0.007208669830451812,0.018126383948175742
128,0.007079812583852009,0.017824766349944402
129,0.00029220899989072026,0.017184537742882356
130,0.0001930143785782794,0.016171069218658005
131,0.0001562295574192385,0.015827608222838976
132,0.0001351191797403587,0.015450540787316964
133,0.00011873973236862038,0.015212211752663017
134,0.00010584533330176627,0.015043948640730298
135,9.50178064443693e-05,0.014902483792237922
136,8.654596254566854e-05,0.014777044417678771
137,7.852360715794871e-05,0.014653831863017917
138,7.276509911760534e-05,0.014552686952875028
139,6.730820452443512e-05,0.01446035030101797
140,6.25828982782127e-05,0.014382130633955562
141,0.012800267098512,0.03651841862841713
142,0.0026959356032251157,0.018021774642904904
143,0.0003189767915441195,0.01374672936149081
144,0.00022467925251166328,0.012592960953460656
145,0.00017946003154083946,0.012004830941238298
146,0.00014988271759373178,0.011648047194333886
147,0.0001297561801560913,0.011385241463826874
148,0.00011467442665552606,0.01117315709550495
149,0.00010321078081312033,0.01098780543114091
150,9.398283771735936e-05,0.010832146854562248
151,8.63150673443612e-05,0.01071523875323121
152,7.972410088671617e-05,0.010616189231609653
153,7.418477555467234e-05,0.010530026631852365
154,6.936169293631656e-05,0.010458656348862479
155,6.504273845866874e-05,0.010397900223204795
156,6.125688157512648e-05,0.010331994019285055
157,5.778925796416496e-05,0.010280068324877857
158,5.472174190926408e-05,0.010231769416205936
159,5.1936922436117086e-05,0.010183053936914528
160,4.938207448216374e-05,0.010141553518102555
161,4.704781077752262e-05,0.010099164245385333
162,4.496443543712913e-05,0.01006332497101226
163,4.296878158623657e-05,0.010029262946057771
164,4.139459499597725e-05,0.00999455626722235
165,3.9731938004132974e-05,0.009961843722300533
166,3.8183526995138985e-05,0.009935373502669063
167,2.8242080679536773e-05,0.010276486523315136
168,2.6532944875365703e-05,0.010479797359075971
169,2.5324280045119544e-05,0.010582564786884708
170,2.4374203468550813e-05,0.010626641551566205
171,2.3496127750440977e-05,0.01065410224276258
172,2.270673088075145e-05,0.010670624736524865
173,5.18404683401889e-05,0.009035735334591972
174,4.648038443925117e-05,0.008983196676668697
175,4.393853778367424e-05,0.008992184197198059
176,3.543821836382784e-05,0.008700378070715333
177,3.302318912744225e-05,0.008495324403069769
178,3.095572107727437e-05,0.008310892975563488
179,2.9159958089311646e-05,0.008151917329906007
180,2.756990487935675e-05,0.008002746059948041
181,2.617357076943758e-05,0.007868304793582453
182,2.4933062067720497e-05,0.007743699373207018
183,2.3810881029678595e-05,0.0076207195415899905
184,2.2784790501659344e-05,0.00750772899845639
185,2.1855077676719122e-05,0.007400112371442792
186,2.1006084202487432e-05,0.0072959830024862775
187,2.0223749304898842e-05,0.007202100647115942
188,1.9504657512828047e-05,0.007107844403482665
189,1.883483127072457e-05,0.007016896106532782
