train_step,train_error,test_error
0,0.24751953780651093,0.4966343261978843
1,0.2470645010471344,0.49624981916312016
2,0.2466108202934265,0.4958659312941811
3,0.2461584508419037,0.4954827243631536
4,0.24570749700069427,0.495099650368546
5,0.24525944888591766,0.49471721143433545
6,0.24481415748596191,0.49433624202554877
7,0.24436897039413452,0.49395599112366184
8,0.24391955137252808,0.49357717470689255
9,0.2434787154197693,0.4931989106264981
10,0.12532201409339905,0.49286530126224865
11,0.12529867887496948,0.4925680677096049
12,0.1252647191286087,0.49230173645597514
13,0.1252230703830719,0.49206199971112335
14,0.12517587840557098,0.4918465516783974
15,0.12512549757957458,0.49165253892089383
16,0.12507092952728271,0.49147650653665714
17,0.1250130832195282,0.4913159359585155
18,0.12495239078998566,0.4911684036254883
19,0.1248912364244461,0.49103485598708646
20,0.08434870839118958,0.49093629880384965
21,0.08433378736178081,0.49086810675534337
22,0.08431614438692729,0.49082611040635543
23,0.0842970609664917,0.49080824635245585
24,0.08427902062733968,0.4908119812156215
25,0.08425761262575786,0.4908351840394916
26,0.08423343300819397,0.4908761714444016
27,0.08420670032501221,0.4909334298336145
28,0.08417808016141255,0.49100509773601186
29,0.08414983749389648,0.4910886309363625
30,0.06234240159392357,0.4911625042106166
31,0.06233067438006401,0.49122758706410724
32,0.06231866404414177,0.4912853790052009
33,0.062306422740221024,0.4913362336881233
34,0.06229454278945923,0.4913834770520528
35,0.06228318065404892,0.491427020593123
36,0.062272220849990845,0.4914666352850018
37,0.06226125359535217,0.49150288105010986
38,0.062250182032585144,0.49153723138751404
39,0.06223899871110916,0.4915701981746789
40,0.049460238218307494,0.4915867751294916
41,0.04945367276668548,0.4915889071695732
42,0.04944677352905273,0.4915754679477576
43,0.04943925440311432,0.49154607888424035
44,0.04943102896213532,0.49150282397414696
45,0.04942243099212647,0.4914470000700517
46,0.049413162469863894,0.491380056106683
47,0.04940420091152191,0.49129828323017466
48,0.049394470453262326,0.49120516054558033
49,0.049384397268295285,0.49110219117366904
50,0.04114533712466558,0.49099076227708294
51,0.04113659511009852,0.49087156743714305
52,0.04112739861011505,0.49074315771912086
53,0.04111738999684652,0.49061065153642136
54,0.04110791782538096,0.4904749487385605
55,0.04109978179136912,0.49033752246336504
56,0.04109138250350952,0.49019845362865566
57,0.04108270009358724,0.49005494406729033
58,0.04107385377089182,0.48991078680211847
59,0.04106493294239044,0.4897648096084595
60,0.0351906738110951,0.48961698611577353
61,0.03518251436097281,0.48946749369303383
62,0.03517425698893411,0.4893175580284812
63,0.03516605283532824,0.4891684174537659
64,0.03515765070915222,0.48902029846653794
65,0.03514906976904188,0.48887347958304667
66,0.03514031001499721,0.4887261607430198
67,0.03513185254165104,0.48857630852496986
68,0.035123461059161594,0.4884237650668982
69,0.03511484605925424,0.4882686477718931
70,0.030717844143509865,0.4881081638914166
71,0.030710095539689064,0.4879419095588453
72,0.030702251940965652,0.48777492118604254
73,0.030694816261529922,0.48760853283333055
74,0.03068706952035427,0.4874442945827137
75,0.03067919984459877,0.4872818986574809
76,0.03067120537161827,0.48712015188101565
77,0.030663201585412025,0.4869609702717174
78,0.03065507672727108,0.4868021614623792
79,0.030646830797195435,0.4866428064577507
80,0.02723428441418542,0.4864810835231434
81,0.027226888471179538,0.48631792935458096
82,0.027219444513320923,0.48615167755069155
83,0.027211767103936937,0.4859848275329127
84,0.027204253607326083,0.4858156749696443
85,0.027196629179848567,0.48564493439414286
86,0.027189011375109356,0.48547032963145864
87,0.027181175020005967,0.4852950302037326
88,0.027173439661661785,0.48512155503937693
89,0.027165421181254916,0.48494981780196683
90,0.05005189478397369,0.48471089601516726
91,0.050025419890880586,0.4846443335215251
92,0.04998646676540375,0.48471863161433826
93,0.04993871450424194,0.4849077907475558
94,0.04988858550786972,0.4851882847872647
95,0.049837590754032136,0.48554161209048646
96,0.049788111448287965,0.48594505389531456
97,0.049737471342086795,0.48639109062426017
98,0.04968830198049545,0.4868632529721116
99,0.049638384580612184,0.48735106135859635
100,0.04508083652366291,0.48784989082452024
101,0.04503502493554896,0.48835690743995436
102,0.04498911987651478,0.4888697270191077
103,0.04494075206193057,0.4893783348979372
104,0.04489296810193495,0.4898723298853094
105,0.044845260002396324,0.49035372336705524
106,0.044796451926231384,0.4908219723990469
107,0.044745308431712066,0.4912772261735165
108,0.04469366507096724,0.49171889875874375
109,0.04463965648954565,0.49215925498442215
110,0.04086892927686373,0.4926033402934219
111,0.040817804634571075,0.49306362795107295
112,0.04076515759030978,0.4935514858274749
113,0.04071217402815819,0.4940588214180686
114,0.040659272422393165,0.49458229830770783
115,0.04060648754239082,0.49511700091939986
116,0.040556639432907104,0.4956484413508213
117,0.040508451561133065,0.4961692562609008
118,0.040460815032323204,0.49667932120236485
119,0.04041275506218275,0.4971781094868978
120,0.03726017819001125,0.49768148371667575
121,0.037216355021183305,0.49817616108692053
122,0.03717268659518315,0.49866081422025504
123,0.03712892532348633,0.4991353260748314
124,0.03708559962419363,0.4995978821407665
125,0.0370420183126743,0.5000664440068332
126,0.03699899980655083,0.5005248402104233
127,0.036956146359443665,0.5009748578071594
128,0.036913117537131675,0.5014163746978297
129,0.03686984914999742,0.5018514853535276
130,0.034196139446326664,0.5022891165632191
131,0.034155525267124176,0.5027320910583842
132,0.03411471311535154,0.5031787240143978
133,0.03407368276800428,0.5036196396206365
134,0.03403254172631672,0.5040473741112333
135,0.03399106753723962,0.5044713032968117
136,0.0339499797139849,0.5048956146745971
137,0.0339099115559033,0.5053161167737209
138,0.0338692633169038,0.5057208942644524
139,0.033828358565058024,0.5061016543345018
140,0.047722018758455914,0.5067095682476506
141,0.04764215648174286,0.5073399610591657
142,0.04756247798601786,0.5079889434756655
143,0.04748216867446899,0.5086612679741599
144,0.04740072588125865,0.509357178030592
145,0.047319262226422625,0.5100859181447462
146,0.04723804692427317,0.5108201845125718
147,0.04715661903222402,0.511555509856253
148,0.04707584083080292,0.5122870750499494
149,0.046994376182556155,0.5129959671786337
150,0.04397969227284193,0.5136840489777652
151,0.043900934047997,0.5143571356932323
152,0.04382124077528715,0.5150247729185856
153,0.043740129098296165,0.5156788276903557
154,0.043658966198563576,0.5163034128420281
155,0.043575890362262726,0.5169200552232338
156,0.0434909462928772,0.5175342483953996
157,0.043404665775597095,0.5181505844448552
158,0.04331742413341999,0.5187567887884198
159,0.04322922881692648,0.519334572914875
160,0.040602894390330595,0.5198766285722906
161,0.04051864410147948,0.5204106390476226
162,0.040432654759463144,0.5209510924238148
163,0.040345666163107925,0.5214940338423758
164,0.040257844854803645,0.5220357835292816
165,0.04016892086057102,0.5225664109894723
166,0.040078135097728056,0.5230752155636296
167,0.03998495988986071,0.5235509630405542
168,0.039890437441713666,0.5240196094368443
169,0.03979488418382757,0.5244793050216906
170,0.03749355011516147,0.5248931062944008
171,0.03739923155970044,0.5252844125935525
172,0.03730150808890661,0.5256457787571531
173,0.037200738158490926,0.525982843023358
174,0.03709457235203849,0.526326422438477
175,0.036983774767981634,0.5266728908726663
176,0.03687155991792679,0.5270323346961628
177,0.03675884505112966,0.5274067569862713
178,0.03664835294087728,0.5277182777722677
179,0.03653808683156967,0.5279470447337988
180,0.034507927925963154,0.5281333069006602
181,0.03440009841793462,0.5282616580977585
182,0.034291358370529976,0.528346784548326
183,0.03418065136984775,0.5283737809369058
184,0.03406889109235061,0.5283495767550035
185,0.033955426592575874,0.5283184606017488
186,0.03383939517171759,0.5282754961288336
187,0.03372217871640858,0.5281810650319764
188,0.03360301883597123,0.5280345418236473
189,0.03348090460425929,0.5278960459160082
190,0.045654209703207015,0.5267794500697743
