train_step,train_error,test_error
0,0.2491856700181961,0.49965217749277757
1,0.12376682817935944,0.48883734919808125
2,0.083100306391716,0.4904731904557256
3,0.0614347305893898,0.49616878168149425
4,0.048717028379440294,0.4914288453802918
5,0.04004215806722642,0.48282090371305286
6,0.033826504520007544,0.47520461927760743
7,0.029085975140333176,0.4656163014065136
8,0.02528877728515202,0.4534966976353616
9,0.048220378458499906,0.46096747454368703
10,0.04154607030478391,0.4788783846118234
11,0.0361695929368337,0.4775870382605178
12,0.030927800536155705,0.46303422261368143
13,0.025435725450515752,0.43750100957624843
14,0.031544923583666486,0.40283863376487394
15,0.02398548780940473,0.35878443346782163
16,0.019377260904978304,0.3328986601666971
17,0.016780072111222483,0.3163244946165518
18,0.015098235916934514,0.30686660938190685
19,0.016094769740477202,0.22920780915654063
20,0.014653739049321128,0.21922451821917835
21,0.013598861878907138,0.2149876218706821
22,0.012697403636639532,0.21195074489509516
23,0.01190444266734024,0.2090265892795992
24,0.012866018279641867,0.1658140698357513
25,0.011960765826874059,0.16729454029238588
26,0.011238108914069556,0.17078484869816082
27,0.010577336331563339,0.17403005849062045
28,0.009956130303185562,0.17648652893067762
29,0.011921019426857431,0.1872842755846002
30,0.010682124708208346,0.18825244798212115
31,0.009587091001449152,0.19052855056371878
32,0.008588021195521859,0.1927777912002057
33,0.007664524267482408,0.19458882609537498
34,0.01026916315512998,0.20626595066274714
35,0.00922900399658829,0.1990129146803255
36,0.008451701590438952,0.193843381710026
37,0.00776007349995014,0.1895282651230369
38,0.007135222385613581,0.1857717673145023
39,0.006821511070244013,0.17968791636663042
40,0.006150623833215455,0.1772014137627874
41,0.005560375255798656,0.17509397331923318
42,0.004968679504209133,0.17323221454582927
43,0.004479920675935732,0.17094204168630917
44,0.004078581555591276,0.16868766314548503
45,0.0036841334807484042,0.16665075413274635
46,0.0033317301552767474,0.16475072257484003
47,0.0030132972226662486,0.162939185899573
48,0.002724903356343299,0.16119926312212723
49,0.0024735354035772617,0.1578032076375155
50,0.0022386484715032425,0.15556057447977462
51,0.0020299457200494194,0.153496130341977
52,0.0018438090421532597,0.15149641660023808
53,0.0016783000018319768,0.14958933857883522
54,0.0034188513180407965,0.11330152551062576
55,0.0022713905787318214,0.09306729784538195
56,0.001796341453540839,0.09202353248629208
57,0.0015201508456642594,0.09188283356172508
58,0.0013343467555886432,0.09104807003212485
59,0.006827147378839064,0.0701923259559314
60,0.0031157171203379324,0.05109291040209483
61,0.0019619200926021176,0.05284592177229185
62,0.0015267272651293504,0.050255206556310335
63,0.0013009225959185338,0.04694538784196719
64,0.0017047116378341434,0.043654380474550135
65,0.0013340580597407349,0.037830564289758485
66,0.0011830714341231213,0.03452277253919558
67,0.0010675728671464208,0.03272285281254358
68,0.00097572743203116,0.0310369857744803
69,0.0028838885272818643,0.03563009374578886
70,0.002120189900717774,0.03470152664795507
71,0.0018952548524944835,0.032707020927014
72,0.0017173257621122978,0.031215496881046193
73,0.001564658468195549,0.03051063540325093
74,0.0014325505306451494,0.029334759183905757
75,0.0013126640673100623,0.028259364136980315
76,0.0011678744331183196,0.027498384230011164
77,0.0009291453728748472,0.02722262555009255
78,0.0008190968474230468,0.026855208166975845
79,0.0007385864757607438,0.02622404323201468
80,0.0006618465355152831,0.025710972799147913
81,0.0005937264232862318,0.025274911369498033
82,0.0005325625375941249,0.02486298779471306
83,0.00047873655188199226,0.02455295514231618
84,0.00043175682000417306,0.024140809976812578
85,0.000389980470913461,0.023773609476489998
86,0.0003522374446476163,0.023672342575052352
87,0.0003194448909788082,0.02345927026869151
88,0.00028996928707445487,0.023349105582693014
89,0.00026480452314935483,0.02325787365557711
90,0.00024208431295288604,0.023217743879742837
91,0.00022539914967825277,0.023165305737863483
92,0.0010583750620241658,0.02441931647213358
93,0.0006207969500569379,0.025742772702237397
94,0.000841260200811282,0.028925697519965737
95,0.0009507501186028774,0.028566783731784735
96,0.0007939331427340072,0.028293482198637764
97,0.0007283905778685447,0.02738766660096627
98,0.0006961732470796234,0.028126605940163092
99,0.0026769939076354238,0.03162804250740317
100,0.0024427481344402634,0.032142924572995134
101,0.0011505330071904778,0.04380484352912992
102,0.0002741328516038646,0.045303488964872185
103,0.0001954034858439717,0.045686465357479625
104,0.0026361189714132344,0.03391354130447097
105,0.00023465433036202492,0.03489462752251797
106,0.00019430562724491142,0.03397490382660708
107,0.0001689511573973301,0.033130211264129
108,0.0003272455426257494,0.032157703628741575
109,0.00040692401285721743,0.02919168551900371
110,0.0001087540331361043,0.028697811028349608
111,9.72814705285728e-05,0.028241954382703972
112,0.00034092166419240317,0.02772224587277608
113,0.0012039743366648152,0.025360616306429596
114,0.00015309409420285872,0.021929899995138172
115,0.0006067051135155117,0.02250817215048489
116,0.0022325777348450875,0.022872262601676095
117,0.002443769766239405,0.022660547023285876
118,0.0026348989178745486,0.025029110240403815
119,0.002958772196194991,0.026597947247863435
120,0.0028678188243899784,0.024926020594730085
121,0.0027368110661538554,0.023792856168115866
122,0.002656304788570047,0.022924367497895108
123,0.0025743905972453814,0.021783373610962786
124,0.0011565376928347017,0.025209068710704385
125,5.518336895657545e-05,0.026990300704466542
126,5.151838804938598e-05,0.02717669958379403
127,6.371585608346591e-05,0.02702673329628455
128,0.0011614863414130426,0.03184020718850074
129,8.98275966504136e-06,0.03172022359517903
130,2.1640337326265794e-06,0.031093240565276882
131,1.8787206777269991e-06,0.03094420462142053
132,1.708495626004866e-06,0.03076509634503296
133,1.5434741333781608e-06,0.030454812553315537
134,1.3871382413486285e-06,0.030080154292716054
135,1.2224018722950042e-06,0.029642574972496158
136,1.0625798614529656e-06,0.0291453435328727
137,9.155064505333498e-07,0.028587192225714483
138,7.81898166466245e-07,0.027989637921478384
139,6.822731933494166e-07,0.027480311766779605
140,6.133502286994658e-07,0.02714646821488575
141,0.0020005374122879878,0.026744116288148562
