iteration,train_error,test_error
0,0.24238638579845428,0.4867207772804029
1,0.2355765551328659,0.48028331633770105
2,0.22894611954689026,0.47392791509628296
3,0.22249320149421692,0.4676562316489942
4,0.21621555089950562,0.4614689826965332
5,0.21011073887348175,0.4553671779054584
6,0.20417600870132446,0.4493508953036684
7,0.19840839505195618,0.4434208179965164
8,0.19280485808849335,0.43757732420256645
9,0.18736211955547333,0.4318208546349497
10,0.25990891456604004,0.4338280107035781
11,0.25946078449487686,0.43577270182696254
12,0.25903598219156265,0.4376570665475094
13,0.25863295048475266,0.43948306134252835
14,0.25825031846761703,0.44125267736839524
15,0.2578867971897125,0.44296831795663544
16,0.2575410529971123,0.4446315870140538
17,0.257211871445179,0.4462461457108006
18,0.2568982318043709,0.4478150761488712
19,0.2565990686416626,0.4493393229715752
20,0.27250510454177856,0.45808433872280696
21,0.2685214579105377,0.46647252025026265
22,0.26487190028031665,0.4745135368722858
23,0.2615319440762202,0.48221199440233636
24,0.258468359708786,0.48957943013220123
25,0.25565879543622333,0.49662758653814143
26,0.25308335820833844,0.5033677437088706
27,0.25072244306405383,0.5098123302965453
28,0.24855729937553406,0.5159729634270523
29,0.24660086135069528,0.5218200235655813
30,0.253661647439003,0.5205965136036729
31,0.25357744842767715,0.5194781245607318
32,0.253504429012537,0.5184157783334905
33,0.2534359395503998,0.5174066563447316
34,0.2533714957535267,0.5164479541056084
35,0.25331054627895355,0.5155370524435332
36,0.25325267389416695,0.5146713677680854
37,0.2531975246965885,0.5138485657446312
38,0.25314271822571754,0.5130698279900985
39,0.2530953399837017,0.512263729355552
40,0.25497324466705323,0.5048744683915919
41,0.253316667675972,0.4979470939347238
42,0.2518643528223038,0.49145858468431414
43,0.25059191286563876,0.48538533485297003
44,0.249477881193161,0.47969834045930343
45,0.24849899709224701,0.4743786613146464
46,0.24763975739479066,0.4694036198384834
47,0.24688539206981658,0.4647496021155155
48,0.2462221324443817,0.46039619373552726
49,0.24563591480255126,0.45632523731751873
50,0.25399505347013474,0.45967717170715333
51,0.25359873721996945,0.4628064686601812
52,0.2532460143168767,0.46567136157642713
53,0.252934771279494,0.46825791958606605
54,0.2526606371005376,0.4704821070035299
55,0.25241464128096897,0.47260922410271383
56,0.252192164460818,0.47444418090762513
57,0.25197433183590573,0.4762614979888454
