train_step,train_error,test_error
0,0.21533675491809845,0.4725354628129439
1,0.22576411068439484,0.4722006927837025
2,0.23094427585601807,0.4719030553644354
3,0.22809644043445587,0.47160157001379766
4,0.218720942735672,0.47128274585261487
5,0.2256852239370346,0.4709576231060606
6,0.2162352353334427,0.4706178675998341
7,0.22123239934444427,0.4702824784047676
8,0.21011914312839508,0.4699367981968504
9,0.21811255812644958,0.46957904208790174
10,0.21799299120903015,0.46921214587760696
11,0.21751202642917633,0.4688438906814113
12,0.22968018054962158,0.468496623544982
13,0.21462202072143555,0.468152434536905
14,0.22199679911136627,0.4678083441474221
15,0.21348141133785248,0.4674615928621003
16,0.2159751057624817,0.46711434162024296
17,0.21053607761859894,0.46675701647093804
18,0.2121901512145996,0.4663928226991133
19,0.21854770183563232,0.4660302014061899
20,0.2175906002521515,0.46566926204796993
21,0.20991919934749603,0.4653025056376602
22,0.2142898589372635,0.46493438626780653
23,0.21299605071544647,0.464566027395653
24,0.20893864333629608,0.4641911820931868
25,0.123515784740448,0.46385149052648833
26,0.12572559714317322,0.46354847279461947
27,0.12487292289733887,0.46327609329512626
28,0.12715497612953186,0.4630381389097734
29,0.12099768221378326,0.46280953053272134
30,0.12351833283901215,0.4626063415498445
31,0.1239907443523407,0.46241623054851183
32,0.1249425932765007,0.46224592599001796
33,0.121775783598423,0.46208289247570616
34,0.1267983615398407,0.4619362560185519
35,0.1316976249217987,0.4618221857331016
36,0.12478823959827423,0.46171971089912184
37,0.12645339965820312,0.4616293358080315
38,0.12373314797878265,0.46154704997033785
39,0.12828437983989716,0.46148161599130344
40,0.12006396055221558,0.4614050482258652
41,0.1261589527130127,0.4613345615791552
42,0.12243273854255676,0.4612698963194182
43,0.12630897760391235,0.4612205982208252
44,0.12410415709018707,0.461172595168605
45,0.1268940567970276,0.46113089937152285
46,0.12556982040405273,0.46110209118236195
47,0.1265896111726761,0.46108242923563175
48,0.1228833943605423,0.4610671863411412
49,0.12571373581886292,0.4610562700213808
50,0.08742844065030415,0.46107388518073344
51,0.08805766701698303,0.4611120527440851
52,0.0887821614742279,0.4611707759625984
53,0.09087952971458435,0.46126363132939197
54,0.08906017740567525,0.4613717657147032
55,0.0905751883983612,0.46151026956962815
56,0.08759883046150208,0.4616561199679519
57,0.08715131878852844,0.46180701869906804
58,0.0875941018263499,0.4619685516212926
59,0.08916943271954854,0.4621449618628531
60,0.08807070056597392,0.4623354980439851
61,0.08848968148231506,0.46253681941465896
62,0.08556895454724629,0.46273474765546396
63,0.08977575103441875,0.4629511135997194
64,0.08805135885874431,0.46317453095407196
65,0.08595636487007141,0.46339597232414015
66,0.0852455993493398,0.46359534986091383
67,0.08820528785387675,0.4638009457877188
68,0.08887019753456116,0.46401527722676594
69,0.08667155106862386,0.46424004887089587
70,0.08657718698183696,0.46446038701317527
71,0.08954631288846333,0.4646914753046903
72,0.0865915318330129,0.46491346142508766
73,0.08785071969032288,0.46514373728723235
74,0.0863508681456248,0.46537147399150963
75,0.060736432671546936,0.4655818545457089
76,0.06352142244577408,0.46578692667412036
77,0.062136679887771606,0.4659738732106758
78,0.06280849874019623,0.4661444421970483
79,0.06317326426506042,0.4663034930373683
80,0.06186489015817642,0.46644640293988315
81,0.061660557985305786,0.4665733333789941
82,0.06406684964895248,0.4666956323565859
83,0.06316477060317993,0.46681727387688376
