iteration,train_error,test_error
0,0.2411556562781334,0.4877405831856387
1,0.261163862546285,0.501004551670381
2,0.24080354844530424,0.48814187943935394
3,0.19258786785105864,0.444366281586034
4,0.312767912397782,0.49745108080761774
5,0.22430327917138734,0.5328763646206686
6,0.16495386384427546,0.5697361007332802
7,0.3538913043836753,0.5210232457944325
8,0.2237605345249176,0.45882902134742054
9,0.1518949192762375,0.4271188106920038
10,0.1164572365457813,0.4025455633444445
11,0.4297360074520111,0.4513120135026319
12,0.14483729789654415,0.4246986002794334
13,0.3499420337378979,0.5135514081588813
14,0.19948945353428524,0.4439173606889589
15,0.304669829805692,0.5138227053518806
16,0.2175939194113016,0.45525909640959333
17,0.2841420598328114,0.5133201267038073
18,0.2206817944596211,0.45802130337272373
19,0.2855560486018658,0.5088757994983878
20,0.19793933992584548,0.5493493689490216
21,0.23434453611572584,0.4456770031579903
22,0.2757030127445857,0.5397706212741988
23,0.15403197410206,0.5723420112792935
24,0.3423434335986773,0.47174192486064775
25,0.1690427774687608,0.4341715771172728
26,0.11984239466488361,0.4081681658114706
27,0.32815643181403475,0.5586995974715266
28,0.31205275356769563,0.46576893010309767
29,0.22553752332925797,0.5386030269520623
30,0.14471258480101823,0.41504749336412977
31,0.1039004915766418,0.389452937990427
32,0.07843776553869247,0.3783510396523135
33,0.15167512379586698,0.44584111363760065
34,0.21987889373054106,0.3727833538183144
35,0.146272683168451,0.44224424194544554
36,0.402948872713993,0.3885612115263939
37,0.18773105385402838,0.43285838195255827
38,0.07366695847983161,0.3709210910435234
39,0.16762220729142427,0.5883042407887322
40,0.07309154442201059,0.607633373167898
41,0.12191840515161555,0.34633657469281126
42,0.27580133428797127,0.6173584195119994
43,0.49565563067793844,0.5235536069210086
44,0.11621807670220732,0.5778012648224831
45,0.08562305891265472,0.6206897900306753
46,0.07145177620773514,0.5299999354673284
47,0.0863764247049888,0.6360250863113573
48,0.08964058130358656,0.4809669784403273
49,0.1993028706188003,0.6404114035623414
50,0.14137923773999014,0.518487566416817
51,0.06475651084134976,0.32438532954880167
52,0.24732972867786884,0.5857130764052272
53,0.06729529719799757,0.6394899229386023
54,0.5978681273261706,0.6074312210881284
55,0.07142746015141407,0.6198871649269547
56,0.4620148757348458,0.46665069620524136
57,0.1686228405870497,0.5884522912757737
58,0.32377697646617887,0.4314662643841335
59,0.23831426144888004,0.5564299473272902
60,0.09823247088119387,0.3682513279574258
61,0.06120669226162136,0.35270307532378603
62,0.4046855441853404,0.5898786200476545
63,0.24360345732420682,0.4061897077730724
64,0.2248000359411041,0.588928797947509
65,0.09750393975526095,0.6159840396472386
66,0.4257038652896881,0.5171796887048653
67,0.11673345352212589,0.38582918686526163
68,0.07034759595990181,0.36336095152156694
69,0.33003258051971596,0.543596348326121
70,0.13982824286445975,0.3547495286911726
71,0.1500353228673339,0.5657225727502789
72,0.06861537400633097,0.34546143215681824
73,0.04473849193037798,0.3111103404579418
