iteration,train_error,test_error
0,0.1457369959106048,0.35783373032297405
1,0.2932004519427816,0.5990054474345275
2,0.24569536036501327,0.39080915600061417
3,0.046429761592298745,0.32816849648952484
4,0.3741242234905561,0.5813500825315714
5,0.05682764500690003,0.66916356288961
6,0.018333641183562576,0.6896478807819741
7,0.44454818781465294,0.40788986533880234
8,0.04843418551298479,0.3284451003585543
9,0.016254999609664082,0.310509238924299
10,0.009362846538036441,0.30193106830120087
11,0.4208481529106696,0.62300350636776
12,0.21404688797270258,0.3513233001743044
13,0.24933225195854902,0.6024812249732869
14,0.20841960538178683,0.3592556933207171
15,0.22585824116443595,0.6038048646545836
16,0.21143839621295532,0.35798217143331257
17,0.2242507782081763,0.6012351296043822
18,0.21350869955495,0.35891333648136686
19,0.21162326813365023,0.6063677132395762
20,0.025659259400951366,0.6503806737517672
21,0.13864660806953907,0.32671390580279486
22,0.21560903354547917,0.660998430768294
23,0.017000773928593844,0.6877438896335661
24,0.297989652355512,0.3379641915006297
25,0.020002845224613944,0.31127099479947773
26,0.010855741462825487,0.3014117702841759
27,0.23110568989999591,0.6476065346838108
28,0.3562685128922264,0.34479948771851404
29,0.19497499894350767,0.5769106602030141
30,0.07145098321295033,0.3245492178414549
31,0.015624489118345082,0.3049897386559418
32,0.011779448198891866,0.2960740907916001
33,0.08472794550703838,0.4815419543135379
34,0.08538899001471388,0.2944487136389528
35,0.12781402571631284,0.5201610023421901
36,0.2347666020380954,0.30178734021527426
37,0.13262870008669173,0.4531448551320604
38,0.024618306105645995,0.288066854434354
39,0.10930136501168211,0.654043035581708
40,0.006622006802548034,0.6836852605255055
41,0.0819438560353592,0.2905557845453067
42,0.14973692841304,0.6924803900931563
43,0.24734624778851866,0.301204575491803
44,0.10303954441294384,0.6474788482966167
45,0.013745538928972867,0.7028958496438074
46,0.064869304135597,0.421165201646675
47,0.04028878653198869,0.6953731556090393
48,0.03867945898605588,0.41466273340795723
49,0.08550702737828639,0.7086796949151903
50,0.0745454017619098,0.4180056794679591
51,0.011404188384961647,0.26252516488810734
52,0.06937609454733319,0.6526460757512333
53,0.006064118198555662,0.7047377650160342
54,0.8976801731189092,0.6121579839714936
55,0.012066163750520597,0.6359925089137894
56,0.20131685813578468,0.30437563359737396
57,0.1440483811389034,0.6020721945512507
58,0.10717221366008743,0.29341111465224196
59,0.11484078915168841,0.5964905120033238
60,0.04536976791724252,0.28263416713369743
61,0.0065268131741322575,0.27283907568614396
62,0.19682080526370554,0.6829250981765134
63,0.1528756719804369,0.2947881368787161
64,0.10833854604900504,0.6664229628430414
65,0.005516996966131653,0.6754174266077045
66,0.2314894949241231,0.2836337271811707
67,0.009813973247073591,0.27524493767746855
68,0.008143343834478097,0.28119897230395247
69,0.16413606512593104,0.6031502741388977
70,0.0747668887496305,0.2631562224456242
71,0.0649753732100362,0.578567790998412
72,0.03684963756105086,0.2499791562025036
73,0.005735268669086508,0.23915797671569244
74,0.003200066810240969,0.23752351896837354
75,0.002626444634467286,0.2374617174666907
76,0.1894754295126768,0.670343650904085
77,0.040352505758152496,0.2836009724996984
78,0.08049299936673682,0.28316364703433855
79,0.1596756457700394,0.3548043758741447
80,0.026075242442893797,0.25559628528675865
81,0.0035898595563291264,0.258300549417202
82,0.09681801283712654,0.570313985426245
83,0.001748484978209793,0.5757303775421211
84,0.054124434258895536,0.2521930412788476
85,0.07341376109873332,0.6000499294605106
86,0.06171835086492744,0.23613431161668683
87,0.1314553697387843,0.6545639866630414
88,0.0030154710131076474,0.6690247511391395
89,0.24421051796603327,0.27531260355109616
90,0.07366474496317096,0.5949994404135006
91,0.17162241336288087,0.27729080743821605
92,0.10991855199759205,0.5379799938361559
93,0.08227047499482674,0.2779097739341004
94,0.07271299179556082,0.4964990485792181
95,0.05788888854711938,0.268063054486577
96,0.06917838216817472,0.491844182434891
97,0.024898683957920487,0.23034926929644176
98,0.0035176949729793707,0.2375836524380637
99,0.02512237804182708,0.41680516018199604
100,0.008737363774998811,0.22045254624182625
101,0.001996489900435942,0.21341965472259158
102,0.015249669966967,0.4987952479859814
103,0.4081608268434259,0.2742596661472427
104,0.12963810005555085,0.43579509418590795
105,0.007104087608749979,0.31484323690113214
106,0.00591162375654676,0.2204444313455107
107,0.0018079040138885224,0.21437150002124586
108,0.00228191648478969,0.20447926780408515
109,0.002808611008100949,0.22044532079183096
110,0.0012027368970787696,0.23016802572445677
111,0.009296008530594311,0.2684799417121602
112,0.07654800786015888,0.266841070992606
113,0.0008242060041629884,0.26645127976579325
114,0.06870148038055655,0.25868846873553203
115,0.0034247164199041435,0.23786905456134783
116,0.016100072810901717,0.5395836417446844
117,0.012386394121088717,0.2375472615156988
118,0.021793739417565423,0.5790783772494511
119,0.0034923519391425848,0.3452087395126
120,0.001808014732329563,0.25852068175195847
121,0.0033659240437433863,0.5571110219461843
122,0.08820502541471796,0.21150414774560236
123,0.06532448155748473,0.41869432779328364
124,0.003608376147828191,0.24066746683092788
125,0.0025028325971349357,0.3721176463960936
126,0.006075441682605742,0.2174744794111965
127,0.0005743760500081408,0.21728796278226323
128,0.0008522433613279645,0.21388072029471264
129,0.018666284727570807,0.3972449593545337
130,0.09720342779903755,0.19857893516642175
131,0.21746989685370258,0.4612242837403236
132,0.020606830870019622,0.21201977070554026
133,0.037172538885321654,0.5258135083380954
134,0.0050329866099127684,0.32007999046306523
135,0.0024888415073413247,0.4583368734456599
136,0.00486298397563587,0.21354732705679322
137,0.0002986827186092948,0.2121845722015548
138,0.0010068245341972215,0.19546283036470413
139,0.007335172621039116,0.3481483859109825
140,0.0012829017055052342,0.2471676135444016
141,0.03049875317203714,0.1857079024027501
142,0.0007055457756541727,0.21576674081318611
143,0.006514611150842029,0.2621817188503753
144,0.15597186288345255,0.21388624662566663
145,0.0004602818497429932,0.2140166025824978
146,0.0003891608197985382,0.21395115831234893
147,0.00999078237852397,0.24910006442639446
148,0.0020231736702392786,0.26221486915268805
149,0.00021173691847252484,0.26212024512434645
150,0.0001304777443738203,0.2620437893534212
151,0.5060240643678602,0.4083383947477809
152,0.012162936984314001,0.19173736732253538
153,0.003173155265127813,0.21117000170384667
154,0.08339041118313617,0.5310126878820094
155,0.00478533138170557,0.2586001873964311
156,0.008021778623503147,0.19847467900919064
157,0.06309958937039482,0.5403159267235813
158,0.08351603841988739,0.21581374822250968
159,0.0036144052225912065,0.2594978993625513
160,0.0006316272258391109,0.2595473105320707
161,0.0014099844680094975,0.2626324265729636
162,0.058546299366613916,0.4030639749668938
163,0.11001270835542527,0.26503767093111363
164,0.0008156701089440806,0.2647996343439445
165,0.0008693871073046466,0.2646344888323386
166,0.0008108738450694849,0.264396032933811
167,0.0008604146046794388,0.26431870355736464
168,0.11999197830455766,0.5276723010299195
169,0.003765291929697317,0.29101898692481754
170,0.002335424580293572,0.16309138656028413
171,0.001649884275078269,0.19892297018252844
172,0.02422980686962546,0.5730221037769557
173,0.004360987415408696,0.20523991987075924
174,0.003806498541162,0.5760540396025006
175,0.12896964592620255,0.2312357592329915
176,0.02039304620047915,0.3861331165701683
177,0.009361927701841827,0.14944972459592723
178,0.0006346931428773435,0.15366037184139714
179,0.0012502992011559399,0.1916329620788539
180,0.02045860640855608,0.48277082334971055
181,0.007823109168801542,0.11820239763307784
182,0.0029202639358330393,0.29416186736697064
183,0.0034010098330478893,0.10500576800716642
184,0.003999017119337319,0.3309932470687532
185,0.0025015287532111565,0.09213672446120265
186,0.0016619554865523393,0.17012507103832572
187,0.00011572618654478599,0.17077916499277176
188,0.0011505414526739818,0.25248978680714834
189,0.01566799117761093,0.23152039042075298
190,0.0004804630002839379,0.17173350484725752
191,0.008429994819008092,0.25504482339186196
192,0.06913463957403489,0.31436449286827284
193,0.0011195820005711237,0.4243478558117723
194,0.028710045945557188,0.2050842110641367
195,0.04649740297785684,0.4189196146575601
196,0.005541941168733805,0.16362840531343995
197,0.0029873587030472964,0.1784821814716062
198,0.0006631685420696461,0.1969718074251432
199,0.011687757043252986,0.3218574924934988
200,0.00016815744852844244,0.31640678469557315
201,0.0011441605198952705,0.4809460386583981
202,0.019275401186458416,0.13566742666132217
203,0.0001470553896020495,0.13685173031574646
204,0.00011705778729454626,0.13716155319707468
205,0.00010904727824481597,0.13825327123465417
206,0.0005191509500817422,0.18424119144661485
207,8.526544346921128e-05,0.18509911591120595
208,0.00023729068850116163,0.20335302940553188
209,0.0027653928913556076,0.11109658611323019
210,0.028858819331604765,0.2588844332411619
211,0.17361817294163834,0.3035777593322564
212,0.004859548607470667,0.11777104759987976
213,0.0005295870988531229,0.12973400279796415
214,0.0011382697153082214,0.187081718888034
215,0.014353037186428235,0.3514695092578352
216,0.1643018962517317,0.25052103201908593
217,0.05127333557679473,0.24529234250076115
218,0.011510696640364889,0.12262418341872815
219,0.0027066600971314375,0.12748979662345455
220,0.004687153472126132,0.1857094559153276
221,0.00012296820024630507,0.18657531665355367
