train_step,train_error,test_error
0,0.21359919011592865,0.48070894986733625
1,0.21305739879608154,0.4804314724330244
2,0.2125169038772583,0.48015178140552567
3,0.21197780966758728,0.4798722404173051
4,0.2114400565624237,0.479593218743116
5,0.21092471480369568,0.4793161181197769
6,0.2104199081659317,0.47904389137509223
7,0.20990854501724243,0.4787773736591997
8,0.20937763154506683,0.4785168273695584
9,0.2088441103696823,0.47825812745368346
10,0.20832961797714233,0.4779993645076094
11,0.20783737301826477,0.4777382283375181
12,0.20734262466430664,0.47747556779576444
13,0.20683789253234863,0.4772066131405447
14,0.206299290060997,0.47693121296235885
15,0.20575717091560364,0.4766521556624051
16,0.20521198213100433,0.47636838000396203
17,0.20466633141040802,0.4760772304973383
18,0.20414116978645325,0.4757734139760335
19,0.20357510447502136,0.4754641104018551
20,0.2030029445886612,0.4751529159217045
21,0.2024259716272354,0.4748394386521701
22,0.20184503495693207,0.47452423969904584
23,0.2012806236743927,0.4742074841740488
24,0.20071452856063843,0.4738897592171855
25,0.12637671828269958,0.4736044845361819
26,0.12640738487243652,0.47334977607617434
27,0.12643541395664215,0.47312270293290587
28,0.12646043300628662,0.4729205417907101
29,0.12648189067840576,0.47274108659261943
30,0.12650084495544434,0.47258263894881325
31,0.12651756405830383,0.47244321409313156
32,0.12653224170207977,0.47232150825960884
33,0.12654505670070648,0.472216068328112
34,0.12655609846115112,0.4721253480034313
35,0.12656554579734802,0.47204798460006714
36,0.1265738159418106,0.4719828723490923
37,0.12658053636550903,0.4719292754414438
38,0.12658628821372986,0.4718860202822192
39,0.12659084796905518,0.47185225185306595
40,0.1265942007303238,0.4718271596678372
41,0.12659643590450287,0.4718099969556962
42,0.12659776210784912,0.47180014232109335
43,0.1265985369682312,0.4717969613513727
44,0.12659858167171478,0.4717999107536228
45,0.12659794092178345,0.4718084883415836
46,0.12659665942192078,0.4718222234440946
47,0.12659481167793274,0.4718406830710926
48,0.1265924572944641,0.4718635020584896
49,0.1265896111726761,0.4718903035953127
50,0.07810964683691661,0.47190231769934465
51,0.07811158398787181,0.4719008419705533
52,0.07811148464679718,0.4718870650762799
53,0.07810951769351959,0.47186204962346745
54,0.07810588677724202,0.47182675682265185
55,0.07810068627198537,0.471782059505068
56,0.07809408505757649,0.4717287654164194
57,0.07808619737625122,0.471667498007588
58,0.07807711760203044,0.4715989307425488
59,0.07806695997714996,0.47152379737503225
60,0.07805581887563069,0.4714424569031288
61,0.07804375390211742,0.4713552210522794
62,0.07803087929884593,0.4712628352230993
63,0.07801720996697743,0.47116565498812446
64,0.07800284524758656,0.4710639632981399
65,0.0779878447453181,0.4709579382819691
66,0.0779722531636556,0.47084799100612773
67,0.0779561052719752,0.4707344866347039
68,0.07793951034545898,0.4706176855098242
69,0.07792246341705322,0.47049796512757225
70,0.07790496448675792,0.470375364539267
71,0.0778870979944865,0.4702503585267341
72,0.0778689334789912,0.47012336021182183
73,0.07785032192866008,0.46999396195356874
74,0.07783138751983643,0.46986211716443643
75,0.05583680421113968,0.46971610839339506
76,0.05580895021557808,0.469558288996247
77,0.05577915906906128,0.4693897496694806
78,0.05574721843004227,0.46921152356027185
79,0.05571315065026283,0.46902489114081725
80,0.055677518248558044,0.4688295639794448
81,0.05564109981060028,0.46862625664678115
82,0.05560300871729851,0.4684156412365793
83,0.05556343123316765,0.46819900027636824
84,0.05552268028259277,0.46797587885253733
85,0.055480532348155975,0.4677492606228796
86,0.05543722212314606,0.46751763080728465
87,0.05539259687066078,0.4672838607053647
88,0.055350061506032944,0.46704779274162206
89,0.055306486785411835,0.46680692078053265
90,0.05526287481188774,0.4665626534100237
91,0.05521918088197708,0.4663150680476221
92,0.055174823850393295,0.4660653293817893
93,0.05512944608926773,0.4658126536457018
94,0.055083297193050385,0.46555634271139384
95,0.055036403238773346,0.46529687067558023
96,0.05498889088630676,0.4650334243116708
97,0.054940663278102875,0.464765961827903
98,0.054891910403966904,0.4644951971097924
99,0.05484272167086601,0.464219190608496
100,0.04814867973327637,0.4639601796522908
101,0.04814253449440002,0.4637204929329883
102,0.048136696219444275,0.4634981066331096
103,0.04813122749328613,0.4632886264516019
104,0.04812545776367187,0.4630921798190851
105,0.04811989665031433,0.4629070334050847
106,0.048114505410194394,0.46273239590655796
107,0.048109966516494754,0.46256896545147075
108,0.048106256127357486,0.4624154416994117
109,0.048102909326553346,0.46227069558768435
110,0.048099809885025026,0.46213390087259226
111,0.04809687733650207,0.462004410809484
112,0.04809412956237793,0.4618817088247716
113,0.048091524839401247,0.4617652941024166
114,0.048089057207107544,0.4616547130990302
115,0.04808670878410339,0.4615488751181241
116,0.04808449149131775,0.461447156708816
117,0.048082247376441956,0.46134942564471015
118,0.04808005392551422,0.46125580798620464
119,0.048077768087387084,0.46116595638209373
120,0.04807551503181458,0.4610794063272147
121,0.04807344377040863,0.46099530417343665
122,0.048071789741516116,0.4609137424107256
123,0.04807014465332031,0.4608342318699278
124,0.04806852340698242,0.46075671294639853
125,0.042648727695147194,0.460706085309215
126,0.042650625109672546,0.46067937283680355
127,0.04265119135379791,0.46067421189669905
128,0.04265065987904867,0.46068852317744285
129,0.04264907042185465,0.4607202273675765
130,0.04264658192793528,0.46076747740822277
131,0.04264336327711741,0.4608286989146265
132,0.04263944923877716,0.46090232366803047
133,0.042634899417559304,0.4609868615523152
134,0.04262973368167877,0.4610814465873543
135,0.04262407620747884,0.4611850771410712
136,0.04261809090773264,0.46129634119998447
137,0.042611693342526756,0.4614147187649519
138,0.04260498285293579,0.46154004609447785
139,0.04259797434012095,0.46167113178077784
140,0.04259071250756582,0.46180660423191117
141,0.042583207289377846,0.4619458804185363
142,0.04257552822430929,0.46208837799642277
143,0.04256833096345266,0.46223283362114564
144,0.042561242977778115,0.4623780853446873
145,0.04255483051141103,0.4625218764118765
146,0.04254843294620514,0.46266454800792123
147,0.042541747291882835,0.46280571715585117
148,0.04253476858139038,0.46294565790001
149,0.04252752164999644,0.46308538968535673
150,0.037946726594652445,0.46324287680373794
151,0.037933447531291416,0.4634156021578559
152,0.03791905726705279,0.4636002203513836
153,0.03790360263415745,0.4637956050620682
154,0.03788731353623526,0.46399910422577256
155,0.037870398589542935,0.4642102759459923
156,0.037853015320641656,0.4644284666269675
157,0.03783532551356724,0.4646511324520769
158,0.03781748669488089,0.46487845703103076
159,0.03779934985297067,0.46510947846818246
160,0.03778095756258283,0.46534344245647563
161,0.03776229705129351,0.4655799276527317
162,0.03774339386395046,0.4658182982740731
163,0.037724392754690986,0.466058222041733
164,0.037705302238464355,0.466300490258754
165,0.037686126572745185,0.46654501249050273
166,0.03766677635056632,0.4667920011213456
167,0.03764738781111581,0.4670391781576749
168,0.03762794818196978,0.4672872191187979
169,0.037608325481414795,0.4675339309648536
170,0.03758874535560608,0.46778014679064694
171,0.03756919503211975,0.46802667023121625
172,0.03754936371530805,0.46827246128827676
173,0.03752975804465158,0.46851749529783754
174,0.0375101523739951,0.46876078707048263
175,0.03170452266931534,0.4689896935704111
176,0.031697168946266174,0.469206100907819
177,0.03168996423482895,0.46941183627336874
178,0.03168340027332306,0.4696071682305172
179,0.03167726844549179,0.4697936759597954
180,0.03167141228914261,0.4699721151384814
181,0.03166591376066208,0.47014301535726966
182,0.03166060894727707,0.4703065520045401
183,0.03165564313530922,0.47046361229885586
184,0.031651027500629425,0.47061504988834774
185,0.031646545976400375,0.4707611867751198
186,0.031642235815525055,0.4709030019825903
187,0.03163805603981018,0.4710408140873087
188,0.03163395822048187,0.47117510472220936
189,0.031630076467990875,0.47130584716796875
190,0.03162625432014465,0.47143340179289894
191,0.031622499227523804,0.47155815911018983
192,0.03161880746483803,0.4716805891058911
193,0.03161521255970001,0.4718009802116745
194,0.03161175549030304,0.47191930844866
195,0.03160829469561577,0.4720359266489402
196,0.03160489723086357,0.4721517254566324
197,0.03160163015127182,0.4722668268214697
198,0.031598374247550964,0.4723810649466241
199,0.03159518167376518,0.4724938622836409
200,0.027414884832170274,0.47259433310607385
201,0.027414792113833956,0.47268323103586835
202,0.02741469939549764,0.4727616899314968
203,0.027414575219154358,0.4728307244421422
204,0.027414446075757343,0.4728921028389328
205,0.027414348390367296,0.4729465712075946
206,0.02741419772307078,0.4729946714708175
207,0.02741400400797526,0.4730368222313366
208,0.02741376558939616,0.4730738141070837
209,0.02741357187430064,0.47310648909930525
210,0.027413335111406114,0.47313420799956923
211,0.02741306523482005,0.47315759288853615
212,0.027412782112757366,0.47317683422702483
213,0.02741251720322503,0.4731933364922973
214,0.0274122373925315,0.4732063303048583
215,0.027411931090884738,0.47321621988011503
216,0.02741163969039917,0.47322357180474817
217,0.02741142279571957,0.4732296000952008
218,0.027411162853240967,0.4732340766095567
219,0.02741091615623898,0.47323738912056235
220,0.027410686016082764,0.47323769605022736
221,0.027410427729288738,0.47323510564606763
222,0.027410133017434016,0.4732308483671868
223,0.027409836649894714,0.47322524279013445
224,0.027409546905093722,0.4732191802441389
225,0.02419997900724411,0.47320305616006086
226,0.024199357628822325,0.47317837915201294
227,0.024198511242866518,0.47314590215682983
228,0.024197509884834288,0.47310629178737773
229,0.024196329712867736,0.473060326329593
230,0.024195003509521484,0.47300860799592115
231,0.024193546175956725,0.47295074079228544
232,0.024191956222057342,0.4728880435570903
233,0.024190267920494078,0.47282096914861393
234,0.024188479781150816,0.47274891329907825
235,0.024186618626117706,0.4726732948730732
236,0.024184732139110564,0.47259412003659657
237,0.024182772636413573,0.4725123780897294
