train_step,train_error,test_error
0,0.2078266143798828,0.4659765489173658
1,0.20732101798057556,0.4656222841956399
2,0.20681703090667725,0.46527062883280745
3,0.2063111513853073,0.46492220777453797
4,0.205803781747818,0.4645744917368648
5,0.20529498159885406,0.464228852830752
6,0.20487460494041443,0.46387531962057554
7,0.20440974831581116,0.46351369101591783
8,0.20392653346061707,0.4631464800449333
9,0.2034304440021515,0.4627775844901499
10,0.20292475819587708,0.46240937589394926
11,0.2024129331111908,0.46204132804966935
12,0.20194418728351593,0.4616722681305625
13,0.2014653980731964,0.46130105582150543
14,0.20097728073596954,0.460926692895215
15,0.20047752559185028,0.46054844784014154
16,0.1999618262052536,0.46016779030212246
17,0.19943790137767792,0.45978390448021167
18,0.19891619682312012,0.4593921827547478
19,0.1983931064605713,0.45899419050024015
20,0.1978604793548584,0.45859394711677476
21,0.19733157753944397,0.4581915489350907
22,0.1967955082654953,0.4577889364175122
23,0.19625899195671082,0.4573817415670915
24,0.19571495056152344,0.45697634388702085
25,0.12639212608337402,0.4566198641603643
26,0.1264195442199707,0.45630372714514683
27,0.12644383311271667,0.45602407419320307
28,0.12646761536598206,0.4557790449171355
29,0.12648871541023254,0.45556715461942887
30,0.1265067309141159,0.4553842881713251
31,0.12652191519737244,0.45522637018049605
32,0.12653449177742004,0.4550905612984089
33,0.12654978036880493,0.4549742684219823
34,0.1265631765127182,0.4548752211561107
35,0.12656784057617188,0.454792290624946
36,0.12656447291374207,0.45472439431180856
37,0.12655755877494812,0.4546719964104469
38,0.12655548751354218,0.45463439551266754
39,0.12655411660671234,0.4546094663215406
40,0.12655198574066162,0.45459646287590566
41,0.12654893100261688,0.454594389356748
42,0.12654505670070648,0.45460168761436387
43,0.1265403777360916,0.4546189434600599
44,0.12653502821922302,0.45464499189396096
45,0.1265290081501007,0.45467812725991913
46,0.12652237713336945,0.4547184802064992
47,0.12651599943637848,0.4547650795994383
48,0.1265091598033905,0.45481748532767247
49,0.1265018880367279,0.45487506461865973
50,0.07778729498386383,0.4549059717342107
51,0.07778950532277425,0.4549138106480993
52,0.07778877516587575,0.4549008102128
53,0.07778543730576833,0.4548687820482736
54,0.07777978479862213,0.4548196118287366
55,0.07777223487695058,0.45475457714061546
56,0.07776318490505219,0.45467538544625946
57,0.07775257527828217,0.4545829253967362
58,0.07774052520593007,0.45447845049578733
59,0.07772707442442577,0.4543626109759013
60,0.07771232227484386,0.45423604984476107
61,0.07769640286763509,0.45409985744591913
62,0.07767939070860545,0.45395391517215306
63,0.07766152918338776,0.4537994410052444
64,0.07764335473378499,0.4536369972758823
65,0.07762433588504791,0.4534714938414217
66,0.07760921617348988,0.45331108208858606
67,0.07759467264016469,0.4531550407409668
68,0.07757870356241862,0.45300051058181606
69,0.07756151755650838,0.4528456715622334
70,0.07754279673099518,0.45267682665526265
71,0.07751772304375966,0.4524964846745886
72,0.0774930367867152,0.45230271539302785
73,0.07747291028499603,0.45210769742426243
74,0.0774501512447993,0.4518984477929395
75,0.055458102375268936,0.4516465278586956
76,0.055418726056814194,0.45136079402885054
77,0.055374838411808014,0.4510422174376671
78,0.055331505835056305,0.4506984521644284
79,0.05528618395328522,0.4503317860641865
80,0.05523855984210968,0.44994507353715224
81,0.05518820881843567,0.44954037846940936
82,0.05513543635606766,0.4491197502974308
83,0.055080853402614594,0.4486856857935588
84,0.05502483993768692,0.448238598577904
85,0.054968126118183136,0.44777996371490786
86,0.05490996688604355,0.44731080170833704
87,0.05485056713223457,0.44683208188625295
88,0.05479003116488457,0.44634416308065855
89,0.054728470742702484,0.4458477045550491
90,0.05466597527265549,0.4453433703894567
91,0.054602641612291336,0.444831598888744
92,0.054538510739803314,0.44431310350244696
93,0.054473839700222015,0.4437879137318544
94,0.05440853536128998,0.4432563360291298
95,0.05434272438287735,0.4427182963400176
96,0.05427639186382294,0.4421727807834895
97,0.05420977622270584,0.4416202150209986
98,0.054142534732818604,0.44106083265458695
99,0.05407499149441719,0.4404950159968752
100,0.04175582528114319,0.4399059655690434
101,0.04168567657470703,0.43929685546894265
102,0.04161342084407806,0.43867146788221417
103,0.04153911471366882,0.438030800434074
