train_step,train_error,test_error
0,0.2372615933418274,0.4913399669588829
1,0.236628457903862,0.4908820670478198
2,0.23600231111049652,0.49042619430288975
3,0.23537756502628326,0.48997098511579085
4,0.23475421965122223,0.48951965935376224
5,0.23414941132068634,0.48907228452818735
6,0.23357391357421875,0.4886289987028862
7,0.23300157487392426,0.48819204556698703
8,0.2324366271495819,0.48776329476006175
9,0.2318730503320694,0.4873397094862802
10,0.23131684958934784,0.4869247060649249
11,0.23081327974796295,0.48651615697510386
12,0.2303108274936676,0.4861122047414585
13,0.22980844974517822,0.4857112248333133
14,0.22930508852005005,0.48531243205070496
15,0.228800967335701,0.4849154438291277
16,0.22829575836658478,0.48451948044251425
17,0.22779041528701782,0.4841239945012696
18,0.22728444635868073,0.48372989406391065
19,0.22677715122699738,0.4833367649389773
20,0.22627145051956177,0.48294467342143155
21,0.22577781975269318,0.48255263725105596
22,0.22528207302093506,0.4821607500922923
23,0.224784255027771,0.48176873338465787
24,0.22428445518016815,0.4813762015225936
25,0.12361879646778107,0.481043951851981
26,0.12360045313835144,0.480755975051802
27,0.12357497215270996,0.4805070782194332
28,0.12354378402233124,0.4802926389538512
29,0.12350479513406754,0.48010959673900994
30,0.12346092611551285,0.4799559572521521
31,0.12341274321079254,0.47982887467559504
32,0.12336024641990662,0.4797257306624432
33,0.123310387134552,0.47964200864032824
34,0.12325961887836456,0.4795762720156689
35,0.12320585548877716,0.4795269363996934
36,0.12314946949481964,0.47949233468697994
37,0.12309062480926514,0.47947097919425186
38,0.12302965670824051,0.4794609966326733
39,0.12296716868877411,0.47946084153895474
40,0.12290427088737488,0.4794695152311909
41,0.12283994257450104,0.47948690093293483
42,0.12277424335479736,0.4795122310823324
43,0.1227080374956131,0.4795452404995354
44,0.12264030426740646,0.4795851354696313
45,0.12257198244333267,0.479631139307606
46,0.12250469624996185,0.47968131729534697
47,0.12243781983852386,0.47973562442526524
48,0.12236945331096649,0.4797931952135904
49,0.1222996860742569,0.479854268687112
50,0.07868005335330963,0.4798922934094254
51,0.07864093780517578,0.47990854905576125
52,0.07859933873017629,0.4799047051643839
53,0.07855441172917683,0.4798831155105513
54,0.07850661377112071,0.47984418759540637
55,0.07845750947793324,0.47978977463683303
56,0.07840649783611298,0.47972208687237333
57,0.07835723459720612,0.4796482075233849
58,0.07830993334452312,0.4795698724230941
59,0.07826203604539235,0.4794876721440529
60,0.0782117893298467,0.4794019716126578
61,0.07815945148468018,0.4793127653550129
62,0.07810501257578532,0.4792201725804076
63,0.07804880042870839,0.479124092934083
64,0.07799093425273895,0.479024596360265
65,0.07793158789475758,0.47892206663988074
66,0.07787112394968669,0.4788165025565089
67,0.07781281073888142,0.4787012594086783
68,0.07775307198365529,0.47857771540174676
69,0.07769147058327992,0.4784459994763744
70,0.07762848834196727,0.47830777326408697
71,0.07756370802720387,0.4781637203936674
72,0.0774983416001002,0.4780212762404461
73,0.07743378976980846,0.4778863550448904
74,0.07737378776073456,0.4777566297930114
