iteration,train_error,test_error
0,0.2625562684237957,0.4893842653794722
1,0.22336396977305412,0.4457692800146161
2,0.19361760437488557,0.408676033670252
3,0.1713642191886902,0.3774881854201808
4,0.1547212914377451,0.3513137911305283
5,0.14217332288622855,0.32926320162686434
6,0.13259524516761304,0.31056058768070105
7,0.12518068037927152,0.29456910798043917
8,0.11935829244554043,0.28078003110307637
9,0.11472275733947754,0.26879139091029314
10,0.11098422188311816,0.258286024946155
11,0.10793303206562996,0.24901270541277798
12,0.10541558723896742,0.2407715902183995
13,0.10331788744777441,0.2334023659879511
14,0.10155415572226048,0.22677537275083137
15,0.10005907438695431,0.22078491088115806
16,0.09878223989158869,0.21534411726575908
17,0.09768438905477524,0.2103811325448932
18,0.09673459812998772,0.20583609414823129
19,0.09590824112296105,0.20165859099590416
20,0.09518552709370852,0.1978060321374373
21,0.09455042731016874,0.1942420067209186
22,0.09398986164480448,0.1909356041388078
23,0.09349307859316468,0.18786005504203565
24,0.09305115396156907,0.1849922357183514
25,0.09265667723491788,0.18231211467222733
26,0.0923033882305026,0.17980194200168956
27,0.09198602810502052,0.17744631297660596
28,0.09170015418902039,0.1752316973426125
29,0.09144194792956113,0.17314600583278772
30,0.09120816456153989,0.17117859883741898
31,0.09099601712077857,0.16931991866140655
32,0.09080305146053433,0.16756138115218192
33,0.09062719255685807,0.1658953648624998
34,0.09046660769730806,0.16431499502875588
35,0.09031970342621207,0.1628141381523826
36,0.09018509106710554,0.16138716610995205
37,0.09006154390051961,0.1600289958896059
38,0.0899479672126472,0.15873496062827833
39,0.08984340814873576,0.15750085368300928
40,0.08974701371043921,0.15632277727127075
41,0.08965802678838372,0.15519729527560147
42,0.08957577990368008,0.15412104707775695
43,0.08949966551735997,0.1530911127726237
44,0.08942915381863713,0.1521048007589398
45,0.08936375666409731,0.15115958163232515
46,0.08930304074659944,0.1502530816829566
47,0.08924662010744214,0.14938319560253258
48,0.0891941299289465,0.14854786107034396
49,0.08914526324719191,0.14774530331293742
50,0.08909971978515387,0.14697370420802724
51,0.08905725208111108,0.1462315823092605
52,0.08901760602369904,0.1455172896385193
53,0.08898057222366333,0.14482951706106012
54,0.08894595581106841,0.14416696338942556
55,0.08891357339918614,0.14352838162219886
56,0.08888326410204173,0.14291268948352698
57,0.08885486249811947,0.14231868873942982
58,0.08882825168780982,0.141745493628762
59,0.08880329264327884,0.14119216601053874
60,0.08877987081184983,0.14065774137323553
61,0.08875787477008998,0.14014139645027393
62,0.08873721221461892,0.13964228666189946
63,0.08871778751723468,0.1391597791151567
64,0.08869952141307294,0.13869313868609343
65,0.08868233308196068,0.13824165481509584
66,0.08866615124978125,0.1378047390417619
67,0.08865091328509152,0.13738176389174028
68,0.08863655368797481,0.1369721607728438
69,0.08862302115187048,0.1365754774122527
70,0.0886102492082864,0.13619100072167137
71,0.08859820399433374,0.1358184511011297
72,0.08858684211038054,0.1354573813351718
73,0.08857611130923032,0.13510728243625525
74,0.08856597573496401,0.1347677433129513
75,0.08855640071444214,0.13443839008157904
76,0.08854734391905367,0.1341187849189296
77,0.08853878365829587,0.13380863413666233
78,0.08853069101460279,0.13350766788829457
79,0.08852302635088563,0.13321534395217896
80,0.08851578298024833,0.13293167533296527
81,0.08850892035290599,0.13265614654078628
82,0.08850242080166935,0.13238843137567693
83,0.08849626000970602,0.13212828925161652
84,0.08849043249152601,0.13187566670504483
85,0.08848489901050925,0.1316300681143096
86,0.08847965619526804,0.13139131538795704
87,0.08847468114458025,0.13115922609965006
88,0.08846996270120144,0.13093346321221555
89,0.08846548502333462,0.1307139591737227
90,0.08846123225055635,0.13050042137955176
91,0.08845719739794732,0.13029273495529636
92,0.08845336843281984,0.13009072614438605
93,0.08844972481019794,0.12989411787553268
94,0.08844626962207258,0.12970282959215568
95,0.08844297977164388,0.12951660228498055
96,0.08843985430896283,0.12933540994470769
97,0.08843688082881272,0.12915898091865308
98,0.08843405076302588,0.12898719057892308
99,0.08843136533163488,0.12881993886196252
100,0.0884288015961647,0.12865700432748506
101,0.08842636436223984,0.12849834976774274
102,0.08842404657043516,0.12834379384011935
103,0.08842183344066143,0.1281932704376452
104,0.08841973101720214,0.12804664517893935
105,0.08841772094368934,0.12790372263301503
106,0.08841581016778946,0.12776455012234775
107,0.0884139852784574,0.12762883359735663
108,0.08841224737465382,0.12749662616036156
109,0.08841059040278196,0.12736778873385804
110,0.08840900641866029,0.12724217248685432
111,0.08840749551542103,0.12711972829067344
112,0.0884060553368181,0.12700034271587024
113,0.08840467317961156,0.12688391028028545
114,0.08840336200781167,0.12677043640252317
115,0.08840210560709238,0.12665978814616347
116,0.08840090311132372,0.12655182534998113
117,0.08839975278824568,0.12644662712559557
118,0.08839865603484214,0.12634403416604706
119,0.08839760163798928,0.12624390631011037
120,0.08839659845456481,0.12614626667716286
121,0.08839563566260039,0.12605101267496746
122,0.08839471469633281,0.12595811034693863
123,0.08839382897131146,0.12586740219231807
124,0.08839298284612596,0.12577895720799764
125,0.08839217056520283,0.1256926532947656
126,0.08839139382354916,0.1256084781704527
127,0.08839064569212496,0.12552631334824996
128,0.08838992600329221,0.12544608116149902
129,0.08838924177922308,0.1253678231528311
130,0.08838857962749898,0.12529142589280098
131,0.08838794221170247,0.12521685831474536
132,0.08838733124546706,0.1251440582853375
133,0.0883867459371686,0.1250730756557349
134,0.08838617997244,0.12500378146316066
135,0.08838563481345772,0.12493609262235236
136,0.08838510992005467,0.12487000588214758
137,0.08838460545055568,0.12480549017588298
138,0.08838411688804626,0.12474249565240109
139,0.08838364964351059,0.12468102122798111
140,0.08838319394737482,0.12462098959720495
141,0.08838275503367185,0.12456235885620118
142,0.0883823350071907,0.124505108053034
143,0.08838192533701658,0.12444921081716365
144,0.08838153073564171,0.12439464655789462
145,0.0883811452705413,0.12434134447213376
146,0.0883807747811079,0.12428929011027018
147,0.08838041543029249,0.12423841700409398
148,0.08838006735779345,0.12418878439700964
149,0.0883797313272953,0.12414029222546202
150,0.08837940237484872,0.12409295999642575
151,0.08837908393703402,0.12404670317967732
152,0.08837877418845892,0.12400151418917107
153,0.0883784767612815,0.12395742517529112
154,0.0883781804330647,0.12391431512254657
155,0.08837789650075138,0.12387217102628766
156,0.0883776197116822,0.12383104346015236
157,0.08837734518572687,0.12379081863345522
