iteration,train_error,test_error
0,0.25352339893579484,0.4968998943056379
1,0.26413147896528244,0.5102897616369384
2,0.25690295845270156,0.494157823068755
3,0.25027491301298144,0.4807114734181336
4,0.26690005585551263,0.49626464183841434
5,0.2416744649410248,0.5102147340242352
6,0.22326145619153975,0.5223768869681018
7,0.2792690351605415,0.5063497652964932
8,0.27134637385606764,0.4898779919104917
9,0.23450695872306823,0.4752951333565371
10,0.21410629972815515,0.46208723581262995
11,0.30773033052682874,0.47717664603676113
12,0.19924023002386093,0.46405899418251856
13,0.2943998441100121,0.48185534668820246
14,0.24017439261078835,0.4665696344205311
15,0.3140679821372032,0.48551323637366295
16,0.20667265504598617,0.4730842395552567
17,0.32655227184295654,0.4881227926484176
18,0.24705750793218612,0.4735001474618912
19,0.2313388019800186,0.4856483063527516
20,0.2900625094771385,0.5011193174868822
21,0.21653509736061097,0.48663087135979105
22,0.2386377274990082,0.5004199000873736
23,0.21197183877229692,0.5147316120564938
24,0.26736698746681214,0.4997357138033424
25,0.2515686616301537,0.4853194286780698
26,0.20195924043655394,0.4737900181540421
27,0.3094076231122017,0.49189434945583344
28,0.25137526988983155,0.47649345121213366
29,0.30844045281410215,0.49366796974624905
30,0.25145243629813196,0.4769415333867073
31,0.20680758953094483,0.4626266195305756
32,0.1921265110373497,0.44952971807547976
33,0.32998443096876146,0.46811397426894735
34,0.20141088217496872,0.4573322704860142
35,0.3516973823308945,0.47731120032923563
36,0.18908927515149115,0.46519837209156584
37,0.2844272956252098,0.4799574028168406
38,0.2032830573618412,0.4662508304630007
39,0.3246362566947937,0.4847854625965868
40,0.2571521535515785,0.4992118751896279
41,0.2464711032807827,0.4871313215366432
42,0.21771921664476396,0.500486707580941
43,0.2654086038470268,0.48568611432399067
44,0.24995014816522598,0.4979358821042946
45,0.25205145329236983,0.5132736816470113
46,0.25661527961492536,0.4978431524442775
47,0.2459529310464859,0.5132902645106826
48,0.28775879442691804,0.4997484013438225
49,0.2530761852860451,0.5142539449568305
50,0.2687855467200279,0.500211337847369
51,0.2321905568242073,0.4850717192249639
52,0.2673231825232506,0.49842337306056705
53,0.2632627606391907,0.5116099709911006
54,0.27531601786613463,0.49817947750645025
55,0.23325303196907043,0.5110378276024546
56,0.3007981613278389,0.49618601373263765
57,0.22989808842539788,0.5093714650720358
58,0.26260055005550387,0.49458335978644236
59,0.23449166491627693,0.5098067282566002
60,0.2430129960179329,0.4949333257973194
61,0.2334641546010971,0.4828968122601509
62,0.29343063831329347,0.49797988549939226
63,0.20208195596933365,0.4853130935558251
64,0.26501396149396894,0.5010412226298026
65,0.229594823718071,0.5142865401825735
66,0.2570744276046753,0.4982591276722295
67,0.23352664411067964,0.4843701890536717
68,0.2106871284544468,0.4704041214925902
69,0.29443322122097015,0.48618581891059875
70,0.22301918044686317,0.47207131290010046
71,0.302695532143116,0.4871406629681587
72,0.23121417909860612,0.4740825875529221
73,0.225663959980011,0.4624852362487997
74,0.17164986953139305,0.4488678090274334
75,0.1571895308792591,0.4367579807128225
76,0.36965769678354266,0.4548185904111181
77,0.1685912638902664,0.44320302243743626
78,0.15230300277471542,0.43248717380421503
79,0.40095979869365694,0.45105174077408655
80,0.14577306658029557,0.4393615052103996
81,0.16672549545764923,0.42911536938377787
82,0.47313438057899476,0.4492539092898369
83,0.34435721933841706,0.4647995914731707
84,0.1934089958667755,0.45305790698954035
85,0.3142589271068573,0.46870649978518486
86,0.18438966125249862,0.4570169113576412
87,0.310374541580677,0.4719396983938558
88,0.25950935333967207,0.4835633731314114
89,0.20311882123351097,0.4728274643421173
90,0.2985322028398514,0.4868849425443581
91,0.26118924617767336,0.4737882023411138
92,0.2916866406798363,0.48742664818252834
93,0.20772331655025483,0.4754525582705225
94,0.2665991514921188,0.4881831540593079
95,0.22284686118364333,0.4750469374869551
96,0.26852101683616636,0.4888021206217153
97,0.21654669791460038,0.4743218906223774
98,0.1863752856850624,0.4623654218656676
99,0.31402699202299117,0.47914835438132286
100,0.21029649451375007,0.4663162188870566
101,0.17936729043722152,0.45380641307149616
102,0.3385913074016571,0.470402720783438
103,0.21178311556577684,0.4580857014017446
104,0.30436180531978607,0.47265330435974257
105,0.19614224433898925,0.46021540090441704
106,0.19724723994731902,0.4499710819550923
107,0.16762525960803032,0.44012055173516273
108,0.14169854447245597,0.43093020947916166
109,0.13409974928945304,0.4218582345971039
110,0.11081002745777369,0.4140298643282482
111,0.4372369796037674,0.4331056528857776
112,0.1377436015754938,0.42360896191426683
113,0.13752087466418744,0.41377598685877665
114,0.41238729655742645,0.42943600778068813
115,0.1634484350681305,0.42014471122196745
116,0.40478644967079164,0.4370969922414848
117,0.1353520777076483,0.4282967879303864
118,0.35711061358451845,0.44340670694197926
119,0.14267911538481712,0.43402102908917833
120,0.14891925640404224,0.4242799755718027
121,0.36247561126947403,0.4392405817551272
122,0.15169618353247644,0.4298347532749176
123,0.354461008310318,0.4452115850789206
124,0.15066210627555848,0.4347027252827372
125,0.41376253962516785,0.45241021258490427
126,0.17362014204263687,0.44131781267268316
127,0.12747518047690393,0.4305798054805824
128,0.13865333274006844,0.4211243689060211
129,0.36851868182420733,0.4367020657019956
130,0.15238399878144265,0.4270316128219877
131,0.37499772757291794,0.44407873866813524
132,0.15587267354130746,0.43427760526537895
133,0.35987321883440015,0.45042931182043894
134,0.1721822053194046,0.43822858216507093
135,0.3295803785324097,0.45725551141159876
136,0.17777761891484262,0.4460294188133308
137,0.1675792634487152,0.43476893273847445
138,0.15935978218913077,0.4243732440684523
139,0.3967187136411667,0.43994069578392164
140,0.16894813627004623,0.4302216220114912
141,0.14593107104301453,0.42170026898384094
142,0.11862055137753487,0.4124633824186666
143,0.10766186639666557,0.40416221959250315
144,0.3971379041671753,0.41989632163728985
145,0.12039913944900035,0.41110981149332865
146,0.1259935773909092,0.403327643339123
147,0.10475999973714352,0.39491323807409834
148,0.11456493809819221,0.38660271518996786
149,0.08822933994233609,0.3804448630128588
150,0.10912706553936005,0.3730446845293045
151,0.4622350692749023,0.38771207151668413
152,0.09144942425191402,0.38022322367344585
153,0.06013810131698847,0.37489829904266764
154,0.5019183099269867,0.39033217089516775
155,0.08324269894510508,0.38388847187161446
156,0.09179865047335625,0.37769681055630955
157,0.485164150595665,0.3950557905648436
158,0.09887808412313462,0.38693371574793545
159,0.09699906669557094,0.37975331981267246
160,0.08243130315095186,0.3733553875769888
161,0.049578871577978134,0.36896660178899765
162,0.5852743238210678,0.38607311834182056
163,0.09550713375210762,0.37941750990492956
164,0.06886321753263473,0.37373440872345653
165,0.09076582416892051,0.36767840811184477
166,0.04534400682896376,0.36355459477220264
167,0.08934299014508724,0.3580574771123273
168,0.5625376582145691,0.37304319760629107
169,0.06935378648340702,0.36803208238312174
170,0.051580806449055674,0.36303324571677614
171,0.06329587306827307,0.358170960098505
172,0.5781110137701034,0.3728393502533436
173,0.08106314651668071,0.36689017180885586
174,0.5628368496894837,0.38201370782085825
175,0.07614495400339365,0.3762900488717215
176,0.5677789241075516,0.3929535948804447
177,0.08051689993590117,0.3864697686263493
178,0.0772579237818718,0.38068735918828417
179,0.0938789926469326,0.374946049281529
180,0.5779309093952179,0.3923550897410938
181,0.11374742574989796,0.3845615605158465
182,0.5104231834411621,0.4003429317048618
183,0.0892274308949709,0.3933102440621172
184,0.4393650531768799,0.4095004770372595
185,0.15813009664416314,0.40114294311829973
186,0.10140877813100815,0.3940840869077614
187,0.0776364266872406,0.3875320426055363
188,0.07827748181298375,0.3811201735266617
189,0.461841943860054,0.3963903561234474
190,0.05714029762893915,0.39053625240921974
191,0.08026637770235538,0.384044885635376
192,0.5145183742046356,0.40081475409013884
193,0.44915972650051117,0.41658256894775797
194,0.12269458323717117,0.40887167836938587
195,0.48385352194309234,0.42675840269242016
196,0.16067965179681779,0.41804604924150873
197,0.13153225630521775,0.4096853057188647
198,0.10216315798461437,0.40193692435111317
199,0.4373662143945694,0.41755813519869533
200,0.10445093661546707,0.4096294620207378
