train_step,train_error,test_error
0,0.24792700111865998,0.49758687575658167
1,0.12517825663089752,0.4962500273820126
2,0.08387181560198466,0.49571603355985705
3,0.062475237995386124,0.4957177258982803
4,0.04977328836917877,0.4956640329505458
5,0.041447708010673524,0.4953632265871222
6,0.03549557966845376,0.49487082163492835
7,0.031024365127086638,0.4941987386616793
8,0.0275377803378635,0.49336609833168266
9,0.05005851864814759,0.4928747796289848
10,0.050082807838916776,0.49524280822638306
11,0.04968503326177597,0.5001201457327062
12,0.04920900106430054,0.505094348192215
13,0.04850024491548539,0.5094934933474569
14,0.04786349475383759,0.5154660215522304
15,0.0482494729757309,0.5214487080140547
16,0.04915887743234634,0.5246608315453385
17,0.048994453251361855,0.5247206042390882
18,0.050125010013580315,0.5231232230591051
19,0.05106550574302673,0.5190900579004576
20,0.05142677992582321,0.5126670080965215
21,0.051089927554130554,0.5045216950503263
22,0.049628867506980895,0.49592766266880617
23,0.047981916069984434,0.489182572184187
24,0.04685082256793976,0.4840616921222571
25,0.04586689710617065,0.4793131253213593
26,0.04488203823566437,0.4744104395490704
27,0.045142706334590915,0.46937280770504114
28,0.04436899989843369,0.46438978708151624
29,0.043566027581691744,0.4593752538074146
30,0.044788586199283595,0.45492596387863155
31,0.04436405211687088,0.4511708403356147
32,0.04396597802639007,0.44746013785853533
33,0.0435587739944458,0.44331281185150145
34,0.04569813668727875,0.43893009077418926
35,0.04545797765254973,0.4351482408696955
36,0.045296635329723355,0.4314840711969318
37,0.04510061293840408,0.4275010392882607
38,0.04489471912384033,0.4232847322117198
39,0.044701638519763956,0.419054768374472
40,0.04087612122297287,0.4135645565119657
41,0.040207207500934594,0.4053379405628551
42,0.039397733807563784,0.395447722565044
43,0.03869644463062286,0.3845018649823738
44,0.03232313781976699,0.3710110998876167
45,0.03053900614380837,0.3528150739091815
46,0.03563961327075958,0.3334541121396152
47,0.027074419111013416,0.3148917701750091
48,0.025364521294832233,0.2928659449924122
49,0.023544987291097642,0.2695420479774476
50,0.022013025358319283,0.24647035750475793
51,0.020765011385083198,0.22581749215270536
52,0.02009079597890377,0.2073305684147459
53,0.01938531290739775,0.19133199438904272
54,0.01889629762619734,0.1782477839787801
55,0.018697190396487713,0.1678267929048249
56,0.0039159849286079405,0.15608788374698523
57,0.0030741336196661,0.1397617705663045
58,0.018531477600336074,0.12625157674153645
59,0.018512786570936444,0.12040378686153527
60,0.034489300698041916,0.12029356689164132
61,0.034248321913182736,0.1268169548294761
62,0.033846588917076585,0.1358994942000418
63,0.033470669090747834,0.14611060417059699
64,0.03331058263778686,0.15605957847653013
65,0.032915318571031096,0.16554923613866174
66,0.03265195686370135,0.17388629299221617
67,0.03249855861067772,0.18077889319622156
68,0.03305419743061066,0.18599057551586265
69,0.03283761024475097,0.19077846895564685
70,0.019915527924895288,0.19221425489945845
71,0.01976242031902075,0.18673696330099393
72,0.019469514265656473,0.17896461638537323
73,0.019311490282416344,0.17183523943929963
74,0.01909418173134327,0.16539059537829776
75,0.01897062074393034,0.15974483128749964
76,0.03351238995790482,0.15732649434696544
77,0.033314771354198455,0.16186252442273225
78,0.018284912109375002,0.16624668554826216
79,0.03304742403328419,0.16708601648157292
80,0.03283437214791775,0.1717975942293803
81,0.03262540459632874,0.17892069903287022
82,0.0324342355132103,0.18622441241235443
83,0.03218677222728729,0.19285554726918538
84,0.03207714937627315,0.19931406916994038
85,0.03197155855596066,0.20450927084142512
86,0.01960949257016182,0.20502252492037684
87,0.019291573539376262,0.1978700733907295
88,0.03258070588111878,0.19117437832283252
89,0.019136756882071497,0.18830002661907314
90,0.019135716632008554,0.1818234411875407
91,0.01893785078078508,0.17425249287576386
92,0.01873238909989595,0.1671958802685593
93,0.018587961569428442,0.1616760574687611
94,0.018440169356763365,0.15690363587755146
95,0.018426242135465145,0.15257633794437755
96,0.018283136598765855,0.1488138197407578
97,0.01822440529242158,0.1457294943115928
98,0.018265023659914732,0.14271234411181827
99,0.018242148328572513,0.14029908498128255
100,0.018211778011173012,0.13856047319643425
101,0.0182359316945076,0.13721665100617844
102,0.01822719754651189,0.1360423368396181
103,0.01827529078349471,0.13547231023961848
104,0.01827731616795063,0.13484663276961356
105,0.018290845025330783,0.13394473856145683
106,0.018355935961008072,0.13289105386445016
107,0.018309889417141678,0.13177804397814202
108,0.002275131978094578,0.12818207603512388
109,0.001927090175449848,0.11973121614167184
110,0.018340264968574046,0.11230097951311054
111,0.018284512190148233,0.11017158688920917
112,0.018288437025621534,0.11058497819033537
113,0.03493232436478138,0.11361234123056585
114,0.03448769006878137,0.12180650140299942
115,0.033943503499031066,0.13314091053876012
116,0.03333362251520157,0.14557067148613206
117,0.03288981795310974,0.15790656819488064
118,0.032409320771694186,0.1701399608814355
119,0.03210846725851298,0.1808801130814986
120,0.018712264224886893,0.18595511017423688
121,0.018609737791121003,0.18194579738559144
122,0.018488462567329406,0.174828933874766
123,0.004131342992186546,0.1641150608929721
124,0.0032045628502964975,0.1479383139176802
125,0.00236721720546484,0.1322791257771579
126,0.017927770279347898,0.12130525198849765
127,0.017904265075922014,0.11757568973483461
128,0.017925172448158267,0.11709429321867046
129,0.01787284528836608,0.11770341656424783
130,0.01781800212338567,0.11870080088124131
131,0.017818284779787065,0.1202770038807031
132,0.017787054572254418,0.12174764582605073
133,0.017729558367282152,0.12288171421397816
134,0.017704908754676583,0.12390230713468611
135,0.017695171777158975,0.12474066466996166
136,0.0019752739183604715,0.12267733400518244
137,0.0016667892597615717,0.11530605778549656
138,0.0013750319462269545,0.10694842793724754
139,0.001156146442517638,0.09940986980091443
140,0.0009642770979553461,0.09299411513588647
141,0.018058803365565833,0.08887127977429014
142,0.018041744669899346,0.08897625496893218
143,0.017961707212962214,0.09096604643446027
