iteration,train_error,test_error
0,0.12178056890144945,0.15003111615325465
1,0.08815666905604302,0.11531359174034812
2,0.08833404706325382,0.11055363850160078
3,0.08834457565099,0.10966103474299113
4,0.08828692589886486,0.10958786010742187
5,0.08820355316624046,0.10962000543420965
6,0.08811903567053378,0.10968421480872415
7,0.08802705614827573,0.10981290232051502
8,0.08792531224433332,0.10990857247150305
9,0.0878123237658292,0.10997651092933886
10,0.08769193192012609,0.11008714654228904
11,0.08755571166519076,0.11017836007204923
12,0.08740360723342747,0.11022521221276485
13,0.08723407662007958,0.11031566713795518
14,0.08703812602441757,0.11042381199923429
15,0.08680953966453671,0.11061952728213686
16,0.08651187356095762,0.11090623971187707
17,0.08606175998225808,0.11143855831839822
18,0.08555744756478817,0.11203853289286296
19,0.08498195584397764,0.11288110668008977
20,0.08424433642532676,0.11405901547634241
21,0.08333110191859305,0.11629244305870749
22,0.08218886795919389,0.11934924378539577
23,0.08068702748743817,0.12407301303112146
24,0.07885516363428906,0.12990515557202426
25,0.07668256816919893,0.1300442392175848
26,0.07453949311980977,0.13257014606938217
27,0.07223439220571891,0.13444204005328092
28,0.0702070681238547,0.1321546565402638
29,0.06848737330990844,0.12175840681249445
30,0.06693367266445421,0.10596260590986772
31,0.06753502529900288,0.09921102054191358
32,0.06520501647130005,0.09504645557114572
33,0.062235227615528854,0.08897513548533122
34,0.06229700608848361,0.07708474180915138
35,0.06500978471107373,0.06736856066819394
36,0.06364233799293288,0.0678555145408168
37,0.05903510684253888,0.05547174070820664
38,0.06501384709197737,0.06037492553393046
39,0.05649215061539507,0.22560411149805243
40,0.05251152464739789,0.039660929188583834
41,0.0631437934456153,0.1268091268611677
42,0.05384887320811231,0.1476286752657457
43,0.05119270245590542,0.03618970766212001
44,0.060032300346083506,0.04173898082790953
45,0.057393551454179036,0.04287761305317734
46,0.056091483455647906,0.05021260832295273
47,0.051150630182564785,0.052813026670253636
48,0.0501693021356823,0.04262333313624064
49,0.051238194949009996,0.047619166518702655
50,0.04875604903825661,0.03853176705765002
51,0.05068242081148583,0.03743304664438421
52,0.04994122139831689,0.03856269690123471
53,0.04933160982654727,0.03812318724213225
54,0.05037486938821076,0.037115906765966704
55,0.04852617825087236,0.03553020520643754
56,0.0485271884432359,0.03542751335736477
57,0.04830829538899366,0.03696058103532502
58,0.04831934804934576,0.03553010532350251
59,0.04749720762160734,0.03509747774311991
60,0.04795503547733233,0.03374071518580119
61,0.04814825679072953,0.034028225640455885
62,0.046961048572480873,0.0332052951057752
63,0.04610573050124174,0.033688140367016645
64,0.04688604630217299,0.04400496058391802
65,0.04511430962843633,0.032385778065883754
66,0.04655224140648812,0.02789168773275433
67,0.050165841716091675,0.04812315395384124
68,0.04437781281767002,0.0295048608472853
69,0.047319263332560126,0.030238362740386614
70,0.0466619769335766,0.027277435407494055
71,0.04640992678861039,0.0334752285119259
72,0.04456820460792528,0.08306259061350967
73,0.041843945151483694,0.027307560633529317
74,0.045022774856591494,0.02655885210542968
75,0.04460075867833829,0.025694612526532375
76,0.04389614261943194,0.08856937607580966
77,0.03797109345439651,0.0742402032243483
78,0.04057229273242797,0.03863605418891618
79,0.043999741767294084,0.02596177603259231
80,0.044184746579007735,0.025726089829748326
81,0.042295619084606745,0.026335012957905277
