train_step,train_error,test_error
0,0.2561178505420685,0.5053316762953094
1,0.25570788979530334,0.504947829246521
2,0.2552988529205322,0.5045653863386674
3,0.25489118695259094,0.5041876597837969
4,0.25448474287986755,0.5038133249138341
5,0.2540791630744934,0.503446798432957
6,0.2536742687225342,0.5030872229373816
7,0.25327008962631226,0.5027372369260499
8,0.25286680459976196,0.5023914600863602
9,0.2524642050266266,0.5020486416238727
10,0.25022201240062714,0.501465209867015
11,0.25006378442049026,0.5010286643649593
12,0.24990861117839813,0.5006914070158294
13,0.2497567981481552,0.5004245134917172
14,0.24961432069540024,0.5002073921940543
15,0.24950239807367325,0.5000120936018048
16,0.24938996881246567,0.499834345145659
17,0.249267578125,0.49967124570499766
18,0.24913834035396576,0.499520540598667
19,0.24900365620851517,0.49938090028184834
20,0.24945823351542154,0.499261550469832
21,0.24935400982697806,0.49928668376171226
22,0.24922960003217062,0.4994123867063811
23,0.24907598396142325,0.49961050604328966
24,0.2489109387000402,0.49984944264094033
25,0.24875187873840332,0.5001167075200514
26,0.24858631193637848,0.5004050829193809
27,0.24841721852620444,0.5007122070500345
28,0.2482439229885737,0.5010332044326897
29,0.24806727965672812,0.5013737152923238
30,0.24892057105898857,0.5018050782608263
31,0.24887758493423462,0.5020429372787476
32,0.24883630499243736,0.5021671611251253
33,0.24878964945673943,0.5022216088844068
34,0.24873970076441765,0.502219173041257
35,0.24868372827768326,0.5021822504925005
36,0.24863310158252716,0.5021324365427999
37,0.24857738241553307,0.5020667101397659
38,0.24852179363369942,0.5019973572456475
39,0.2484697289764881,0.5019250923937018
40,0.2491463989019394,0.501778230341998
41,0.24902566969394685,0.5014839022448568
42,0.24888081848621368,0.5010991977922844
43,0.24871774315834044,0.5006645820357583
44,0.24854934513568877,0.5002134082895336
45,0.24837433397769929,0.4997588739250646
46,0.24819435477256774,0.49929315971605703
47,0.24802067279815673,0.49881569761218447
48,0.24784939289093016,0.4983460848981684
49,0.247675621509552,0.49788486524061726
50,0.24700100223223367,0.4973762288238063
51,0.2468455657362938,0.4970925995797822
52,0.2466739738980929,0.49697353153517754
53,0.24647289762894312,0.49695682525634766
54,0.24630222469568253,0.49694733944806185
55,0.24611043433348337,0.49687202554760557
56,0.24591134240229925,0.49675348671999847
57,0.245698444545269,0.49664545275948263
58,0.24546982596317926,0.49657345396099667
59,0.2452318569024404,0.49651961723963417
60,0.24560371892792837,0.49650127056873206
61,0.24526603307042802,0.4966730695782286
62,0.24491500854492188,0.4969090729048758
63,0.24457995380674089,0.49707598975210476
64,0.24423555391175406,0.4972192215197014
65,0.24386963035379136,0.49738066521557894
66,0.2434834369591304,0.4975498174176072
67,0.24310226099831717,0.49765787702618225
68,0.24267370785985673,0.4977924791249362
69,0.2422141773360116,0.4980144023895264
70,0.24243305437266827,0.4981261271418947
71,0.2419635746628046,0.4978309342355439
72,0.24149418249726295,0.4976638067852367
73,0.2409905456006527,0.4977963436733593
