iteration,train_error,test_error
0,0.2457054853439331,0.49524619832183375
1,0.24507534503936768,0.49464946443384344
2,0.24444682896137238,0.4940534866217411
3,0.24381987750530243,0.4934582703041308
4,0.2431945651769638,0.4928637952515573
5,0.24257081747055054,0.49227004340200714
6,0.2419486939907074,0.4916770497957865
7,0.2413281798362732,0.4910848187677788
8,0.24070923030376434,0.4904933633226337
9,0.2400919497013092,0.4899026769580263
10,0.23947621881961823,0.4893127719561259
11,0.23886209726333618,0.488723641092127
12,0.23824957013130188,0.48813529231331565
13,0.23763859272003174,0.48754772092356824
14,0.2370292693376541,0.48696093631513193
15,0.23642154037952423,0.48637493993296765
16,0.2358154058456421,0.48578973358327693
17,0.23521079123020172,0.4852053132924167
18,0.23460787534713745,0.4846216714743412
19,0.23400643467903137,0.48403882149494054
20,0.2334066927433014,0.4834567702177799
21,0.23280851542949677,0.48287551908782034
22,0.23221184313297272,0.48229506702134106
23,0.23161686956882477,0.48171541690826414
24,0.2310234010219574,0.4811365683873495
25,0.23043154180049896,0.4805585290446426
26,0.22984126210212708,0.479981292739059
27,0.22925257682800293,0.4794048724752484
28,0.22866545617580414,0.478829263195847
29,0.2280798703432083,0.47825446164969243
30,0.2274959683418274,0.47768047759027193
31,0.22691352665424347,0.4771073139075077
32,0.22633275389671326,0.47653496518279564
33,0.225753515958786,0.47596343502853855
34,0.22517581284046173,0.47539272958582096
35,0.22459976375102997,0.47482284343603887
36,0.22402523458003998,0.4742537812753157
37,0.22345222532749176,0.4736855477997751
38,0.22288085520267487,0.47311813831329347
39,0.22231099009513855,0.47255155967943596
40,0.22174270451068878,0.47198581442688453
41,0.22117599844932556,0.4714208960533142
42,0.22061079740524292,0.47085681142229024
43,0.2200472056865692,0.47029356486869583
44,0.2194851189851761,0.46973115025144635
45,0.2189246416091919,0.4691695715441848
46,0.21836566925048828,0.4686088316368334
47,0.21780823171138763,0.46804893161311295
48,0.21725235879421234,0.46748986894434147
49,0.2166980654001236,0.46693165591268826
50,0.21614527702331543,0.4663742845708674
51,0.2155940681695938,0.46581774877779414
52,0.21504433453083038,0.4652620626218391
53,0.2144961804151535,0.4647072257417621
54,0.213949516415596,0.46415323055151736
55,0.21340441703796387,0.46360008319218954
56,0.2128608375787735,0.46304779269478535
57,0.2123187780380249,0.46249635002829814
58,0.21177823841571808,0.4619457519415653
59,0.2112392634153366,0.4613960164966005
60,0.21070177853107452,0.4608471277988318
61,0.21016576886177063,0.4602990854870189
62,0.20963135361671448,0.4597519155704614
63,0.20909838378429413,0.45920559203985967
64,0.20856696367263794,0.45866012826110375
65,0.20803703367710114,0.4581155137582259
66,0.2075086534023285,0.45757176370331737
67,0.20698170363903046,0.45702886762041034
68,0.2064562886953354,0.45648683779167404
69,0.2059324085712433,0.45594566374114065
70,0.20541000366210938,0.4554053505261739
71,0.20488905906677246,0.45486590428785845
72,0.20436960458755493,0.45432731491146666
73,0.20385165512561798,0.45378958564816096
74,0.2033352255821228,0.45325272769638986
75,0.20282021164894104,0.4527167219104189
76,0.20230670273303986,0.45218159140962544
77,0.20179469883441925,0.4516473242730805
78,0.20128415524959564,0.45111391869458284
79,0.20077510178089142,0.45058138515010027
80,0.200267493724823,0.4500497138861454
81,0.19976133108139038,0.4495189142949653
82,0.19925671815872192,0.4489889759005922
83,0.1987534761428833,0.4484599160425591
