train_step,train_error,test_error
0,0.2670935094356537,0.5101763755083084
1,0.2621050775051117,0.5069478783680468
2,0.2576272189617157,0.5037610865369135
3,0.2535671591758728,0.5007181584226842
4,0.24923597276210785,0.4976939358273331
5,0.24484871327877045,0.49467944308203093
6,0.2408187836408615,0.4916443660551188
7,0.23699671030044556,0.4884860211489152
8,0.23309147357940674,0.4852410062235229
9,0.22891148924827576,0.48185914146656894
10,0.22464993596076965,0.4782944789954594
11,0.2201095074415207,0.47452555444775796
12,0.21530777215957642,0.4705479546469085
13,0.21028278768062592,0.46638277963716157
14,0.2050059586763382,0.4620678017334062
15,0.1998351365327835,0.45751129242838645
16,0.1946268528699875,0.452665919552044
17,0.18904376029968262,0.4474991608639153
18,0.18309465050697327,0.4420037050636447
19,0.17680931091308594,0.4360826806146271
20,0.17018228769302368,0.4296614193186468
21,0.16308926045894623,0.42270680349700307
22,0.1555348038673401,0.4151931265178992
23,0.1475948691368103,0.40708240440913607
24,0.13923148810863495,0.3983255497046879
25,0.12925994396209717,0.3908261839224368
26,0.12995664775371552,0.38448304911049047
27,0.13043484091758728,0.3792838764433958
28,0.13068827986717224,0.3752296445321064
29,0.13070179522037506,0.3723040837414411
30,0.1304575353860855,0.37045610741693147
31,0.12999047338962555,0.3696018712861197
32,0.129299134016037,0.3696601171882785
33,0.12840813398361206,0.37053029938619964
34,0.12736061215400696,0.3721245320475831
35,0.12617959082126617,0.3743449297486519
36,0.12486926466226578,0.37709012019390964
37,0.1234751045703888,0.3802730319451313
38,0.12200182676315308,0.3838450343024974
39,0.12040141224861145,0.38770380251261655
40,0.11877522617578506,0.39179192027267146
41,0.11709959805011749,0.39614300338589414
42,0.11543284356594086,0.4004848739322351
43,0.11378894001245499,0.40477743684029094
44,0.11221820116043091,0.4088825905809597
45,0.11063987761735916,0.4127228278286603
46,0.10913415253162384,0.4163160196372441
47,0.1075858622789383,0.4196726460846103
48,0.10600456595420837,0.4227643201545793
49,0.10435229539871216,0.425572721933832
50,0.05920078853766123,0.42737775067893824
51,0.05837841828664144,0.42817643041513404
52,0.057383800546328224,0.428121523589504
53,0.05628347396850586,0.4274080073346897
54,0.05505015949408213,0.4260968547694537
55,0.05367156366507212,0.424123788974723
56,0.05214344461758932,0.4214694506051589
57,0.05050502220789591,0.41812191508254226
58,0.048814778526624046,0.4144538367281155
59,0.04710191488265991,0.41055730715089916
60,0.045338486631711326,0.4063365684480083
61,0.043598016103108726,0.40179838939588897
62,0.04180906216303507,0.3969665236619054
63,0.0400885542233785,0.3920267677428771
64,0.03836287806431452,0.387161559900459
65,0.03675914059082667,0.3822952220026328
66,0.03522976984580358,0.37766463780889703
67,0.03378454099098841,0.3733819799155605
68,0.03242777784665426,0.36956975533037767
69,0.031138194104035694,0.36620851925441195
70,0.029916591942310333,0.363315685671203
71,0.028756606082121532,0.36092231559510135
72,0.027651240428288777,0.35911770469071913
73,0.026593354841073353,0.3578159392488246
74,0.02558501313130061,0.3569985959602862
75,0.0477970689535141,0.3578658511444014
76,0.046709392219781876,0.3601530428443636
77,0.044814541935920715,0.36383509909620093
78,0.04223579168319702,0.36866143345832825
79,0.03913310915231705,0.37479070862945246
80,0.03538520634174347,0.38252543277886447
81,0.03130839765071869,0.3929758014119401
82,0.027431940659880638,0.4052084042709701
83,0.02421155944466591,0.4185929079445041
84,0.02273636683821678,0.43225820605852167
85,0.022224191576242447,0.44528826919137215
86,0.02178063988685608,0.45657228876133354
87,0.02124468795955181,0.46525966573734673
88,0.02037285454571247,0.4705476143530437
89,0.01905425824224949,0.4723933056301
90,0.017311271280050278,0.4714559030776121
91,0.015306508168578148,0.4685443551564703
92,0.013250834308564663,0.4648550221202325
93,0.011339107528328896,0.4616034151035912
94,0.009644919075071812,0.45952941598940866
95,0.008167901076376438,0.4586901698185473
96,0.006877506617456675,0.4590068018558074
97,0.0057518370449543,0.4603126237587053
98,0.0047747902572155,0.4624768831596083
99,0.0039316522888839245,0.46527342163786595
100,0.0031339693814516068,0.4686674766090451
101,0.0025407571345567705,0.4723862946337583
102,0.0020338553935289384,0.4761870022939176
103,0.0016131024807691575,0.4799773884671075
104,0.0012639082968235015,0.48361778327701044
105,0.0009776268154382706,0.48699269371525367
106,0.0007497550453990698,0.49004349390006796
107,0.0005727445241063833,0.49275962913370863
108,0.0004392199218273163,0.4951649560231943
109,0.00033861990086734293,0.49727093949153717
110,0.0002632737159729004,0.4991021556779742
111,0.00020742914639413357,0.500692379223753
112,0.00016606407007202506,0.5020673917986604
113,0.00013560301158577204,0.5032546210901013
114,0.00011302978964522481,0.5042772581135588
115,9.611888090148568e-05,0.5051559909836066
116,8.324531954713165e-05,0.505900904137109
117,7.330560474656522e-05,0.5065269155655893
118,6.55192241538316e-05,0.5070481731138211
119,5.935303634032607e-05,0.507475970018351
120,5.4453196935355666e-05,0.5078132890535481
121,5.040260148234665e-05,0.50806420696044
122,4.69910039100796e-05,0.5082403602439682
123,4.404358624015004e-05,0.5083471845445813
124,4.145474231336266e-05,0.5083936892630418
125,6.063393084332347e-05,0.5084751302575958
126,5.6336658114256956e-05,0.5086066753850603
127,5.230395860659579e-05,0.5088073881770655
128,4.868719164126863e-05,0.5090320759823508
129,4.54319961136207e-05,0.5092665599278954
130,4.251499679715683e-05,0.5095101876127325
131,3.9979279487549015e-05,0.5097583290854735
132,3.77811569099625e-05,0.5099987174284512
133,3.585182760919755e-05,0.5102223359590055
134,3.4154082338015236e-05,0.5104061506465267
135,3.264621045673266e-05,0.5105369549995402
136,3.126939554931596e-05,0.5106061034745594
137,2.9962762103726465e-05,0.5106069783784677
138,2.868872252292931e-05,0.5105384970083833
139,2.744319742002214e-05,0.5103808405371953
140,2.619600612282132e-05,0.5101532691671532
141,2.4929999199230224e-05,0.5098832279505512
142,2.370240690652281e-05,0.5095906090300188
143,2.273719049602126e-05,0.5093303506965844
144,2.1823808007563155e-05,0.5091017986961394
145,2.0944666175637394e-05,0.5088887572958495
146,2.0160354324616492e-05,0.5086811036014055
147,1.938269512417416e-05,0.5084775967442677
148,1.861382164255095e-05,0.5083056325211703
149,1.7971776590760175e-05,0.5081973525776281
150,9.33931109362415e-05,0.5082843300710641
151,8.905659030590738e-05,0.5086072379609152
152,8.234310994989105e-05,0.5091410134562614
153,7.461316584210311e-05,0.5098313033457237
154,6.674592649298055e-05,0.5106742629087625
155,5.939878922488008e-05,0.5116505777470445
156,5.301585770212114e-05,0.5127571267242145
157,4.7972255353150626e-05,0.513946088196054
158,4.436196676189346e-05,0.5151693845935147
159,4.209083687913205e-05,0.5162026553939819
160,4.053863397400294e-05,0.517008800930296
161,3.972474535528038e-05,0.5176459417668913
162,3.91755103399711e-05,0.5180699394348229
163,3.8587097411176986e-05,0.5182608831697619
164,3.777987772731909e-05,0.5182152494184711
165,3.6626621814710756e-05,0.5179589015327166
166,3.513528749213687e-05,0.517519572345844
167,3.338232012798211e-05,0.5169340920544286
168,3.14765763635348e-05,0.5162505559095809
169,2.9667216170180056e-05,0.515522544432612
170,2.7973682985508015e-05,0.5148173417570545
171,2.653120775773589e-05,0.5142035822476716
172,2.5316650862805545e-05,0.5136249543414736
173,2.426586953723537e-05,0.5130880374285601
174,2.3318830894173255e-05,0.5125925481314676
175,0.015551397576928139,0.5120127567634157
176,0.015550103038549423,0.5113954346470193
177,0.015547755174338818,0.5107717941127888
178,0.015544621273875237,0.5101566283740293
179,0.01554077211767435,0.5095679965357258
180,0.01553629245609045,0.5090198618875418
181,0.015531227923929691,0.5084995589057478
182,0.01552552916109562,0.5080143838161032
183,0.015519188717007637,0.5075922903535907
184,0.015512273646891117,0.50726677350966
185,0.015504713170230389,0.5069781769333142
186,0.015496876090765,0.5066990966941896
187,0.01548837311565876,0.5064239207398602
188,0.015479090623557568,0.5061525989618456
189,0.015468686819076538,0.5058817280342385
190,0.015456977300345898,0.5056118675987521
191,0.01544378325343132,0.5053471358402689
192,0.015428844839334488,0.5051132391363724
193,0.01541225891560316,0.5048802261435598
194,0.015393514186143875,0.5046347326370982
195,0.015372199937701225,0.5043710235990964
196,0.01534767635166645,0.5040817476752005
197,0.01531949732452631,0.5037569982113734
198,0.015287017449736595,0.5033883126975246
199,0.01524959597736597,0.5029621672084821
200,0.02391059034400516,0.5026902062628342
201,0.023852538731363084,0.5025941884734345
202,0.023776488171683416,0.5026819187368513
203,0.023680960138638813,0.5029817386910471
204,0.023565027448866103,0.5035851051631782
205,0.023424290948443942,0.504639767053328
206,0.023251222239600286,0.5065139584357337
207,0.02302966018517812,0.5096945807489813
208,0.022747966978285048,0.5151497339639737
209,0.022388337386979,0.5244275831750461
210,0.021906614303588867,0.5410952602456115
211,0.02116228805647956,0.5701629511479821
212,0.020137336519029405,0.6154904337789939
213,0.01907258563571506,0.668659081948655
214,0.018737562828593783,0.6997905348864745
215,0.01902662714322408,0.6951722566950687
216,0.018678941660457186,0.6655020814160911
217,0.017755382590823703,0.6243378680427464
218,0.01699908408853743,0.5854738650425356
219,0.016687288880348206,0.5567769512382089
220,0.0166021552350786,0.5397135514994057
221,0.01646940741274092,0.5322122024942417
222,0.016192836893929377,0.532913091535471
223,0.01579296588897705,0.5407597300957661
224,0.015363534291585287,0.5531122453358709
225,0.0178651362657547,0.5625308121041376
226,0.017510545253753663,0.564943002802985
227,0.017186203598976137,0.5587264384542193
228,0.01680782288312912,0.5449364294811171
229,0.016371133923530578,0.5260848705561794
230,0.01591642200946808,0.5055315756067937
231,0.015540698170661926,0.4874485297774782
232,0.015244908630847931,0.473937026244037
233,0.014951632916927337,0.4658924499336554
234,0.014614367485046386,0.46312520212056685
235,0.01418674886226654,0.4650984800287655
236,0.013700413703918456,0.4706913406143383
237,0.013190534710884095,0.47779023327997755
238,0.012693575024604798,0.48421489416944735
239,0.012224073708057403,0.4872615148826521
240,0.011746908724308013,0.485473066416322
241,0.01124299392104149,0.4785856150698905
242,0.010705065727233887,0.46832913319979397
243,0.010189566761255264,0.4581680769214825
244,0.009753473103046417,0.45197033745293713
245,0.00936567336320877,0.4506097692159974
246,0.00898396223783493,0.45474679737674945
247,0.008595633506774902,0.46353193661388087
248,0.008222294598817825,0.47333936245009606
249,0.007898341119289397,0.4785299760726642
250,0.006990838457237591,0.4638279959635467
251,0.006498830562288111,0.4420880495893712
252,0.006152514706958424,0.42749655026258254
253,0.0060019425370476465,0.42474344730073094
254,0.0058174092661250724,0.4327859162371986
255,0.005518212237141349,0.4475103988483244
256,0.005211459642106836,0.4636613747523147
257,0.0050072493878277865,0.4743624325860672
258,0.0048745901069857855,0.47340073760560886
259,0.004680932922796769,0.46147892938698737
260,0.0044228349896994505,0.4453224061171011
261,0.004235021431337704,0.43350965583849016
262,0.004115072163668546,0.4288522758502133
263,0.003993114287203009,0.4309157820190398
264,0.003843071108514612,0.43776669203569846
265,0.0036808601157231765,0.4473597561531909
266,0.0035325749353929,0.4571479314139911
267,0.003410927951335907,0.46415921406611343
268,0.003306716341863979,0.4638915064516572
269,0.0031819313087246633,0.4565279760412226
270,0.0030425915663892574,0.4465533836521398
271,0.002905293960462917,0.4361210015640423
272,0.002779950811104341,0.4277181315416356
273,0.0026585681533271618,0.42193292748249533
274,0.0025341299108483577,0.41889694543336803
275,0.0026593136911590896,0.4035518950906259
276,0.002283866827686628,0.38878015391718673
277,0.002080006990581751,0.3807745549652003
278,0.0020583441170553365,0.3789406254630992
279,0.002020887564867735,0.3814639302840152
280,0.0018458144428829353,0.3869647724371004
281,0.001610528522481521,0.39461225154809654
282,0.0014392187198003132,0.40167299178975385
283,0.0013638486464818318,0.4012244068827404
284,0.001299892629807194,0.39250464064938645
285,0.001195878799383839,0.3798752774238558
286,0.0010586318870385487,0.3671483982833131
287,0.000932897130648295,0.35767928525871995
288,0.0008414386926839749,0.3527627120041574
289,0.0007739275849113861,0.35244555684217554
290,0.0007130296435207129,0.3538366402630048
291,0.0006590846460312605,0.3547872566007439
292,0.0005976607402165731,0.3547294412285793
293,0.0005303027185921868,0.3540482818165661
294,0.00046810973435640335,0.35286100662185105
295,0.0004185491319124897,0.3520876623099736
296,0.00038159169101466733,0.35190369715267905
297,0.00035243656020611525,0.35282560375314775
298,0.0003258178088193138,0.35438204445960525
299,0.0002986654289998114,0.35598064378754485
300,0.0016002218024088787,0.3765995518716613
301,0.0008139452682091639,0.40687948074390784
302,0.0011220754195864384,0.41298114871668595
303,0.0013449401236497439,0.3910432565239809
304,0.000786199879187804,0.36703743538029293
305,0.0007896633962026009,0.35770823949771546
306,0.0010926204805190747,0.36361249822547675
307,0.0008528391615702555,0.3810502385465358
308,0.0005965229267111191,0.3989396748346531
309,0.000780321227816435,0.4032379198738918
310,0.0008292083556835467,0.3933044054609461
311,0.0005815859454182478,0.3804564582778952
312,0.0005446168808982923,0.3738848393520445
313,0.0006781517742918088,0.37605593638096363
314,0.0006156752888972943,0.3851349702001281
315,0.0004642668108527477,0.39591092162173686
316,0.00048274679396014946,0.40104252301360394
317,0.0005512950010597706,0.3972711282340057
318,0.0004775170595026933,0.38831122957300085
319,0.00039093662053346634,0.38049845009151556
320,0.0004148312772695835,0.3775931086738823
321,0.0004452502068418723,0.3802579576681173
322,0.00039133386543163884,0.38656621439845273
323,0.000336018641694234,0.3930547031503716
324,0.00034702873717133817,0.395986080781415
325,0.0007642160968056747,0.37227454338021837
326,0.0005573321000805923,0.3338448413335068
327,0.00039739624064947875,0.293568261457151
328,0.00038556791176753383,0.26301323690628975
329,0.0004621036018111876,0.2487196129197623
330,0.0005156107446444887,0.2512948615475747
331,0.00047837277608258385,0.2672063261505878
332,0.00039170379750430584,0.2908629461011032
333,0.00032488489523530006,0.315877425676838
334,0.0002957609748201711,0.3371272853540975
335,0.0002920142308409725,0.3513087120573633
336,0.0003044689739389079,0.35728290085765424
337,0.00031707721895405224,0.3556035400640156
338,0.00031089549884200096,0.34796432443396713
339,0.0002817775322390454,0.33650853302687933
340,0.0002446040411346725,0.3233430802710598
341,0.000218117908973779,0.3102933782947173
342,0.00020804306093071188,0.29855597496142
343,0.00020935323222407272,0.2891854064660687
344,0.00021264316248042242,0.28300494985319813
345,0.00021114303464336054,0.28055101145623573
346,0.00020384667108633688,0.28191296965243445
347,0.00019321156599159752,0.286719223395285
348,0.00018160249705293348,0.2941742277380028
349,0.00017017049581876824,0.3032149999891623
350,0.0001419292762875557,0.3125568704982489
351,0.00013535393712421257,0.3211729178151008
352,0.0001316599858303865,0.3282286939890341
353,0.0001300257785866658,0.33314799866334677
354,0.00012868987396359445,0.33571606165212275
355,0.00012623541988432407,0.33597402379514185
356,0.00012238450969258944,0.3342199909104461
357,0.00011783015603820483,0.33094357935392416
358,0.00011332903522998095,0.32668894653342045
359,0.00010924311354756355,0.32204527967145885
360,0.00010558272091050942,0.31750507776142717
361,0.00010230040643364192,0.31342745752323137
362,9.950002034505208e-05,0.3100693308130424
363,9.731885511428117e-05,0.30792166189256914
364,9.537458730240663e-05,0.30664978288258476
365,9.360553231090308e-05,0.3061874442128101
366,9.16884591182073e-05,0.3064489482109301
367,8.951164005945126e-05,0.30729992862090366
368,8.717156791438659e-05,0.30862941285866846
369,8.486800361424684e-05,0.31033542686609694
370,8.275382375965516e-05,0.3123025902848672
371,8.086032855014006e-05,0.3143975050444652
372,7.912910077720881e-05,0.3165085683549478
373,7.749261955420176e-05,0.3185044137535257
374,7.592642990251382e-05,0.3202648224121044
375,6.670567381661385e-05,0.3216807836799341
376,6.546583608724177e-05,0.32268681729116294
377,6.429248605854809e-05,0.32324864982438717
378,6.315682549029589e-05,0.32327681965663796
379,6.199963536346331e-05,0.3229122511143311
380,6.083817424951121e-05,0.322222089083917
381,5.968084587948397e-05,0.3212926769950692
382,5.855623749084771e-05,0.32021818373475386
383,5.74857767787762e-05,0.31909208174084247
384,5.6474262237316e-05,0.3179938846185497
385,5.551251524593681e-05,0.3169879706808332
386,5.458745363284834e-05,0.31611901201908116
387,5.369095379137434e-05,0.31541149089403286
388,5.2822124416707084e-05,0.3148740201722552
389,5.198409780859947e-05,0.3145019700066546
390,5.1176935812691227e-05,0.3142826675508628
391,5.039649113314226e-05,0.3141995047133939
392,4.9635153118288144e-05,0.31423522944618415
393,4.8886202421272174e-05,0.314374571218845
394,4.8147332563530654e-05,0.31460361629276157
395,4.741997690871358e-05,0.314910512698598
396,4.670843554777093e-05,0.31528417568375167
397,4.601667751558125e-05,0.3157132961234951
398,4.5349952415563166e-05,0.31615187494717895
399,4.47071433882229e-05,0.31658620539802745
400,0.0002692588057149859,0.29673342852248075
401,0.00017160845591741449,0.26739076566119196
402,0.00010434323100044447,0.23877155017834764
403,0.00010035387651227852,0.21779880406750504
404,0.00013677347177530036,0.20779221832290948
405,0.00016871646649258977,0.2089760883118659
406,0.00015434269409845858,0.21941987953057054
407,0.00011261689531452516,0.23586148794556627
408,8.142064325511456e-05,0.25439295048310523
409,7.185213240411351e-05,0.27150641820193583
410,7.799699875142644e-05,0.2842858649491416
411,8.948100045980776e-05,0.29072450419818907
412,9.468031417140189e-05,0.2903236674754931
413,8.779448484454085e-05,0.284085346907339
414,7.363750517149182e-05,0.2740835623545926
415,6.064020015080185e-05,0.26251228781693126
416,5.293524865170612e-05,0.2511674750993112
417,5.051062908023596e-05,0.24136177813460916
418,5.1518761799396836e-05,0.23392030363863472
419,5.370229551130358e-05,0.22941620810872002
420,5.4895299185505684e-05,0.22793342378789633
421,5.363061106489862e-05,0.22921275504382274
422,5.020993515191709e-05,0.23278193182655202
423,4.5883893857107446e-05,0.2380416870696118
424,4.188609241014894e-05,0.24433130143571752
425,3.685816126461658e-05,0.25078240231782356
426,3.531286104892691e-05,0.25690480390300524
427,3.461401340448194e-05,0.2622669742075473
428,3.441220744409495e-05,0.2665620872477951
429,3.4362097115566335e-05,0.26959402317321496
430,3.4194662778948746e-05,0.27127769815911745
431,3.3754916835783253e-05,0.27163339428746125
432,3.3005583746772674e-05,0.2708069352749789
433,3.2023057833106984e-05,0.2689842495997927
434,3.090459116113683e-05,0.2663938225912261
435,2.9771359145848288e-05,0.2632947518839209
436,2.8731285258092816e-05,0.2599469359853912
437,2.78555509996497e-05,0.2565728712459007
438,2.7153346713425384e-05,0.25336522363573627
439,2.662714784188817e-05,0.25054897897264855
440,2.627589209522638e-05,0.24824075757115513
441,2.600843274396741e-05,0.24650847825478195
442,2.575383405201137e-05,0.24538969943667938
443,2.5482175664769278e-05,0.2448609263940212
444,2.5161871841798227e-05,0.2448767234025521
445,2.4791944371018973e-05,0.2453739029189021
446,2.438290135210587e-05,0.2462766062665567
447,2.395161007168806e-05,0.24750085704024327
448,2.3516745487641958e-05,0.24896284126509263
449,2.309436159622338e-05,0.250576002818151
450,0.0014605462355049032,0.23194477169583794
451,0.0003703432157635689,0.2238747480324417
452,0.0011307226591988613,0.2242863145784213
453,0.0011444315314292908,0.22983148536029
454,0.0003552575546659921,0.24559846704449007
455,0.0008371843907393908,0.24657329295582156
456,0.0008700790962106303,0.23392089477803837
457,0.00029467842786719923,0.22612622065767307
458,0.0005997748751389352,0.2255984218241347
459,0.0006777269667700717,0.2298654517069095
460,0.0002863211312184208,0.23956887760612852
461,0.0003658855137856383,0.24359320040905552
462,0.0005320009628408833,0.23788579853081798
463,0.00027778602548335726,0.23021305928992494
464,0.00022696385062054584,0.2270467154816362
465,0.0003772317676952011,0.228053996065469
466,0.0003080699151675952,0.23287395132346858
467,0.00016838836630708292,0.2393428977303088
468,0.00021029714691011528,0.24250807769651925
469,0.0002745112992430988,0.24048855119104348
470,0.0001910426286294272,0.23612061139180918
471,0.00013072139240409198,0.23294971715935092
472,0.00016667706107622698,0.23235763779783675
473,0.00019373989811069086,0.23424803722749096
474,0.00014963991155749872,0.23797952509646944
475,0.001315209548920393,0.28511545766818186
476,0.0006329954601824283,0.35212961746631605
477,0.00029715881682932375,0.39422998210056903
478,0.0007195912301540374,0.39251317628898563
479,0.0007176273502409458,0.35914151016511275
480,0.00028940546326339245,0.3110286462627031
481,0.0001587482518516481,0.26612307232572646
482,0.00023940163664519786,0.23772530298403155
483,0.0003565388964489102,0.23043948689147625
484,0.00034765887539833784,0.24120476901504975
485,0.00022083555813878775,0.2619785250516362
486,0.00012044956674799323,0.2852488796878317
487,9.172714198939503e-05,0.3059488665291009
488,0.00010767157655209303,0.32034704069214087
489,0.00014484941493719816,0.325562620504171
490,0.0001708765164949,0.3206401049668406
491,0.00015857660910114645,0.3073773230013388
492,0.00012052512029185891,0.2894099419531755
493,8.679735474288463e-05,0.2704782253845177
494,6.883408641442657e-05,0.2529695011504879
495,6.320052780210972e-05,0.23828846256809097
496,6.592500139959156e-05,0.22717980194207898
497,7.357477443292737e-05,0.21996406365411525
498,8.139183628372849e-05,0.21669838311994244
499,8.390859002247453e-05,0.21700617702425248
500,8.745731541975623e-05,0.2195429357021829
501,7.66487071468007e-05,0.22361990387648872
502,6.461558153941518e-05,0.2286529350999398
503,5.628339879746948e-05,0.23418739879570916
504,5.2680987642989273e-05,0.2398369164578057
505,5.214094805220763e-05,0.24525068187332802
506,5.247467751836493e-05,0.2500646910575782
507,5.2464455144391175e-05,0.25390054153100655
508,5.206435231403226e-05,0.25643664534658345
509,5.163791190300669e-05,0.2574561452416188
510,5.124844721562806e-05,0.2568979345402607
511,5.0525940466849574e-05,0.2548680858886778
512,4.900476363088403e-05,0.25161684975582005
513,4.658800372410388e-05,0.24747456701861817
