train_step,train_error,test_error
0,0.2601469159126282,0.5082196083935824
1,0.25956597924232483,0.5077211286082413
2,0.2589847147464752,0.5072194751464959
3,0.25840264558792114,0.5067172998731787
4,0.2578238844871521,0.5062150510874661
5,0.2572455406188965,0.5057117510925639
6,0.2566869556903839,0.5052062108661189
7,0.2561388313770294,0.5047001726699598
8,0.25559648871421814,0.5041943833683477
9,0.2550547420978546,0.5036902483665582
10,0.2545141577720642,0.5031888437993599
11,0.2539729177951813,0.5026897732055549
12,0.25343528389930725,0.5021916929519538
13,0.252898633480072,0.5016943474610647
14,0.252361536026001,0.5011988235242439
15,0.25182387232780457,0.5007050441973138
16,0.25128576159477234,0.5002127464973565
17,0.25074729323387146,0.49972187136158797
18,0.25020793080329895,0.4992326711163376
19,0.24966810643672943,0.49874558195923313
20,0.24913433194160461,0.4982610821723938
21,0.24860036373138428,0.4977782296411919
22,0.24806565046310425,0.4972975720058788
23,0.2475300282239914,0.49681936719200825
24,0.24700021743774414,0.49634401111891774
25,0.12381613254547119,0.4959182648947745
26,0.12379036843776703,0.49553709391391637
27,0.1237589418888092,0.4951951930017182
28,0.12372352182865143,0.4948880224516897
29,0.12368901818990707,0.49461187160376346
30,0.12365259230136871,0.49436127958875714
31,0.12361569702625275,0.49413441816965736
32,0.12357983738183975,0.4939304597450025
33,0.12354540824890137,0.4937471920793707
34,0.12350954115390778,0.4935810818816676
35,0.12347325682640076,0.4934325991254864
36,0.12343548238277435,0.49329818162051114
37,0.12339635193347931,0.49317824696049545
38,0.12335649877786636,0.4930713205626517
39,0.1233157217502594,0.4929746454412287
40,0.12327392399311066,0.4928877411466656
41,0.1232312023639679,0.4928091114217585
42,0.12318751960992813,0.4927372513395367
43,0.12314273416996002,0.49267194018219457
44,0.12310736626386642,0.49260409925923204
45,0.12306667864322662,0.4925362160711577
46,0.1230221688747406,0.492467268669244
47,0.12297394871711731,0.49239826599756875
48,0.12292277067899704,0.49233417438738275
49,0.12288062274456024,0.4922745401209051
50,0.08328918119271596,0.49224260395223446
51,0.08327632645765941,0.49223500743056786
52,0.08326057593027751,0.4922493750398809
53,0.08324227233727773,0.4922832474564061
54,0.08322301010290782,0.4923344438726252
55,0.08320139348506927,0.4924014488855998
56,0.08317760626475017,0.4924837563977097
57,0.08315230906009674,0.4925779223442078
58,0.08312731484572093,0.49268261555469395
59,0.08310103913148244,0.4927971070463007
60,0.08307320376237233,0.4929205511555527
61,0.08304390807946523,0.4930520700685906
62,0.083013320962588,0.4931913090474678
63,0.08298178017139435,0.4933383099960558
64,0.08294934531052907,0.493492160060189
65,0.08291743695735931,0.4936538219451904
66,0.0828857421875,0.4938223788232514
67,0.08285285532474518,0.49399717251459757
68,0.08281881113847096,0.4941776167262684
69,0.08278381824493408,0.4943635160272772
70,0.08274972935517629,0.49455216075434827
71,0.08271652956803639,0.4947427254734617
72,0.08268344402313232,0.4949351332404397
73,0.08264970282713573,0.4951291001204288
74,0.08261582752068837,0.4953245358033614
75,0.06177885830402374,0.49549624956015387
76,0.061772316694259644,0.49564515352249144
77,0.061766594648361206,0.49577652757818047
78,0.06176090985536575,0.49589142365889116
79,0.061754725873470306,0.49599099231488775
80,0.0617479532957077,0.49607714848084883
81,0.06174088269472122,0.49615088629000115
82,0.061733491718769073,0.49621345924608634
83,0.06172657012939453,0.4962665077411767
84,0.06171957403421402,0.4963111115224434
85,0.06171310693025589,0.49634526679010105
86,0.0617062970995903,0.4963698863983154
87,0.061698704957962036,0.49638577663537226
88,0.061690885573625565,0.49639534733512186
89,0.061683133244514465,0.4964004130074472
90,0.061675429344177246,0.4964011105624112
91,0.06166737526655197,0.49639732801552977
92,0.06165936216711998,0.4963897510008378
93,0.06165126711130142,0.49637892932602856
94,0.061642859131097794,0.49636461409655486
95,0.06163426488637924,0.4963471932844682
96,0.06162576004862785,0.4963253053751859
97,0.06161744147539139,0.49629823077808727
98,0.06160851940512657,0.49626650268381295
99,0.06159897893667221,0.4962312170953462
100,0.04926570057868958,0.4961760846051303
101,0.049257558584213254,0.49610277703314115
102,0.04924843907356262,0.4960134517062794
103,0.04923861026763916,0.49590908975312203
104,0.04922768175601959,0.495791321812254
105,0.04921588897705078,0.49566087903398454
106,0.04920327663421631,0.4955191218491757
107,0.049190035462379454,0.4953678412870927
108,0.049176177382469176,0.4952079238313617
109,0.04916180968284607,0.49504012339042897
110,0.04914681911468506,0.494865839770346
111,0.049131542444229126,0.4946855732888886
112,0.049115681648254396,0.4945007172497836
113,0.04909936487674713,0.4943112850189209
114,0.04908280968666077,0.49411832888921103
115,0.049066299200057985,0.4939237453720786
116,0.04904994964599609,0.49372810450467197
117,0.04903360903263092,0.49353169564044835
118,0.04901701807975769,0.493335434884736
119,0.04900034964084625,0.4931397557258606
120,0.04898341298103333,0.49294461914987275
121,0.04896614551544189,0.4927505478714452
122,0.048949599266052246,0.49255968296166625
123,0.04893386960029602,0.49237014308120264
124,0.04891770780086517,0.4921805818875631
125,0.04075085371732712,0.4919916022907604
126,0.0407368540763855,0.4918024669994007
127,0.04072339584430059,0.4916078325473901
128,0.04071000715096792,0.4914090163779981
129,0.04069621115922928,0.4912065899733341
130,0.04068206995725632,0.49099900578007555
131,0.04066698998212814,0.4907866846431385
132,0.04065240919589996,0.49057423996202876
133,0.04063787559668223,0.49036105220968074
134,0.04062311599651972,0.49014809023250233
135,0.040608334044615425,0.4899349920677416
136,0.040593293805917106,0.4897180008165764
137,0.04057808220386505,0.4894994750167384
138,0.040562803546587624,0.4892870946363969
139,0.04054749011993408,0.48907460046536994
140,0.04053176691134771,0.488861950599786
141,0.04051633675893148,0.48865266207492714
142,0.04050115247567495,0.48844510641965
143,0.04048577199379603,0.48823546929792927
144,0.04046992460886637,0.4880232901284189
145,0.04045430322488149,0.4878150827956922
146,0.04043783247470856,0.48760572960882476
147,0.04042136172453562,0.48739346952149365
148,0.04040482143561045,0.4871763774842927
149,0.04038809488217036,0.48695835850455543
150,0.03460433440549033,0.48674179857427424
151,0.03459031241280692,0.4865248297200058
152,0.03457688008035932,0.4863150423223322
153,0.03456412468637739,0.4861121228246978
154,0.034550762602261136,0.4859102776556304
155,0.03453718551567623,0.48570729674714985
156,0.03452327634607043,0.485504129077449
157,0.034509052123342245,0.4852981180855722
158,0.034494751266070774,0.4850941614671187
159,0.03448044615132468,0.48489127267490734
160,0.03446565994194576,0.4846904693227826
