train_step,train_error,test_error
0,0.14957450002431869,0.3849370821606029
1,0.2707922630012035,0.37909699470346625
2,0.2486420901616414,0.5213982998819062
3,0.254064494818449,0.537151339675441
4,0.2402116107940674,0.43366958373243153
5,0.21379854346315072,0.3765149499719794
6,0.18122903816401958,0.39104468126008
7,0.11483009841060265,0.18190931029753252
8,0.1347038438911032,0.3126043741305669
9,0.08852948961104268,0.19328372828526927
10,0.08481303960387596,0.21665171864990032
11,0.08336624768128971,0.22513624989489717
12,0.0023416453518730128,0.08822485456547953
13,0.08507952141913848,0.24611653791774402
14,0.08134162583589205,0.2764959135400977
15,0.08490364339374355,0.21735385862579848
16,0.08703609261265953,0.17911129000128218
17,0.08601475017948541,0.17978195808534372
18,0.08750397825503022,0.1458906430026347
19,0.08795374289166649,0.12867378357233422
20,0.08776682627294213,0.11781280515681618
21,0.08712316112034023,0.1121944152040012
22,0.08675597249157725,0.10272768995527067
23,0.0009531844416633247,0.044694870933438796
24,0.00012279368784220423,0.03471996841647409
25,6.234151917306007e-05,0.033023859421412144
26,3.9582581293871045e-05,0.03228476468722026
27,0.08805065117595222,0.10773284849569652
28,0.08034270437341183,0.14302521585966602
29,0.07984872399852612,0.1149781777325905
30,0.14413105357671158,0.26242065447839824
31,0.14606866423925385,0.18807692097353212
32,0.14670427795511207,0.15012672026590868
33,0.13572285468841433,0.152019872824351
34,0.1457245016971319,0.17428225963404687
35,0.14182795094486025,0.11099725531718947
36,0.12251185947297114,0.10201085117188366
37,0.08399165023678727,0.09453949740393595
38,0.08426431648464859,0.07005280615998939
39,0.12713929510733912,0.0646817083936749
40,0.010840680321906103,0.05780453658465183
41,0.000435548003376141,0.04360449580080581
42,0.00023213500590941295,0.040618157663580144
43,0.0001625028724925528,0.038809912806659026
44,0.00010550701894550228,0.037341393279306814
45,8.548892697598376e-05,0.03636540017864018
46,0.0002436988347118926,0.048205255325206295
47,0.00010247534627683305,0.04200597894428806
48,6.0685096506858825e-05,0.04173823883937615
49,3.0493602113210718e-05,0.04357107125256549
50,2.447392687258798e-05,0.04588826931900147
51,2.160434938156186e-05,0.04730052142302421
52,0.00013963894133365787,0.03754832221403943
53,8.309773046441649e-05,0.03524873586947268
54,6.636642245941006e-05,0.03476912256883401
55,7.131274849237458e-05,0.03418440565004041
56,2.4538644906897393e-05,0.03317836903679099
57,0.00014223290515678853,0.029493287519975143
58,1.5892939833804578e-05,0.02961266325459336
59,1.4726810131833185e-05,0.02963708220106183
60,0.09957745858567278,0.11483287245925394
61,0.0007707855643558333,0.036405661741892484
62,0.000276156332320113,0.03387905902573556
63,0.00019149825912640492,0.032799800497112855
64,0.00012478069774772395,0.03223856936079082
65,9.31366097735804e-05,0.03190319276578499
66,7.529522097919993e-05,0.031690219951398445
67,9.140580226603846e-05,0.031404140125621455
68,0.0999619736079649,0.03142639689012007
69,0.09992969955721474,0.03164358115918709
70,0.09985919870488762,0.03194017887115478
71,0.09966219150880501,0.03286368227727485
72,0.09845109710853986,0.04084434457710295
73,0.08585283937462282,0.09197310706002243
74,0.07603327527180288,0.07636659854785963
75,0.03714795031084541,0.05188730428706516
76,0.13798272423099164,0.1337686172624429
77,0.10057600665067215,0.11592100726474416
78,0.06193244748178082,0.0688732194178032
79,0.04926395691018771,0.06716911740917147
80,0.05509105698932056,0.04924539974602786
81,0.05124411026150367,0.047174073076609396
82,0.01219411702873403,0.06001781356334686
83,0.00032984309591080314,0.0535668791546063
84,0.0001912064133836111,0.05073182094413222
85,0.00013158911973728494,0.049048586815595624
86,3.533199263569032e-05,0.04331067565625364
87,7.656841597145104e-05,0.029891311681631838
88,0.008752700638383529,0.053228754947554656
89,7.09196892605064e-05,0.03087712497151259
90,5.048824549652408e-05,0.030228217583714106
91,3.966842907199463e-05,0.029797292457385504
92,3.281395772989982e-05,0.029351916833357375
93,2.8746148251912017e-05,0.029003169130195277
94,0.09687252343270013,0.030302361647288004
95,0.09992427493804815,0.030301950945998687
96,0.09934825845020773,0.030295001521255034
97,0.0035047035030601275,0.02992478541171912
98,0.09578681259538235,0.06299385873025114
99,0.09045347799363913,0.10378482704090349
100,0.08817662115106849,0.10761124460083067
101,0.08617491043095767,0.11676726289861133
102,0.08484389086660866,0.12008527865644657
103,0.08313398764069085,0.12458529132965841
104,0.08595005068817603,0.09057004645376494
105,0.07134960792992501,0.0960524807843295
106,0.06379953490064018,0.08607132072882219
107,0.05949971298546137,0.08206081915624212
108,0.0008404939150181717,0.03544886967630098
109,9.955913378803415e-06,0.032462089885364885
110,0.004337964734194656,0.04935167224479443
111,0.00029117147440204863,0.039554577011050605
112,0.00016434821175295152,0.03661265091462569
113,0.00019916820440693073,0.03610360016967311
114,8.05713634176186e-05,0.035695918964617185
115,5.917691978760332e-05,0.03583312156344905
116,0.08272646204662396,0.0399196687033682
117,0.06217634464043446,0.037179092262730445
118,0.145031882843215,0.03442001851399739
119,0.12997022500662841,0.041038989962953513
120,0.0597618939832032,0.041783516450361775
121,0.052606096321706326,0.03730889759641705
122,0.05090782077571285,0.03536370096784649
123,8.915326657715636e-05,0.03414210102774879
124,3.130034146329308e-05,0.03290548680045388
125,1.916787061264813e-05,0.03242783417846217
126,0.001706463940089122,0.03275892832784942
127,0.0001950544273705645,0.03249187881296332
128,0.00010896907073129116,0.03220313056310018
129,7.414660494117698e-05,0.03199820778586648
130,5.485980280190006e-05,0.03185958434596206
131,4.380662285376502e-05,0.03175727011940696
132,2.871038535761272e-05,0.03172802113041733
133,2.3982543114925648e-05,0.03174955499533451
134,2.053792752798245e-05,0.03176746884259311
135,1.7949688321607482e-05,0.03178240965351914
136,5.667390674375382e-07,0.03178426778677738
137,5.206674455848769e-07,0.031776242545156756
138,5.156180433800727e-07,0.03176865044507113
