train_step,train_error,test_error
0,0.23100042343139648,0.4813736662720189
1,0.2309616357088089,0.4813361670031692
2,0.2309229075908661,0.48129867098548196
3,0.2308841347694397,0.48126116557554766
4,0.2308453470468521,0.4812236673904188
5,0.23080657422542572,0.4811861832936605
6,0.2307678610086441,0.4811486851085316
7,0.2307291477918625,0.48111120715285793
8,0.2306903898715973,0.4810737425630743
9,0.23065169155597687,0.48103630109266804
10,0.12543928623199463,0.4810040791829427
11,0.12543803453445435,0.48097582585883863
12,0.12543582916259766,0.48095093098553743
13,0.12543290853500366,0.4809289422902194
14,0.1254294514656067,0.4809094949202104
15,0.12542560696601868,0.4808922854336825
16,0.12542137503623962,0.4808770595174847
17,0.1254168599843979,0.4808635997049736
18,0.12541210651397705,0.48085170803648053
19,0.1254071444272995,0.4808412385709358
20,0.0858247975508372,0.4808346430460612
21,0.08582350611686707,0.4808313109657981
22,0.08582174777984619,0.4808308680852254
23,0.08581960201263428,0.4808330329981717
24,0.08581710855166118,0.4808375264659072
25,0.08581427733103435,0.4808441122372945
26,0.08581119775772095,0.4808525937976259
27,0.08580784996350606,0.4808627883593241
28,0.08580427368481953,0.4808745189146562
29,0.08580049872398376,0.4808876377163511
30,0.06264518201351166,0.48089991844061647
31,0.06264373660087585,0.48091142827814276
32,0.06264232844114304,0.48092225248163395
33,0.06264093518257141,0.48093245571309867
34,0.06263956427574158,0.4809420892686555
35,0.06263821572065353,0.480951197942098
36,0.06263688206672668,0.48095982977838225
37,0.06263560056686401,0.4809679667154948
38,0.0626344084739685,0.4809756723317233
39,0.06263324618339539,0.4809829820286144
40,0.049294042587280276,0.48098843169934824
41,0.04929349422454834,0.48099219690669665
42,0.04929288923740387,0.48099441672816423
43,0.0492922455072403,0.4809952371048205
44,0.04929155707359314,0.48099476821494824
45,0.04929082989692688,0.48099312168179137
46,0.04929006099700928,0.48099038528673577
47,0.04928926825523376,0.4809866507848104
48,0.049288445711135866,0.48098200956980386
49,0.0492875874042511,0.4809765403920954
50,0.041072264313697815,0.480970307191213
51,0.04107150932153066,0.4809633829376914
52,0.04107073446114858,0.48095581061912307
53,0.041069949666659035,0.4809476465889902
54,0.04106914500395457,0.4809389352798462
55,0.04106833537419637,0.480929721846725
56,0.041067505876223244,0.4809200481934981
57,0.041066658993562065,0.48090995008295234
58,0.04106580466032028,0.48089946652903703
59,0.04106493045886358,0.4808886094526811
60,0.035197747605187554,0.48087741064302847
61,0.03519696422985622,0.480865892496976
62,0.03519617446831295,0.48085407705018013
63,0.03519539535045624,0.48084204666542285
64,0.03519467370850699,0.48082981326363305
65,0.035193949937820435,0.4808173685362845
66,0.03519321126597268,0.4808047395763975
67,0.03519247259412493,0.48079194336226494
68,0.03519173392227718,0.4807789835062894
69,0.03519098460674286,0.48076587229064016
70,0.030791446566581726,0.4807526350021362
71,0.03079078160226345,0.4807392640547319
72,0.030790111050009727,0.48072577209183665
73,0.030789440497756004,0.48071216200337263
74,0.030788764357566833,0.48069843776298293
75,0.030788084492087364,0.4806845975644661
76,0.030787399038672447,0.4806706493551081
77,0.03078671172261238,0.4806565999984741
78,0.030786022543907166,0.4806424451596809
79,0.0307853315025568,0.48062818736741036
80,0.027364121543036565,0.4806138378201109
81,0.027363503972689312,0.48059941132863365
82,0.027362884746657476,0.48058489524956904
83,0.02736226220925649,0.48057028199687146
84,0.027361634704801772,0.48055558602015175
85,0.02736100885603163,0.480540816711657
