train_step,train_error,test_error
0,0.25727416515350343,0.506773206338738
1,0.12481081008911132,0.5006534708449335
2,0.08274398008982342,0.501363409649242
3,0.062128941118717196,0.5044797299124978
4,0.04979601657390595,0.5027834211335038
5,0.04127803226312002,0.49901933001749443
6,0.0351819691487721,0.49613318226554176
7,0.03059162840247154,0.4932710009271448
8,0.027010949651400246,0.49101388942111623
9,0.04838822227716446,0.49546896836974413
10,0.041924003525213756,0.5108542428233409
11,0.03571205814679464,0.5234428261084991
12,0.029813299775123602,0.5207020965670093
13,0.024153500539915905,0.5048018356706158
14,0.03168964205185573,0.4996241875850793
15,0.025883654905483125,0.48213588259436874
16,0.02191159701522659,0.4574669722174154
17,0.019042839217517107,0.4255917072296141
18,0.016932218310080075,0.3884622141809174
19,0.019700562693178655,0.28465812043710187
20,0.016971696769552572,0.22435106234116986
21,0.015801822155375376,0.20051120620785337
22,0.014980519154797431,0.18967124863104387
23,0.014290454507184526,0.18449264006181199
24,0.014748359452560544,0.1608203879269686
25,0.013952611691246812,0.1439835441834999
26,0.013363942048270945,0.13770970326481444
27,0.012844036327941077,0.13505836176149771
28,0.012366582708882877,0.13407661589709194
29,0.01735311613293986,0.14150428818933888
30,0.016674541316986563,0.15078865278850906
31,0.015501266830251553,0.17400660193327702
32,0.013828972278896609,0.18681155995889143
33,0.01276846347267137,0.1871056844610156
34,0.015701094188860485,0.21542794863382972
35,0.013910593355281487,0.21046039436802721
36,0.012677899253730838,0.20916830604726613
37,0.011585102510687553,0.2093770763368318
38,0.010687496009736487,0.20978721824559293
39,0.011379953489638868,0.19143663128217064
40,0.010004140714683182,0.18513256260842986
41,0.008985400757796708,0.18198076967037086
42,0.008133579665405115,0.18122216322205278
43,0.007401171093383296,0.18182636002699532
44,0.006709766866949697,0.18112532955227476
45,0.0060389053990619005,0.1796946171738885
46,0.005463854902265395,0.17870131209041135
47,0.004940813183008382,0.1775956165609938
48,0.004500908809120063,0.1760410872192094
49,0.004219392233132385,0.1713724327809883
50,0.0038289095285375984,0.16941138083284554
51,0.0034818354852569227,0.1689099459214644
52,0.0031681228810394157,0.16835037869034392
