train_step,train_error,test_error
0,0.23746103048324585,0.4894735429968153
1,0.23707257211208344,0.48919430800846647
2,0.23668314516544342,0.4889149027211325
3,0.23629172146320343,0.48863542201567667
4,0.23589876294136047,0.48835551860381143
5,0.23551227152347565,0.4880736129624503
6,0.23512274026870728,0.4877904854258712
7,0.23473134636878967,0.48750559833585
8,0.23433883488178253,0.4872196493100147
9,0.23395240306854248,0.48693191640231076
10,0.23356474936008453,0.4866427827854546
11,0.23318339884281158,0.48635317172322956
12,0.2328047752380371,0.48606340130981135
13,0.23242397606372833,0.48577360535154535
14,0.23204247653484344,0.4854889414748367
15,0.2316632866859436,0.48521241241571855
16,0.23128338158130646,0.48494311863062334
17,0.23103314638137817,0.4846841686842393
18,0.23077267408370972,0.48443206840631914
19,0.23050326108932495,0.4841820938246591
20,0.23022684454917908,0.4839338435202229
21,0.22994448244571686,0.48368641490838965
22,0.2296571582555771,0.48343976115693854
23,0.22936560213565826,0.48319340664513255
24,0.22907117009162903,0.48294771873221104
25,0.12505099177360535,0.4827485777893845
26,0.12504132091999054,0.4825816939071733
27,0.12502163648605347,0.48244231026999806
28,0.12499474734067917,0.48232750989952866
29,0.12496103346347809,0.48223291307079547
30,0.12492089718580246,0.4821570965708519
31,0.12487569451332092,0.48209792983775235
32,0.12482698261737823,0.4820531016709853
33,0.12477508187294006,0.48202154101157674
34,0.12471972405910492,0.4820022418790934
35,0.12466132640838623,0.4819941234831907
36,0.12460026890039444,0.48199692976718045
37,0.12453684955835342,0.4820091815627351
38,0.12447197735309601,0.4820290785662982
39,0.12440982460975647,0.4820571718167286
40,0.12434704601764679,0.48209215305289443
41,0.12428852915763855,0.4821297131022628
42,0.12423696368932724,0.4821692455788048
43,0.12418431788682938,0.4822093096314644
44,0.12413102388381958,0.48224862132753643
45,0.12407545745372772,0.48228726034261743
46,0.12401778995990753,0.4823249377766434
47,0.12395823001861572,0.482361657887089
48,0.1238970011472702,0.4823972418600199
49,0.12383806705474854,0.482432841646428
50,0.0800912578900655,0.4824513707842146
51,0.08005497356255849,0.4824535116857412
52,0.0800158182779948,0.4824413681516842
53,0.07997394104798634,0.4824170579715651
54,0.07992960512638092,0.4823818437907161
55,0.07988319297631581,0.4823367036118799
56,0.07984259227911632,0.48229102759945147
57,0.0798051506280899,0.48224382437005336
58,0.0797654539346695,0.4821949820129239
59,0.07972372074921925,0.48214433631118464
60,0.07968017955621083,0.48209209831393496
61,0.0796349048614502,0.482038213890426
62,0.07958823939164479,0.48198225242750986
63,0.07954055567582448,0.4819246779899208
64,0.0794929713010788,0.48186576001498166
65,0.07944472134113312,0.48180612800072653
66,0.07939525445302327,0.4817465446433242
67,0.07934466501077016,0.4816868627557949
68,0.07929766178131104,0.4816168504101889
69,0.07924874623616536,0.4815369911339818
70,0.07919693489869435,0.48144710063934326
71,0.07914175093173981,0.4813469478062221
72,0.07908330361048381,0.4812390147423258
73,0.07902107139428456,0.4811198972925848
74,0.07896098991235097,0.48100185151002844
75,0.0614568330347538,0.48090340105854734
76,0.06142676621675491,0.48082199875189335
77,0.061393968760967255,0.48075614474257644
78,0.061359286308288574,0.48070511769275276
79,0.06132350116968155,0.4806682923618628
80,0.0612892210483551,0.4806337508620048
81,0.061256397515535355,0.4806008910646244
82,0.06122306361794472,0.4805691169232738
83,0.06119127571582794,0.48054179366754024
84,0.06115901842713356,0.48051863847946635
85,0.06112689524888992,0.48050070842918086
86,0.06109366565942764,0.4804867737147273
87,0.06105968356132507,0.4804755272913952
88,0.061025142669677734,0.4804663074259855
89,0.060989946126937866,0.4804603542600359
90,0.06095404177904129,0.4804570182245605
91,0.06092388927936554,0.48046314290591646
92,0.060892634093761444,0.48047808420901394
93,0.06086000055074692,0.48050129596067936
94,0.06082574278116226,0.48053164993013653
95,0.06079110503196716,0.48057015027318684
96,0.060755059123039246,0.4806163414400451
97,0.06071944907307625,0.4806592391461742
98,0.06068351864814758,0.4806969196212535
99,0.060646165162324905,0.48072923446188165
100,0.04965156614780426,0.48077588543599964
101,0.04962062239646912,0.4808346647389081
102,0.04958798885345459,0.48089858281369113
103,0.04955368041992188,0.4809677515711103
104,0.04951758980751038,0.4810414131806821
105,0.049481621384620665,0.48113319885974026
106,0.049444323778152464,0.4812396053148776
107,0.049405273795127866,0.4813606033519823
108,0.049365654587745667,0.48148224730880895
109,0.049326610565185544,0.48160342233521597
110,0.049286699295043944,0.4817252925464085
111,0.049246615171432494,0.48184669443539213
112,0.04920639097690582,0.48196681604093433
113,0.04916547834873199,0.4820864498615265
114,0.04912360310554505,0.48220579478205466
115,0.04908138215541839,0.4823375970733409
116,0.04903901219367981,0.48247731400995836
117,0.048997288942337035,0.48261052005145016
118,0.048954516649246216,0.482738765526791
119,0.0489101231098175,0.482860624181981
120,0.04886691570281983,0.48297129966774766
121,0.04882391393184662,0.48307446436006196
122,0.048780697584152224,0.48318623949070366
123,0.048736730217933656,0.4833053234888583
124,0.04869105219841004,0.4834325289239689
125,0.04137458403905233,0.48359205710644626
126,0.04133183757464091,0.48376454808274094
