train_step,train_error,test_error
0,0.2818642556667328,0.5245457190455812
1,0.27676984667778015,0.5209324097994602
2,0.2724416255950928,0.5177577089179646
3,0.26891109347343445,0.5149640052607565
4,0.26592138409614563,0.5120327073516268
5,0.26225945353507996,0.509284946232131
6,0.2591700255870819,0.5063207449335041
7,0.2560445964336395,0.5034279400652105
8,0.2529122531414032,0.5011910944273977
9,0.25056013464927673,0.49925795179424864
10,0.1241520568728447,0.4994871750022426
11,0.1235356330871582,0.4999082279927803
12,0.1230267733335495,0.5001041793462002
13,0.12247201800346375,0.4997520746606769
14,0.12186659127473831,0.49948566140550554
15,0.12111061811447144,0.4990712648088282
16,0.12040549516677856,0.49831370043032097
17,0.11952334642410278,0.49730287681926383
18,0.11865179985761642,0.4970838250535907
19,0.1174406036734581,0.4973462993448431
20,0.07998515665531158,0.49915665207487164
21,0.07935820519924164,0.5017571348132509
22,0.07869235674540202,0.5063774806080442
23,0.07786010205745697,0.5119374643672596
24,0.07695899903774261,0.5182235219261863
25,0.07599897682666779,0.5251208103064334
26,0.07499636709690094,0.532225899624102
27,0.07397156457106273,0.5399483612089446
28,0.07289496560891469,0.548310747832963
29,0.07195180654525757,0.5562974814212683
30,0.05965019762516022,0.5514584550351808
31,0.05902716517448425,0.5416973095951658
32,0.058375708758831024,0.5318832312569474
33,0.0577419251203537,0.523081050677733
34,0.057162702083587646,0.5156380662412354
35,0.056552182883024216,0.5100020871017918
36,0.05594487860798836,0.5052105872920065
37,0.05537340044975281,0.502895180384318
38,0.054834477603435516,0.5029166443781419
39,0.05426397919654846,0.498183781450445
40,0.044323462247848514,0.49228801438302705
41,0.04383254051208496,0.48933072848753495
42,0.043341994285583496,0.4900920820958687
43,0.04294123649597168,0.4855549794254881
44,0.042413726449012756,0.4797852722081271
45,0.041937237977981566,0.47731260061264036
46,0.04138563275337219,0.4752034635254831
47,0.04085828363895416,0.4682638670458938
48,0.04038114547729492,0.46489550669987995
49,0.039736118912696836,0.4627913699005589
50,0.03272063533465067,0.45107860673557626
51,0.032359582682450615,0.4450307174162431
52,0.031858364741007485,0.4405234763116548
53,0.03127044439315796,0.4385344299403104
54,0.030756620069344837,0.4342065995389765
55,0.030349632104237873,0.4183383685169798
56,0.029941399892171223,0.4097466006423488
57,0.029503365357716877,0.4020353245012688
58,0.028989372154076893,0.3952006697654724
59,0.02847983439763387,0.3895637728951194
60,0.024024916546685354,0.3825178561788617
61,0.02368386515549251,0.3658569234790224
62,0.023404611008507863,0.3557215936256177
63,0.023141582097326006,0.34721718087340847
64,0.022861919232777188,0.34044379646127876
65,0.022613768066678728,0.3347737055836302
66,0.022415333560534885,0.3253754203969782
67,0.02225076513631003,0.3184245918736313
68,0.022115434919084822,0.3139042941006747
69,0.022005687866892134,0.35027469288219104
70,0.01974400505423546,0.312785178603548
71,0.019162820652127266,0.2875729510278413
72,0.019061636179685593,0.2820948817513206
73,0.01901060901582241,0.28802965590448093
74,0.018914446234703064,0.29095894206653944
75,0.01885468326508999,0.28768727454272186
76,0.018792714923620224,0.28248640912951845
77,0.018733445554971695,0.2788341962929928
78,0.01869160495698452,0.2837687456246578
79,0.018632400780916214,0.2844494472850453
80,0.01649423109160529,0.28674526539715856
81,0.01642054319381714,0.28867812698537654
82,0.01633706523312463,0.2878545598550276
83,0.016277223825454712,0.2789552861993963
84,0.016219418909814622,0.29786529577139653
85,0.016194591919581097,0.27934518041032735
86,0.01608891288439433,0.270624966693647
87,0.01606965396139357,0.2992989590673736
88,0.016037282016542222,0.28645715496756813
89,0.015909877088334825,0.2700318282300776
