train_step,train_error,test_error
0,0.21524693787097932,0.46579026467872403
1,0.12487022846937179,0.45709115129528644
2,0.08808935284614564,0.4578807123502095
3,0.06223848432302475,0.4624829667264765
4,0.04813635241985323,0.461937814062292
5,0.039841206272443135,0.45752951478958126
6,0.03384448068482535,0.4521123672687647
7,0.029290210083127023,0.44593414235837536
8,0.02566497087478638,0.43843167176391135
9,0.04967162525653838,0.44718537452004176
10,0.04131562769412994,0.48192551690159413
11,0.03457965617378553,0.4866535525538705
12,0.028226174803880538,0.4728762121923041
13,0.02225631847977638,0.44332416193413027
14,0.028327383875846858,0.4186119961485719
15,0.02226547255180776,0.3767580586346713
16,0.019016265492228904,0.3405962608348239
17,0.017081587765779758,0.3249708526278987
18,0.01566971471435145,0.31885221024896165
19,0.017571039846166966,0.23036305489865216
20,0.015865483587341647,0.21212438827843377
21,0.014704155347056012,0.20591255711335119
22,0.013774137951271687,0.20497335135801276
23,0.01288421772109966,0.204592829410777
24,0.013642449446767568,0.16059327216581865
25,0.012803385361599234,0.15470941707311256
26,0.01215593440665139,0.1531519391615734
27,0.011576684950185672,0.15336655435146707
28,0.011043129547916608,0.15439066227502896
29,0.014255127130076291,0.17326267712574567
30,0.013065480988833209,0.17535199794573994
31,0.01198359819711186,0.17665902305448034
32,0.010969457030296326,0.1777558316427114
33,0.009985493290073734,0.1790769052525037
34,0.012552846356162004,0.20729653628752925
35,0.011238168823636239,0.20247440798757385
36,0.010252025624787482,0.19710936359883988
37,0.00942262882660878,0.1936712497839392
38,0.008701020568036113,0.19031468177005034
39,0.008571520250756293,0.18060908349968474
40,0.007713994473309779,0.17668043083109505
41,0.00701533888377959,0.17435894246299954
42,0.006419625290084716,0.17293251457104927
43,0.005902805392715063,0.17190778381564178
44,0.005482308014916877,0.17066009780549404
45,0.00505427039542195,0.16995921139214537
46,0.004678346700173743,0.16921209775663867
47,0.00434021521830194,0.16844942699089793
48,0.004027885986178428,0.16744894258530388
49,0.003927574663306586,0.16192206191127123
50,0.003613897452224046,0.16101954121905013
51,0.003404225123481593,0.1600973002971309
52,0.004859259282320272,0.13103951313899906
53,0.0036219598675146696,0.1143672410591998
54,0.0030570930267975194,0.10710111967654029
55,0.002962870526353071,0.08639118245828004
56,0.0023785571144680946,0.0810417556692155
57,0.0031725039271143034,0.0708909495940096
58,0.0025647052303655075,0.07120458441926099
59,0.002406448304785226,0.07133105992259849
60,0.0025314969814815413,0.07094066103702676
61,0.0023377791750594044,0.06814862521279391
62,0.0019700218647936705,0.07121895740193195
63,0.0018413511362618013,0.07252195209628254
64,0.001795481983870377,0.07254868562406035
65,0.0016807153358493455,0.06790267998238074
66,0.0015439193983381074,0.06653863104592671
67,0.002724207392162498,0.05471851500304815
68,0.004493168757292005,0.05802167326464156
69,0.002598820356956458,0.05280091562207971
70,0.001893822608282653,0.05022731631136251
71,0.0017407390142595432,0.04827290862829825
72,0.0017773773073589839,0.04656726498336864
73,0.0010843456205591791,0.043816328919448505
74,0.001024824466204177,0.04160022421689779
75,0.0008815754671010611,0.03969297607478183
76,0.0033930037369670125,0.04125593302988505
77,0.0017933339786386567,0.03839333841883226
78,0.0013282085335738882,0.038069104594270806
79,0.0009489505068124686,0.03747682732615158
80,0.00046290676350510003,0.03426700483646773
81,0.00035587174941670123,0.03369307111565185
82,0.0003093951502352411,0.033221330199279746
83,0.000261588375593783,0.032812648543355694
84,0.00022210009158615666,0.0323557629438523
85,0.00018970138619226018,0.031918069172990025
86,0.00016543108181890602,0.03191936881185538
87,0.00015783813162584013,0.03188169533894862
88,0.00014535162241936632,0.03161694025970799
89,0.000132948716281723,0.03132297364261135
90,0.00011963195751111611,0.03076748320505488
91,0.00010554842689382437,0.030548263125911898
92,9.889736850080906e-05,0.030611014961744867
93,8.821220584907225e-05,0.030321516737229035
94,0.002837835544898121,0.03679716619555176
95,0.00014530448843917159,0.03344520515068014
96,0.00011780621533753791,0.033345076654106395
97,0.00010712014069047199,0.0341557103469968
98,0.004070869641066656,0.03466214061133339
99,0.0040592760812975135,0.03491354123186886
100,0.004049167399835482,0.03525298376178201
101,0.004039464753015909,0.035560760243372486
102,0.004032457909805293,0.03584224902477229
103,0.004022512761394181,0.03590712113633301
104,0.004443057749357696,0.025917213020761585
105,0.004030056935397397,0.025162060477178214
