train_step,train_error,test_error
0,0.2320905327796936,0.482161831128888
1,0.2316049337387085,0.4817047590162696
2,0.23123252391815186,0.4812846217213607
3,0.23084913194179535,0.4808806553119566
4,0.23046016693115234,0.48048502323104114
5,0.23006762564182281,0.4800960033405118
6,0.2296808660030365,0.47971714749568845
7,0.22929498553276062,0.47935470444400136
8,0.22890836000442505,0.4790102885990608
9,0.2285260409116745,0.4786933281072756
10,0.2281440943479538,0.4784014169762774
11,0.22783444821834564,0.4781208443932417
12,0.2275490164756775,0.47784472471330225
13,0.22726324200630188,0.47756882716969745
14,0.22697243094444275,0.47729240510521864
15,0.22667798399925232,0.47701482467535067
16,0.22638097405433655,0.4767364709842496
17,0.226081982254982,0.4764578016792856
18,0.22578167915344238,0.4761791410969525
19,0.22548042237758636,0.47590076719842306
20,0.2251790463924408,0.4756224585742485
21,0.22487938404083252,0.4753437718240226
22,0.22457817196846008,0.4750649663006387
23,0.22427599132061005,0.4747861805485516
24,0.2239733785390854,0.4745073213809874
25,0.12517496943473816,0.47426513811437093
26,0.12516187131404877,0.4740557536846254
27,0.12513382732868195,0.4738801024309019
28,0.12509369850158691,0.47373720988994694
29,0.1250445544719696,0.47363006632502486
30,0.12498673796653748,0.4735696827493063
31,0.12492124736309052,0.4735693536153654
32,0.1248493492603302,0.4736299902927585
33,0.12481576204299927,0.4737132858939287
34,0.1247965395450592,0.47381105190370143
35,0.12477289885282516,0.4739112403334641
36,0.12474554032087326,0.47400955528747746
37,0.12471728771924973,0.4741081844015819
38,0.12469039857387543,0.4742052592882296
39,0.12466252595186234,0.4743005171054747
40,0.12463367730379105,0.47439355355937307
41,0.12460394948720932,0.474483758356513
42,0.12457629293203354,0.47457071906182824
43,0.12455281615257263,0.4746538230558721
44,0.12453006207942963,0.4747331863496362
45,0.12450660765171051,0.4748091420022453
46,0.12448229640722275,0.47488207831615353
47,0.12445725500583649,0.474952440872425
48,0.1244317889213562,0.4750201891108257
49,0.12440565973520279,0.47508552234347273
50,0.08577089508374532,0.4751920874525861
51,0.08574080467224121,0.4753354181603688
52,0.08570566773414612,0.47551259107706023
53,0.08566661675771077,0.4757195109274329
54,0.08562377095222473,0.4759533155255201
55,0.085577259461085,0.47621129402300205
56,0.0855275293191274,0.47649103592081765
57,0.08547465999921162,0.4767913978274276
58,0.08541687329610188,0.4771126251395156
59,0.08535412947336833,0.47745305270683475
60,0.08528771996498108,0.4778114404620194
61,0.08521849910418193,0.47818611002549893
62,0.08514682451883952,0.47857657394758085
63,0.08507227897644043,0.4789834528434567
64,0.08498958746592204,0.47941061752598463
65,0.0849031110604604,0.4798547567390814
66,0.08481672406196594,0.48031331257122317
67,0.08472840984662373,0.4807832870541549
68,0.08464015523592631,0.48126417834584306
69,0.0845500926176707,0.48175513904269146
70,0.08445842067400615,0.48225635871654604
71,0.08436644077301025,0.48276637065701367
72,0.08427459994951884,0.4832833659358141
73,0.08418167630831401,0.483806879636718
74,0.08408765991528828,0.48433655936543535
75,0.06187133491039276,0.484822345361477
76,0.06185070797801018,0.4852682993179414
77,0.0618300661444664,0.48567696519014314
78,0.06181011721491814,0.48605140142324493
79,0.06179089844226837,0.48639673663348687
80,0.06177406385540962,0.4867131589389429
81,0.061757735908031464,0.48700300527781976
82,0.06174135580658913,0.4872679644968452
83,0.06172512471675873,0.48750963908870043
84,0.06170900911092758,0.4877295401038193
85,0.06169280409812927,0.487929648597066
86,0.06167653203010559,0.4881127793614457
87,0.06166062131524086,0.4882799131114308
88,0.06164485216140747,0.4884317415516551
89,0.06162901222705841,0.4885692513570553
90,0.06161218136548996,0.4886918174057472
91,0.06159526854753494,0.48880204151316387
92,0.06157924234867096,0.4889014703471486
93,0.06156259775161743,0.48899086960932103
94,0.06154560297727585,0.48907115750196506
95,0.061528660356998444,0.48914508412523966
96,0.06151169538497925,0.48921340936567725
97,0.0614941343665123,0.4892776912305413
98,0.06147608160972595,0.4893412694698427
99,0.061457935720682144,0.48940558869664263
100,0.05013808012008667,0.4894994359190871
101,0.05012034773826599,0.48961966226740583
102,0.05009957551956177,0.489765001360963
103,0.050076401233673094,0.4899307701645828
104,0.05005172491073608,0.4901147596719788
105,0.050026547908782956,0.4903136894470308
106,0.05000042319297791,0.4905256450176239
107,0.049973735213279726,0.49074934691917604
108,0.0499460369348526,0.49098351496021925
109,0.0499169647693634,0.4912258258680018
110,0.0498861700296402,0.49147699707891884
111,0.04985574781894684,0.4917320848965063
112,0.049825817346572876,0.49199110560300874
113,0.04979464411735535,0.4922558695804782
114,0.049762359261512755,0.4925248739196033
