train_step,train_error,test_error
0,0.22784931361675262,0.4696014414411603
1,0.2570050790905952,0.4573344880161863
2,0.25886236031850174,0.4952674389246739
3,0.2550389803946018,0.5120531300703685
4,0.2518131512403488,0.48107732476610127
5,0.25443998972574866,0.47574616815104626
6,0.25228228867053987,0.5117699531352882
7,0.25319223701953886,0.5157364895127037
8,0.24989971419175466,0.5286072313063073
9,0.24234153389930727,0.5677530951933427
10,0.21392703875899316,0.6384092251820997
11,0.20812523305416106,0.6811457692854332
12,0.23148323372006416,0.6196683648499576
13,0.18848276317119597,0.6236699184865662
14,0.15535534128546719,0.542952510750655
15,0.12840835770592093,0.45303980682835443
16,0.10214861708693206,0.3343344945889531
17,0.09046207796549424,0.23761526565660135
18,0.09200267851352692,0.17756549656842696
19,0.09196631354279816,0.14939784603136957
20,0.09193171410355716,0.13130057667692502
21,0.09210326302796604,0.11659813618118113
22,0.09183583004400135,0.10941073193694606
23,0.00412118207430467,0.07894325383684853
24,0.0015048500162083654,0.059598728075171956
25,0.0008391127944923938,0.05182806197440985
26,0.0005593871290329843,0.04757677786278002
27,0.09555690462701023,0.05381620493802157
28,0.09343129823915661,0.07268735867558104
29,0.09188317778985948,0.09442216871362744
30,0.16772718970663844,0.16553788572549819
31,0.16425407532602548,0.2137611431515578
32,0.16423786677420138,0.2158641254992196
33,0.1627994354441762,0.21171912023966963
34,0.2192286356538534,0.3030611523511735
35,0.22099163830280305,0.29214349094665415
36,0.21961284555494784,0.2732548900174372
37,0.21538463838398458,0.31342231971747947
38,0.21448242247104643,0.2914930478731791
39,0.21202003896236418,0.2686351969928452
40,0.15496920827776192,0.2186380651322278
41,0.1489741803519428,0.19717375144814
42,0.14288318060338495,0.18280659496784207
43,0.14252682879567147,0.16136004487673442
44,0.0845703441882506,0.12950536540060334
45,0.0802818468771875,0.12378810416568409
46,0.13658132641110568,0.3051890155402096
47,0.08066086215898394,0.2201925677602941
48,0.07044528348487802,0.2016113543510437
49,0.07285195976612158,0.1445046868649396
50,0.07081426439399366,0.12021799213958509
51,0.06584310291334987,0.11192231920632449
52,0.06908525473874762,0.08884981339628047
53,0.07103749822301325,0.08474481981812101
54,0.06274205090943724,0.07343145605289574
55,0.06665669475682082,0.06732328781575868
56,0.0009559766379243229,0.05088330005154466
57,0.00032511825746041724,0.04377105810425498
58,0.02879550463905616,0.11406615178693422
59,0.005225749062192335,0.05930668511173942
60,0.15784391499590358,0.18098284274339677
61,0.1573983761231284,0.27344896113330663
62,0.11882220791303552,0.1344483778512839
63,0.11664080926042517,0.05971770131226741
64,0.10337013045718776,0.05928877823280565
65,0.09002840695273336,0.06064676718278365
66,0.1183139271523214,0.0614149232344194
67,0.1118137774391289,0.03787067904616847
68,0.12644223631737078,0.04256377689766161
69,0.11541964154448578,0.04310003591306282
70,0.09769265539782282,0.04593852881229285
71,0.09538489630045661,0.059413830222505515
72,0.09215107795782387,0.08417382702682957
73,0.0893997543002479,0.10321363503282718
74,0.0885739271377679,0.11180682142575582
75,0.08349169052788055,0.10362569397146051
76,0.15505397408735008,0.23839067950393217
77,0.14363527273759247,0.18855792406833533
78,0.08434439954464325,0.14428463538487754
79,0.11663874534337082,0.19198152887098718
80,0.120740593626615,0.08399559862685926
81,0.10326668371766572,0.0823895029226939
82,0.08225717947210795,0.10354839003447332
83,0.12335053967512069,0.07009956601894263
84,0.11206941335745794,0.07424473267613035
85,0.08248518034786685,0.09575535145672885
86,0.005543760261607531,0.06468841001842959
87,0.08082833550927718,0.03991646311499856
88,0.12084568807142204,0.0715881286426024
89,0.10285027090343646,0.24086985382166776
90,0.05221594622154953,0.11797750043146538
91,0.012855037026056379,0.07081036892804234
92,0.005821760737644581,0.05854845054221876
93,0.0031292786337508,0.052447167869770175
94,0.08236726381058249,0.031553094314806386
95,0.09463127445458895,0.03507098104014541
96,0.04719913956583696,0.060334410233931116
97,0.004705247887504811,0.05109979531981727
98,0.0947470046647868,0.07043825953295738
99,0.09255504562886926,0.09480981922510898
100,0.09135515157482586,0.11496536509557202
101,0.09027578346969675,0.12179743429025017
102,0.08981584384950111,0.12767932806954238
103,0.08950560454279186,0.12323550753521198
104,0.10112926235597115,0.059421385924021394
105,0.08970962991705164,0.09070214112599691
106,0.08824843208771199,0.10516866438316577
107,0.08610947872279212,0.11115640358491378
108,0.003396913358592429,0.07608937668077873
109,0.0009457731110887836,0.057454087372982146
110,0.08164491160881882,0.09663053238030636
111,0.07143849749001675,0.14705953937588317
112,0.07273239139278302,0.09966032317190458
113,0.1086838717621049,0.208695162877892
114,0.014608366945121817,0.07656879020459725
115,0.003882604609675582,0.05841528415679932
116,0.17081685438176325,0.030516848780892114
117,0.1994882401337509,0.03059878934513439
118,0.19922894741235125,0.0307599164500381
119,0.19859659512496647,0.03118315566669811
120,0.09863933360514011,0.03205107255415483
121,0.097202447254316,0.034411486495624886
122,0.09123698465398775,0.04838015592459476
123,0.00115074973058654,0.05457698186238606
124,0.0005754435067501617,0.04754308447693333
125,0.00034248168238264047,0.0442020489952781
126,0.016831279070574964,0.06702067425756744
127,0.0015676421335319903,0.056222885377479326
128,0.0010024182919096346,0.04974577658104174
129,0.0008015552048050267,0.04595405036752874
130,0.0005750609863366663,0.043635210774161604
131,0.00046322555268943686,0.042143134059328013
132,0.00040134795451194803,0.04097666097409797
133,0.00033739596834436725,0.040058784990599665
134,0.00028325618951726024,0.03936939217827536
135,0.00026254379576471363,0.03876585375178944
136,0.00012018056350711959,0.038122477170192834
137,7.714655033737472e-05,0.03761663097323793
138,7.89259683506316e-05,0.03721169377818252
139,5.292960273663994e-05,0.0368975247036327
140,5.493731447643313e-05,0.03663044640512177
141,0.09450540833692457,0.046044578768990256
142,0.08239828702808154,0.10066839406887688
143,0.0807752623379929,0.12410880185437925
144,0.07770318333059549,0.14640586015853013
145,0.07630401700298535,0.14008953471075403
146,0.07091569309239276,0.1552163166801135
147,0.07026684536569519,0.1482911027109984
148,0.06561298934801016,0.1471713945721135
149,0.07495143100219138,0.09855968638803018
150,0.06466429011838046,0.13992470820744835
151,0.0030888231302014903,0.07656304254676358
152,0.0002540062749721983,0.061212427182631056
153,0.00045823876922440837,0.05511078545541474
154,0.00030230876128371163,0.0503027681870894
155,0.000220224101212807,0.0473109000379389
156,0.0001781361384428237,0.04519530751488426
157,0.0001444978401332264,0.043625442331487484
158,0.00014142752474981534,0.04227709871349913
159,0.00011354845830283011,0.041179330637960726
160,9.731025983455765e-05,0.04031931328051018
161,0.00010448640070535476,0.039518916028918646
162,8.575369893264907e-05,0.03882962270216508
163,4.1903561197500493e-05,0.03840002919688369
164,6.569349381152278e-05,0.03798698237448027
165,7.403594579415085e-05,0.03749125054388335
166,6.23432664002621e-05,0.037045819831616957
167,0.02102362422662452,0.13091493156258807
168,0.0016229652319336197,0.04260653519269192
169,0.0010014110700715406,0.03860640498724851
170,0.0007405027130730701,0.03672980792594679
171,0.0007816724629036287,0.03595668182228551
172,0.000610296216187578,0.035115547667850154
173,0.0008880140201011244,0.03274881856008009
174,0.0006465412842962337,0.031638014099814676
175,0.0005190489826455292,0.031040235288215406
176,0.21416922026882257,0.31731827187567074
177,0.022888586642021806,0.056909298969037604
178,0.004701348379480451,0.03668228909824834
179,0.0022274811459936927,0.03420023930795265
180,0.0013982465038230886,0.032749087774392324
181,0.0009981103040016136,0.03175431781645977
182,0.0007787314321146255,0.03110382891965635
183,0.00026118364957966383,0.03285016862731992
184,0.0001669752741042885,0.035225419555649604
185,0.00013193065897866064,0.03697966156358069
186,1.4524773390007796e-05,0.037337025487513255
187,4.796014021621887e-06,0.03711630854416977
188,4.463728394057397e-06,0.037000055410193675
189,4.37788885193413e-06,0.03688935826899427
190,4.292951886952779e-06,0.036783802680896996
191,6.429203513420133e-05,0.03568930918068597
192,4.785591139835788e-05,0.034353677969087254
193,4.090694118360716e-05,0.03339086482470686
194,4.236634780255599e-05,0.03251372192393649
195,3.335902004636182e-05,0.03178042699441765
196,2.8450851481238714e-05,0.031221010554017443
197,2.478471826577788e-05,0.030760144501021415
198,0.09937943273385727,0.04169946446676146
199,0.09988816929149244,0.030414091457020155
200,0.09987396486946266,0.030427280122583562
201,0.09985604842577146,0.030443891900958437
202,0.09983294018604624,0.030465439666401258
203,0.09980212651222027,0.030494468067631574
204,0.0997589809332022,0.030535539280284536
205,0.09969432582927389,0.030598280429840086
206,0.09958940416128337,0.030702168146769203
207,0.09939614397039775,0.030897076780145815
208,1.0731590202794903e-06,0.03101636416984327
209,1.0530330362712448e-06,0.031015260436318137
210,0.09969117043903382,0.03112006649826512
211,0.09959069356162502,0.03137201966661395
212,0.0994132163356238,0.03178843267036207
213,0.0990245123768068,0.03229783238786639
214,0.09769604798526602,0.03565363986925645
215,0.1198166171139895,0.13350115089479722
216,0.0759742113054972,0.13109452251232032
217,0.07401278276200174,0.12529752125342686
218,0.07261500979799167,0.12269135841817566
219,0.06397121667145256,0.12479633084752342
220,0.0012806598907809529,0.08095664460550654
221,0.0003757456223729605,0.06397213838317177
222,0.0002518634823081811,0.056989617763143596
223,0.0001403718874740889,0.053212108539812494
224,0.00024209287678417013,0.04898869350101009
225,0.05648722938931712,0.2564582042492023
226,0.0029276744911901887,0.08137201058142113
227,0.0018962806408543997,0.07126657474221605
228,0.0012784479896674839,0.06698184082453902
229,0.0009582394822066931,0.06494510054136768
230,0.20632902169805512,0.18371522487486908
231,0.12546544373833293,0.11703487892945605
232,0.12731503428432972,0.04463622346068873
233,0.11266453846186579,0.049606211474447534
234,0.22716697525050736,0.41566780329202163
235,0.17358994323495786,0.2367790935978745
236,0.15331398946147462,0.20630384799205898
237,0.14892022653276576,0.17436205329317037
238,0.1455746137306997,0.17307174335826528
239,0.13916900446768293,0.16327853224494243
240,0.13626353296292038,0.14878193313425236
241,0.14427136957780412,0.1501720926978371
242,0.0710549780722883,0.09783861297549623
243,0.06056088997111203,0.05932496703032292
244,0.0005242058023839036,0.046040280948985705
245,0.00013368470985113844,0.041652508432214914
246,8.0594337516402e-05,0.03994759798049927
247,4.854296902578881e-05,0.03904892076145519
248,4.2488427251043955e-05,0.03847111976507939
249,4.8281018640352615e-05,0.03792148409467755
250,4.1780596831415544e-05,0.03741974635557695
251,3.5879839815038394e-05,0.03701601013992772
252,3.245723734607963e-05,0.036678199623570294
253,3.1606840195479436e-05,0.036374831199646
254,1.0754957275480593e-05,0.03620524391983494
255,1.2199833031161234e-05,0.03610670031923237
256,2.9774886022266857e-05,0.03591595021161166
257,2.76752221847687e-05,0.03568393700050585
258,2.5719178552776614e-05,0.03547447659752585
259,1.9016275253420644e-05,0.0353099114967115
260,1.8127509471526084e-05,0.035171367327372235
261,1.6709881647614112e-05,0.03504229271050656
262,1.59949914542068e-05,0.034924421093680644
263,1.4047372694179217e-05,0.0348189183437463
264,1.4021944515505425e-05,0.0347222638130188
265,1.2302856798740436e-05,0.034634774453712235
266,7.499245365494288e-07,0.03459925348108465
267,7.480394916825618e-07,0.034594325802542944
268,1.061809987348283e-06,0.03458807425065474
269,1.2803061608934742e-06,0.03458009625926163
270,1.2517885938478912e-06,0.03457166303287853
271,1.2513014497272932e-06,0.034563307834394055
272,4.923425336400556e-06,0.034542275703314584
273,0.00017697073834582966,0.03371176676316695
274,0.00010405578091919666,0.03291761297168154
275,7.453905631088277e-05,0.032451639536655315
276,5.799166182079318e-05,0.03212565089717056
277,4.750407393899537e-05,0.031885520328174946
278,4.0681286519088646e-05,0.031694134365428575
279,3.513949039671615e-05,0.031532613725373235
280,3.089423885832332e-05,0.03139891711148349
281,2.7839348432863178e-05,0.03128652023546624
282,2.4994790268877415e-05,0.031190589052258116
283,1.057564997566374e-06,0.031153592124129787
284,1.1917114125736817e-06,0.031149968739711875
285,1.2539202678141237e-06,0.03114606300989787
286,1.2837250714170524e-06,0.03114203337467078
287,0.09417128068682608,0.05558592778263669
288,0.06826232365470133,0.10344495097796122
289,0.06195545191620596,0.09426040649414062
290,0.08534166569601842,0.08517261310057207
291,0.07144275388995651,0.07186879634857177
292,0.07087323712531231,0.06710151195526123
293,0.07063241417941754,0.06589692412000714
294,0.11152213610577748,0.15752303275195034
295,0.12788182467280423,0.09322194749658758
296,0.1271381101856957,0.09141132549806075
297,0.08814383252701191,0.12040482817274152
298,0.06745376632412274,0.10548914880463571
299,0.06697481076736209,0.10239355007807413
300,0.05584280610881308,0.10247222271832553
301,0.05274099852470976,0.09508816697380759
302,0.053128360161055,0.0915054151506135
303,0.05263475520086445,0.09315051992734273
304,0.0007478295666218315,0.041265604315382065
305,1.0876189990227657e-06,0.041171634269483164
306,0.00012352209939798796,0.039315421761888444
307,7.158748037518591e-05,0.03778482903133739
308,5.7200214179218273e-05,0.03689026066751191
309,4.429389048965504e-05,0.03625510136286418
310,3.598075655276033e-05,0.03575035228873744
311,3.051978955397772e-05,0.0353039636033954
312,2.682437005603333e-05,0.034943405064669524
313,2.7893776199050535e-05,0.034623260570294925
314,2.511860598104931e-05,0.034338481281742904
315,2.2864612561193098e-05,0.0340990822242968
316,6.266275985922221e-06,0.03398231975960009
317,6.18409994075364e-06,0.03393591967496005
318,3.5914723770247294e-06,0.03390365448865024
319,3.74693073609933e-06,0.03388024452960853
320,3.71767250328503e-06,0.0338569265423399
321,4.24479792314969e-06,0.03383171067093358
322,4.1372544757223305e-06,0.03380565845605099
323,0.029819583445472947,0.1421030077609149
324,0.06390458961072724,0.061033407666466456
325,0.05413886903731267,0.059705856677257654
326,0.08288605932338754,0.06314135804320826
327,0.0686203049923779,0.05514735597552676
328,0.06877690670023641,0.0539424062497688
329,0.06846666054909974,0.05391322887305057
330,0.06828796971652992,0.05288865566253662
331,0.06809347792009782,0.05249570759859952
332,0.06797616343325444,0.05170395229801987
333,0.0020025626867843016,0.03540416912599044
334,0.00025771430713007244,0.03310221390290694
335,0.0001412024055755978,0.032344508965810134
336,0.00013017976678611376,0.03186104456583659
337,0.00019633282823775742,0.0315266126574892
338,0.00012342793996253932,0.03136811509276881
339,9.133170437003457e-05,0.03127811648628929
340,7.334984145195734e-05,0.031213877417824488
341,6.153139330542956e-05,0.031164534525437788
342,5.298976453701697e-05,0.031124787764115768
343,5.825128455370532e-05,0.03108814304525202
344,4.826946871958172e-05,0.03105695045355595
345,4.313238971150213e-05,0.031031324140953293
346,3.189918633893285e-05,0.031011866728464767
347,9.749853436744615e-06,0.031001952705961282
348,1.014354079018176e-05,0.03099634669043801
349,9.907793309196222e-06,0.03099069595336914
350,9.68345284292127e-06,0.03098522020108772
351,9.468848581377644e-06,0.03097991134181167
352,9.260956742025429e-06,0.03097475600965095
353,0.030931351349257306,0.04218231883915988
354,0.0019339346941390546,0.04233371124123082
355,0.0009233869320653555,0.039740460207968044
356,0.0005703579563846262,0.03822972666133533
357,0.0004032448613841666,0.03723489902236245
358,0.0002432040161528448,0.037346344030264655
359,0.00019529229302179375,0.03776303638111461
360,0.00016578729166383255,0.037898041732383494
361,0.0007741318852708902,0.03089023687622764
362,0.0006513831229045763,0.029853048396833014
363,0.00011631658966564374,0.02983917510870731
364,6.763589934791981e-05,0.030130068894588587
365,4.7678827632182676e-05,0.030287731127305463
366,0.00022883628286223255,0.030436519998492617
367,6.543160710450025e-05,0.030428516286792173
368,4.3185338639872844e-05,0.030422722498575843
369,3.270789091423865e-05,0.030418466076706396
370,2.6977114802235748e-05,0.03041523897286617
371,2.2261772244647202e-05,0.030412685437635943
372,1.580707226885636e-05,0.030410679181416832
373,1.4089063987867688e-05,0.03040897528330485
374,1.2784194802577533e-05,0.030407416676030013
375,1.1651113964390446e-05,0.03040596441789107
376,1.788954816817068e-07,0.030405381881829462
377,1.766702079208926e-07,0.03040536172462232
378,5.563708692335467e-07,0.03040530891129465
379,0.10201005139570363,0.19194676664291005
380,0.038876303660472615,0.050394852197531495
381,0.04558100056953975,0.05325212558110555
382,0.04810334693365803,0.054195395997076325
383,0.05065362432564967,0.056009750185590804
384,0.054483715686481846,0.05770936387957948
385,0.062801725996502,0.0687920568928574
386,0.06325854418882443,0.06679118965611314
387,0.06123410873707967,0.06761698278513821
388,0.0009754221177732348,0.07393214724280618
389,0.0005365832618809918,0.07491067199996024
390,0.00030108189955569743,0.07721793620875389
391,0.00023995488916369825,0.0792361160480615
392,0.3620911287683191,0.32762129063993184
393,0.023189926568145156,0.0581456767429005
394,0.03761960451618038,0.07481783863269921
395,0.0038543111185725108,0.07475592183344293
396,0.002110881860114446,0.0691319931637157
397,0.0011734564360547496,0.07000306519595059
398,0.0008223119414952861,0.0700572046366605
399,0.16425774167724327,0.06015384404045163
400,0.1996974783244792,0.030624928907914593
401,0.1996441547556237,0.03068030379035256
402,0.19957068576579667,0.03075601881200617
403,0.19946498673594334,0.03086495543971206
404,0.09970790715713349,0.030966380653959336
405,0.09966637912591295,0.031057804064317185
406,0.09961310398711504,0.031174750039071747
407,0.09954309203930164,0.03132872711528431
408,0.09944876869662976,0.031538896416172836
409,2.9791251165534048e-06,0.03163933884013782
410,3.132300329298232e-06,0.03163631114092741
411,3.5598178402551637e-06,0.031632979132912374
412,3.931987571661466e-06,0.031629281910983
413,4.3412772075157595e-06,0.03162523659792813
414,4.306622503520429e-06,0.03162104794473359
415,4.0430662104995465e-06,0.031617053494308926
416,0.09672832277242585,0.03238806580052232
417,0.020718235686057653,0.04331895062417695
418,0.0007509072037234432,0.043943472631049876
