iteration,train_error,test_error
0,0.20250468264023463,0.3773340580256089
1,0.23567732252180576,0.6223123330137004
2,0.083663967375954,0.7445773010668547
3,0.17897700528924665,0.2433619947537132
4,0.03647278738208115,0.20168165629324705
5,0.29394923731063805,0.7502451241016388
6,0.03823513918866714,0.792521791095319
7,0.18551787892977398,0.2529645564115566
8,0.0325393939918528,0.38380288352137026
9,0.01806948186053584,0.36724584701916446
10,0.013912118940303723,0.3466963538333126
11,0.011614423771776879,0.31698566072660944
12,0.008791857382748276,0.2927502907164719
13,0.016374903755107275,0.1307011128767677
14,0.006349308175461677,0.12494385410910068
15,0.0052952150805504064,0.11993170659179272
16,0.4511866390860329,0.38536199460858883
17,0.06835339403633649,0.8438237315286761
18,0.18984427264193074,0.38016667981510577
19,0.015183752893935889,0.37347513022630113
20,0.010100244558416308,0.3700165571401948
21,0.21855651484957586,0.8335059869548549
22,0.5298777640362581,0.38240258253139
23,0.16596959569181005,0.6784416595230932
24,0.049858067641034724,0.42536725997924807
25,0.028710861674820384,0.1724529658322749
26,0.015508544900609801,0.15149243454570355
27,0.046230472547467795,0.37705073285361995
28,0.009897792535872819,0.3699365302272465
29,0.0073114022399143625,0.3675080280265082
30,0.19920671315068225,0.1400106720302416
31,0.007576889291716119,0.13330738959105118
32,0.006352112788008526,0.1275754011195639
33,0.0049704006972024215,0.12287777195806089
34,0.004331179395861303,0.1186984228051227
35,0.003978935937435987,0.11496455773063328
36,0.0033147968862613196,0.11169930748317553
37,0.7141602928688129,0.6290514682945998
38,0.08985588647890835,0.2893381707046343
39,0.05074921973670522,0.6381493712249009
40,0.20809441813500598,0.17951625507810842
41,0.015478238986494641,0.15495703168537306
42,0.011651138986538474,0.13827853047329447
43,0.00751398255272458,0.13132790715798087
44,0.006292804389959201,0.12522320306819418
45,0.005074576075324634,0.12049443929091744
46,0.0039999101667005255,0.11649534728216088
47,0.003442472253809683,0.11307805465615314
48,0.003356849198898999,0.10980765664059183
49,0.002685829956656865,0.10689597207566966
50,0.0019627047668230565,0.10472617071607838
51,0.0020502968253034246,0.10242067134898641
52,0.0015400474745668664,0.10057525297869807
53,0.001385434585972689,0.09884264261826226
54,0.0010947347229375737,0.09732813757398855
55,0.001175414496974554,0.09575830153796984
56,0.0008702798308149795,0.09441105671550916
57,0.0009556378047030497,0.09307767334191695
58,0.0007704187012647404,0.09187784376351729
59,0.0005524570506834911,0.09091931503752003
60,0.0006481346722769861,0.08988716757815818
61,0.0799233469158571,0.3520889418847535
62,0.0021967824856377167,0.20282573621396138
63,0.0006001039734034445,0.1951586771108534
64,0.0006279750164731013,0.18905879516640436
65,0.0006812224476152551,0.17178981110615574
66,0.0006198681084864196,0.16876186974670576
67,0.000430320831028439,0.15978687535971403
68,0.00039504426512242694,0.15505575818698045
69,0.012333431890780655,0.3538744961073541
70,0.0025000227476190654,0.3531424433681304
71,0.0002808722576416282,0.353097313468385
72,0.0008978196523260825,0.35329830082052427
73,0.15365951197220207,0.8694690649519148
74,0.9263399908939998,0.7643237422665824
75,0.027609513546606953,0.3560608727128609
76,0.03171380414850622,0.6991495039961908
77,0.37473731126481047,0.1624326449373494
78,0.012209206628225123,0.14069390219190847
79,0.008049565958256911,0.12405038786971051
80,0.004945946273898396,0.11750219282896622
81,0.00464944986772025,0.11075148219647615
82,0.003851359525457762,0.10595089948695639
83,0.0023927355292107677,0.10333793888921324
84,0.00200069789809883,0.10114163056663845
85,0.0021330339433067516,0.09883621646010357
86,0.0016373629186637118,0.09704702833424443
87,0.5156531064406348,0.8211543064726435
88,0.22273399720938566,0.1720286918723065
89,0.018478127518513552,0.13668687732323356
