iteration,train_error,test_error
0,0.24276871979236603,0.4941769087209111
1,0.1250578761100769,0.49377089897088244
2,0.0840618908405304,0.49361232171016456
3,0.06246300786733627,0.49348359772589356
4,0.049675434827804565,0.4933174045739976
5,0.04138124485810598,0.4931237376896681
6,0.035455597298485894,0.4929093215317853
7,0.03101024031639099,0.49267869185557406
8,0.027554694149229262,0.4924361285910142
9,0.050432464480400084,0.4921031355857849
10,0.04582576182755557,0.49201712618886895
11,0.041978150606155396,0.49208845490902925
12,0.038718654559208796,0.492273998365993
13,0.0359208562544414,0.49255096458755765
14,0.05030057430267334,0.4931111097335815
15,0.04708943888545036,0.4937639629946346
16,0.04425499544424169,0.49449956796865546
17,0.04173540406756931,0.4952769813811885
18,0.03948313389953814,0.4960669799188597
19,0.0497675709426403,0.49695460026243093
20,0.047365768324761165,0.49722972696861334
21,0.04517526585947384,0.49713617120168907
22,0.043171534719674484,0.4968289189106595
23,0.041333846747875214,0.496409986029684
24,0.0494095778465271,0.4956803656257359
25,0.04741670821721737,0.4946197919613492
26,0.045566029018825956,0.49343268881856867
27,0.04384675728423255,0.492153834083439
28,0.042247837987439384,0.49086321434088515
29,0.04885148406028748,0.4892818253652184
30,0.047144625456102436,0.48763772913839964
31,0.04554600873962045,0.4860142718374202
32,0.044045920173327126,0.48440399412560253
33,0.04263446436208837,0.482818652781765
34,0.04833699635096959,0.4809167232133646
35,0.04685975983738899,0.4791379673291097
36,0.04546762559864972,0.47741359440626296
37,0.04414915607163781,0.47574397610352104
38,0.04289824076187916,0.4740897493024843
39,0.047493115067481995,0.4720701442355603
40,0.04616409867275052,0.46984801165825496
41,0.04489188641309738,0.4675620275261128
42,0.04367537034112354,0.46522899992698064
43,0.042509670623324135,0.4628431810741931
44,0.046002950933244496,0.4599499401793016
45,0.044718712244344795,0.4565996548770803
46,0.043479004755933234,0.4531065418656948
47,0.042282240775724254,0.44952961311931106
48,0.04112897174698966,0.4457756787274791
49,0.04430539757013321,0.44111690816626087
50,0.04304872453212738,0.4361214688393922
51,0.041842917123666175,0.4310975545275528
52,0.040678057749316376,0.4259202192314958
53,0.039555856199176224,0.42064479304625924
54,0.04147901047359814,0.41449389974627876
55,0.040200534143618176,0.40745875139152055
56,0.0389700931938071,0.40024039903573233
57,0.03779809253996816,0.3929544698875562
58,0.03667962147017657,0.38559566609627377
59,0.038771351178487144,0.37762689231771285
60,0.037658734644045594,0.3702448872338354
61,0.03661303582691377,0.36309900937882145
62,0.03562279057408136,0.3561682002734294
63,0.03469121945090592,0.34952246182787733
64,0.03653942484122056,0.34237627054737735
65,0.035616511196801155,0.33567151675182105
66,0.0347465931702016,0.32952490992250694
67,0.03391865093041869,0.32393492871681145
68,0.03313443118679351,0.3187502960188199
69,0.03480354249477387,0.3130027211872877
70,0.034031210021233896,0.3081587027659458
71,0.03329253879686197,0.30358007080787053
72,0.03259562323354695,0.2998076005319578
73,0.03191982481527973,0.2964401563711926
74,0.03221333722273509,0.2923783568154394
75,0.03149149968828026,0.2878493810121992
76,0.030814273694118897,0.28353620493306525
77,0.030167636485436022,0.2798643809504214
78,0.029546464687284037,0.2769367339336767
79,0.03223768351599574,0.27390790597527426
80,0.03162328678148764,0.2735250567967913
81,0.03099454198850364,0.2727881133028891
82,0.030378229467265577,0.27173232990028584
83,0.02977748955821707,0.27093120982161667
84,0.02983155890422709,0.2689564245992002
85,0.02918412817945314,0.26522020491878545
86,0.028596007318674833,0.26283204945842775
87,0.02801034612242471,0.2609483023660373
88,0.027426436878322216,0.2592073480112363
89,0.028612077029214963,0.2566775847325283
90,0.028017943704521264,0.25509371620363896
91,0.027435116874782936,0.25385052714727624
92,0.02684617142683716,0.2522087143585745
93,0.026264167133163898,0.2504189156852992
94,0.026257871405074473,0.24761422582432233
95,0.025635857794744272,0.24158932239608427
96,0.025102267905916135,0.2386736885108779
97,0.024571260057237684,0.23820419965592105
98,0.023998521305996962,0.23590254345826342
99,0.025038208700716495,0.23306059536680712
