iteration,train_error,test_error
0,0.012413211762905121,0.4885599515654824
1,0.012855063378810882,0.48936768156109434
2,0.012609558999538422,0.4906551740386269
3,0.0120228511095047,0.49031870979251285
4,0.011995370090007782,0.4888394695339781
5,0.012129038572311401,0.48708457441040964
6,0.012379929572343826,0.48559002370545357
7,0.012058639526367187,0.4840922510985172
8,0.011689625233411789,0.4821832364255732
9,0.011936370134353638,0.4802989526228471
10,0.01143986478447914,0.4782744227033673
11,0.011864666789770127,0.47625456759423923
12,0.011788098812103272,0.4743313442577015
13,0.011687926948070526,0.47239101872299655
14,0.011067456007003785,0.4700928034204425
15,0.012211637943983078,0.46802701299840754
16,0.010815222859382629,0.4657001936074459
17,0.01142754077911377,0.46309495116725113
18,0.010557246208190919,0.4600624976736126
19,0.011248023211956025,0.45688989957173665
20,0.010276183933019638,0.45333329944899586
21,0.010123678743839263,0.44910016999100194
22,0.012134332954883576,0.44552929401397706
23,0.00957896649837494,0.4416306835232359
24,0.009488388150930404,0.43671009359937724
25,0.01065143421292305,0.431426456119075
26,0.009131362289190292,0.4255081859501925
27,0.008760401010513306,0.4185947844476411
28,0.010210431814193725,0.41168360529523906
29,0.008093100488185883,0.4040624940034115
30,0.007809371054172516,0.3952514897693287
31,0.007295477986335754,0.38546729268449725
32,0.007027363181114197,0.37492719635818944
33,0.009213827103376388,0.3652031992421006
34,0.009120826274156571,0.3567141471487103
35,0.009143042117357255,0.3489457246029016
36,0.005734613835811615,0.3395855997547959
37,0.005257562771439552,0.32806443337238195
38,0.004870944321155548,0.3151877616391037
39,0.00851654887199402,0.30387517936301955
40,0.00426909551024437,0.2923874114498948
41,0.004110438674688339,0.2794674490437363
42,0.008333979845046998,0.26870656627597234
43,0.003042898140847683,0.25796562324870714
44,0.0028214731439948084,0.24575235482418176
45,0.00793460801243782,0.23597440827976573
46,0.01381458729505539,0.2329651045076775
47,0.002231266424059868,0.2294207861929229
48,0.0021741130948066713,0.22209614551428591
49,0.0021932656317949295,0.21269112319657296
50,0.0017575050517916679,0.2024083805806709
51,0.0016406167671084405,0.19195767207579179
52,0.0013690662570297718,0.18180145530989675
53,0.0012548736855387689,0.1721742124268503
54,0.0011079911328852176,0.1631454359401356
55,0.0009851020202040672,0.15475525856018066
56,0.000839462298899889,0.14707186872308906
57,0.008039439022541046,0.1426600846377286
58,0.00851789563894272,0.14149561975941513
59,0.000825221836566925,0.13958877036065767
60,0.0006516749411821365,0.13587983774416373
61,0.0006383168790489435,0.130634609858195
62,0.0004757572989910841,0.1250192985390172
63,0.00043196071870625017,0.11960515036727443
64,0.008669098913669586,0.11724462075666948
65,0.00034097976982593536,0.11556095029368545
66,0.0003724732156842947,0.11281084833723126
67,0.00048509325832128523,0.10923311312993368
68,0.00037481929641216996,0.10532443089918657
69,0.0003807207848876715,0.10139717622236773
70,0.009402922242879868,0.09947921832402547
71,0.00033505022060126066,0.09793207103555852
72,0.00029742177575826646,0.0956499204491124
73,0.00020643820520490407,0.09319244261943933
74,0.00027150198351591823,0.0906251564170375
75,0.009163718670606613,0.08991331440029722
76,0.00021375748328864575,0.08952736854553223
77,0.009175277352333068,0.09012231682286118
78,0.008971512168645859,0.09240252863277089
79,0.008872358202934265,0.09585333701336023
80,0.00025546020828187465,0.09792926130872784
81,0.0002715736208483577,0.09787532452381019
82,0.00023812560830265283,0.09660434036543875
83,0.008884919583797455,0.09673297766483191
84,0.00017760641407221555,0.09692872907176162
85,0.0002597688091918826,0.09588905536767209
86,0.00892977774143219,0.09628210681857485
87,0.008893513977527618,0.09876619577407837
88,0.0003126769559457898,0.10010998538046172
89,0.0001862938841804862,0.09968073295824456
90,0.009107080847024917,0.10040720701217651
91,0.00021128463093191384,0.10086173722238252
92,0.00023085035849362612,0.09991995312950828
93,0.008831120580434799,0.10053580529762036
94,0.0002642649319022894,0.10091971773089785
95,0.009041624814271928,0.10218736800280484
96,0.00032923057675361635,0.10272854277581879
97,0.008743595778942109,0.10397271640372999
98,0.00031034756451845167,0.10450639363491174
99,0.008653063178062439,0.10593498728492043
