iteration,train_error,test_error
0,0.25126269459724426,0.5007866389823682
1,0.25045862793922424,0.5000322988539031
2,0.24965721368789673,0.499279271291964
3,0.2488585114479065,0.498527548529885
4,0.24806244671344757,0.49777745441956955
5,0.24726907908916473,0.49702884789669155
6,0.24647828936576843,0.49628210934725675
7,0.24569018185138702,0.4955378911711953
8,0.24490469694137573,0.4947969107916861
9,0.24412181973457336,0.494059436971491
10,0.2433415651321411,0.49332473675409955
11,0.24256394803524017,0.4925926688945655
12,0.24178887903690338,0.49186275908441257
13,0.2410164475440979,0.4911354194987904
14,0.24024659395217896,0.4904103907671842
15,0.23947930335998535,0.48968820102287064
16,0.2387145459651947,0.4889679608923016
17,0.23795239627361298,0.488250250527353
18,0.23719273507595062,0.4875352183977763
19,0.2364356815814972,0.48682382070656977
20,0.23568111658096313,0.4861150141918298
21,0.23492908477783203,0.4854090864008123
22,0.23417958617210388,0.48470746134266707
23,0.2334326058626175,0.4840099490050114
24,0.2326880842447281,0.48331522074612704
25,0.23194606602191925,0.48262432380156084
26,0.23120656609535217,0.4819360888365543
27,0.23046953976154327,0.4812512693983136
28,0.22975587844848633,0.4805970094420693
29,0.22909033298492432,0.479943826343074
30,0.22842684388160706,0.4792917215462887
31,0.22776544094085693,0.4786406921617912
32,0.2271060198545456,0.47799074722058843
33,0.22644875943660736,0.47734187733043326
34,0.22579345107078552,0.47669408213008535
35,0.22514018416404724,0.4760473562009407
36,0.2244889885187149,0.47540171363136985
37,0.22383980453014374,0.47475715044772987
38,0.22319263219833374,0.47411366087017637
39,0.22254745662212372,0.47347124887235237
40,0.22190435230731964,0.4728299090356538
41,0.22126324474811554,0.47218964786240547
42,0.22062411904335022,0.4715504537929188
43,0.2199869304895401,0.47091237523339013
44,0.21935182809829712,0.47027537461483115
45,0.21871864795684814,0.4696394414612741
46,0.21808750927448273,0.4690045790238814
47,0.2174583226442337,0.46837079777862084
48,0.21683110296726227,0.4677380818309206
49,0.21620585024356842,0.46710644057302764
50,0.24987313151359558,0.4671736554665999
51,0.24979660660028458,0.4672419959848577
52,0.2497566118836403,0.46728264743631537
53,0.249705471098423,0.4673223882010489
54,0.24966756999492645,0.4673619815797517
55,0.24962963163852692,0.4674013845848315
56,0.24956634640693665,0.4674694097403324
57,0.24955664575099945,0.46750812927881874
58,0.2495187148451805,0.46754665049639615
59,0.24948076158761978,0.4675850145744555
60,0.24944301694631577,0.4676238735516866
61,0.24940524995326996,0.46766185399257776
62,0.24936724454164505,0.46769967512650923
63,0.24932930618524551,0.4677373105829412
64,0.24929129332304,0.4677747383262172
65,0.2492532879114151,0.4678120154323
66,0.24919019639492035,0.4678781332391681
67,0.24918024986982346,0.4679151354414044
68,0.24914220720529556,0.46795197653047965
69,0.24910417199134827,0.4679886333870165
70,0.2490660920739174,0.4680250912001639
71,0.2490280196070671,0.46806178418072786
72,0.24898990988731384,0.46809853459849504
73,0.2489517480134964,0.46813556028134895
74,0.24891577661037445,0.46820399580579813
75,0.24886645376682281,0.46827065764051495
76,0.24887589365243912,0.4683382951852047
77,0.24885370582342148,0.4684056610772104
78,0.24883157014846802,0.46847276651498043
79,0.24880937486886978,0.46853962739308674
80,0.24878720194101334,0.46860629681384924
81,0.24876494705677032,0.46867273215091587
82,0.2487427145242691,0.4687389149810329
83,0.2487204596400261,0.46880483338327117
84,0.2486981451511383,0.46887049494367655
85,0.24864955991506577,0.46896521105910793
86,0.24865663796663284,0.4690301324381973
87,0.24863407760858536,0.4690642197926839
88,0.24861355870962143,0.4691285556012934
89,0.24859122931957245,0.4691926735820192
90,0.2485688105225563,0.46925653183099
91,0.24854645878076553,0.46932016213734945
92,0.248524010181427,0.46938356522357827
93,0.24850157648324966,0.4694467255563447
94,0.24845173209905624,0.4695393031293696
95,0.24845986813306808,0.46960174134283356
96,0.24843738228082657,0.46966392054702294
97,0.24841488897800446,0.46972586313883463
98,0.24839233607053757,0.46978758031671697
99,0.24836963415145874,0.46981838616457855
100,0.25995369255542755,0.4706078807512919
101,0.25962892174720764,0.4713638500733809
102,0.2593067487080892,0.47211684530431575
103,0.25898700455824536,0.47286680467201003
104,0.25866975883642834,0.47361370036096284
105,0.25833545128504437,0.47438799901442097
106,0.258044312397639,0.47512870701876553
107,0.2577344924211502,0.4758667483474269
108,0.2574270119269689,0.4766020713430462
109,0.25712192555268604,0.4773345734133865
110,0.2568192134300868,0.47806424552744087
111,0.25651879608631134,0.4787910064061483
112,0.2562207182248433,0.4795147978898251
113,0.25592492520809174,0.48023568753040197
114,0.2556314120690028,0.4809536984472564
115,0.25534015397230786,0.48166886242953216
116,0.25503260393937427,0.4824123288645889
117,0.2547670354445775,0.48312147386146315
118,0.2544826070467631,0.4838277917919737
119,0.25420039395491284,0.48453114610729797
120,0.2539203315973282,0.485231660712849
121,0.2536424497763316,0.4859292543295658
122,0.25336670875549316,0.4866239927031777
123,0.2530931035677592,0.4873158028631499
124,0.25280297299226123,0.48803649418281786
125,0.25255541503429413,0.48872230052947996
126,0.25228822231292725,0.4894051866097884
127,0.2520230809847514,0.4900852221431154
128,0.25175999104976654,0.49076234246745254
129,0.25149891277154285,0.4914365544463649
130,0.2512448579072952,0.492100144516338
131,0.2509731998046239,0.49279317783586907
132,0.25074390570322674,0.4934509327917388
133,0.2504946440458298,0.49410597880681356
134,0.250247319539388,0.49475824363303905
135,0.25000188251336414,0.49540776447816326
136,0.24975829323132834,0.4960545225576921
137,0.2494963457187017,0.49673148176886817
138,0.24928067127863565,0.49737236174670135
139,0.24904272456963858,0.4980105717976888
140,0.24880661070346832,0.49864605231718584
141,0.24857228497664133,0.49927880709821526
142,0.24833973745505014,0.4999088365020174
143,0.24808920423189798,0.5005697597156872
144,0.24788437287012735,0.5011941006689361
145,0.24765720466772714,0.5018157798232454
146,0.24743172029654184,0.5024349321018565
147,0.2472080091635386,0.5030515495574835
148,0.24698594212532043,0.5036655480211432
149,0.2467486411333084,0.5043108385620695
150,0.24870571866631508,0.5042152867172703
151,0.2486906684935093,0.5041555608763839
152,0.24867750331759453,0.504096098018415
153,0.24865301698446274,0.5040786058613749
154,0.24865970015525818,0.5040266593297322
155,0.2486487291753292,0.5039750742189812
156,0.24863770604133606,0.5039237262624683
157,0.24861378222703934,0.5039068534518734
158,0.2486197091639042,0.5038205047448476
159,0.24861012026667595,0.5037694609526432
160,0.24859901890158653,0.5037186582883199
161,0.24857527390122414,0.5037024084365729
162,0.2485814280807972,0.503651578317989
163,0.2485702522099018,0.5036010677164251
164,0.24855904281139374,0.5035507971590215
165,0.2485353983938694,0.5035351941079804
166,0.24854124709963799,0.503484904946703
167,0.24852995947003365,0.503434868292375
168,0.2485186718404293,0.5033850518139926
169,0.2484951764345169,0.5033700020024271
170,0.24850068986415863,0.50332020611474
171,0.2484891414642334,0.5032356283881447
172,0.24847878143191338,0.5031862793546734
173,0.248455710709095,0.5031718040957596
174,0.2484605833888054,0.5031225029266242
175,0.24844907969236374,0.5030733867125078
176,0.2484375387430191,0.5030245031371261
177,0.2484147921204567,0.5030106363874494
178,0.2484191581606865,0.5029617874911337
179,0.2484075203537941,0.5029130850777481
180,0.24839580059051514,0.5028646720178199
181,0.24837351962924004,0.5028512625983267
182,0.2483772449195385,0.5028028052864653
183,0.24836531654000282,0.5027195133946158
184,0.2483399622142315,0.5027067169998631
185,0.2483476810157299,0.5026584473523227
186,0.2483358234167099,0.502610402396231
187,0.2483239248394966,0.5025625758098834
188,0.248298030346632,0.5025502589615909
189,0.24830493330955505,0.5025024121457881
190,0.2482929490506649,0.5024547535361665
191,0.24828096106648445,0.5024073382218679
192,0.24825569242238998,0.5023954044688832
193,0.2482617199420929,0.5023479122104066
194,0.248249601572752,0.5023006596348503
195,0.2482374645769596,0.5022185670607018
196,0.24821403622627258,0.5022070210991484
197,0.24821896106004715,0.5021599088654374
198,0.2482066974043846,0.5021130500417768
199,0.2481943517923355,0.5020663449258516
200,0.2489541709423065,0.5013503316676978
201,0.24879135191440582,0.5006044201778643
202,0.2486177533864975,0.49986409960371075
203,0.24843757450580597,0.4991649611429735
204,0.24828175604343414,0.49843603228077743
205,0.24811445772647858,0.49771263454899645
206,0.24793959259986878,0.4970299319787459
207,0.24779072105884553,0.4963168187574907
208,0.24762949347496033,0.49560865886283645
209,0.2474594920873642,0.4949410676956177
210,0.24731750190258026,0.4942432884014014
211,0.2471620708703995,0.4935515450708794
212,0.24700854122638702,0.4928651784405564
213,0.24684929549694062,0.49222019188331834
214,0.24671146273612976,0.4915464701074542
215,0.2465633600950241,0.4908780480876113
216,0.2464079588651657,0.49025075580134536
217,0.24627688229084016,0.4895929784485788
218,0.24613403677940368,0.4889402823014693
219,0.24598201513290405,0.4883281772786921
220,0.24585767090320587,0.48768610267928153
221,0.2457197993993759,0.4870495734792767
222,0.24558863937854766,0.48644158081574873
223,0.24546567499637603,0.48584741642980867
224,0.24533059298992158,0.4852601864121177
225,0.24523312449455262,0.48467400615865536
226,0.24511800110340118,0.484091838200887
227,0.24500426054000854,0.48351368542873496
228,0.2448919117450714,0.48293951207941227
229,0.24478093385696412,0.48236927769400856
230,0.24467235505580903,0.48179394909829804
231,0.24456482827663423,0.48123136722680293
232,0.2444578856229782,0.48067256898591015
233,0.2443522334098816,0.480117569547711
234,0.24424785673618316,0.47956637035716665
235,0.2441456586122513,0.4790100932121277
236,0.24404470324516297,0.4784664143215526
237,0.24394408166408538,0.47792647499026675
238,0.24384461343288422,0.47739021344618365
239,0.24374638199806214,0.4768576650908499
240,0.24365055561065674,0.47632000301823474
241,0.24355529844760895,0.4757947235396414
242,0.24346051812171937,0.4752733226978418
243,0.24336683750152588,0.47475588285561765
244,0.24327436685562134,0.4742333350759564
245,0.24318478703498841,0.4737230976422628
246,0.24309437870979309,0.47321690718332926
247,0.24300505816936493,0.4727146296790152
248,0.24291673302650452,0.47221631823164045
249,0.24283070266246795,0.4717125654220581
250,0.24737380196650824,0.4719510970693646
251,0.24733464668194452,0.47216176697702117
252,0.24729338039954504,0.4723719614924807
253,0.24725217868884405,0.47258146314909966
254,0.24720988670984903,0.4727815599152536
255,0.24721263845761618,0.47295046466769597
256,0.2471806804339091,0.47311754551800816
257,0.2471487671136856,0.47328290325222594
258,0.24711686621109644,0.4734465797742208
259,0.24708499511082968,0.47360851403438686
260,0.24705121666193008,0.47379727616454614
261,0.2470237190524737,0.4739553473212502
262,0.24699190507332483,0.47411168958201555
263,0.24695938328901926,0.4742576548547456
264,0.2469260891278585,0.47443989262436376
265,0.24689999967813492,0.47459095535856305
266,0.24686822791894278,0.47474043080301
267,0.24683649837970734,0.47488829403212574
268,0.2468012198805809,0.47506421190319637
269,0.24677554766337076,0.4752085342551723
270,0.24674391249815622,0.47535107135772703
271,0.24671214322249094,0.475492173613924
272,0.24667674799760184,0.47566181349031855
273,0.24664988865454993,0.475791018298178
274,0.24662028501431146,0.47592705488204956
275,0.24656626333793005,0.4760565837224325
276,0.2465303267041842,0.4762153578527046
277,0.24650434404611588,0.4763416257771579
278,0.24647174775600433,0.47646645415912975
279,0.24642804761727652,0.4766362580386075
280,0.24643163134654364,0.47676248297546847
281,0.24639706313610077,0.47691882848739625
282,0.24637031803528467,0.4770418163501855
283,0.2463381215929985,0.4771634831573024
284,0.24628208577632904,0.4772701743877295
285,0.24624876181284586,0.4774161252108487
286,0.2462215522925059,0.4775289719754999
287,0.24617535124222437,0.4776884797847632
288,0.24618200461069742,0.4778030464143464
289,0.24614604314168295,0.4779489560560747
290,0.24612068633238474,0.4780604362487793
291,0.24608691533406576,0.4781627347975066
292,0.24605714281400046,0.47827139153625026
293,0.24602133532365164,0.478410868211226
294,0.2459954172372818,0.47851643815185085
295,0.24593872825304666,0.47861559716137975
296,0.24590517828861871,0.47871355613072714
297,0.24587084849675497,0.4788437669927424
298,0.24582868814468384,0.4789885011586276
299,0.24583514531453451,0.479078607486956
300,0.2502088440316064,0.4798757693984292
301,0.2500164785555431,0.480651010166515
302,0.24986412695475987,0.4814546964385293
303,0.2496836313179561,0.4822125402363864
304,0.24952043167182378,0.4829620429963777
305,0.2493469374520438,0.4837562210632093
306,0.24922599749905722,0.4844906340945851
307,0.2490712979010173,0.48521887678088566
308,0.24889728214059556,0.4859371770511974
309,0.24874691452298844,0.48664571805433793
310,0.24858577762331283,0.4873990029999704
311,0.24847787405763352,0.488094522375049
312,0.2483348889010293,0.48878238201141355
313,0.24817212138857161,0.48945948571869824
314,0.24802833795547485,0.4901618776899396
315,0.24788957408496312,0.490861684625799
316,0.2477974487202508,0.4915024479230245
317,0.24764600609030044,0.49213367447708595
318,0.24751814561230795,0.49275827696829133
319,0.24738029284136637,0.49343056136911567
320,0.2472951284476689,0.4940425489888047
321,0.24715012524809157,0.4946459961659981
322,0.24702511727809906,0.4952717091097976
323,0.24690071599824087,0.49591512969045926
324,0.24682278718267167,0.49649950916116886
325,0.24668437029634202,0.4970759453195514
326,0.246559277176857,0.49770369818716337
327,0.24646333711487906,0.49826669187256784
328,0.24635220851216996,0.4988238135973612
329,0.24622686207294464,0.49945819558519305
330,0.24616591206618718,0.5000024116400517
331,0.24603583344391414,0.5005404788436312
332,0.2459193127495902,0.501130321712205
333,0.24583220481872559,0.5016561388969422
334,0.2457256806748254,0.5022043419606758
335,0.24561915014471328,0.50277609463894
336,0.2455366849899292,0.5032829533923756
337,0.2454233318567276,0.5038430185029001
338,0.2453701708997999,0.5043374106739507
339,0.24524916069848196,0.5048272029920058
340,0.2451388452734266,0.5053967916604244
341,0.24506845218794687,0.5058745423952739
342,0.24496025272778102,0.5064088402372418
343,0.24491406977176666,0.5068740125858422
344,0.24479394938264573,0.5073612243840189
345,0.24469788798264094,0.5078774282426545
346,0.2446281909942627,0.5083271306572539
347,0.24451091885566711,0.5088652469895103
348,0.24448909078325545,0.5093020077907677
349,0.24434742544378554,0.5098285909855005
350,0.24629188142716885,0.5095710331743414
351,0.24621108919382095,0.5093801530924711
352,0.24618652276694775,0.5091941701643394
353,0.24614343978464603,0.5089988045620196
354,0.24611101858317852,0.5088682561209708
355,0.2460955996066332,0.5086456959897822
356,0.24603218212723732,0.508525510448398
357,0.24602669477462769,0.5083093626932664
358,0.24596844427287579,0.5082051129052133
359,0.24596858583390713,0.5080019679936496
360,0.24592582695186138,0.5078995247681936
361,0.24589700996875763,0.5077340257890297
362,0.24586446210741997,0.5076342860857646
363,0.24584217183291912,0.5074719793868787
364,0.24581370316445827,0.5073387003306187
365,0.2457831334322691,0.5071773557951956
366,0.24576318822801113,0.5070178754401929
367,0.2457142248749733,0.5069251275423802
368,0.24569770693778992,0.5067955470446385
369,0.2456677258014679,0.5066381393056927
370,0.24564802460372448,0.5064827559572278
371,0.24559537135064602,0.5063848555088043
372,0.24559504725039005,0.5061941892811747
373,0.2455287203192711,0.5061468070203607
374,0.24553942494094372,0.5059556905067328
375,0.2454767506569624,0.5058730891256621
376,0.24547741003334522,0.5056844001466577
377,0.2454079855233431,0.5056425799023021
378,0.2454207856208086,0.5054375950134162
379,0.24535526894032955,0.5053597547791221
380,0.24535753205418587,0.5051736665494514
381,0.24528519995510578,0.505137520125418
382,0.24529992789030075,0.5049522175933375
383,0.24523153342306614,0.5048786723252499
384,0.24523557908833027,0.5046947941635594
385,0.24517493695020676,0.504594214034803
386,0.24516113474965096,0.504482119733637
387,0.2451048493385315,0.5044027160514485
388,0.24511318653821945,0.5042199911493244
389,0.2450420968234539,0.5041520241535071
390,0.24504665844142437,0.5039714265953411
391,0.24498872086405754,0.503878011486747
392,0.24497033469378948,0.5037707552765355
393,0.24491249583661556,0.5037066360314687
394,0.244918966665864,0.5035276568297183
395,0.2448679618537426,0.5033939419370709
396,0.24481995590031147,0.5033332179893147
397,0.24477886594831944,0.5032629847526551
398,0.24481717683374882,0.5030660631078663
399,0.24473866634070873,0.5029790751861803
400,0.24527323908276027,0.5035497195792921
401,0.24519611563947466,0.5040083236766584
402,0.24509955942630768,0.5045795615875359
403,0.24504369497299194,0.5050226287408308
404,0.2449400391843584,0.5056158103726127
405,0.24493413666884103,0.5060417310758071
406,0.24480096499125162,0.506584042671955
407,0.24476579990651873,0.5069958791588292
408,0.2446600016620424,0.5075255717291977
409,0.24461721380551657,0.5079679767290751
410,0.24454223116238913,0.5084362700130001
411,0.244470766848988,0.5088676629644452
