train_step,train_error,test_error
0,0.24415439367294312,0.49681938728507685
1,0.24365638196468353,0.49652406390832393
2,0.24317963421344757,0.49623085528003924
3,0.24270252883434296,0.4959381295710194
4,0.24222564697265625,0.49564471293468865
5,0.2417466640472412,0.49535128170130205
6,0.24126622080802917,0.49505669304302763
7,0.24079492688179016,0.4947614323119728
8,0.2403288632631302,0.49446755586838237
9,0.239858478307724,0.4941744670575979
10,0.23938463628292084,0.49388142264619167
11,0.23890788853168488,0.49358843601479824
12,0.23842841386795044,0.49329434000715916
13,0.23794645071029663,0.4929990403506221
14,0.23746202886104584,0.4927025741460372
15,0.23697517812252045,0.49240506607659007
16,0.23648594319820404,0.49210593043541423
17,0.23599424958229065,0.49180477188557997
18,0.23550018668174744,0.49150047679336706
19,0.23500686883926392,0.49119133912787144
20,0.23451441526412964,0.4908766570139904
21,0.2340175062417984,0.4905549026265436
22,0.23351918160915375,0.49022666957913613
23,0.23301906883716583,0.48989465589426
24,0.23251554369926453,0.4895550042999034
25,0.12268498539924622,0.4892675961766924
26,0.12263700366020203,0.48901678773821616
27,0.12258122861385345,0.4887967219158095
28,0.1225225031375885,0.4886041204540097
29,0.12245883792638779,0.4884363005355913
30,0.12239158153533936,0.48828766358141995
31,0.122321218252182,0.48815714218178574
32,0.12224890291690826,0.48804127014413173
33,0.12217553704977036,0.48794056688036236
34,0.12209992110729218,0.4878529352801187
35,0.12202389538288116,0.4877777397632599
36,0.12194888293743134,0.4877117793170773
37,0.12187334895133972,0.48765458379473003
38,0.12179670482873917,0.4876035719501729
39,0.12172713875770569,0.4875566637029453
40,0.12165562808513641,0.487513396812945
41,0.12158557027578354,0.48747454309950067
42,0.12151837348937988,0.48743951138184993
43,0.12145037949085236,0.48740791240516973
44,0.12138086557388306,0.48737885209978843
45,0.12130968272686005,0.48735282980665867
46,0.12123735249042511,0.48732719372729866
47,0.12116359174251556,0.4873011385907932
48,0.12109225988388062,0.48727794082797304
49,0.1210269182920456,0.4872541318134386
50,0.0788491020600001,0.48721268529794654
51,0.07879708707332611,0.4871544454778944
52,0.07874228060245514,0.48708695599011015
53,0.07868635654449463,0.4870068576871132
54,0.07862747212251027,0.48691569420756126
55,0.07856652637322743,0.4868137617500461
56,0.07850425938765208,0.48670014374110165
57,0.07844099899133046,0.4865808036862587
58,0.07837731142838796,0.4864562032174091
59,0.0783139318227768,0.48633018318487675
60,0.07825144628683726,0.48620221383717593
61,0.07818704346815745,0.4860682365845661
62,0.07811985909938812,0.4859318891350104
63,0.07804979383945465,0.485793018827633
64,0.07798043886820476,0.48564502779318364
65,0.07791239519913991,0.48548830528648534
66,0.07784268756707509,0.4853278088326357
67,0.07776921490828197,0.48516321486356306
68,0.07769590119520824,0.4849975966677374
69,0.0776213804880778,0.48482781526993735
70,0.07754468421141307,0.4846537630168759
71,0.07746595640977223,0.4844785296187109
72,0.07738715906937917,0.4842988356035583
73,0.07730691134929657,0.48411372912173367
74,0.07722578942775726,0.4839206757594128
75,0.06002756208181381,0.48374703344033687
76,0.059992458671331406,0.4835886809290672
77,0.05995716154575348,0.4834417451401146
78,0.059920430183410645,0.4833069626165896
79,0.059883274137973785,0.4831814607795404
80,0.05984565615653992,0.4830630403392169
81,0.05980754643678665,0.48295314883699225
82,0.059768982231616974,0.48284665479951977
83,0.059729404747486115,0.48274746841313887
84,0.05968970060348511,0.48265090706397074
85,0.05964970588684082,0.4825592041015625
86,0.05960968881845474,0.4824731416848241
87,0.05956956744194031,0.48238714434662644
88,0.05952724069356918,0.48230715491333787
89,0.05948394164443016,0.482227158789732
90,0.059440191835165024,0.48214586352815436
91,0.05939821898937225,0.48206579928495447
92,0.05935492366552353,0.48198677204093154
93,0.0593109205365181,0.4819083031342954
94,0.05926677957177162,0.48182688379774286
95,0.059222497045993805,0.48174683597623086
96,0.05917759984731674,0.4816646046784459
97,0.059132762253284454,0.4815839364820597
98,0.05908717215061188,0.4815073724912137
99,0.05904040113091469,0.48143458548857243
100,0.04839627146720886,0.48137467917130916
101,0.04836363792419433,0.4813280713801481
102,0.048329335451126096,0.48129371355990974
103,0.04829361438751221,0.48126973363817954
104,0.04825735092163086,0.481255691270439
105,0.048220467567443845,0.48125096669002454
106,0.04818301796913147,0.4812545624314522
107,0.04814481735229492,0.4812644282165839
108,0.04810609817504883,0.48128124767420244
109,0.0480668842792511,0.48130658512212793
110,0.04802791178226471,0.48133762880247466
111,0.04798904359340668,0.4813716235209484
112,0.04794922769069672,0.48141145341250363
113,0.047908395528793335,0.4814577893334992
114,0.0478668749332428,0.48150639388026023
115,0.0478248655796051,0.48155699518262124
116,0.047782373428344724,0.4816087751972432
117,0.04773945808410644,0.4816601775130447
118,0.04769570231437683,0.4817107739497204
119,0.047651761770248414,0.4817606131641232
120,0.04760750830173492,0.4818123049881993
121,0.0475620836019516,0.4818667611297296
122,0.04751690328121185,0.4819240862009477
123,0.047471088171005246,0.4819843921126152
124,0.04742445945739746,0.48204414151152786
125,0.03948144117991129,0.4821031720054393
126,0.039442663391431175,0.48215818526793497
127,0.03940333425998688,0.48221577551900124
128,0.039363635083039604,0.482271605000204
129,0.03932309647401174,0.4823257010810229
130,0.03928207606077194,0.4823751747608185
131,0.03924039502938589,0.4824259579181671
132,0.039200211564699806,0.4824824202425626
133,0.03916057695945104,0.4825361848485713
134,0.03912054002285004,0.4825903250246632
135,0.03908044844865799,0.4826387106155863
136,0.039039239287376404,0.48268674405253664
137,0.03899798293908437,0.4827354562525846
138,0.03895599891742071,0.48277994716654016
139,0.03891426821549734,0.48282828075545176
140,0.038871392607688904,0.4828754909792725
141,0.038827928404013314,0.4829154257871667
142,0.03878472248713175,0.48295377134060374
143,0.03874038904905319,0.4829914454294711
144,0.038695089519023895,0.483024603858286
145,0.038649387657642365,0.4830574581817705
146,0.038602774341901146,0.48309633409490393
147,0.038554541766643524,0.4831448842068108
148,0.038505626221497856,0.483191119468942
149,0.03845610717932383,0.4832294045054183
150,0.03291936005864825,0.48326086541827845
151,0.03287645748683384,0.48329516637082004
152,0.03283222019672394,0.48334137608810346
153,0.03278638209615435,0.48339889700315436
154,0.032739884087017605,0.48345509019433236
155,0.03269222804478237,0.4835162126288122
156,0.03264260930674417,0.48357848640607326
157,0.032592019864491055,0.48363724776676725
158,0.032541126012802124,0.4837011366474385
159,0.032490781375340054,0.48375341995638244
160,0.03243938088417053,0.483799544220068
161,0.03238658607006073,0.48384994633343753
162,0.03233508339950016,0.483902171254158
163,0.032283165625163486,0.48395216890743803
164,0.03223079230104174,0.48399972003333425
165,0.03217722049781254,0.4840393963516975
166,0.03212278229849679,0.4840693038945295
167,0.032069416982786994,0.48410953033943566
168,0.03201522145952497,0.4841654835915079
169,0.03196120687893459,0.48423059953718767
170,0.031906530261039734,0.4842900582114045
171,0.03185046783515385,0.484348220180492
172,0.03179313029561724,0.4844082484439928
173,0.031735283987862725,0.4844723900361937
174,0.03167634776660374,0.48454712422526613
175,0.027664680033922195,0.4846269162941952
176,0.027611661702394485,0.4847044370004109
177,0.02755788527429104,0.48477254108506806
178,0.027503833174705505,0.48483854562652356
179,0.02744976617395878,0.48491068275607363
180,0.027394574135541916,0.4849956999627911
181,0.027338648214936256,0.48508058518779523
182,0.02728273905813694,0.4851475981425266
183,0.027226826176047325,0.48520577410045934
184,0.027170196175575256,0.48525646724263016
185,0.027112523093819618,0.48529619069731966
186,0.02705438807606697,0.4853410863754701
187,0.02699640393257141,0.48538792498257693
188,0.026937227696180344,0.4854366697218953
189,0.026882091537117958,0.4854447002313575
190,0.02682659961283207,0.48542703961839484
191,0.026770954951643944,0.4853894299998575
192,0.026714840903878212,0.4853589799331159
193,0.026657190173864365,0.48533449458832645
194,0.026598209515213966,0.4853017403154957
195,0.02653842605650425,0.4852522073351607
196,0.026478135958313942,0.48520626188540944
197,0.02641582116484642,0.48516304912615793
198,0.02635231614112854,0.48511816561222076
199,0.026287704706192017,0.4850655736363664
200,0.02330847250090705,0.48501693624622966
201,0.023249122831556533,0.48496860995584606
202,0.023189249965879653,0.4849152689685627
203,0.023128994637065463,0.4848532123225076
204,0.023067192898856267,0.48478520920082013
205,0.023004796769883897,0.4847119131258556
206,0.02294463250372145,0.48462820448437516
207,0.022887234886487324,0.4845338780052808
208,0.022829688257641263,0.4844303295320394
209,0.022770908143785264,0.4843183199361879
210,0.022711387938923307,0.484182035740541
211,0.022651725345187716,0.48403172499063063
212,0.02259141869015164,0.48386235930481736
213,0.022530042462878756,0.48368579939920076
214,0.02246855364905463,0.48349255597104834
215,0.022406811515490215,0.48328096100262236
216,0.02234437233871884,0.48306588767742625
217,0.022281628515985277,0.48284396711660893
218,0.022218368119663663,0.4826302494929761
219,0.022156533267762926,0.48241909547727935
220,0.022093915277057223,0.4822042769923502
221,0.022030361824565463,0.4819810311405026
222,0.021966218948364258,0.4817474350637319
223,0.021901297900411818,0.48151726382119314
