iteration,train_error,test_error
0,0.08915802031056956,0.10477791157635775
1,0.08815017483197153,0.10748838186264038
2,0.08724907987285406,0.11056081851323446
3,0.08608730031643062,0.11585337537707704
4,0.08442867398727685,0.12420525948206583
5,0.08171945361653343,0.13292209379600756
6,0.0781818693713285,0.1369855172706373
7,0.07454344765399583,0.13804001573360328
8,0.06967169732088223,0.13215082016858187
9,0.06637987491005333,0.11929479837417603
10,0.06450279077602318,0.11019764596765691
11,0.06306442701868946,0.10198950388214804
12,0.06150775456422707,0.09371237854162852
13,0.0599077218407183,0.08818820868477677
14,0.058323557812400395,0.0819165615421353
15,0.056584026095224546,0.07571556875199982
16,0.054977112333872355,0.06495822135246161
17,0.05408147308407933,0.06112296238090053
18,0.05313586996191589,0.0552134531916994
19,0.05240979690177482,0.05448341748931191
20,0.051398053015582264,0.04900686099673762
21,0.05066851118011982,0.04749980054118417
22,0.051081338632502596,0.044589595090259206
23,0.050342662799812386,0.04548678465864875
24,0.04935211866395548,0.0495311083667206
25,0.048309899248088185,0.04370640755602808
26,0.047848679309863654,0.04273025957923947
27,0.04758110888698866,0.04406155061089631
28,0.04738426347572386,0.04390855038707907
29,0.04708131936655263,0.05815630234552152
30,0.04584198051572457,0.048047748388666094
31,0.04611682046928763,0.049819335928468995
32,0.04514059130229725,0.11702236766842279
33,0.04335506052695564,0.07478746561841532
34,0.04357267598907129,0.0686288982629776
35,0.040541810399736276,0.038986208402749266
36,0.043931651262601006,0.03729093596339226
37,0.043893592416879984,0.04497787943392089
38,0.04149661615132572,0.06926807898915176
39,0.03784101173179806,0.0717863093835838
40,0.04391828058754982,0.03893652565099976
41,0.0395430408705397,0.03967850858514959
42,0.03972202694178122,0.04301792353843198
43,0.041390164815711616,0.0857595817270604
44,0.036810859658926345,0.038078993366974775
45,0.03423390737680165,0.039076362109997057
46,0.03760966951849696,0.030363527075810866
47,0.04352910215191514,0.06978487669292724
48,0.04010268087232362,0.02970601146419843
49,0.03942130891788565,0.03341082565937981
50,0.038994601006179436,0.05543308384490735
51,0.03588836918028846,0.03198648411216158
52,0.037023394579391605,0.0368761473532879
53,0.03845597376850151,0.027247152003374967
54,0.033557723244521186,0.07288761072876779
55,0.03891688509941559,0.035000487146052445
56,0.035011539495608306,0.030850649681506734
57,0.043003896911695844,0.06189492769313581
58,0.03682078384534179,0.032336036019930334
59,0.03677826604957772,0.041859260020834024
60,0.03541305565761831,0.047506542814274626
61,0.03564230258128191,0.05828324789463571
62,0.03499429246462569,0.05037539787590504
63,0.03430409861926819,0.037238423526287076
64,0.03409106074839656,0.06315094284769712
65,0.03300816070448036,0.03873787178573283
66,0.033553495336232114,0.03859049374181213
67,0.03358606027644328,0.04050578835392089
68,0.03269319442800225,0.03704955573052619
69,0.03267587226187971,0.03764326177593885
70,0.03259275850483391,0.03868985412021478
71,0.03212579602111873,0.03795285432627707
72,0.03139457320234669,0.035882201838786855
73,0.032001570254587934,0.03834358196649136
74,0.030607932511129546,0.03440777731099815
75,0.030989567144367812,0.03468373832151745
76,0.031180381018916705,0.030482950202669157
77,0.03091502509522343,0.029632247580836216
78,0.030285236246495515,0.02844791141423312
79,0.02979579605138724,0.02805093080652031
80,0.02930914552889817,0.026338146720081567
81,0.029211048855199807,0.028633904234139307
82,0.027919411035027222,0.02809677944998398
83,0.029045053188242492,0.02761209121425495
84,0.02955268557944464,0.035622123020672886
85,0.026291175278230126,0.02922317471044759
86,0.027214556137041938,0.07130411566714898
87,0.02569671074019439,0.029321323877031152
88,0.025464858562874042,0.027988672322791182
89,0.02505415595192261,0.060977223358879035
90,0.024449840117318686,0.09355987002226439
91,0.02566983225733367,0.032389420393685045
92,0.026216904262120123,0.02845861578896416
93,0.025676159775946842,0.021789394310590897
94,0.02838674918975137,0.02805318192042636
95,0.027124498947669266,0.025496491184458136
96,0.024122898507296996,0.023580534533230644
97,0.025010517038681356,0.024703633193999076
98,0.02585028335888708,0.028939512853200237
99,0.022623026586308194,0.03052132883193818
100,0.02238603525735204,0.01831500307572159
101,0.025519414570641708,0.02668119960492759
102,0.026041244970680673,0.026127828078372686
103,0.024515795109716586,0.02307571597524326
104,0.02382812967459028,0.02116100555638585
105,0.022746567936539498,0.019636159488987743
106,0.024162471363528278,0.019516787571465653
107,0.023147057461407952,0.02877568331984521
108,0.025265738560823845,0.02320937482132153
109,0.02063793080982533,0.022262181249221392
110,0.026797317793154144,0.07599645563344838
111,0.02335513317146024,0.03569087793373249
112,0.02468029670261186,0.02231571786987567
113,0.021311777311886503,0.020988938238147195
114,0.020648921150804203,0.017352586931718345
115,0.020655217950926216,0.01714279511590686
116,0.022588905446382354,0.018672359115303013
117,0.020568896647685422,0.015365071311085061
118,0.02690603183653982,0.024233416444269205
119,0.019384034491771774,0.021744069859921708
120,0.020944765136364608,0.035280625752497914
121,0.02053862313198007,0.014171874434969416
122,0.021252429886332774,0.019129519244641856
123,0.018522148622070876,0.013929115917011532
124,0.0322410712785575,0.01754036484406132
125,0.02486921206147516,0.01726659329283531
126,0.02774929987404801,0.023151069315799484
127,0.021139988712862906,0.017713756767228583
128,0.01924430494324761,0.014959048601855157
129,0.02284381513000953,0.0149760786038259
130,0.02770170621004104,0.018655162143069462
131,0.018152815472826784,0.015589382320952912
132,0.017925087115518216,0.01658544519097742
133,0.027165855526590028,0.024105720033262376
134,0.01973669969132569,0.03233553166501224
135,0.019318977538840508,0.01576952421473283
136,0.017249618375575662,0.04426970721970341
137,0.024701484245074446,0.02495804915317532
138,0.017286140709467417,0.026433206973667963
139,0.025602673380073257,0.015897139207685762
140,0.01962350228714218,0.01973857201748725
141,0.015546480904394023,0.04480770054329751
142,0.01852842685213911,0.014027980589448954
143,0.021051839484001675,0.02639277360126884
144,0.017601209995613883,0.01589248792628165
145,0.020330611284882328,0.019487259958546155
146,0.016538946898412468,0.015209759931983143
147,0.02257496406991515,0.017488840455189347
148,0.01465236051806832,0.016223321427859254
149,0.02150210409886357,0.013240914877546443
150,0.01682746823410751,0.01599703903493443
151,0.019589361967298012,0.015155720959812628
152,0.018347547763326703,0.02305126935666935
153,0.01572087480432702,0.014872604112888715
154,0.014522388256283174,0.014473882608052173
155,0.018643558663614987,0.01498576626375628
156,0.016655968384225433,0.01644371247913858
157,0.015258601344913286,0.020125386716487507
158,0.022307453644314513,0.021890143338047587
159,0.015509101613861952,0.023213713924986112
160,0.020169593177796243,0.020989134089287483
161,0.01572137955853909,0.029866527018638216
162,0.016873550910635114,0.029177148148742026
163,0.012940681661638621,0.012232669776263224
164,0.020083653118964744,0.020868754635254543
165,0.018770447949750513,0.01545839468211246
166,0.021097317643064148,0.01634597103675884
167,0.02093258103670284,0.04194774870693712
168,0.01447723405112791,0.015767910461661153
169,0.02258051387349014,0.02541419532340528
170,0.020885986850941337,0.022771694866241886
171,0.016805362314160396,0.01958715631432521
172,0.020672927149630135,0.023387416510200692
173,0.017660273312520732,0.017933142419100146
174,0.01753767770826933,0.014283901161627111
175,0.01830140255035249,0.02487802596526418
176,0.018708739434840246,0.013691740953998471
177,0.017959583878335378,0.013434429922860792
178,0.018943501890213172,0.015432909591243405
179,0.017170820473456888,0.01568151887657939
180,0.01781648975224113,0.04310421251434353
181,0.01882157421354286,0.019637108450247482
182,0.02740665551181709,0.023640523445933606
183,0.020968655412684046,0.018692768371141883
184,0.011192838628909683,0.01700187839839297
185,0.01857996137136278,0.01466791452593029
186,0.02491236614702252,0.011968524735350388
187,0.020090650010822955,0.02495723348666533
188,0.013093120789940085,0.023139624294091127
189,0.018704619301501798,0.016606231441608433
190,0.015258917107885335,0.014763376234755429
191,0.016223296139856097,0.012952908301711873
192,0.019095054742731484,0.015934303193970472
193,0.012777223076596116,0.015317519362063402
194,0.022101120720412256,0.013333353464876189
195,0.018473367386506293,0.028449803825016273
196,0.01780302886971497,0.014716984273576544
197,0.016238537069014757,0.053221333818862945
198,0.017190370667974054,0.019855672289629707
199,0.013791206207463658,0.03299720138020348
200,0.017854452474883705,0.015592272167277495
201,0.018909392991156806,0.036426767887402976
202,0.011643716793994912,0.07718445569096895
203,0.01266331332022592,0.023254334194026536
204,0.011213772334195914,0.01398475809736269
205,0.015094623384582237,0.020681324233450912
206,0.013946080629698328,0.023040749984934474
207,0.015999134181924807,0.01564078328250837
208,0.02446010473634801,0.02500908630688421
209,0.013115149086919886,0.023520575294264056
210,0.022835692787406825,0.017148830914326632
211,0.011002992570031478,0.03818803033623915
212,0.0158583307295042,0.031082880770025606
213,0.018643954449764678,0.014643204786239728
214,0.015729296542043976,0.0177242043106217
215,0.00865218982594965,0.08261656504963122
216,0.03183317949346865,0.015631463364027723
217,0.0222009690170949,0.0172112999939903
218,0.013740774063606916,0.015255991408820124
219,0.01410119344706603,0.014780433501106348
220,0.021463695229517146,0.016566215916430916
221,0.014136514419171577,0.0161036483975212
222,0.010642229705712856,0.06660048886604437
223,0.010973712418437134,0.07420119138983092
224,0.036867278379240365,0.015035003478988073
225,0.012276096503662038,0.033713731792346206
226,0.012125550943332751,0.041875857947646485
227,0.018699411435526156,0.0164218557100288
228,0.01972583224719578,0.025464490862654975
229,0.0069735958808956455,0.0480957452076616
230,0.013233461710918444,0.014024021467908328
231,0.006551764356883955,0.012805565506542651
232,0.017454820371114847,0.01734593475974345
233,0.01716783823134474,0.03945725266239606
234,0.008307505146666384,0.04772384284032424
235,0.009940710293502469,0.015202596931582471
236,0.017998419630533308,0.015339490240192832
237,0.00518221991121809,0.034319713774609475
238,0.028853746334759834,0.03737405020356439
239,0.017689961531543764,0.02127778389289178
240,0.011579360800962979,0.0989248917167336
241,0.026470876267836067,0.0189905001494701
242,0.01306214627578962,0.02997679847134295
243,0.0162184087160053,0.05160215158290212
244,0.01748081733078379,0.01892214684216235
245,0.010497852926451836,0.015936068395339217
246,0.009940303857438815,0.03677215521312257
247,0.012804580598420212,0.015669842659035843
248,0.014418710431702604,0.015960739967605067
249,0.021934606248131452,0.01596930943110651
250,0.016175427059979708,0.01984134728055241
251,0.015233510885627237,0.015878090707547293
252,0.017680012036567695,0.05205136856427337
253,0.009816355558077547,0.08718727670783472
254,0.025838676801733663,0.016539105271581457
255,0.018393925616755652,0.015955888988625676
256,0.009861288973538393,0.017668153052683478
257,0.014342612163659927,0.015573718592349906
258,0.012764714292503176,0.04268699147128659
259,0.013975499960330926,0.0461132918199093
260,0.024677344596483,0.034240535261580426
261,0.01870132244450407,0.0353256869103599
262,0.02289025568182898,0.0190329079275023
263,0.012662458610523898,0.02456102819419219
264,0.015418537017152803,0.09482527702568791
265,0.017656675685337176,0.019264198307304137
