iteration,train_error,test_error
0,0.13441113565117122,0.19511062990535388
1,0.09000435814261437,0.1363238977663445
2,0.08847178066149354,0.12143814599875248
3,0.08845926873385906,0.1166172161246791
4,0.08847541506402194,0.11486709479129675
5,0.08846661054529249,0.1142395449407173
6,0.08844244147185236,0.11399473168633201
7,0.08841270921751856,0.1139147679011027
8,0.08837959042750299,0.11388657851652666
9,0.08834472242277115,0.11386563922419693
10,0.08830902356188744,0.11385686253056382
11,0.08827300264500082,0.11385637810735992
12,0.08823484751861542,0.11386149110216083
13,0.0881947030313313,0.11386524113741787
14,0.08815346363000572,0.11385788881417477
15,0.08811011216137558,0.11384595849297263
16,0.08806477692443877,0.1138316551844279
17,0.08801694574300199,0.11377643057794282
18,0.08796624047681689,0.11374740672833991
19,0.08791105864569544,0.11377803881963094
20,0.0878501962684095,0.1136895522926793
21,0.08778864239342511,0.11366010904312134
22,0.08772082432173192,0.11357319318886959
23,0.08764649800490588,0.11359506700978135
24,0.0875626407796517,0.11349441680041226
25,0.08747233308851719,0.11346781795675104
26,0.08736896945629269,0.11341946630766897
27,0.08725403152871877,0.11338078072576811
28,0.08712135232053697,0.11344544634674535
29,0.08696361395530403,0.11324530912168099
30,0.08679151552729308,0.11332883365226515
31,0.08658469068817794,0.11334564649697507
32,0.08633695433381945,0.11324398409236561
33,0.08604738113004715,0.11314400940230399
34,0.08569481079932302,0.11332736846172449
35,0.08525384770240635,0.11302332191756277
36,0.08471556107513606,0.11332031452294553
37,0.08400189687963575,0.11372813311490146
38,0.08310581375844776,0.11421772422212544
39,0.0819983170973137,0.11502841711044312
40,0.0805759400408715,0.11783680626840302
41,0.07868652830366045,0.12140183846155803
42,0.07642054949887096,0.12638496774615662
43,0.07405977671267465,0.12996990752942633
44,0.07213930267491378,0.1352833679228118
45,0.0697063064109534,0.1332398656642798
46,0.06826514178537764,0.13016901991584084
47,0.06718331589305308,0.10140874710949985
48,0.06817917268286693,0.09699270689126217
49,0.0647229393638554,0.08661809256582549
50,0.06516718120430597,0.07976006016586766
51,0.06286272851240937,0.07207143920840639
52,0.06598207814226044,0.2013378002426841
53,0.060116643197397936,0.14817259420048107
54,0.06035995702448418,0.08173232493978558
55,0.060006931253119546,0.08126704187104196
56,0.05763936078873485,0.08050526687593171
57,0.057072770081085765,0.08230927965857766
58,0.06116700401663366,0.08395005681297996
59,0.055623510595260085,0.07976076765493913
60,0.054029198968510175,0.0400799426165494
61,0.05599398504518831,0.12158215768409497
62,0.0481197275339764,0.1084276405247775
63,0.05381765876708869,0.0425617440180345
64,0.05995998666376181,0.07390666604042054
65,0.05218738610850778,0.05301462809244792
66,0.05628530516149113,0.050265419844425084
67,0.054511032585405704,0.04743073076912851
68,0.05290418207954645,0.05143313850417282
69,0.049944870798171906,0.0468125171733625
70,0.04922872733550321,0.04834333730466438
71,0.04900329225603855,0.044432578935767665
72,0.04958087530614648,0.044187644304651205
73,0.04849053848509357,0.04498416907859571
74,0.04760477238664862,0.04501705946344318
75,0.04760249118325646,0.058354364290381926
76,0.04586944161757401,0.08412893676396573
77,0.045719044422594377,0.0956566339189356
78,0.04502515800493711,0.08873716520540642
79,0.045817271589380655,0.08598296985481725
80,0.04449973312653583,0.08959916125644338
81,0.0445851671452192,0.08917368695591435
82,0.04322752564847861,0.08183736047058394
83,0.042567185391587825,0.09070683126196717
84,0.041907697487022236,0.08791434083021048
85,0.041457479422747384,0.08155760932149309
86,0.04142051147066013,0.053213443223274114
87,0.04495953351124172,0.059473470891966966
88,0.04044742483331447,0.0726201781720826
89,0.038158591433787026,0.06748109608888626
90,0.03971043667613628,0.03445566653302221
91,0.04499735189327453,0.0639724511088747
92,0.03989369322524681,0.027144960517233068
93,0.049976967575429965,0.02962416410446167
94,0.046261266009991,0.0352338099118435
95,0.04209023620388734,0.03663857967564554
96,0.04060782937308886,0.03837003567905137
97,0.04129417693873961,0.03474855350725579
98,0.04021739336425867,0.03464535070639668
99,0.0403294233082147,0.041081977251804236
100,0.04064440505622656,0.038699500420779895
101,0.040141314316632586,0.04130785731655179
102,0.03957848646474304,0.04362631738185883
103,0.03925961148728902,0.045031366948828554
104,0.03903747734340641,0.04570115355379654
105,0.0384983841020221,0.04768683829090812
106,0.038259177970408016,0.04842338920994239
107,0.037794037313501574,0.04761152495488976
108,0.038075663730132873,0.048782752792943605
109,0.037511942168112,0.04589165492039738
110,0.03743354463636933,0.047354492251620146
111,0.03733989798505718,0.04746265587481585
112,0.036848095768550596,0.044772386641213385
113,0.03693380566715859,0.043668778850273655
114,0.03704515798081047,0.04485970150792237
115,0.03650671140544546,0.04150133130676818
116,0.036740339315656456,0.04226599909139402
117,0.03617188975293175,0.04138187678022818
118,0.0359643419164604,0.03938934830102053
119,0.03597539564283579,0.03899645394448078
120,0.03567773758736621,0.03773198908928669
121,0.035789497128262154,0.03799732478730607
122,0.03501973296608412,0.037870733349612266
123,0.035043067448041254,0.037519123179442955
124,0.03471207064575538,0.03942620551044291
125,0.0341837661775844,0.03691010163588957
126,0.033638784195754855,0.03793079853057861
127,0.03308607727618437,0.03689301309712005
128,0.03313299548271061,0.03567187598708904
129,0.03353915172478082,0.03866883761277704
130,0.03257351787611697,0.040316860976092744
131,0.032110129209277145,0.03663129957787918
132,0.03220754073365242,0.04816919003020633
133,0.03051500673607734,0.03932401256805117
134,0.031046336676963618,0.0365082032075434
135,0.031026622845547535,0.03724447588125865
136,0.030885934321559033,0.03691469710884672
137,0.030724991685819988,0.041423965967965846
138,0.02968501268996988,0.03461097491284212
139,0.030714904619317168,0.05960012673202789
140,0.02935195530999863,0.03411754803224044
141,0.0298569208118397,0.04519586681642316
142,0.0285709730802364,0.039047774322556725
143,0.028636121121612634,0.03184028995985334
144,0.029514881783568397,0.033521060860066704
145,0.029281709888621207,0.03610714506922346
146,0.02828412051302962,0.044809286578586606
147,0.02714716979113149,0.03042625394282919
148,0.028326084270282763,0.03554514286418756
149,0.02811122640100052,0.06709421357196389
150,0.02722754305415549,0.04542640230872414
151,0.03064329830712417,0.03868968626766494
152,0.027817011128207697,0.06596592440072334
153,0.02863419985775522,0.03708112882168004
154,0.02956469069510426,0.02963013213240739
155,0.027576959258065442,0.045181359711921575
156,0.027483364370145383,0.023209933518911853
157,0.028083735983354785,0.024508591346216923
158,0.032629216151816465,0.027962704059301
159,0.025538222298000797,0.02310421684700431
160,0.03076008930061006,0.02209225119740674
161,0.02756154137952798,0.021351300925016404
162,0.02825975339510416,0.024168022688139567
163,0.02603732357099929,0.021835983172059058
164,0.02792640075973038,0.020156214205604612
165,0.02801569746643521,0.024298354204405438
166,0.02692755178926486,0.02099842412227934
167,0.027774979989493773,0.022170474843093844
168,0.026858448222972803,0.022009509858308417
169,0.03245526438720859,0.02559032327297962
170,0.024896526761496018,0.027089616949811126
171,0.028044116671530138,0.022648540940700155
172,0.02726209355116982,0.02220529622652314
173,0.025957833378280722,0.024356238984248855
174,0.027163269176538413,0.021672421772823188
175,0.025956792758088324,0.03367180207913572
176,0.024304361940527607,0.02119683392458793
177,0.026827953496982745,0.020320697783520726
178,0.024693860255478733,0.020478446781635285
179,0.025210353831752626,0.018009846364006852
180,0.02805944064371256,0.017815024654070536
181,0.026876750301034234,0.02044610350646756
182,0.022418111701694565,0.01700721438974142
183,0.026744599643828835,0.05746797622943466
184,0.0315016846148576,0.017805681400226824
185,0.025178468288896062,0.017234967299031487
186,0.027742892684848863,0.01783204676978516
187,0.022667611185539917,0.017483525576465056
188,0.029537917902057446,0.020232717884760915
189,0.021712480772013168,0.016165597183686313
190,0.024575706108033044,0.01835820009988366
191,0.02148345688058519,0.024320153203425985
192,0.02287450433265847,0.05412957082982316
193,0.02126624843204648,0.015248358040822274
194,0.022628600450265796,0.0301314917872801
195,0.022897900565837813,0.017130668512122197
196,0.02148254058164845,0.016687315256532394
197,0.02460362068481923,0.023584718945803065
198,0.021270864864251927,0.016184262022601835
199,0.021861435695511716,0.016319082028260736
200,0.023046242945522294,0.017301443958598554
201,0.023437120347774357,0.06348210579969667
202,0.021233368125263174,0.01605953106261564
203,0.024411849323005178,0.01793650970088713
204,0.021370343232558753,0.01590719274386312
205,0.023742919851449905,0.038515037614287755
206,0.021115765075498887,0.07279228169019475
207,0.019292234341556257,0.01495965195424629
208,0.023382623735743367,0.03959767003967003
209,0.01778539965988802,0.018364132805304093
210,0.02090472637172364,0.06658431739743911
211,0.022109965279962764,0.014612363374820261
212,0.02093756567484937,0.03641972027606133
213,0.02304965683361939,0.015009638768705454
214,0.0205807704293771,0.030248897934727598
215,0.02237515777328403,0.04829830878950429
216,0.02258452271179369,0.030208413898380415
217,0.018627187812761237,0.028937673754990102
218,0.02392801254407625,0.017257524016454365
219,0.022016657232824425,0.02675602641238859
220,0.01998283762906139,0.018217132734417014
221,0.02088501208643526,0.012630118153086215
222,0.024259857632942205,0.014076219532977451
223,0.023102437897336556,0.014916065515893879
224,0.02088508140814347,0.013394385976999094
225,0.022175467949981785,0.016077692945008024
226,0.018419385545568587,0.021462849606618737
227,0.019034034110038397,0.014975916489845876
228,0.030224784370440103,0.014726341024718502
229,0.021319875984145975,0.016010684342208235
230,0.021509044282549978,0.02445196303059206
231,0.018460307536591166,0.02199564745198145
232,0.021669618399580762,0.014027654007077218
233,0.021461097618755667,0.014917097085465987
234,0.02785348024131756,0.015439139944360112
235,0.018322050727513518,0.10629008351966288
236,0.024691284887810905,0.024089729825429843
237,0.02193660709732765,0.019098136856248886
238,0.01968614922201819,0.015995441501339278
239,0.01944098270331625,0.10482421128192183
240,0.021363458945793928,0.10234198226932098
241,0.025912383582764785,0.11251798778998129
242,0.017577151382530964,0.016978285760816298
243,0.025470142700834565,0.030131656188292034
244,0.021380251004133252,0.01908234778057897
245,0.01817943706824895,0.013847565498541702
246,0.023983777071965733,0.024455355158583686
247,0.017000890920338053,0.01450315456498753
248,0.018001255496508398,0.016826794712776035
249,0.02070753507936118,0.014273913427622933
250,0.02175742476890239,0.014420937120237134
251,0.021951336580722177,0.016578641498574253
252,0.015244451211186045,0.01514908057552847
253,0.017199806650952037,0.03002938660934116
254,0.028039122940798623,0.03594527454538779
255,0.02308321823169874,0.05807074916577249
256,0.023294412896136353,0.01521489287190365
257,0.018827234660517375,0.024601701762753003
258,0.017995397122875515,0.019312925024353195
259,0.021950819377790202,0.018283346832983872
260,0.01643550219719389,0.014669588050155929
261,0.01666702078472279,0.029432157933655563
262,0.01916813976322469,0.04480169010489728
263,0.02252329826213587,0.019636021836689024
264,0.019936688637766875,0.02462042400077211
265,0.017373739205668072,0.023081178038917256
266,0.018768754153197228,0.014489587503626491
267,0.028200850157115587,0.01805833783141817
268,0.01794540604398182,0.016719468276609074
269,0.016288196569833387,0.06584118213786772
270,0.021635278253374128,0.014414916801351037
271,0.018255891621206652,0.016479189708038713
272,0.018991451687319107,0.016170717846376425
273,0.02742776135876263,0.08982394489205696
274,0.026427234509250344,0.013898659000794093
275,0.018448985684265125,0.017978829328873843
276,0.017368761870761574,0.11132482854000321
277,0.02927082313127543,0.0204181613541688
278,0.019809327036532664,0.053774500212095906
279,0.022030803171213042,0.024862010833440404
280,0.017730804768777583,0.05796255477788773
281,0.02042484880487836,0.015547072383659807
282,0.017536568017621965,0.10549223200756717
283,0.018079535458118016,0.014316723258657888
284,0.017791418965379325,0.015119863541401697
285,0.01569974484287357,0.06416591752715635
286,0.023055771780929567,0.026907940640706906
287,0.026655224791420507,0.014015284649124651
288,0.021957756590637558,0.015770787900934616
289,0.016901414162957585,0.014288333552240422
290,0.017789387678020838,0.014859180750720428
291,0.020153313268225864,0.021699169574474746
292,0.01882240599069631,0.047226641077378936
293,0.021793597566104356,0.023028342547177366
294,0.01644135727006551,0.013874023790104372
295,0.017506092454602315,0.013251215851668156
296,0.01632544978354278,0.021415186655058555
297,0.017193363299611845,0.018917928016603445
298,0.01664455200696078,0.015542768729342656
299,0.018739808007209667,0.015599772170411818
300,0.0175398658851165,0.01691850685147625
301,0.020503349731642515,0.015721288611265746
302,0.019901317508534473,0.012036038101227445
303,0.021944129985963325,0.013257160596549512
304,0.01755446310610676,0.013637942507524382
305,0.018063136934609782,0.01807162304211295
306,0.015830346647504823,0.014501385886052792
307,0.018302635495207508,0.016773398475947252
308,0.017544238648796423,0.08680509565129989
309,0.022465979752159172,0.013474236940965056
310,0.016591372674703106,0.06678366654510186
311,0.02344593820542671,0.014370212586822383
312,0.021485081777657955,0.022344925103596213
313,0.013493907069322424,0.016048242749335865
314,0.014092789635591694,0.013790534883314236
315,0.020118186100970572,0.10026418465881072
316,0.03011790371349029,0.015175032930335763
317,0.024106319695835595,0.01626296190290966
318,0.01501117740312685,0.09796996185993494
319,0.035430125735616796,0.015862693932528298
320,0.025493404519774866,0.01632185558308706
321,0.01779263815899895,0.08359170863898753
322,0.021940648644560457,0.015869702033303453
323,0.020074270069743383,0.0215731319604498
324,0.020588982905731443,0.03990564100924089
325,0.01541661412233757,0.09349602828733623
326,0.01835529510500814,0.04026933165803326
327,0.019497045792467596,0.014859365968203003
328,0.01685033227309779,0.0337268964232256
329,0.018162848063028786,0.014794835978836724
330,0.01616358948762111,0.03342628554426924
331,0.012411459015996235,0.020278825605231705
332,0.01341856214357051,0.015873087994105212
333,0.014064684039672523,0.026500338139576893
334,0.012929996828344045,0.036442607797146066
335,0.019939037133313103,0.012822275982718125
336,0.02980803009650038,0.013807875105659619
337,0.015226413643063028,0.015338297798580518
338,0.017406799690964557,0.07883620242073172
339,0.014315922223010303,0.038680071532937954
340,0.023259613415351654,0.013794263306948723
341,0.016096030142939602,0.09235219547285162
342,0.015459535940708322,0.01570607511481891
343,0.019931402577867713,0.015641594307045592
344,0.02060423250175739,0.014383593931173284
345,0.017802679595090787,0.015354415253651414
346,0.0183445279581593,0.015015302128581837
347,0.014071300162585967,0.08786845755777463
348,0.017291519923436253,0.015746423889261982
349,0.013561363972192429,0.012821024703567453
350,0.017314120940531127,0.07454527750272642
351,0.015737871549103027,0.04476355036057419
352,0.019937788577150308,0.013793003655772544
353,0.021635554003390636,0.01655610558492216
354,0.013805577965790785,0.013415078678394131
355,0.015721271646708626,0.0866959247886288
356,0.015592374481981657,0.06788428588205891
357,0.020510919047663386,0.012366974365079041
358,0.01853982236380398,0.01355649125973948
359,0.01719290379900881,0.013110321889998335
360,0.01394394221265435,0.014553635630925947
361,0.014604208164764725,0.019379726491134727
362,0.018013636200858506,0.01466092863543467
363,0.012551412910390825,0.019399770533412016
364,0.0168075847202376,0.014242820319663169
365,0.012256520971444465,0.039406358378685336
366,0.015285830187610676,0.02732861493079161
367,0.013769722491530089,0.04493506980678913
368,0.014701191431692113,0.021292134296417124
369,0.02471701516890525,0.012549063500553143
370,0.01587199195434474,0.015948946718267645
371,0.012464366571357632,0.018502691879191183
372,0.012564090565248057,0.03047805659853938
373,0.014213038224716595,0.019156148599347833
374,0.011647855301846352,0.04468994795090773
375,0.01806342980923332,0.020246624397325583
376,0.010878103617524188,0.03217250117679324
377,0.01956940944077407,0.012611942951369918
378,0.01762499177406056,0.015755228610060207
379,0.01574693740984743,0.06177024929466742
380,0.018400087584256337,0.07416756358403345
381,0.016255379873797618,0.012032917690124701
382,0.017479317332241503,0.03625652337919526
383,0.013926958600677384,0.012871737599683304
384,0.017215662157937597,0.11427189490447441
385,0.020060548658868624,0.026617713876520142
386,0.01663540501077682,0.033598407340645224
387,0.012781801051580085,0.03719480728525951
388,0.013219194047941434,0.03209799206709828
389,0.0269828525340212,0.014555354798424312
390,0.016679102151528732,0.014927460380942758
391,0.012008861240966067,0.012970388223148995
392,0.01542092274412969,0.03746975679514986
393,0.0147467736232818,0.013306811335849378
394,0.026431190365303836,0.10958090342023889
395,0.025098964180707402,0.01350144030505114
396,0.01966814757795358,0.015031594939346454
397,0.013128544129481015,0.11203959536999747
398,0.020582868239856538,0.017161455373703078
399,0.013946408449344659,0.014456671704608721
400,0.010832151412078788,0.020024956487627192
401,0.017248639865251648,0.01354526377346536
402,0.010926420393077903,0.029132187784522433
403,0.014454583571429891,0.013398297033343238
404,0.010212278166482252,0.033091492344145525
405,0.008240309047097468,0.029444310987530503
406,0.013802385269843686,0.06266198605016778
407,0.022540129063866578,0.012842045561851454
408,0.013254118704770983,0.01296617346692294
409,0.01898112653471545,0.0363208580210939
410,0.015320971348262382,0.04028149960045773
411,0.008176055060405292,0.03895726467034723
412,0.008416401050211299,0.05233253764701217
413,0.015761540011368598,0.11488134837590307
414,0.02001817298958657,0.02927961157666604
415,0.017269550266432815,0.05597206840069372
416,0.018694470064301902,0.03867389771251262
417,0.012099618094673732,0.03336961521708872
418,0.01704410394253247,0.014177964139503963
419,0.016219837008512084,0.01313913473903526
420,0.009282487992805604,0.04973035275787962
421,0.015774752940347237,0.013280561360421196
