iteration,train_error,test_error
0,0.14132577074957745,0.2557936339843564
1,0.16814152394554444,0.74141207773511
2,0.04949014765742634,0.4734919221420598
3,0.045143495673712876,0.6209560445532566
4,0.007239776644190507,0.6769920903432175
5,0.004408579717689593,0.7115561748604949
6,0.0034582670610065437,0.8205013985374594
7,0.4999873239653451,0.3066299363849609
8,0.05741194666629391,0.5592570972999906
9,0.012317964823783509,0.48290061072363116
10,0.10782379215117543,0.16249694669149756
11,0.007054392594644534,0.14795635967719845
12,0.23238844103445963,0.4875603352135759
13,0.008864053545985372,0.48434532040018374
14,0.005010421322658658,0.4842634628095278
15,0.0035023634800953525,0.48446930099914715
16,0.002580819370507795,0.4847379885311049
17,0.11519902684276791,0.13891326315034697
18,0.003348147094615602,0.13072662721804487
19,0.3634602285256343,0.7975525493786587
20,0.08936615969985723,0.4387207656371884
21,0.01948770945259769,0.1513114634568129
22,0.1620861285612253,0.5274279514342789
23,0.00743504268466495,0.4817145948972159
24,0.1722351700526529,0.8407339324069217
25,0.34882341265678407,0.23691624936049546
26,0.021688638144571868,0.17577554733772588
27,0.31741998819900413,0.759509194430297
28,0.11291188176721334,0.42661453262577215
29,0.01324805428473545,0.4261715438792376
30,0.008590753968206367,0.42747201279896063
31,0.005576458897308579,0.42916840981177196
32,0.003769210418686271,0.4304720398371782
33,0.018774937647394838,0.13306147732385776
34,0.0025289969169534745,0.12836007858679546
35,0.2881360713106447,0.8081827041942898
36,0.029735238506192606,0.4819066984866693
37,0.003976033507413896,0.4836354884432583
38,0.0026888971675985626,0.4849987079699834
39,0.021296990514300496,0.6934010357088675
40,0.0035262076323020405,0.5083551679745437
41,0.234509626924659,0.1494744977330774
42,0.003378699697371173,0.1428304178927972
43,0.002638986125738094,0.13767014577136777
44,0.0021016573792439885,0.12379440350261162
45,0.0014584285158863557,0.12075712622665777
46,0.0012727278349588492,0.11799440248225762
47,0.0010748867926304228,0.1155908267672469
48,0.0007587802466670318,0.11379210057297373
49,0.0006192402100922273,0.11224281933249497
50,0.0005046153359788669,0.11083855667734534
51,0.0004230326556509161,0.10962780849720405
52,0.0003744046944796407,0.10846107568198103
53,0.0003211997817509525,0.10739185751938238
54,0.0002332945726448088,0.10654105064345569
55,0.0002103547833342288,0.1057210239937635
56,0.00017137866503877118,0.10500044842076496
57,0.00014724542797661604,0.10434499358743186
58,0.00012328473912930348,0.10371728835067129
59,9.917023360425706e-05,0.10318095509598894
60,9.217436321185752e-05,0.10266992377071846
61,7.049485206152895e-05,0.1022254233437825
62,5.676236523738355e-05,0.10183735203936817
63,5.1800454348267524e-05,0.10146503089889278
64,4.479893749573551e-05,0.10111292397103659
65,3.6277940166655755e-05,0.10080153186146806
66,3.169918848243469e-05,0.10051261845642959
67,3.512697699323196e-05,0.100199169744321
68,2.0863568410537222e-05,0.09998218945371426
69,2.1320314712219053e-05,0.09976309392510391
70,1.8967158301198393e-05,0.09955362769646373
71,1.3052559035437687e-05,0.09939371861093413
72,0.1021255152953667,0.4857213166125906
73,7.347131741490946e-05,0.4855645223543411
74,3.8324268063141584e-05,0.4855779015905852
75,3.537660385518393e-05,0.48559996142710854
76,0.13293812736501942,0.10315030231708433
77,0.0001592424609823086,0.10294363217625191
78,8.918614107642498e-05,0.10286135062938784
79,0.00013596036605771847,0.10264450941628557
80,0.00010576946014485397,0.10250187065543198
81,7.109818574463133e-05,0.1023980979996968
82,7.606160008760656e-05,0.1022624799875709
83,6.719904291523043e-05,0.1021342800884712
84,6.095884637943527e-05,0.10200017351445144
85,6.039960671712054e-05,0.10184745866108716
86,7.86399134273909e-05,0.1015956207988708
87,4.9101854347749653e-05,0.10143541659766096
88,4.538555547794333e-05,0.10126720986715178
89,4.9585530838872466e-05,0.10104479101615224
90,4.760814087408757e-05,0.10083510332960423
91,4.6307581624530164e-05,0.10059983119731997
92,3.237134730381643e-05,0.10041794205099587
93,3.209960557147237e-05,0.10021910240979699
94,2.371750091697322e-05,0.10005693028612835
95,2.4615500980027198e-05,0.09987581212346147
96,1.9093836647081325e-05,0.09971416771896487
97,1.6604258893429297e-05,0.09956196168573891
98,1.6935003061543545e-05,0.09940159030076934
99,1.2232924866079234e-05,0.09926878872925674
100,1.2235685808020337e-05,0.0991216132311317
101,9.742641252046269e-06,0.09899888145245188
102,0.08257077245321073,0.4933039024699388
103,0.00013998466912458493,0.4846304777131333
104,2.8048220492402314e-05,0.48460352316317035
105,2.0678619042493147e-05,0.4846145201898445
106,0.13329014125423197,0.10149973727823274
107,4.0975883571588514e-05,0.10146925798276575
108,8.25688896189344e-05,0.10131580800544925
109,3.572848732704058e-05,0.10129202332923083
110,8.952534287995409e-05,0.10108047966065446
111,5.4410912216553694e-05,0.1009997638260446
112,3.3823466882430304e-05,0.10096600288298072
113,5.165410481465317e-05,0.10087111131931709
114,6.823782381746111e-05,0.10070888104477549
115,4.46392583882828e-05,0.10062324322336089
116,0.2015608984656241,0.5223990284603058
117,0.00014584954727005036,0.506984570389235
118,0.16542389332801186,0.10975376280342661
119,0.28038888907475795,0.8398842533247742
120,0.18809245870964203,0.1308486064275106
121,0.0005363371344459925,0.1275754541885562
122,0.00043255599510303,0.12594336028990707
123,0.0024614841418224387,0.11225734784351132
124,0.0009078434316844712,0.10886118227873391
125,0.0005322833384395511,0.10751647580929888
126,0.00023003749281217875,0.10724551454792178
127,0.0003041865196350305,0.106513948944526
128,0.0002807264031694753,0.10586441435464998
129,0.00023226289849584904,0.10538164241527154
130,0.0001628785106939696,0.10509080227797593
131,0.00016906899010791677,0.10475796751859712
132,0.18270446388271272,0.8749627073151551
133,0.03511753731046026,0.4852938584801627
134,0.06599222903981822,0.11365289029067124
135,0.0009857928018027452,0.11164852371060752
136,0.0006659130512915518,0.11051543892883672
137,0.000498468041036436,0.10978090472337676
138,0.00039448021081625487,0.10912852655581343
139,0.0003626442967678096,0.10845778191961893
140,0.00038053508945657603,0.10763100201521462
141,0.00036307892036607623,0.10679427491940134
142,0.00030622130850523326,0.10604575591358711
143,0.00022482901578769088,0.10545377469644314
144,0.00018017583055032966,0.10492385451386614
145,0.00017245714219435676,0.1043884192055803
146,0.00014893708817778262,0.10387670073082776
147,0.00013701121697847287,0.10337335549718965
148,0.00011953678926797043,0.10288600272279445
149,9.775555270347728e-05,0.10245041391713833
150,9.599957036308687e-05,0.10203512073532353
151,6.813068605294705e-05,0.10168370725662727
152,0.1563784194984016,0.701771324015851
153,0.0006638871166563019,0.5099093637663902
154,0.10741182945037768,0.11176607957700403
155,0.0005040070055006904,0.11087704528638018
156,0.0006297133141820918,0.10931598316363203
157,0.0003676455082573479,0.10858125512192889
158,0.00033285081920309624,0.10787181544110058
159,0.0003380311190319065,0.10710920308663593
160,0.000261597384108297,0.10643464666071946
161,0.00028240970006403844,0.10555975320862561
162,0.0001962727333219456,0.10496851729183662
163,0.0001627661893131257,0.10443026311998445
164,0.00014790489953676503,0.1038960436495339
165,0.00016442945027392853,0.10329629299117297
166,0.0001112766067236797,0.10280867175358098
167,9.445715112178732e-05,0.10239521565476084
168,8.320572540989295e-05,0.10197492149787221
169,6.199326279264434e-05,0.10164139038178979
170,4.7442444214798996e-05,0.10135782782624407
171,6.522013664185319e-05,0.10096306044880937
172,5.366123383120274e-05,0.10062663729597883
173,3.7833570938476315e-05,0.10035461478117036
174,3.094918802162283e-05,0.10012321549702466
175,2.6547220727479726e-05,0.09990287020923645
176,2.357136637718733e-05,0.09970149325161445
177,2.0857192104293583e-05,0.0995140952792594
178,1.7545554717181795e-05,0.0993370811144511
179,1.4623120997124975e-05,0.0991871885167874
180,0.09483819513854022,0.5155149588467387
181,5.5195273980481426e-05,0.5088544044401345
182,3.951522388644792e-05,0.5087078685031795
183,0.08751086370636846,0.1017312388109967
184,9.614827166225431e-05,0.10159987550440842
185,0.00019767011866081573,0.10132723901329971
186,0.00011008755227067013,0.1012107473078782
187,6.157790531460705e-05,0.10114775828229702
188,0.07774930818111378,0.5079711618477373
189,7.32696854720416e-05,0.506908676397752
190,8.209387927568709e-05,0.5066629589754876
191,8.040076268441355e-05,0.5066939117462654
192,7.011809013712472e-05,0.5067506023887091
193,0.05681721730613,0.10124418018310051
194,0.0003494873648144546,0.10144136833950756
195,0.0001014351865277214,0.10142794711803033
196,9.363816189631637e-05,0.10133359005780725
197,7.995558096744e-05,0.10123551085712464
198,9.518985965769389e-05,0.10110902398582397
199,0.10356152102356386,0.5071084944879621
200,0.0001487657401087615,0.5068772097640648
201,0.12874387485147185,0.10729952071740376
202,0.0005011276599127866,0.10616257132553472
203,0.00025768528949941225,0.10583192982324739
204,0.00033650600965172216,0.10530242735777444
205,0.00024998568979883983,0.10488978924790049
206,0.00040202247923454184,0.10436871865900552
207,0.00021840092205041272,0.10402927747586878
208,0.00016849366203262303,0.10371899847092668
209,0.00014037920618258275,0.10338670548384751
210,0.0001555805180097585,0.10301300471391135
211,0.00012227714326659873,0.10268706567888337
212,0.00010077877154799353,0.10239385589351499
213,8.010546843576906e-05,0.10211481020702579
214,6.99945565643897e-05,0.10184358435917676
215,0.2370413084138584,0.6436836997243932
216,0.0011378452136809106,0.48162387220597846
217,0.0006351611006851142,0.4807393124735937
218,0.00048277716347781407,0.4805574347151489
219,0.0003823381950548667,0.48104944875145833
220,0.00039872480851564824,0.4813362047288234
221,0.0002786977170295099,0.4818320463040495
222,0.11243340265463173,0.13806538950137007
223,0.0011600012112778911,0.11265593476411773
224,0.0005726846958870218,0.11045602375898904
