train_step,train_error,test_error
0,0.25783607363700867,0.5050784194347809
1,0.2577930986881256,0.5050449134135733
2,0.2577500641345978,0.505011394011731
3,0.25770696997642517,0.5049778624456756
4,0.25766393542289734,0.5049443324001468
5,0.2576208710670471,0.5049107944478795
6,0.2575777769088745,0.5048772461560308
7,0.2575346529483795,0.5048436939108129
8,0.2574915587902069,0.5048101346711723
9,0.2574484944343567,0.5047765799931118
10,0.25740543007850647,0.5047430210575765
11,0.2573623061180115,0.5047094481331962
12,0.25731921195983887,0.5046758706472358
13,0.25727614760398865,0.5046422937694861
14,0.2572329640388489,0.5046087235820537
15,0.2571898102760315,0.5045751503535679
16,0.2571466565132141,0.5045415801661355
17,0.25710350275039673,0.5045080011596486
18,0.25706031918525696,0.5044744166792655
19,0.2570171654224396,0.5044408331111986
20,0.25697416067123413,0.5044069804099142
21,0.25693100690841675,0.5043730136691308
22,0.25688785314559937,0.5043390688239312
23,0.25684472918510437,0.5043051498276847
24,0.2568017244338989,0.5042712560721806
25,0.1255287081003189,0.5042444628720381
26,0.1255265474319458,0.5042221786416307
27,0.12552332878112793,0.5042036537613187
28,0.1255194991827011,0.5041882955298131
29,0.12551510334014893,0.5041757022239723
30,0.1255102902650833,0.5041655685220446
31,0.12550505995750427,0.5041576055239658
32,0.12549953162670135,0.5041515866712648
33,0.12549373507499695,0.5041473112544235
34,0.12548772990703583,0.5041445965061382
35,0.1254814863204956,0.5041432776013199
36,0.12547507882118225,0.5041432027914086
37,0.12546853721141815,0.5041442625984853
38,0.1254618763923645,0.5041463219997834
39,0.12545514106750488,0.504149293717073
40,0.1254482865333557,0.5041530813489642
41,0.12544137239456177,0.5041575936638579
42,0.12543438374996185,0.504162779876164
43,0.12542732059955597,0.5041685542281793
44,0.12542028725147247,0.5041748586357856
45,0.12541314959526062,0.5041816374477075
46,0.12540599703788757,0.5041888508261466
47,0.12539881467819214,0.504196433388457
48,0.1253916472196579,0.5042043589815801
49,0.12538442015647888,0.5042125911128764
50,0.08420748511950175,0.5042192367266636
51,0.08420363068580627,0.5042244524371867
52,0.08419966697692871,0.5042283607988941
53,0.08419560392697652,0.5042310679445461
54,0.08419149120648702,0.504232685480799
55,0.08418731888135274,0.5042333237978877
56,0.08418306708335876,0.5042330549687756
57,0.08417877554893494,0.5042319674881137
58,0.08417444427808125,0.5042302669311056
59,0.08417009313901265,0.5042279818836524
60,0.08416569232940674,0.5042251865474545
61,0.08416118224461873,0.5042219219767318
62,0.08415662248929341,0.5042182280092823
63,0.0841520627339681,0.5042140194956137
64,0.08414746324221294,0.5042093365776296
65,0.08414284388224284,0.5042042190931282
66,0.08413817485173543,0.5041986877212719
67,0.08413345615069072,0.5041927731766993
68,0.08412870764732361,0.5041865210752098
69,0.08412393927574158,0.5041799472302807
70,0.08411911129951477,0.5041730820524449
71,0.08411426345507304,0.5041660803313158
72,0.08410943547884624,0.5041589493654213
73,0.08410454789797465,0.5041516809439173
74,0.08409967025121053,0.5041441528164611
75,0.06256452202796936,0.5041382045161967
76,0.06256166845560074,0.5041336064435997
77,0.06255867332220078,0.5041301867791584
78,0.06255553662776947,0.5041278427352711
79,0.062552310526371,0.5041264313824323
80,0.06254901736974716,0.5041258788230468
81,0.06254564225673676,0.5041260901762514
82,0.06254222989082336,0.504126997930663
83,0.06253877282142639,0.5041285345748979
84,0.06253527849912643,0.504130626211361
85,0.06253174692392349,0.5041332050245635
86,0.06252820044755936,0.504136246686079
87,0.06252464652061462,0.5041396839886295
88,0.0625210702419281,0.5041434564152543
89,0.06251750141382217,0.5041475180460482
90,0.06251393258571625,0.5041518293473185
91,0.06251034885644913,0.5041563793712732
92,0.062506765127182,0.5041611602111739
93,0.06250317394733429,0.5041661539248058
94,0.06249958276748657,0.5041713115512109
95,0.06249600648880005,0.504176634002705
96,0.06249241530895233,0.5041820899564393
97,0.06248881667852402,0.5041876739385177
98,0.062485240399837494,0.5041933573630392
99,0.062481652945280075,0.5041991304986331
100,0.049736437201499936,0.5042061747945085
101,0.04973296523094177,0.5042143488416866
102,0.04972939491271973,0.5042235455950912
103,0.049725741147994995,0.5042336710861751
104,0.049722018837928775,0.5042446197903886
105,0.04971824288368225,0.5042563041253966
106,0.04971440434455872,0.5042686620537116
107,0.04971051812171936,0.5042816196777382
108,0.049706608057022095,0.5042951198256745
109,0.04970266222953797,0.5043090816055026
110,0.04969869256019592,0.5043234782559531
111,0.04969470500946045,0.5043382936594437
112,0.049690690636634824,0.5043534858494388
113,0.0496866762638092,0.5043690049526642
114,0.04968264102935791,0.5043847819372099
115,0.0496785968542099,0.5044008131538119
116,0.049674564599990846,0.5044170657590944
117,0.04967052042484284,0.504433529109371
118,0.049666470289230345,0.5044501673202125
119,0.04966241717338562,0.5044669341676089
120,0.04965838491916656,0.504483872834517
121,0.04965437054634094,0.5045009380092427
122,0.04965035915374756,0.5045180691748249
123,0.04964636266231537,0.5045352827529518
124,0.049642366170883176,0.5045525586726715
125,0.04130869358778,0.5045710136087573
126,0.04130521168311437,0.5045905113220215
127,0.04130165775616964,0.5046109298662264
128,0.04129805167516073,0.5046321691907182
129,0.041294388473033905,0.5046541383680032
130,0.0412906880180041,0.5046768288831321
131,0.041286942859490715,0.5047001184857621
132,0.04128318279981613,0.5047239703791482
133,0.04127939293781916,0.5047482994137978
134,0.041275580724080406,0.5047730879516018
135,0.04127174367507299,0.50479834511572
136,0.04126788924137751,0.5048239559543376
137,0.041264019906520844,0.5048498751557603
138,0.04126014312108358,0.5048760747422978
139,0.041256251434485115,0.5049025337306821
140,0.041252367198467255,0.5049291946450059
141,0.04124847799539566,0.5049560842465382
142,0.04124458382527033,0.5049831523578994
143,0.041240704556306206,0.5050103585330807
144,0.04123682032028834,0.5050377039885035
145,0.04123302300771078,0.5050650454905569
146,0.04122925798098246,0.5050924228770393
147,0.041225495437781014,0.5051197984388897
148,0.041221740345160164,0.5051472409039127
149,0.04121799021959305,0.5051746763745133
150,0.03520825931004116,0.5052031363759723
151,0.03520465110029493,0.5052323405231748
152,0.03520097264221737,0.5052621714314636
153,0.035197247351918905,0.5052924724865933
154,0.035193481615611484,0.5053233130245792
155,0.03518968181950705,0.5053548441857708
156,0.03518584796360561,0.5053867886261064
157,0.035181988562856405,0.5054190529852497
158,0.035178114260946004,0.5054516275318301
159,0.03517421441418784,0.5054845803854416
160,0.03517031030995505,0.5055177272582541
161,0.0351663955620357,0.5055511590777612
162,0.035162470170429776,0.5055847660619386
163,0.03515855542251042,0.5056184910389842
164,0.03515463215964181,0.5056523692851164
