train_step,train_error,test_error
0,0.21764692664146423,0.4732608582292284
1,0.21737727522850037,0.4730679362404103
2,0.2171080857515335,0.4728756175965679
3,0.21683937311172485,0.4726837678831451
4,0.21657106280326843,0.4724922952603321
5,0.2163056880235672,0.4723000052023907
6,0.21604114770889282,0.4721085185907325
7,0.21577581763267517,0.4719172114012193
8,0.21551015973091125,0.4717268542367585
9,0.21524670720100403,0.4715376173963352
10,0.21498490869998932,0.4713484079253917
11,0.21472764015197754,0.47115921548434664
12,0.21447162330150604,0.4709704463579217
13,0.2142200618982315,0.47078245391651075
14,0.2139747589826584,0.4705949194577275
15,0.21373215317726135,0.47040842990485987
16,0.21349258720874786,0.47022258383887156
17,0.21325178444385529,0.4700373471999655
18,0.213008314371109,0.4698521342812752
19,0.21276217699050903,0.46966768831622846
20,0.21251612901687622,0.4694833743328951
21,0.21226902306079865,0.4692988079421374
22,0.21201996505260468,0.46911351352321856
23,0.21177588403224945,0.4689273256428388
24,0.21153298020362854,0.46874088353040266
25,0.25045474618673325,0.46843230420229387
26,0.2503339573740959,0.46822133477853267
27,0.25019828975200653,0.4680725068462138
28,0.25006329268217087,0.4679761182288734
29,0.2499091625213623,0.4679141281818857
30,0.24975798279047012,0.4678812835897718
31,0.24960337579250336,0.4678708047282939
32,0.24945127218961716,0.467876563266832
33,0.2492786943912506,0.4679025022351012
34,0.24905065447092056,0.46795398970039526
35,0.24879968166351318,0.46805261653296804
36,0.24853193759918213,0.46817824366141336
37,0.24826226383447647,0.46831461969687016
38,0.2479873076081276,0.4684552866585401
39,0.24771056324243546,0.4685981954847063
40,0.24743443727493286,0.4687408592019762
41,0.24716782569885254,0.4688816599699916
42,0.24691451340913773,0.469019710409398
43,0.24667147547006607,0.46915072689251025
44,0.24643737822771072,0.46927409999224606
45,0.24619917571544647,0.46939427816137974
46,0.24596544355154037,0.46951029130390715
47,0.24573171138763428,0.4696214667388371
48,0.24549678713083267,0.4697289564171616
49,0.24525481462478638,0.46984012881103826
50,0.23264257113138834,0.47000680833446734
51,0.23230103651682535,0.47012642755800366
52,0.23194355269273123,0.47021776072833005
53,0.23157568275928497,0.4702916492004784
54,0.23119883239269257,0.47036484005499857
55,0.2308300038178762,0.47043147561501486
56,0.23044085999329886,0.47048610813763675
57,0.23004193603992462,0.4705301328581207
58,0.22963843246301016,0.4705678261056238
59,0.2292205939690272,0.47060283167021616
60,0.22879275679588318,0.47063914610415086
61,0.2283741980791092,0.47067601522620844
62,0.22795448203881583,0.47071548748989495
63,0.22754135727882385,0.4707717749537254
64,0.2271044651667277,0.4708456561273458
65,0.22668246924877167,0.4708777070045471
66,0.22624380886554718,0.4708801617427748
67,0.22581123809019724,0.47089862458559933
68,0.22535782555739084,0.47092611570747533
69,0.22489407658576965,0.4709614849820429
70,0.22441587845484415,0.4710135964714751
71,0.22393073638280234,0.4710689618879435
72,0.2234406719605128,0.4710813785085873
73,0.22294269998868307,0.4710936394273018
74,0.2224241296450297,0.471093549412124
75,0.23873795941472054,0.4711799840537869
76,0.23799621686339378,0.47145645533289227
77,0.23723864555358887,0.47173762260651103
78,0.23644989356398582,0.47202857112397956
79,0.23563267663121223,0.47240465514513913
80,0.23482420668005943,0.47280669759730903
81,0.23402370512485504,0.4731372576587054
82,0.23319357633590698,0.4735181070103937
83,0.23235824331641197,0.47392318382555126
84,0.23162712529301643,0.47420489058202625
85,0.23084964603185654,0.47448263545425573
86,0.23002487793564796,0.4747404346660692
87,0.22920339182019234,0.47503863974493377
88,0.22834020853042603,0.47539347592665226
89,0.2274744026362896,0.4757632813891586
90,0.22661084681749344,0.4760332122749212
91,0.22570013254880905,0.47636205079604166
92,0.22477741912007332,0.4766476935878092
93,0.22382628917694092,0.476994839249825
94,0.22285544127225876,0.47735871465838686
95,0.22188268974423409,0.4775988666378722
96,0.22084013372659683,0.4780029736611308
97,0.21980638056993484,0.47832898217804576
98,0.21876220405101776,0.47866380549207027
99,0.2177162803709507,0.47902328110471065
100,0.22311308979988098,0.4794957656033185
101,0.22139301598072053,0.4800347880441315
102,0.2195282071828842,0.4807679735276164
103,0.21766563951969148,0.4813209318993043
104,0.21578315198421477,0.4821237079343017
105,0.2139672666788101,0.4828120153777453
106,0.21209393739700316,0.4834593501018018
107,0.2101351499557495,0.48423946694451936
108,0.20815257132053375,0.4848769939675623
109,0.2060007482767105,0.485920964455118
110,0.20396575033664704,0.4864309810254039
111,0.20165325701236725,0.48729064330762745
112,0.1993292361497879,0.4882812718955838
113,0.19698761403560638,0.48906099400958236
114,0.1944409728050232,0.4902806729078293
115,0.1919288843870163,0.4910782006930332
116,0.18903791010379792,0.49231284278996135
117,0.18606996834278106,0.49355301929979906
118,0.1829608052968979,0.49490227322189173
119,0.17975566387176514,0.4962534770673635
120,0.17646542191505432,0.4978102354370818
121,0.17305519580841064,0.4995227459133888
122,0.16965483427047728,0.5009925791195461
123,0.16609073877334596,0.5029346477620456
124,0.16257612109184266,0.5041204587537416
125,0.1651481638352076,0.5075625895845647
126,0.15990941723187765,0.5115762593186631
127,0.154937577744325,0.5149320972209074
128,0.1498373324672381,0.5179886151941455
129,0.14471079409122467,0.5209460294976527
130,0.13957752784093222,0.5237372149618305
131,0.134429848442475,0.5265842977226997
132,0.12921208764115968,0.5303806030020422
133,0.12442482511202495,0.5331424876135222
