train_step,train_error,test_error
0,0.2536863386631012,0.4999797102950868
1,0.2530117928981781,0.49972333581674666
2,0.2523404061794281,0.49946853270133335
3,0.25167518854141235,0.4992146431690171
4,0.25101393461227417,0.49896215505543207
5,0.25035881996154785,0.4987109523443949
6,0.2497061789035797,0.49846174106711433
7,0.2490551471710205,0.4982138936008726
8,0.24840538203716278,0.49796580771605176
9,0.24775688350200653,0.49771803333645775
10,0.24710947275161743,0.49747115799358915
11,0.2464631348848343,0.4972251611096518
12,0.24581778049468994,0.496980124995822
13,0.24518948793411255,0.4967372914155324
14,0.24456489086151123,0.4964958890562966
15,0.24394027888774872,0.49625554113160997
16,0.24331574141979218,0.4960161859080905
17,0.24269118905067444,0.49577646383217405
18,0.2420666217803955,0.495536805618377
19,0.2414419800043106,0.4952985715298426
20,0.24081780016422272,0.4950619283176604
21,0.24019306898117065,0.49482540289560956
22,0.23956769704818726,0.49458941391536165
23,0.2389497309923172,0.49435411180768696
24,0.23833487927913666,0.494120139451254
25,0.11826825141906738,0.4938785738888241
26,0.11795563995838165,0.49363363356817336
27,0.1176394522190094,0.49338693845839726
28,0.1173204779624939,0.4931387319451287
29,0.11699924618005753,0.4928893248240153
30,0.11667163670063019,0.49263759879838853
31,0.1163405179977417,0.49238445858160657
32,0.11600732803344727,0.492129643758138
33,0.11567215621471405,0.49187126400924863
34,0.11533739417791367,0.4916104418890817
35,0.11500447988510132,0.49134847592739833
36,0.11467011272907257,0.4910857677459717
37,0.11433424055576324,0.4908222421294167
38,0.11399737745523453,0.49055836101373035
39,0.11366114765405655,0.4902944146167664
40,0.11332542449235916,0.49002939533619655
41,0.11298830807209015,0.48976398011048633
42,0.11265018582344055,0.4894982533795493
43,0.11231036484241486,0.489232396086057
44,0.11196836084127426,0.4889661414282663
45,0.11162500828504562,0.48869951920849936
46,0.11128687858581543,0.48843167367435636
47,0.11095061153173447,0.48816279002598356
48,0.11061449348926544,0.487892332531157
49,0.11027686297893524,0.4876210398617245
50,0.07318284610907237,0.4873352653923489
51,0.07295061647891998,0.4870449084611166
52,0.07271617154280345,0.48675765593846637
53,0.07247968018054962,0.48646978182452066
54,0.07224204142888387,0.48618719975153607
55,0.07200697561105092,0.48590416000002906
56,0.07177114486694336,0.4856199835027967
57,0.07153395811716716,0.4853338847557704
58,0.0712960163752238,0.48504771292209625
59,0.07105650007724762,0.48476082796142217
60,0.07081520557403564,0.48447672171252115
61,0.07058304051558177,0.4841971134855634
62,0.070350448290507,0.48392589461235774
63,0.0701283613840739,0.4836578823271252
64,0.06990975141525269,0.483393757825806
65,0.06969024240970612,0.48313636226313456
66,0.06947155793507893,0.4828817894061406
67,0.06925352414449056,0.48262652612867807
68,0.06903449694315593,0.48237027085962747
69,0.06881845494111379,0.48211408654848736
70,0.06860976914564769,0.48185770000730244
71,0.06840065618356068,0.4816018321684429
72,0.06819077332814534,0.4813449765954699
73,0.06797978778680165,0.481087490206673
74,0.06777396301428477,0.480827007265318
75,0.05661238729953766,0.48057655422460466
76,0.056542277336120605,0.4803349489257449
77,0.05647335574030876,0.48010234392824624
78,0.05640493333339691,0.4798797773463385
79,0.056336909532547,0.4796658640816098
80,0.05626941844820976,0.4794598441748392
81,0.05620377138257027,0.4792612329834983
82,0.056138526648283005,0.47906876107056934
83,0.05607474595308304,0.47888157410281046
84,0.0560113824903965,0.4786979350305739
85,0.05594837665557861,0.47851758840538205
86,0.05588606372475624,0.47834111466294243
87,0.05582442507147789,0.4781682775134132
88,0.0557628832757473,0.47800017254693167
89,0.05570138990879059,0.4778412204413187
90,0.055642932653427124,0.4776799721377237
91,0.05558495223522186,0.47751653549217044
92,0.0555272102355957,0.4773540042695545
93,0.05547073110938072,0.477194464632443
94,0.05541522055864334,0.47703767461436136
95,0.05535978823900223,0.476881885102817
96,0.05530434101819992,0.4767264908268338
97,0.055248454213142395,0.4765711838290805
98,0.055191151797771454,0.4764159470796585
99,0.0551331490278244,0.4762617576689947
100,0.0477675199508667,0.4761191322689965
101,0.047750622034072876,0.47598507077921004
102,0.04773399233818054,0.4758595164333071
103,0.047717466950416565,0.47574355488731745
104,0.047701090574264526,0.4756372968355815
105,0.04768478274345398,0.47553874481291997
106,0.04766908586025238,0.4754479988699868
107,0.047654786705970766,0.4753621199301311
108,0.04764037132263184,0.47528092350278583
109,0.047626861929893495,0.4752028038104375
110,0.04761226773262024,0.4751272854350862
111,0.04759767055511475,0.47505272853942143
112,0.04758377075195312,0.4749789223784492
113,0.047569990158081055,0.4749061074994859
114,0.04755605757236481,0.4748345904407047
115,0.04754203855991364,0.4747637041977474
116,0.04752794206142426,0.47469413422402884
117,0.047513777017593385,0.4746249623241879
118,0.047499623894691465,0.47455643614133197
119,0.04748581051826477,0.4744885620616731
120,0.04747186601161957,0.47442138265995754
121,0.047457915544509885,0.4743549944389434
122,0.04744420051574707,0.47428855016118004
123,0.04743027091026306,0.47422115362825845
124,0.04741611480712891,0.47415406931014287
125,0.03950159500042597,0.4740870403391974
126,0.03948974609375,0.4740203271309535
127,0.03947801639636358,0.4739542007446289
128,0.03946679333845774,0.4738899937697819
129,0.03945563733577728,0.4738268376815887
130,0.03944451113541921,0.47375770126070293
131,0.039432731767495476,0.4736886457318351
132,0.039420989652474724,0.47362016638120014
133,0.03940905382235845,0.47355311967077707
134,0.039397006233533226,0.47348542795294807
135,0.0393854429324468,0.4734157714105788
136,0.03937384237845739,0.47334390240056173
137,0.03936202824115753,0.4732709448961985
138,0.039350020388762154,0.4731968371641068
139,0.039337754249572754,0.4731208078918003
140,0.03932565450668335,0.47304538247131167
141,0.039313370982805886,0.47296956394399914
142,0.03930077453454336,0.4728934168815613
143,0.03928804397583008,0.47281516662665773
144,0.03927520910898844,0.47273594992501394
145,0.039262269934018455,0.47265592714150745
146,0.03924939533074697,0.47257617328848156
147,0.03923637171586355,0.47249720706826165
148,0.03922318170468012,0.47241886740639094
149,0.039209723472595215,0.4723406611453919
