iteration,train_error,test_error
0,0.0022761634748705716,0.2682433319943292
1,0.09399387890669647,0.7318875668669145
2,0.11396831205067957,0.2678728752902576
3,6.845695102004612e-06,0.2678681399141039
4,0.14226084178036236,0.7321183736111314
5,2.637555244847713e-05,0.732119027290407
6,2.5677513562375876e-06,0.7321196889134366
7,0.24884793943328085,0.26786201340811594
8,4.958394247385201e-06,0.267861681325095
9,4.882342136092177e-06,0.26786145993641447
10,4.3505281003852754e-06,0.2678611789430891
11,0.24950956003481164,0.7321428067934183
12,0.9999591812491417,0.7321426610467009
13,1.274071734665032e-07,0.7321426622065764
14,0.6229034683967838,0.26785725355148315
15,0.9996879103779793,0.26785819445337566
16,9.84814291197722e-05,0.2678578623703548
17,0.3193455411841493,0.7321428302622982
18,0.9988855448365211,0.7321424443458133
19,6.829281157794722e-05,0.7321421671882636
20,0.0003087745917736539,0.7321427412684889
21,0.9558244961151107,0.26920836684959276
22,0.08219541733048373,0.7321428601333843
23,1.4086600176276742e-08,0.7321428601331915
24,0.9997614797949791,0.7321428629394436
25,0.9987520921230316,0.7321426145637255
26,0.48084028262159095,0.2678574195929936
27,0.2527738119745083,0.7321427131123492
28,0.3303241851178722,0.26785714285714285
29,0.9989976876974106,0.26785714285714285
30,0.0009318607938005741,0.26785714285714285
31,6.213636803114042e-06,0.26785714285714285
32,0.00015359205309522394,0.26785714285714285
33,0.9890631985664368,0.2679064018385751
34,0.010508155894853993,0.26785714285714285
35,0.9995744907855988,0.26785714285714285
36,8.116981767681608e-05,0.26785714285714285
37,0.998963423371315,0.26785719820431303
38,0.005882570127715283,0.26785714285714285
39,0.9999336582422257,0.26785714285714285
40,0.999877735376358,0.26785714285714285
41,0.0016214635181792403,0.26785714285714285
42,0.9999560245871544,0.26785714285714285
43,8.719027277948044e-11,0.26785714285714285
44,0.9990526309609413,0.26785714285714285
45,0.8810867456267094,0.7321428344613109
46,0.6201170915284223,0.26785719820431303
47,0.3229483170338438,0.7321428571783162
48,0.9891183557733894,0.7321428605140019
49,0.005147902916284571,0.7321428572076066
50,0.9972968119382858,0.7321428223435602
51,0.29959099626605223,0.26785714285714285
52,0.9860217153694247,0.2678587479250772
53,0.1879396689860881,0.732142857208831
54,0.999251300394535,0.7321428572688935
55,2.4219665737461306e-05,0.7321428572564157
56,0.9951594522595406,0.7321428603513359
57,0.004189820995023195,0.7321428571495386
58,0.9933181889355183,0.7321428576624316
59,0.008492649674673319,0.7321428571744535
60,0.9998885810375213,0.7321428571816881
61,0.9946527067862917,0.7321428572510681
62,0.00046749148365394697,0.7321428571507076
63,0.9997809767723084,0.7321428571594766
64,0.001738343213012071,0.7321428571429788
65,2.2085764351603558e-09,0.7321428571429597
66,0.9999998688697815,0.7321428571429597
67,0.9999947676062584,0.7321428571429615
68,0.9999969056248665,0.7321428571429637
69,9.130575145839224e-10,0.7321428571429637
70,0.9999686148762703,0.7321428571429865
71,0.002075258753883886,0.7321428571428585
72,0.9999999636411667,0.7321428571428585
73,0.999999793767929,0.7321428571428585
74,0.9999997395277024,0.7321428571428585
75,0.999999994635582,0.7321428571428585
76,3.26462754421756e-15,0.7321428571428585
77,0.9999996072053909,0.7321428571428598
78,0.9995551711320877,0.732142857143253
79,2.0548395829347111e-10,0.7321428571432553
80,0.9999884048104286,0.7321428571433203
81,0.9999787920713424,0.7321428571525902
82,1.6687305333094048e-09,0.7321428571526091
83,9.972724387056843e-06,0.7321428571498089
84,0.9514907187623592,0.32212386439953533
85,0.07857923919262366,0.7321428571590766
86,0.34277534208475546,0.26785714285714285
87,0.9949344814941287,0.26785714285714285
88,0.988060401440598,0.26785719820431303
89,0.014639712578943502,0.26785714285714285
90,0.9517207384840181,0.7291015638038516
91,0.11998578243794931,0.26785714285714285
92,0.8547614099790282,0.6804927415879709
93,0.153407985068276,0.26785714285714285
94,0.6955977720575749,0.7321354717949232
95,0.16700630723386553,0.26785714285714285
96,0.822322678560596,0.7321261981085821
97,0.12020430262673643,0.26785714285714285
98,6.494558168038011e-05,0.26785714285714285
99,0.7519761396176929,0.7321428576681468
100,0.6414882125521757,0.26785719820431303
101,0.013869353848399246,0.26785714285714285
102,0.9595308542120558,0.26786007625716074
103,0.01972103019472124,0.26785714285714285
104,0.5071927727897699,0.732142821888646
105,0.34311433274570297,0.26785714285714285
106,0.004583151490693496,0.26785714285714285
107,0.0014599000631101155,0.26785714285714285
108,3.465477011076246e-05,0.26785714285714285
109,3.1278414269308997e-07,0.26785714285714285
110,0.0004770863731108221,0.26785714285714285
111,0.9976476138830185,0.26785714285714285
112,0.004759288709846193,0.26785714285714285
113,0.0007038391875605044,0.26785714285714285
114,0.999460132420063,0.26785714285714285
115,6.877313909114946e-06,0.26785714285714285
116,0.9999846181273461,0.26785714285714285
117,6.523676576541959e-07,0.26785714285714285
118,0.9995240536332131,0.26785714285714285
119,0.00475982345208557,0.26785714285714285
120,7.012447195116067e-06,0.26785714285714285
121,0.9999673932790756,0.26785714285714285
122,1.7760015680323704e-09,0.26785714285714285
123,0.988078798498027,0.2678573088986533
124,0.03458708111170573,0.26785714285714285
125,0.6870393894466075,0.7321428572292391
126,0.7609382854240914,0.26785719820431303
127,0.01284215554043154,0.26785714285714285
128,5.657263209286611e-05,0.26785714285714285
129,0.9905204181000591,0.26785714285714285
130,0.033882079914947204,0.26785714285714285
131,0.9616386219954071,0.2678604083401816
132,0.03178110578667104,0.26785714285714285
133,0.8199719762804432,0.7314945714471313
134,0.22601463562833843,0.26785714285714285
135,0.9517026941264585,0.26785725355148315
136,0.030283997278594477,0.26785714285714285
137,0.007485700810855818,0.26785714285714285
138,3.6189605623349054e-08,0.26785714285714285
139,0.9990368875861168,0.26785714285714285
140,0.003801213152004905,0.26785714285714285
141,0.000635774847676629,0.26785714285714285
142,1.0762661872831814e-11,0.26785714285714285
143,4.224887106829556e-13,0.26785714285714285
144,0.9999818369746208,0.26785714285714285
145,4.739074199733295e-10,0.26785714285714285
146,4.382841467531762e-10,0.26785714285714285
147,2.7066704433309497e-12,0.26785714285714285
148,0.00327684558800307,0.26785714285714285
149,1.3517635011339735e-10,0.26785714285714285
150,1.3251622021925867e-13,0.26785714285714285
151,0.9999988114833832,0.26785714285714285
152,2.9139357593521707e-13,0.26785714285714285
153,0.00036042388770013645,0.26785714285714285
