iteration,train_error,test_error
0,0.05436521132942289,0.12286848841291485
1,0.1978455473575741,0.8697414631193334
2,0.004291386309196241,0.931414145976305
3,0.1788174367323518,0.08400555596207128
4,0.0015773673920193687,0.057968738584807424
5,0.07872297625959618,0.8766551418737931
6,0.0014603890982107259,0.9372881794404803
7,0.044546230852429286,0.05608514366727887
8,0.05334013653569855,0.9092559165236624
9,0.00033512104644614735,0.9252464248262572
10,0.00047419259644811975,0.9419662057111661
11,0.00021748137260146905,0.9476485073340661
12,0.04171054597565672,0.06076974507534143
13,0.08318774092767853,0.9440297710906828
14,0.0778722699295031,0.06514897707736854
15,0.000638568741560448,0.05277853048208988
16,0.0003262380820524413,0.04782304366429647
17,0.0003026161450543441,0.04316474488287261
18,0.0001505607185390545,0.04117776444464019
19,0.00017581875741598196,0.03939027280518503
20,0.0001251036759640556,0.03836820522944132
21,0.00011412232295697322,0.037514612530217026
22,5.351746025553439e-05,0.0371284311467951
23,6.923133321834029e-05,0.036667390664418535
24,4.778294987772824e-05,0.036345446471012
25,4.3106114899273964e-05,0.03604526194659147
26,2.7520530074980343e-05,0.035869268215063844
27,0.24857937830034643,0.9238270142426094
28,0.08090010089392308,0.05982719912673488
29,0.0006682730348256883,0.04814621896454782
30,0.11853163758292794,0.9265909958969463
31,0.0908166779705789,0.059025907516479494
32,0.000641944087255979,0.04738989707195398
33,0.0002488361795258243,0.04372779130935669
34,0.12248864297464024,0.9197034245300474
35,0.06789903384837088,0.060416322404688055
36,0.0008455015553045087,0.04617624860821348
37,0.11285829315660521,0.9215257571953716
38,0.0820764893013984,0.05392255783081055
39,0.0005809265501738991,0.04431656201680501
40,0.0002492924360558391,0.041152511220989806
41,8.158521246514284e-05,0.04013763702276981
42,0.00013771964753686916,0.038713911085417774
43,0.0001798354428319726,0.03719869815942013
44,5.307433328198385e-05,0.036747126145796345
45,7.276864955201744e-05,0.03618743419647217
46,0.20340829730965196,0.9216147005783789
47,0.07619985756231472,0.060241524017218384
48,0.0005954107115394436,0.048299949819391425
49,0.00018734108394710347,0.045063502138311215
50,0.00019327904694364407,0.042364804311232136
51,0.00010407211466372246,0.04100545572512078
52,0.00018029642145847902,0.03910492586367058
53,0.00014511283196043224,0.03778768127614802
54,2.6344150455770432e-05,0.03752190669377645
55,8.044998587138252e-05,0.0368413072643858
56,8.172592817572876e-05,0.03622177044550578
57,6.84565183473751e-05,0.035733255111809935
58,0.19843572592129932,0.9125095740412221
59,0.05635519831586862,0.05598534815239184
60,0.0643219773529563,0.9267234372257284
61,0.06830956397316186,0.05025611212759307
62,0.00040484316123183816,0.04351907896273064
63,0.0002729362004174618,0.04000588113611395
64,0.0001698157152713975,0.03818378701354518
65,3.396067450012197e-05,0.037799147042361175
66,8.588613534811885e-05,0.036992277521075624
67,9.030200792039977e-05,0.03622818643396551
68,0.1963000736013055,0.9222861460551168
69,0.05706507239607163,0.060960768208359224
70,0.0004335617544711567,0.05022832371971824
71,0.00042495498491916804,0.04316418929533525
72,0.00018472260009730235,0.04062452533028343
73,0.000242594470619224,0.03810918439518322
74,7.220136802061462e-05,0.037407766327713476
75,1.9045260723942193e-05,0.03720132654363459
76,0.13549126091995276,0.9215392259598681
77,0.059012438769859725,0.05316991950526382
78,0.0003076713268092135,0.046761819088097775
79,0.08446885892713908,0.9150975276913607
80,0.04442097007064149,0.06094705661137899
81,0.0005861273112532217,0.047603382125045314
82,0.00022574179631192236,0.04365195541670828
83,0.0002142977767653065,0.040758277430678856
84,0.00021772095598862506,0.03835530136570786
85,4.4904942442371975e-05,0.03785710696018103
86,4.543623937934172e-05,0.03738434567595973
87,6.520370825455757e-05,0.036758168538411455
88,0.16795828608097507,0.9197575370922233
89,0.04582390837778803,0.05915501804062814
90,0.0006818505120463669,0.0447238539204453
91,0.0001639387146133231,0.04205867341070464
92,6.712558864819584e-05,0.04103091846812855
93,0.00011750423971534473,0.039473544828819505
94,8.934647848946042e-05,0.03839157205639464
95,3.228916677471716e-05,0.03800924763535008
96,2.5410745920453336e-05,0.03770962736823342
97,5.618278299152735e-05,0.037132311589790114
98,0.15139587283483708,0.9276296601150975
99,0.05575080271752086,0.0567153204571117
100,0.0003338302721385844,0.04880233063842311
101,0.0004156266772770323,0.04195585720466845
102,7.668762431421783e-05,0.04081432530374238
103,0.0002284146380407037,0.038275685454859876
104,5.697472090105293e-05,0.03764760602604259
105,7.212869259092259e-05,0.036934418028051204
106,6.204151917700073e-05,0.036361277464664346
107,1.3853160085091077e-05,0.03622879693002412
108,7.037126935756533e-05,0.03566258025891853
109,1.536722428681969e-05,0.03552848064538204
110,0.18336535083013586,0.8989636019323811
111,0.036047013336210514,0.058770430449283484
112,0.0006049827653623652,0.04558587002031731
113,0.08048143387335585,0.9117510362443599
114,0.03429306070436724,0.05826798605196404
115,0.0003638839189807186,0.048935694044286555
116,0.0001966015306970803,0.04484758882811575
117,7.801501706126147e-05,0.04340394843708385
118,5.456182276248001e-05,0.04245045004468976
119,9.701585513539612e-05,0.04095493085456617
120,0.0001975293628493091,0.038593236605326334
121,6.348908365907846e-05,0.03786985007199374
122,8.589296812715475e-05,0.03699557130986994
123,6.216278407009668e-05,0.03640984549666896
124,2.0034518402098912e-05,0.03621294317823468
125,7.891798754826595e-06,0.03613524653694846
126,0.0931623943077284,0.8691968390661658
127,0.022354634031071328,0.04775359269344445
128,0.00018759387836325914,0.04403597044222283
129,0.00016747742643929086,0.041239015261332196
130,6.175778706165147e-05,0.04032993425022472
131,0.00012159469017205993,0.03879029064467459
132,0.0001505158252984984,0.037159125010172524
133,2.4534121412216336e-05,0.03690422701113152
134,2.862517145331367e-05,0.03660285545117927
135,2.346126557313255e-05,0.03635937770207723
136,3.9331179723376406e-05,0.035993037801800354
137,1.2971635255780711e-05,0.035870059331258135
138,4.411590598465409e-05,0.035488573348883425
139,3.823446017122478e-05,0.03518678925254128
140,3.420839859245462e-05,0.03491945447343769
141,0.1332048408218543,0.9328807712222139
142,0.04452531768241897,0.04824345003474843
143,7.357278300332837e-05,0.04656747687946666
144,0.00013740332888119157,0.0439198046019583
145,8.560534643038409e-05,0.04238359494642778
146,0.0002049786407587817,0.03960349270791719
147,4.727543255285127e-05,0.03896872130307284
148,4.793795103978482e-05,0.03834920218496612
149,3.948526311432943e-05,0.03786293629444007
150,9.510641430097166e-06,0.03773986028902458
151,3.6193244141031756e-05,0.03733121951421102
152,2.7273041014268528e-05,0.03702381235180479
153,0.00010123410251253518,0.03607800223610618
154,0.0001025501931871986,0.03528524673346317
155,1.771312701748684e-05,0.0351388515848102
156,2.0527813903754575e-05,0.03497179927247943
157,1.3310356439433236e-05,0.03486322056163441
158,1.204109745685855e-05,0.034766614075863
159,2.157118771719979e-05,0.03460895653926965
160,4.486726024879317e-06,0.03457306045474428
161,2.8312148360782883e-05,0.03437291636611476
162,1.0114220726791245e-05,0.03430398233009107
163,1.876935203654284e-05,0.03418339671510639
164,1.7123305460700068e-05,0.034068899804895574
165,1.3672322402271676e-05,0.033978915937019114
166,2.2517824811529865e-06,0.03396236354654485
167,0.10601816008042078,0.8741176721160159
168,0.023573002355988137,0.04449547240228364
169,7.894518068496837e-05,0.04299429113214666
170,5.181924698263174e-05,0.04208957209731593
171,0.026396739200863523,0.8567897457403667
172,0.019248433326283704,0.041410429549939703
173,0.00034005609122687017,0.03733709436474424
174,2.468343181135424e-05,0.03704449516354185
175,1.931669905388844e-05,0.03683151078946663
176,0.04536160273855785,0.8913978553179539
177,0.02509411665407242,0.040827606663559425
178,0.00017525785144243856,0.03854800932335131
179,1.8613357033245846e-05,0.03830831881725427
180,4.443980111318524e-05,0.037766050208698616
181,0.00014520011449349114,0.036316906322132456
