iteration,train_error,test_error
0,0.05843275263905525,0.3715563958341425
1,0.05528202310204506,0.6660095326828234
2,0.057221192419528964,0.5930345186681458
3,0.04267658047378063,0.18683818650968148
4,0.0012621383043006063,0.0360468145572778
5,0.04927874192595482,0.04296130808916959
6,0.08432197436690331,0.3290352879148541
7,0.04415539726614952,0.2711685527454723
8,0.006066003909800202,0.06710506497007428
9,0.04649141296744347,0.10089221903772065
10,0.0014631343027576805,0.07778824748414935
11,0.04468145862221718,0.14878999103199353
12,0.03921041190624237,0.23280979322664666
13,0.03976169735193252,0.21866635445392493
14,0.0026965258369455116,0.05024565169305512
15,0.0842407564818859,0.2871688651316094
16,0.013237087531015277,0.1086754220904726
17,0.0437993811070919,0.1442605340119564
18,0.003036224308889359,0.08013092532302395
19,0.043686583042144775,0.14690604787884337
20,0.003017686866223812,0.08530584898861972
21,0.00037728325405623765,0.051272885004679365
22,0.08462930232286453,0.24484420617421468
23,0.012194221150130033,0.12706433895862465
24,0.0008350949076702818,0.05368062619006995
25,0.04492155939340591,0.10374934023076837
26,0.0016153680067509412,0.09298282175353079
27,0.0005516558233648539,0.060356916803302185
28,0.0445465824007988,0.12749425064433706
29,0.0022838398674502967,0.0890152739756035
30,0.0004556632391177118,0.05580413594390407
31,0.00011837904428830371,0.048175584547447435
32,8.093692624242976e-05,0.044794421123735835
33,0.04338954731822014,0.12599412816943545
34,0.033975114077329636,0.20302868828629003
35,0.023205574452877045,0.15488034432584588
36,0.0003286950296023861,0.05956726543831103
37,0.00021283092792145908,0.03904361038497
38,2.1286987084749854e-05,0.033590694629784784
39,0.04939685314893723,0.04789637110450051
40,0.0001578836652333848,0.05481839794101137
41,5.1400938245933504e-05,0.04815062754081957
42,0.04124658569693565,0.2606666588422024
43,0.002402691862298525,0.03826589981714885
44,1.735169720632257e-05,0.035447477933132285
45,0.046927865445613864,0.06792892542752353
46,0.06952014997601509,0.3825944275567026
47,0.022336186785250903,0.1325390692913171
48,0.000619464231422171,0.04679871508569428
49,5.552305956371129e-05,0.0417560465408094
50,3.083376635913737e-05,0.04048214319980506
51,3.118178887234535e-05,0.03961959390929251
52,1.1251396463194397e-05,0.039127411264361756
53,1.4075840153964236e-05,0.0387333353360494
54,2.6661800657166168e-05,0.038136971719337234
55,8.42473211378092e-06,0.03776941335562504
56,1.874464622233063e-05,0.03735928029725046
57,0.04804724305868149,0.05786539243929314
58,0.04162533774971962,0.17717806100845337
59,0.0037293166830204426,0.08033624923590457
60,0.00019453322922345252,0.04998862020897143
61,7.690153433941305e-05,0.04490771113020001
62,4.660218182834796e-05,0.04249051375822587
63,2.606052417831961e-05,0.041116809483730435
64,0.04347337260842323,0.13973322384285206
65,0.0035000992473214866,0.0649278832204414
66,0.00017963181220693515,0.043392536495671125
67,0.00010011613834649324,0.039575887810100206
68,5.5935009731911124e-05,0.037829178391080916
69,2.5563232629792764e-05,0.03695797956351078
70,0.04702934175729752,0.08016517451315215
71,0.0017703549761790781,0.050966772166165436
72,0.00017701468168525026,0.038900631846803604
73,3.3905834352481176e-05,0.036922874595179705
74,2.397560550889466e-05,0.036160151886217524
75,0.046045551002025606,0.09126016443425959
76,0.002177286783698946,0.05882629445104888
77,0.03868287451565266,0.24095877047741052
78,0.01777090024203062,0.15836012182813702
79,0.011338471183553338,0.1450267238147331
80,0.00536282122745817,0.030460783929535835
81,1.9039863552450244e-08,0.030389783599159934
82,3.942376984866769e-09,0.03038603826002641
83,0.04997128114104271,0.030395713719454678
84,6.3597024713146765e-09,0.03040090004603068
85,5.349489762274117e-10,0.030401284044439144
86,0.04997751146554947,0.030410910375190503
87,0.04997149184346199,0.030429771090998793
88,1.0054104784273932e-08,0.03043731992894953
89,2.299272505723593e-09,0.03043746803746079
90,0.049941380620002744,0.030473834456819476
91,1.6079338038821333e-08,0.030497637300780325
92,4.303985292608558e-09,0.030499501300580573
93,0.04988786265254021,0.030605858022516422
94,5.9553661344580176e-08,0.030683691573865485
95,0.04989248141646385,0.030942642688751222
96,8.357969221606255e-08,0.03116916779315833
97,0.049239061772823334,0.03860483711416071
98,0.00014621325462940148,0.04574162129199866
99,0.03029351033270359,0.18468345819097576
