iteration,train_error,test_error
0,0.0020001810313412145,0.017718422257974088
1,0.0020001810020091053,0.017718962403525537
2,0.002000180965046788,0.01771939381577636
3,0.002000180890062429,0.0177181759799571
4,0.0020001809216177073,0.017718772501942627
5,0.0020001809024607674,0.017719209671183445
6,0.0020001808690298926,0.01771964442490841
7,0.002000180790724796,0.01771841455498789
8,0.002000180830493276,0.017719001436489436
9,0.0020001807952797204,0.017719521239572843
10,0.002000180734609444,0.017718998996870693
11,0.002000180746342993,0.01771947068750153
12,0.0020001807184054396,0.017719892752230702
13,0.0020001806353807422,0.017718650645641293
14,0.002000180678479896,0.017719241749034813
15,0.0020001806458718034,0.0177197711025286
16,0.002000180622052805,0.017720212471496247
17,0.0020001805341590064,0.017718973773969394
18,0.0020001805794058573,0.0177195254340688
19,0.0020001805489902745,0.017720077455771845
20,0.0020001805143776428,0.01772050572974124
21,0.002000180443122457,0.017719271615219186
22,0.002000180476978748,0.017719848020709406
23,0.002000180445931949,0.017720288666755863
24,0.002000180416792509,0.017720690141225185
25,0.002000180338799763,0.017719466412731918
26,0.002000180378964537,0.017720038211939893
27,0.0020001803512921805,0.01772055632214312
28,0.0020001803118848156,0.017720995343026756
29,0.0020001802430441497,0.017719746936914423
30,0.0020001802789746947,0.017720332937767154
31,0.0020001802489942066,0.01772082226112442
32,0.0020001802205898184,0.0177212662717125
33,0.0020001801369768355,0.01772002328452944
34,0.00200018018166123,0.017720558146832786
35,0.0020001801506564147,0.017721001976752217
36,0.0020001801205622,0.017721443729598954
37,0.0020001800393079127,0.01772016723702738
38,0.002000180076548879,0.017720760056294537
39,0.0020001800553357606,0.017721268593274258
40,0.002000180023589765,0.017721704543552413
41,0.002000179934868695,0.017720460901684672
42,0.0020001799787737707,0.017720988200521502
43,0.002000179948347124,0.01772142254779517
44,0.0020001799196935903,0.017721856985531532
45,0.002000179841588009,0.017720638381834172
46,0.0020001798844002934,0.017721150305767507
47,0.0020001798513346715,0.01772167618221427
48,0.002000179820776725,0.01772212339872824
49,0.002000179738033223,0.017720860927208197
50,0.002000179786546796,0.017721429159031788
51,0.0020001797529647356,0.017721943453706854
52,0.0020001797223857193,0.017722351949738202
53,0.0020001796454803306,0.0177211191447177
54,0.0020001796824497056,0.017721648295297928
55,0.0020001796516485406,0.017722196771859957
56,0.0020001796250278116,0.017722618182294692
57,0.0020001795401676753,0.017721383729427154
58,0.002000179583047444,0.01772192220416395
59,0.002000179556616395,0.017722366982365467
60,0.0020001795222803777,0.017722775478442056
61,0.0020001794406968383,0.017721556445686588
62,0.002000179485634816,0.017722070108161733
63,0.0020001794587561177,0.017722621000594872
64,0.0020001794273821357,0.01772301994630137
65,0.002000179376943754,0.01772284239555439
66,0.0020001793739377574,0.01772320855833592
67,0.002000179321894669,0.017722649988348414
68,0.0020001793302925203,0.017723082258562475
69,0.0020001793031378394,0.01772346476750426
70,0.002000179229949963,0.01772222665697707
71,0.002000179263388366,0.01772279414425881
72,0.002000179233976179,0.0177232998590932
73,0.00200017920247934,0.017723693137780442
74,0.002000179129702534,0.01772245755603142
75,0.002000179165787371,0.017722985419373855
76,0.0020001791367843286,0.017723468014997683
77,0.0020001791013338766,0.01772387109240992
78,0.0020001790332032556,0.01772263790362204
79,0.0020001790659956815,0.017723158655353198
80,0.0020001790380193506,0.017723644998549806
81,0.002000179007977667,0.017724056971521365
82,0.0020001789272877683,0.01772280328254393
83,0.0020001789683174952,0.01772333281664798
84,0.002000178945143607,0.017723830132844415
85,0.0020001789085015323,0.017724223027760444
86,0.0020001788387492493,0.017722956582283816
87,0.0020001788738925374,0.01772347774042096
88,0.002000178839825185,0.017723970947097777
89,0.002000178812841709,0.01772438608097913
90,0.002000178731499226,0.01772312866675898
91,0.0020001787705213976,0.017723679446211366
92,0.0020001787460169978,0.017724142715434103
93,0.0020001787110296215,0.017724509375295183
94,0.002000178636905561,0.01772327453839758
95,0.0020001786782552523,0.017723790706871575
96,0.00200017864866715,0.01772426219396838
97,0.0020001786187347445,0.017724662878162867
98,0.0020001785339480156,0.0177234464196898
99,0.0020001785743644774,0.017723989748967026
100,0.002000178556100079,0.01772447593402425
101,0.0020001785194955204,0.01772486119786567
102,0.0020001784432828584,0.017723624848192593
103,0.0020001784810264496,0.017724157024253506
104,0.002000178452539922,0.017724686829236034
105,0.002000178422993538,0.017725041252013976
106,0.0020001783409399855,0.017723832131197638
107,0.00200017838372159,0.01772436954515651
108,0.0020001783603045722,0.01772487112822231
109,0.0020001783270247957,0.01772529949248601
110,0.00200017824517902,0.017724048106228997
111,0.002000178291204897,0.01772458942615118
112,0.0020001782598722995,0.017725080668671032
113,0.00200017822834176,0.017725498240892132
114,0.0020001781441552333,0.017724261959333108
