train_step,train_error,test_error
0,0.23692962527275085,0.4945183599537069
1,0.2365673929452896,0.4943702464753931
2,0.23620463907718658,0.4942231544039466
3,0.2358412742614746,0.49407758902419696
4,0.23547732830047607,0.49393249641765247
5,0.23511269688606262,0.4937878576191989
6,0.23474745452404022,0.49364426596598193
7,0.2343815416097641,0.49349988861517474
8,0.23401491343975067,0.4933550574562766
9,0.23364754021167755,0.49320897459983826
10,0.23327988386154175,0.4930629472840916
11,0.23292706906795502,0.49291832609610126
12,0.2325841784477234,0.4927754307335073
13,0.2322499305009842,0.49263524331829767
14,0.2319146692752838,0.4924965758215297
15,0.23157860338687897,0.4923604415221648
16,0.2312406599521637,0.49222418801351026
17,0.2309102565050125,0.49208771098743787
18,0.23056237399578094,0.49194982647895813
19,0.23022376000881195,0.4918128184296868
20,0.2298833280801773,0.491676001386209
21,0.22954101860523224,0.4915400052612478
22,0.22919566929340363,0.49140547622333874
23,0.22885861992835999,0.491276123306968
24,0.2285556197166443,0.49114681644873187
25,0.11417524516582489,0.491013610904867
26,0.11401674151420593,0.49087860638445074
27,0.11385688185691833,0.4907421686432578
28,0.1136971116065979,0.49060497229749506
29,0.11353667080402374,0.49046784232963214
30,0.1133764460682869,0.49033021655949677
31,0.11321309953927994,0.490190634673292
32,0.1130487471818924,0.4900489815256812
33,0.11288681626319885,0.48990563777360047
34,0.11272283643484116,0.48976281014355744
35,0.11255872249603271,0.4896220591935245
36,0.11239464581012726,0.4894829568537799
37,0.11223545670509338,0.48934514956040814
38,0.11208188533782959,0.48920801959254523
39,0.1119307205080986,0.48907293650237
40,0.11178141832351685,0.48893967270851135
41,0.1116289496421814,0.48880648477510974
42,0.11147567629814148,0.48867353796958923
43,0.11132276058197021,0.48854034597223456
44,0.11116798222064972,0.4884062260389328
45,0.11101134121417999,0.48827054690230975
46,0.11085288226604462,0.488133353265849
47,0.11069272458553314,0.48799568685618316
48,0.11053095012903214,0.4878571873361414
49,0.1103689968585968,0.4877175146883184
50,0.07375716666380565,0.4875684123147618
51,0.07364157338937123,0.4874144426800988
52,0.0735215147336324,0.48725714737718756
53,0.07339731355508168,0.4870972592722286
54,0.07326996326446533,0.48693646084178577
55,0.07314010957876842,0.48677626929499884
56,0.07300844291845958,0.48661573231220245
57,0.0728829155365626,0.48645162040537054
58,0.0727568119764328,0.48628360710360785
59,0.07262941698233287,0.4861142892729152
60,0.07250008483727773,0.4859443821690299
61,0.07236887514591217,0.48577103831551294
62,0.07223633428414662,0.48559565300291235
63,0.0721051146586736,0.48541858927770093
64,0.07197429736455281,0.485239562663165
65,0.07184175650278728,0.4850576452233575
66,0.0717084805170695,0.4848747036673806
67,0.07157621284325917,0.48468991301276465
68,0.07144236067930858,0.48450667478821496
69,0.0713110367457072,0.4843226440928199
70,0.07117921113967896,0.48413745110685175
71,0.07104674975077312,0.48395017873157153
72,0.07091299692789714,0.48376103016463196
73,0.0707780917485555,0.4835700175978921
74,0.07064297298590343,0.48337745801969006
75,0.057920292019844055,0.48319279741157184
76,0.0578770712018013,0.48301544920964673
77,0.05783409997820854,0.48284473608840595
78,0.05779153108596802,0.4826805036176335
79,0.05774924159049988,0.48252340202981775
80,0.05770764872431755,0.48237191953442315
81,0.05766576528549194,0.4822262715209614
82,0.057624414563179016,0.4820851724256169
83,0.05758366361260414,0.48194560273127124
84,0.05754348635673523,0.4818082804029638
85,0.05750345066189766,0.481672692027959
86,0.05746408924460411,0.4815390665422786
87,0.05742339417338371,0.48140718178315595
88,0.057382430881261826,0.48127518729730084
89,0.05734112858772278,0.4811434894800186
90,0.05729970335960388,0.4810111631046642
91,0.05725843459367752,0.48087822713635187
92,0.05721721053123474,0.480746328830719
93,0.057175468653440475,0.48061438582160254
94,0.05713367462158203,0.48048231276598846
95,0.05709177255630493,0.4803496843034571
96,0.05705038830637932,0.48021654920144513
97,0.05700899660587311,0.48008213395422156
98,0.05696737393736839,0.47994632477110083
99,0.0569249764084816,0.47980924357067456
100,0.048416605591773985,0.4796813333576376
101,0.04840358197689056,0.47956297207962384
102,0.04839062690734863,0.47945252738215705
103,0.04837835431098938,0.4793488356200131
104,0.04836634695529938,0.47925069386308844
105,0.048354807496070865,0.47915710373358295
106,0.04834345877170563,0.4790678484873338
107,0.048332414031028746,0.47898220203139563
108,0.04832174181938172,0.47890065339478577
109,0.04831107258796692,0.47882257266478107
110,0.048300647735595705,0.4787469817833467
111,0.048290348052978514,0.47867345403541217
112,0.048280125856399535,0.47860204767097125
113,0.048269861936569215,0.4785325987772508
114,0.04825959205627441,0.4784647145054557
115,0.04824932515621185,0.4783981889486313
116,0.04823900759220123,0.47833268208937213
117,0.04822910726070404,0.478269560770555
118,0.04821974337100983,0.47820847820151935
119,0.04820972383022308,0.47814953191713855
120,0.04819989800453186,0.47809243337674573
121,0.04819003939628601,0.4780366380106319
122,0.048180150985717776,0.47798150371421466
123,0.048170289397239684,0.4779273583130403
124,0.04816049039363861,0.47787220776081085
125,0.04192568858464559,0.4778278551318429
126,0.04192216694355011,0.47779334539716894
127,0.041918158531188965,0.4777676232836463
128,0.04191376268863678,0.4777497960762544
129,0.0419090191523234,0.47773910652507434
130,0.041903932889302574,0.4777352105487477
131,0.041898573438326515,0.47773719511248847
132,0.041892980535825096,0.4777440631931478
133,0.0418874075015386,0.47775557095354254
134,0.04188165068626404,0.47777126729488373
135,0.04187572499116262,0.47779055617072363
136,0.041869993011156716,0.47781203145330603
137,0.041864236195882164,0.47783550891009247
138,0.0418581614891688,0.4778617024421692
139,0.0418517142534256,0.47789033028212463
140,0.04184504350026449,0.47792125561020593
141,0.041838313142458596,0.4779540923508731
142,0.04183144370714823,0.47798965058543463
143,0.041824484864870705,0.47802799533713947
144,0.04181767006715139,0.47806829620491376
145,0.0418106863896052,0.47811100564219733
146,0.04180288811524709,0.47815642980012024
147,0.041795228918393455,0.47820272093469446
148,0.041787564754486084,0.47825001044706866
149,0.041779398918151855,0.4782982129942287
150,0.036876486880438666,0.47835858030752704
151,0.036866452012743266,0.47842908989299426
152,0.03685574020658221,0.4785073074427518
153,0.036844534533364434,0.47859127955003217
154,0.03683285628046308,0.4786813110113144
155,0.03682070970535278,0.4787765822627328
156,0.03680811609540667,0.47887635772878473
157,0.036795232977185933,0.47898020256649365
158,0.036782026290893555,0.47908763722939923
159,0.036768547126225064,0.4791979884559458
160,0.03675492320741926,0.4793109067461707
161,0.03674113750457764,0.4794264395128597
162,0.03672713041305542,0.47954482111063873
163,0.03671299133981977,0.4796647917140614
164,0.036698724542345317,0.47978670624169434
165,0.036684470517294746,0.4799094958738847
166,0.036669909954071045,0.48003309965133667
167,0.03665525146893093,0.48015742816708307
168,0.036640558923993795,0.480281954461878
169,0.03662597707339695,0.48040619627995923
170,0.03661138245037624,0.4805311438712207
171,0.03659711139542716,0.48065556992184033
172,0.036583470446722846,0.4807788851586255
173,0.036570029599325996,0.480899996378205
174,0.03655657597950527,0.4810198951851238
175,0.0312015563249588,0.48112768070264295
176,0.031194502487778664,0.4812248254364187
