iteration,train_error,test_error
0,0.24731893837451935,0.4911783861391472
1,0.2405153214931488,0.48482165625601104
2,0.23390184342861176,0.4785664598147074
3,0.2274760603904724,0.47242334177999784
4,0.22123520076274872,0.4663940314090613
5,0.2548293396830559,0.46737628452705615
6,0.25466977059841156,0.4683370261481314
7,0.25454138964414597,0.46927020983262496
8,0.25441696494817734,0.4701765432502284
9,0.25429627299308777,0.47105634971098465
10,0.26296443740526837,0.47865095535914104
11,0.2599125901858012,0.48595637769410105
12,0.25709642469882965,0.4929781017881451
13,0.2544999321301778,0.49972236589951946
14,0.2521074414253235,0.5061961036739927
15,0.2533135563135147,0.5058476540175352
16,0.25329241529107094,0.505516755400282
17,0.25327178835868835,0.5052024261517958
18,0.2532516084611416,0.5049037064566757
19,0.25323180854320526,0.5046198577591867
20,0.2535280406475067,0.4978930346893542
21,0.2521355628967285,0.4916092655875466
22,0.2509181559085846,0.4857397177002647
23,0.24985451996326447,0.48025871045661694
24,0.24892518818378448,0.4751414783073194
25,0.25356965760389966,0.47710053848497797
26,0.25342343250910443,0.47890385100335786
27,0.25329140573740005,0.4805634668379119
28,0.2531711881359418,0.48208992553479746
29,0.25306063890457153,0.4834937713362954
30,0.25452954854284016,0.4914340228745432
31,0.25313204739774975,0.4986658999414155
32,0.2519484545503344,0.5053095770604683
33,0.2509899139404297,0.5113149641138135
34,0.2501594509397234,0.5167738909071142
35,0.2524896617978811,0.5149085303147634
36,0.2523325774818659,0.5132266839345296
37,0.2521816976368427,0.5117102202140924
38,0.25203417986631393,0.5103413937669812
39,0.25188749469816685,0.5091062851024396
40,0.2506648881567849,0.5144836929711428
41,0.25009550485346055,0.5192334698908256
42,0.24962948924965328,0.5234351289994789
43,0.24923128055201638,0.5271465077544704
44,0.24888930552535588,0.5304344085129824
45,0.24523188471794127,0.5396277862967866
46,0.24398615062236786,0.5476372113733581
47,0.2430327445268631,0.5545596413540118
48,0.24225886166095734,0.5605905397371812
49,0.24165435880422592,0.5657823548172459
50,0.23563804545185782,0.5762186254515792
51,0.2342893589626659,0.5851142727967464
52,0.23328820006413895,0.592620458205541
53,0.23248598250475797,0.5990619437261061
54,0.23187563094225797,0.6044976727529006
55,0.2241776982943217,0.6145884503017772
56,0.22306735068559647,0.6228013947154536
57,0.2222356510659059,0.6295820830446301
58,0.22153538217147192,0.6352805459138119
59,0.22099201070765653,0.6399093810356025
60,0.23622750089718744,0.6338766560410009
61,0.2354167757126001,0.6290444921363484
62,0.23468027779689202,0.6249495408751747
63,0.23397778662351462,0.6214199179952795
64,0.23326723621441767,0.6185425837834676
65,0.2261806928685733,0.6226274439782807
66,0.22563487344554492,0.6250876704851787
67,0.22495924308896065,0.6269676284356551
68,0.22427626805646078,0.6282335608294516
69,0.2235325122518199,0.6289779617930904
70,0.2346814677119255,0.616191868167935
71,0.23285017361243565,0.6072321004939801
72,0.23116120199362436,0.5995658953984578
73,0.2293523242076238,0.5930990273302251
74,0.22764992813269297,0.5874559028582139
75,0.2326352670788765,0.5705998523668809
76,0.22860352462157607,0.5583570498408693
77,0.22475388227030635,0.5474474838285736
78,0.220992477145046,0.5381417196808439
79,0.215782571118325,0.5302987190810117
80,0.21437852610560024,0.5115074403358228
81,0.20705324893488603,0.4995456977324052
