iteration,train_error,test_error
0,0.25745877623558044,0.5066718950416103
1,0.2573830783367157,0.5066017309824625
2,0.2573074698448181,0.5065315759543216
3,0.25723183155059814,0.5064614409750158
4,0.2571561932563782,0.5063913215290416
5,0.25708064436912537,0.5063212091272528
6,0.2570050358772278,0.5062511158711982
7,0.25692954659461975,0.5061810377872351
8,0.25685402750968933,0.5061109578970707
9,0.2567785680294037,0.5060409063642676
10,0.24891147017478943,0.5060387589714744
11,0.24891077727079391,0.5060366007414732
12,0.2489101141691208,0.5060344502781376
13,0.2489093616604805,0.5060323052334063
14,0.2489086613059044,0.5060301540475903
15,0.24890798330307007,0.5060280099059596
16,0.24890726059675217,0.506025864499988
17,0.24890661239624023,0.5060237127723116
18,0.24890585988759995,0.5060215650182782
19,0.24890514463186264,0.5060194275595925
20,0.24725083510080972,0.5060858883640983
21,0.24722781280676523,0.5061523246042656
22,0.24720478554566702,0.506218734293273
23,0.2471817433834076,0.5062851163473996
24,0.2471587359905243,0.5063514765464898
25,0.24713576833407083,0.5064178170579853
26,0.24711278080940247,0.506484123432275
27,0.24708987275759378,0.5065504077709082
28,0.24706696470578512,0.5066166679064433
29,0.2470440218846003,0.5066828953497338
30,0.24950280413031578,0.5066786755215038
31,0.24950240179896355,0.5066744555126537
32,0.2495020255446434,0.5066702423673688
33,0.24950159341096878,0.5066660312089053
34,0.24950120598077774,0.5066618294426889
35,0.2495008036494255,0.506657619006706
36,0.24950041621923447,0.5066534154342882
37,0.24950002133846283,0.5066492169192343
38,0.2494995966553688,0.5066450185848005
39,0.24949923902750015,0.5066408169992043
40,0.2509643077850342,0.5065662205219269
41,0.25094696283340456,0.506491668477203
42,0.2509296953678131,0.506417179107666
43,0.2509123831987381,0.5063427442854102
44,0.2508951276540756,0.5062683719577211
45,0.2508779078722,0.5061940514680111
46,0.2508606851100922,0.5061197981689916
47,0.2508435189723969,0.5060455952629899
48,0.250826358795166,0.5059714541290745
49,0.2508092224597931,0.5058973684455409
50,0.24922791868448257,0.5058915914911213
51,0.24922693272431692,0.505885807131276
52,0.2492259293794632,0.5058800296349959
53,0.24922493348519006,0.5058742584604206
54,0.24922390282154083,0.5058684970393326
55,0.24922291189432144,0.5058627343539036
56,0.24922192096710205,0.5058569835894036
57,0.249220905204614,0.5058512295737411
58,0.24921990682681402,0.5058454847697056
59,0.2492189109325409,0.5058397405075304
60,0.24828761603151048,0.505902684096134
61,0.24827764076845987,0.5059655688025735
62,0.2482677059514182,0.506028372410572
63,0.24825777752058847,0.5060911398945432
64,0.24824789592197963,0.5061538318792979
65,0.24823801006589616,0.5062164718454535
66,0.2482281348534993,0.5062790406472755
67,0.2482182809284755,0.5063415543599562
68,0.24820847170693533,0.5064040113579144
69,0.248198641198022,0.5064663968302987
70,0.24928584322333336,0.5064581824071479
71,0.24928445927798748,0.5064499719576402
72,0.24928309209644794,0.5064417732484413
73,0.24928171001374722,0.5064335841121096
74,0.24928035587072372,0.5064254079804276
75,0.249278973788023,0.5064172360030088
76,0.24927761778235435,0.5064090786558209
77,0.24927623197436333,0.5064009245597955
78,0.24927485175430775,0.5063927822040789
79,0.24927349016070366,0.5063846582716162
80,0.24864163332515293,0.5064453840255737
81,0.24863377544615003,0.5065060422276005
82,0.24862593246830833,0.5065666196924268
83,0.2486181375053194,0.506627128160361
84,0.24861032598548466,0.5066875548073739
85,0.24860252771112654,0.5067479048714493
86,0.24859477082888284,0.5068081783525872
87,0.2485870189136929,0.506868382656213
88,0.2485792570643955,0.5069284982753522
89,0.24857155481974283,0.5069885591665904
90,0.24791794121265412,0.5071175210403673
91,0.24789040237665178,0.507246293443622
92,0.24786292612552643,0.5073749054561961
93,0.24783551096916198,0.5075033337780923
94,0.24780817180871964,0.5076315982775255
95,0.2477809175848961,0.5077596812537222
96,0.2477537363767624,0.5078875924601699
97,0.24772660434246063,0.5080153228658618
98,0.24769955575466157,0.5081428874622692
99,0.24767258912324905,0.5082702681873784
100,0.24708795412020249,0.5084659222400549
101,0.2470326301726428,0.5086612789919882
102,0.24697745930064807,0.5088563545183702
103,0.24692245505072855,0.5090511430393566
104,0.24686760794032703,0.5092456432906064
105,0.2468129274520007,0.5094398518403371
106,0.24675840816714548,0.5096337751908736
107,0.2467040555043654,0.5098274193026803
108,0.24664984372529117,0.5100207789377733
109,0.24659580127759415,0.5102138441620451
110,0.2458749438325564,0.5104747904069495
111,0.24578600997726122,0.5107353347720522
112,0.24569735924402872,0.5109954676844857
113,0.24560900777578354,0.5112551669279735
114,0.24552095184723535,0.5115144646528995
115,0.24543316786487898,0.5117733597755432
116,0.24534567445516586,0.5120318364013325
117,0.2452584666510423,0.5122899091604984
118,0.2451715568701426,0.5125475652290113
119,0.2450849028925101,0.5128048255588069
120,0.2464935974432872,0.5129881558996259
121,0.2464508872765761,0.513171151190093
122,0.2464083031966136,0.5133538179325335
123,0.2463658876143969,0.5135361656998143
124,0.2463236118738468,0.5137181673989152
125,0.24628149431485397,0.5138998371182066
126,0.24623952232874358,0.5140811855142767
127,0.2461976810143544,0.5142622062654206
128,0.24615598641909087,0.5144428957592357
129,0.24611443395798022,0.5146232498414589
