train_step,train_error,test_error
0,0.2091820693016052,0.46035315929759635
1,0.12567059993743895,0.45232160189657505
2,0.08845805048942566,0.4548376242319743
3,0.06222313806414604,0.46059126391555316
4,0.04805664622783659,0.4602811838930303
5,0.0397109325726827,0.4557821184071627
6,0.033708838054112025,0.45006460581403784
7,0.029144334346055983,0.44332793177980356
8,0.025530294577280673,0.4353640719471556
9,0.05004894131422041,0.4448527215177363
10,0.04263953295621005,0.4751962154561823
11,0.03668382580081622,0.48648764544544804
12,0.0315157195696464,0.48590962389021203
13,0.026456872991153166,0.473139182582046
14,0.03359943075974782,0.44773394013173656
15,0.025653650173917412,0.4020701800042933
16,0.020159681684830608,0.35389225101109717
17,0.01724906413505475,0.32501419163653344
18,0.015460901676039947,0.3117960719574582
19,0.016669545529410242,0.22971148068796507
20,0.015096346397130258,0.21438984835870334
21,0.014038647938181053,0.21132681661483013
22,0.013155407771954066,0.21015443727645014
23,0.01237767953891307,0.20980199867803037
24,0.01406485622525215,0.14774968147097212
25,0.012958893675643665,0.1460431864261627
26,0.012151031851492545,0.1486027746087674
27,0.011472985747137239,0.15036209541333442
28,0.01087839290114312,0.15164340857845363
29,0.013926130333915352,0.16734567724348925
30,0.012857452215206244,0.16967948774237074
31,0.011770864761201665,0.1709582116848817
32,0.010723631004943992,0.1717879895417754
33,0.00969795240965836,0.17252235399093474
34,0.011997653450284685,0.18961833241720208
35,0.010826768192152184,0.18293731455669987
36,0.009868108831547403,0.17792341552498034
37,0.009017214766262393,0.17280118352123958
38,0.008284056229660143,0.16907319994548436
39,0.008181755789555609,0.15948502456899347
40,0.007238749262036348,0.15273555336113323
41,0.006505263050397238,0.14944741713273968
42,0.005876784924591002,0.1471357528866128
43,0.005330269554714587,0.14501498682593023
44,0.004852250515095268,0.1429970023610065
45,0.0043914436774249895,0.14018477347929503
46,0.003907654034298908,0.13692649902369433
47,0.0035255999758616484,0.13572505438408472
48,0.003212669369620888,0.13490953334802058
49,0.00295558993366576,0.13349863334317885
50,0.002686855191524385,0.1323925150234843
51,0.002444240131108018,0.13146075044264205
52,0.0022256344721725604,0.13062636298035912
53,0.00202729234751772,0.12982979652044688
54,0.002784151763035135,0.11661353560625902
55,0.0020080108475640855,0.11307760144660228
56,0.0017186877920592352,0.11190953845495001
57,0.0015447667073662443,0.11142881482435213
58,0.0014030684422646387,0.11099089781467765
59,0.0036885338968360203,0.09285976850355014
60,0.001998671796433666,0.0891169705030453
61,0.0016903754830349454,0.08724748160672789
62,0.0014876708200308997,0.08652367010932582
63,0.0013286095540518117,0.0863461207985646
64,0.0017299275178217083,0.08179829807358754
65,0.001476174318874296,0.08086016927771805
66,0.0013260737179194174,0.08119001902373421
67,0.001196574898533424,0.08119431702711317
68,0.0010820181928534569,0.08095302746538052
69,0.004985624061457769,0.05937288540357902
70,0.004177010042428196,0.05388267453621115
71,0.003920364945096995,0.052565029618533224
72,0.0037691004592541716,0.05177676712475437
73,0.003641343730629747,0.051057063487384126
74,0.003641372703665414,0.049636304761378876
75,0.0035270798169035012,0.04914742010726721
76,0.003409812174187912,0.0485150466423539
77,0.003296352531238098,0.047875946963064825
78,0.0031819874338363625,0.04713004686035882
79,0.0033555492609711845,0.04770130554485907
80,0.003161051495096323,0.04772278926200832
81,0.003044754462760924,0.047452621204321276
82,0.0029384050821260445,0.046953405768346855
83,0.0028365132455992026,0.04635200674884886
84,0.002803737109770712,0.04506137612776388
85,0.0026870363531627493,0.04441638175000467
86,0.0025672612299362154,0.04343666395972943
87,0.0024402393730945074,0.0422893338412399
88,0.0023135479610264377,0.04124040083365409
89,0.002251642207147325,0.03962711134460004
90,0.0021054132997536746,0.038704488738818134
91,0.0019633197375285853,0.03788115123980908
92,0.0018063868739120938,0.03699529207045499
93,0.0016518538388970382,0.03622636981505675
94,0.0015702195025609322,0.03523796986688095
95,0.0014237233858054165,0.03474552695800714
96,0.0012855720653539226,0.03434953603538409
97,0.001175923627255287,0.03387932414904236
98,0.001048597439535703,0.03379223009269214
99,0.0027382325368400045,0.030662139120222198
100,0.0018836787545989011,0.030645141516289817
101,0.0016164709451867607,0.03027530888372949
102,0.0011138035377075029,0.029923644018337338
103,0.0008071095605281585,0.030380554930791268
104,0.0023322995214140065,0.025960903839748715
105,0.0020475213293488876,0.022568799350978726
106,0.0018526772730803251,0.02297697747397371
107,0.0016812199715846665,0.02311530966108629
108,0.001367385680757683,0.023002657199166367
109,0.0014474109728814433,0.022049266267681264
110,0.0013177500368407322,0.021866414155754934
111,0.0012191912093131474,0.021593463199043997
112,0.0011378621643123152,0.021305620793648398
113,0.00036256913013263636,0.01984367987045068
114,0.00031277404306226505,0.01839425771796351
115,0.000246738145598715,0.01745331242753935
116,0.0013425531962115024,0.01261568418342747
117,0.0003049250608606329,0.010567940147255048
118,0.0006986639932427879,0.010567597625325656
119,0.00023866080460471176,0.009841370887772205
120,0.00022959531766871327,0.009808424677869165
121,0.0008342021299771502,0.010958296343253827
122,0.00017272091913488248,0.009484314378689648
123,0.0007035104562004195,0.01083979551281047
124,0.00017405259994526416,0.009468905695318958
125,0.00014782914206199502,0.009252200434435955
126,0.0011435555180504978,0.011237741901158274
127,0.00013731000547804935,0.009234656014507923
128,0.00011828272255437927,0.00899320622858112
129,5.934926346431897e-05,0.009171022909636976
130,6.539788664232583e-05,0.009285792628190286
131,0.0036158282560583466,0.01577222101204009
132,5.1886227800872686e-05,0.009213358299101169
133,2.811773418393032e-05,0.008747439726453388
134,2.5744585439456993e-05,0.008527211980301548
135,2.4073977550086636e-05,0.008406252992141879
136,2.2418760519612463e-05,0.008357866581585821
137,0.0011989789420264573,0.011217565287274987
138,0.0013643285582991883,0.014570844326573108
139,0.00016542575068732997,0.009577100755943153
140,1.492725338541338e-05,0.00885138751518433
141,0.003022693939892664,0.012254552375467031
142,0.00019798344169040565,0.01004404597870554
143,9.944697199499253e-05,0.009113557860530403
144,8.120263023580621e-05,0.008768914848728332
145,7.497625060518752e-05,0.008514337992895337
146,5.828423738639505e-05,0.008301497912715245
147,4.963418042373278e-05,0.00810942226036974
148,0.0016418770231595655,0.011020947023865477
149,2.9717940179746373e-05,0.007423512447801786
150,2.7598951296468854e-05,0.00740574830444177
151,2.4919143418654543e-05,0.00734643163529902
152,2.2787307494951845e-05,0.007301549662200904
153,2.062336185065337e-05,0.007233432880920276
154,1.8582014516665433e-05,0.00714149640850497
155,1.7196043595740034e-05,0.007003404100545486
156,1.4213909745318047e-05,0.0069114053115481525
157,1.1980964667626523e-05,0.006802712201551802
158,1.1526273133156025e-05,0.006803519605861794
159,0.0030437345857093107,0.0176251869524382
160,1.0274823514738701e-05,0.005989914166562922
161,7.463129023981703e-06,0.005796000566206534
162,6.845189579821036e-06,0.005788585773044773
163,6.372441960165085e-06,0.005804870088351891
164,6.020404191125667e-06,0.005854644495621676
165,5.732013100907987e-06,0.005902937045128608
166,5.312768565906437e-06,0.005964429975122171
