iteration,train_error,test_error
0,0.09114430554141291,0.11725934454889009
1,0.18255208482965826,0.7371763403668549
2,0.022812814917910144,0.9252107344567776
3,0.22663891423330643,0.10216278379613702
4,0.00837924945607665,0.061278039758855644
5,0.054218443936060796,0.42519771420594416
6,0.022566636434983592,0.908025181225755
7,0.09364390846881725,0.06334667892167062
8,0.0984280867456182,0.8169231552969326
9,0.0034413784333091825,0.8894280501048674
10,0.0020643260097642723,0.9231925069947134
11,0.001152213253775301,0.9390247867753109
12,0.06840030391971777,0.06455354690551758
13,0.15308062117866938,0.9460844323377717
14,0.15521723719636793,0.08189173720099709
15,0.0027162785398240886,0.05943094817074862
16,0.0017072865991799517,0.048848273898615985
17,0.0009312205889191318,0.043711343678561124
18,0.001038462170299681,0.03834377743981101
19,0.0009094807066821886,0.03485013499404445
20,0.00033595368524004244,0.033904535481424046
21,0.00022882698807453038,0.033259584686972876
22,5.2786450408639495e-05,0.033111770225293706
23,0.00013475741241921214,0.03267180486158891
24,9.516633996170754e-05,0.03231445334174416
25,6.115226175153765e-05,0.032059595440373276
26,2.703870439759726e-05,0.031945194258834374
27,0.16134152729940435,0.9334294282041039
28,0.12638537108199308,0.047760940320564035
29,0.0014209828623343128,0.04176170789834225
30,0.2187600960786076,0.9231605702390273
31,0.14840185449903948,0.06905280243266712
32,0.0035308056552639756,0.050539409030567514
33,0.0011979389462539985,0.0454256509289597
34,0.13451806287344154,0.8420746992144621
35,0.11218274104029115,0.05318730094216086
36,0.00278372772088278,0.04421038916616729
37,0.19697377505156147,0.8626717420915763
38,0.14965798686502968,0.06304367527817235
39,0.004381102250994445,0.047566432663888644
40,0.0012150325338070615,0.04393696640477036
41,0.0005785477457338857,0.04203523686437896
42,0.000661822153202138,0.03977722977146958
43,0.0009589084262713641,0.036820016485272035
44,0.00020964031234996128,0.03616203575423269
45,0.00028895947616138076,0.035131676991780596
46,0.2299743268058737,0.9151713230280262
47,0.1231847391051997,0.07037329854387225
48,0.00229091088424957,0.055470819184274385
49,0.0018580815867308047,0.04508697878230702
50,0.0006948541514216231,0.04208263375542381
51,0.00042940041765598383,0.040135385412158386
52,0.0008393383555476248,0.036463777946703364
53,0.00045129420773147897,0.03492228262352221
54,0.00013592373581465723,0.03443411227428552
55,0.00029931641717013236,0.03330150806542599
56,0.00010718151400351417,0.03292315909356782
57,0.00013188663930606027,0.03243906064466997
58,0.21042419079619867,0.8836072775676395
59,0.07279521265360744,0.05459958170399521
60,0.08946238284436185,0.8555539727662549
61,0.11701727605111956,0.05205520030223962
62,0.0009673563682347321,0.048462793682560776
63,0.002246151313069731,0.04035603711099336
64,0.000849068914714735,0.03760002598618016
65,0.00030319407090820505,0.036699087330789276
66,0.0003264054719384717,0.0356856978300846
67,0.0004489772098498008,0.034244978427886964
68,0.2535465554723996,0.8894136310301044
69,0.09624648063082714,0.06262027314214995
70,0.001804162910281775,0.05171805945309726
71,0.0015984132952307846,0.043375506906798394
72,0.0010193326716498633,0.038947808742523196
73,0.000679576109910613,0.0365532145355687
74,0.00018002961711056288,0.03597253958384196
75,0.00018782004678712382,0.035256242752075194
76,0.1266631833731685,0.8763210900297219
77,0.09467886376560546,0.04841429392496745
78,0.0010070356644910135,0.04366931481794877
79,0.11952369449226899,0.81437370441854
80,0.05933296270481878,0.06270754879171198
81,0.0016925329714176768,0.05109604922207919
82,0.0010851885434040014,0.04495812979611483
83,0.0004926496344069165,0.04234631567290335
84,0.0010764132324666206,0.03710425152923122
85,0.00016561521646269738,0.03643258882291389
86,0.00015129833021555327,0.035754595742081154
87,0.00036046161534790145,0.03395323861729015
88,0.20350959189436799,0.8862350354253342
89,0.06756269451788467,0.060854921918926816
90,0.002653164504101369,0.04219433285973289
